"matrix","wgcna_power","GCNA_module","best_matching_WGCNA_module","best_jaccard_overlap"
"unprotected","power1","Vitvi06g01100","green",0.0285880980163361
"unprotected","power1","Vitvi07g00664","green",0.0333333333333333
"unprotected","power1","Vitvi07g02323","green",0.0748100526008182
"unprotected","power1","Vitvi07g00890","green",0.0625365283459965
"unprotected","power1","Vitvi07g02402","black",0.0343680709534368
"unprotected","power1","Vitvi07g01097","green",0.0272305909617613
"unprotected","power1","Vitvi07g04338","green",0.0273414776032577
"unprotected","power1","Vitvi07g04339","green",0.0331588132635253
"unprotected","power1","Vitvi07g04612","black",0.045353982300885
"unprotected","power1","Vitvi08g04118","turquoise",0.0021680216802168
"unprotected","power1","Vitvi08g01185","magenta",0.0641940085592011
"unprotected","power1","Vitvi08g01235","green",0.0624635143023935
"unprotected","power1","Vitvi08g02218","magenta",0.0711354309165527
"unprotected","power1","Vitvi08g04277","magenta",0.120331950207469
"unprotected","power1","Vitvi09g00241","red",0.0251623376623377
"unprotected","power1","Vitvi09g04081","red",0.0032520325203252
"unprotected","power1","Vitvi09g04094","green",0.0285547785547786
"unprotected","power1","Vitvi09g01587","green",0.032069970845481
"unprotected","power1","Vitvi09g01592","black",0.114317425083241
"unprotected","power1","Vitvi09g00419","red",0.0802919708029197
"unprotected","power1","Vitvi09g00502","black",0.00443458980044346
"unprotected","power1","Vitvi09g00540","black",0.057649667405765
"unprotected","power1","Vitvi09g04211","black",0.0144444444444444
"unprotected","power1","Vitvi09g04212","black",0.0766666666666667
"unprotected","power1","Vitvi09g04222","black",0.0943396226415094
"unprotected","power1","Vitvi09g01698","black",0.0277469478357381
"unprotected","power1","Vitvi09g04231","black",0.0432852386237514
"unprotected","power1","Vitvi09g04280","magenta",0.0783475783475783
"unprotected","power1","Vitvi09g04286","magenta",0.0603085553997195
"unprotected","power1","Vitvi09g02033","black",0.103333333333333
"unprotected","power1","Vitvi09g01807","black",0.0943396226415094
"unprotected","power1","Vitvi09g01026","black",0.0555555555555556
"unprotected","power1","Vitvi09g01196","black",0.00664451827242525
"unprotected","power1","Vitvi09g01214","black",0.111602209944751
"unprotected","power1","Vitvi09g01309","green",0.0497076023391813
"unprotected","power1","Vitvi09g01376","black",0.106666666666667
"unprotected","power1","Vitvi09g04595","red",0.0535714285714286
"unprotected","power1","Vitvi00g04006","red",0.0316706254948535
"unprotected","power1","Vitvi00g04449","black",0.113333333333333
"unprotected","power1","Vitvi00g04704","black",0.103218645948946
"unprotected","power1","Vitvi00g04737","green",0.0362361192285213
"unprotected","power1","Vitvi00g04752","black",0.0353591160220995
"unprotected","power1","Vitvi01g04028","magenta",0.00968188105117566
"unprotected","power1","Vitvi12g00763","yellow",0.00829673011224988
"unprotected","power1","Vitvi12g04467","red",0.054251012145749
"unprotected","power1","Vitvi13g04663","magenta",0.0499286733238231
"unprotected","power1","Vitvi13g01638","magenta",0.0835694050991501
"unprotected","power1","Vitvi13g04700","magenta",0.0168302945301543
"unprotected","power1","Vitvi15g01488","black",0.0722222222222222
"unprotected","power1","Vitvi16g04263","magenta",0.00979020979020979
"unprotected","power1","Vitvi17g01495","black",0.0296703296703297
"unprotected","power1","Vitvi18g04028","magenta",0.00284495021337127
"unprotected","power1","Vitvi18g04440","black",0.0944444444444444
"unprotected","power1","Vitvi18g04551","black",0.0911111111111111
"unprotected","power1","Vitvi02g04136","green",0.00816802800466744
"unprotected","power1","Vitvi03g00661","black",0.0221975582685905
"unprotected","power1","Vitvi03g00752","magenta",0.0879432624113475
"unprotected","power1","Vitvi03g01258","pink",0.0394736842105263
"unprotected","power1","Vitvi04g04010","magenta",0.0809659090909091
"unprotected","power1","Vitvi04g00827","magenta",0.00282087447108604
"unprotected","power1","Vitvi05g01674","red",0.0267584097859327
"unprotected","power1","Vitvi07g04752","red",0.00813008130081301
"unprotected","power1","Vitvi08g02383","magenta",0.0280112044817927
"unprotected","power1","Vitvi09g04119","magenta",0.0127478753541076
"unprotected","power1","Vitvi09g00867","magenta",0.0808926080892608
"unprotected","power1","Vitvi09g01764","magenta",0.0525568181818182
"unprotected","power1","Vitvi09g04376","pink",0.0109090909090909
"unprotected","power1","Vitvi09g01187","black",0.00994475138121547
"unprotected","power1","Vitvi09g04537","black",0.0799112097669256
"unprotected","power1","Vitvi00g04313","pink",0.0180940892641737
"unprotected","power1","Vitvi00g04706","black",0.0710321864594895
"unprotected","power1","Vitvi01g02047","black",0.0733333333333333
"unprotected","power1","Vitvi01g02242","green",0.0607476635514019
"unprotected","power1","Vitvi01g01701","magenta",0.0521861777150917
"unprotected","power1","Vitvi10g01678","yellow",0.0194174757281553
"unprotected","power1","Vitvi10g01697","pink",0.0108173076923077
"unprotected","power1","Vitvi10g01787","lightcyan",0.0938775510204082
"unprotected","power1","Vitvi10g01789","lightcyan",0.04149377593361
"unprotected","power1","Vitvi10g00806","black",0.00332963374028857
"unprotected","power1","Vitvi10g04463","lightcyan",0.0658914728682171
"unprotected","power1","Vitvi10g04464","lightcyan",0.0730769230769231
"unprotected","power1","Vitvi10g04709","lightcyan",0.108
"unprotected","power1","Vitvi11g04203","black",0.0466666666666667
"unprotected","power1","Vitvi12g02508","lightcyan",0.00408163265306122
"unprotected","power1","Vitvi13g01998","brown",0.000926354793886058
"unprotected","power1","Vitvi13g00807","red",0.0252032520325203
"unprotected","power1","Vitvi13g01634","magenta",0.0499286733238231
"unprotected","power1","Vitvi13g04696","magenta",0.0541310541310541
"unprotected","power1","Vitvi13g04699","magenta",0.0409604519774011
"unprotected","power1","Vitvi13g01667","purple",0.00171232876712329
"unprotected","power1","Vitvi13g04744","red",0.0422764227642276
"unprotected","power1","Vitvi14g01046","pink",0.024822695035461
"unprotected","power1","Vitvi14g04416","lightcyan",0.0897959183673469
"unprotected","power1","Vitvi14g02935","green",0.0128579777907656
"unprotected","power1","Vitvi14g01624","pink",0.00847457627118644
"unprotected","power1","Vitvi14g03015","magenta",0.0290620871862616
"unprotected","power1","Vitvi15g04205","lightcyan",0.0853658536585366
"unprotected","power1","Vitvi15g00263","pink",0.0133657351154313
"unprotected","power1","Vitvi15g01618","green",0.0701344243132671
"unprotected","power1","Vitvi15g01139","blue",0.0101195952161914
"unprotected","power1","Vitvi15g01686","black",0.0777777777777778
"unprotected","power1","Vitvi16g01542","green",0.0133024869866975
"unprotected","power1","Vitvi16g04352","lightcyan",0.0737704918032787
"unprotected","power1","Vitvi18g02512","cyan",0.00816326530612245
"unprotected","power1","Vitvi18g00651","blue",0.0595950299125633
"unprotected","power1","Vitvi18g00996","lightyellow",0.0101010101010101
"unprotected","power1","Vitvi18g04599","purple",0.0068259385665529
"unprotected","power1","Vitvi19g00283","black",0.0630530973451327
"unprotected","power1","Vitvi19g01571","pink",0.021505376344086
"unprotected","power1","Vitvi19g02309","lightcyan",0.0379746835443038
"unprotected","power1","Vitvi02g01409","purple",0.00342465753424658
"unprotected","power1","Vitvi03g04159","pink",0.0121506682867558
"unprotected","power1","Vitvi03g04163","pink",0.0157766990291262
"unprotected","power1","Vitvi03g04246","purple",0.0102040816326531
"unprotected","power1","Vitvi03g04267","pink",0.013317191283293
"unprotected","power1","Vitvi03g04466","pink",0.0216606498194946
"unprotected","power1","Vitvi03g01292","pink",0.02291917973462
"unprotected","power1","Vitvi04g04009","green",0.0447934845840605
"unprotected","power1","Vitvi04g04030","pink",0.0107913669064748
"unprotected","power1","Vitvi04g01233","lightcyan",0.0684410646387833
"unprotected","power1","Vitvi04g01325","lightcyan",0.0722433460076046
"unprotected","power1","Vitvi04g04354","lightcyan",0.0274509803921569
"unprotected","power1","Vitvi05g00170","purple",0.00341296928327645
"unprotected","power1","Vitvi05g00468","yellow",0.00830483634587201
"unprotected","power1","Vitvi05g01881","magenta",0.0128388017118402
"unprotected","power1","Vitvi05g04410","lightcyan",0.0775510204081633
"unprotected","power1","Vitvi05g04505","red",0.0479674796747967
"unprotected","power1","Vitvi06g01411","magenta",0.00284495021337127
"unprotected","power1","Vitvi07g00123","turquoise",0.132586705202312
"unprotected","power1","Vitvi08g04001","lightcyan",0.0669456066945607
"unprotected","power1","Vitvi08g04075","lightcyan",0.0703125
"unprotected","power1","Vitvi08g02397","lightcyan",0.109756097560976
"unprotected","power1","Vitvi09g04166","black",0.0875831485587583
"unprotected","power1","Vitvi09g04215","magenta",0.0210970464135021
"unprotected","power1","Vitvi09g02002","lightcyan",0.00416666666666667
"unprotected","power1","Vitvi00g04498","lightcyan",0.0785123966942149
"unprotected","power1","Vitvi00g04500","lightcyan",0.0883534136546185
"unprotected","power1","Vitvi00g04501","lightcyan",0.0522088353413655
"unprotected","power1","Vitvi07g03086","black",0.0852713178294574
"unprotected","power1","Vitvi00g04777","tan",0.00651465798045603
"unprotected","power1","Vitvi01g01881","pink",0.0230582524271845
"unprotected","power1","Vitvi01g01990","red",0.0560064935064935
"unprotected","power1","Vitvi01g00483","pink",0.0168674698795181
"unprotected","power1","Vitvi01g01355","red",0.0438311688311688
"unprotected","power1","Vitvi01g04423","red",0.0446066504460665
"unprotected","power1","Vitvi01g01751","green",0.0782710280373832
"unprotected","power1","Vitvi10g04035","pink",0.00240963855421687
"unprotected","power1","Vitvi10g04218","lightcyan",0.038135593220339
"unprotected","power1","Vitvi10g00827","magenta",0.0125698324022346
"unprotected","power1","Vitvi10g01585","red",0.056772100567721
"unprotected","power1","Vitvi11g00257","lightcyan",0.0215827338129496
"unprotected","power1","Vitvi11g01415","red",0.0016246953696182
"unprotected","power1","Vitvi11g04123","pink",0.0576923076923077
"unprotected","power1","Vitvi11g04175","red",0.0324675324675325
"unprotected","power1","Vitvi11g01564","red",0.0609260763606824
"unprotected","power1","Vitvi11g04251","red",0.0437246963562753
"unprotected","power1","Vitvi11g04368","pink",0.0255164034021871
"unprotected","power1","Vitvi12g04091","red",0.0462662337662338
"unprotected","power1","Vitvi12g04185","green",0.0320139697322468
"unprotected","power1","Vitvi12g02465","red",0.0597738287560582
"unprotected","power1","Vitvi12g02621","lightcyan",0.0187265917602996
"unprotected","power1","Vitvi12g04429","red",0.0479674796747967
"unprotected","power1","Vitvi12g04512","pink",0.0168674698795181
"unprotected","power1","Vitvi12g04532","pink",0.0240096038415366
"unprotected","power1","Vitvi13g04325","red",0.0584415584415584
"unprotected","power1","Vitvi13g04329","red",0.0357142857142857
"unprotected","power1","Vitvi13g02230","green",0.010507880910683
"unprotected","power1","Vitvi13g04513","red",0.0520325203252033
"unprotected","power1","Vitvi13g02553","black",0.00996677740863787
"unprotected","power1","Vitvi15g01574","red",0.0470779220779221
"unprotected","power1","Vitvi16g01526","green",0.00175131348511384
"unprotected","power1","Vitvi17g04068","green",0.00584453535943892
"unprotected","power1","Vitvi18g00433","magenta",0.016551724137931
"unprotected","power1","Vitvi18g03383","green",0.034944670937682
"unprotected","power1","Vitvi19g00214","red",0.040650406504065
"unprotected","power1","Vitvi02g04096","red",0.00649350649350649
"unprotected","power1","Vitvi02g04120","red",0.0511779041429732
"unprotected","power1","Vitvi03g04266","magenta",0.0580110497237569
"unprotected","power1","Vitvi03g04450","red",0.0593013809910642
"unprotected","power1","Vitvi04g04012","pink",0.0430622009569378
"unprotected","power1","Vitvi04g04018","pink",0.0322966507177034
"unprotected","power1","Vitvi04g04218","red",0.0186688311688312
"unprotected","power1","Vitvi04g04291","lightcyan",0.0168067226890756
"unprotected","power1","Vitvi04g04332","lightcyan",0.027027027027027
"unprotected","power1","Vitvi05g00198","pink",0.0481347773766546
"unprotected","power1","Vitvi05g04506","red",0.0543831168831169
"unprotected","power1","Vitvi06g04249","red",0.0535714285714286
"unprotected","power1","Vitvi06g04250","red",0.0559610705596107
"unprotected","power1","Vitvi06g00796","red",0.0349593495934959
"unprotected","power1","Vitvi06g00999","darkred",0.008
"unprotected","power1","Vitvi07g00327","yellow",0.00786240786240786
"unprotected","power1","Vitvi07g00431","black",0.0121546961325967
"unprotected","power1","Vitvi07g02362","black",0.0166481687014428
"unprotected","power1","Vitvi08g00719","magenta",0.00281293952180028
"unprotected","power1","Vitvi08g04129","darkred",0.00943396226415094
"unprotected","power1","Vitvi08g01070","red",0.0357723577235772
"unprotected","power1","Vitvi08g04226","turquoise",0.00180766449746927
"unprotected","power1","Vitvi08g04260","red",0.0275974025974026
"unprotected","power1","Vitvi08g02249","red",0.0314262691377921
"unprotected","power1","Vitvi08g01382","red",0.0104585679806919
"unprotected","power1","Vitvi09g04123","red",0.0276422764227642
"unprotected","power1","Vitvi09g04127","red",0.0194963444354184
"unprotected","power1","Vitvi09g04146","red",0.0486223662884927
"unprotected","power1","Vitvi09g01784","grey60",0.00462962962962963
"unprotected","power1","Vitvi00g04598","pink",0.0461165048543689
"unprotected","power1","Vitvi00g04602","green",0.00699300699300699
"unprotected","power1","Vitvi01g04170","pink",0.00729040097205346
"unprotected","power1","Vitvi10g00903","black",0.0120481927710843
"unprotected","power1","Vitvi12g02180","red",0.057676685621446
"unprotected","power1","Vitvi12g04084","green",0.0285547785547786
"unprotected","power1","Vitvi13g04709","black",0.0177580466148724
"unprotected","power1","Vitvi13g02497","red",0.00324939073923639
"unprotected","power1","Vitvi14g01822","pink",0.00486026731470231
"unprotected","power1","Vitvi15g01617","black",0.0518763796909492
"unprotected","power1","Vitvi17g00405","red",0.00243704305442729
"unprotected","power1","Vitvi18g02524","red",0.0252032520325203
"unprotected","power1","Vitvi18g02663","green",0.0220289855072464
"unprotected","power1","Vitvi18g02788","blue",0.0237272517853029
"unprotected","power1","Vitvi18g04629","black",0.00221975582685905
"unprotected","power1","Vitvi18g04643","green",0.0303561004086398
"unprotected","power1","Vitvi02g00424","pink",0.0204326923076923
"unprotected","power1","Vitvi03g00954","pink",0.0170109356014581
"unprotected","power1","Vitvi04g01375","lightcyan",0.0581395348837209
"unprotected","power1","Vitvi07g00041","red",0.0105605199025183
"unprotected","power1","Vitvi09g04085","blue",0.00345701774602443
"unprotected","power1","Vitvi07g02853","red",0.0463038180341186
"unprotected","power1","Vitvi12g04517","pink",0.0554885404101327
"unprotected","power1","Vitvi18g02525","pink",0.036101083032491
"unprotected","power1","Vitvi19g02270","red",0.0566801619433198
"unprotected","power1","Vitvi07g04373","green",0.0262085032032615
"unprotected","power1","Vitvi07g04445","black",0.02
"unprotected","power1","Vitvi08g01260","pink",0.0378250591016548
"unprotected","power1","Vitvi08g01333","pink",0.0340775558166862
"unprotected","power1","Vitvi01g04190","red",0.00404858299595142
"unprotected","power1","Vitvi01g00845","magenta",0.0633802816901408
"unprotected","power1","Vitvi10g00111","red",0.0156372165754496
"unprotected","power1","Vitvi10g04029","magenta",0.0127478753541076
"unprotected","power1","Vitvi10g04124","magenta",0.0222222222222222
"unprotected","power1","Vitvi10g01457","magenta",0.0167130919220056
"unprotected","power1","Vitvi12g02194","magenta",0.00707213578500707
"unprotected","power1","Vitvi12g01881","blue",0.0223387280601778
"unprotected","power1","Vitvi13g02360","magenta",0.0843881856540084
"unprotected","power1","Vitvi13g01851","magenta",0.0127659574468085
"unprotected","power1","Vitvi14g04632","magenta",0.0794979079497908
"unprotected","power1","Vitvi15g00708","turquoise",0.0395449620801734
"unprotected","power1","Vitvi16g04165","magenta",0.028169014084507
"unprotected","power1","Vitvi16g00901","magenta",0.00570613409415121
"unprotected","power1","Vitvi16g01938","magenta",0.0533515731874145
"unprotected","power1","Vitvi17g00339","black",0.00220994475138122
"unprotected","power1","Vitvi17g00622","yellow",0.00244857982370225
"unprotected","power1","Vitvi17g00700","magenta",0.00423728813559322
"unprotected","power1","Vitvi18g00237","black",0.0115789473684211
"unprotected","power1","Vitvi18g02584","magenta",0.0351826792963464
"unprotected","power1","Vitvi18g00462","magenta",0.0433017591339648
"unprotected","power1","Vitvi18g00784","blue",0.0169413919413919
"unprotected","power1","Vitvi18g04625","magenta",0.0070323488045007
"unprotected","power1","Vitvi19g00002","yellow",0.00877620672842516
"unprotected","power1","Vitvi03g01200","magenta",0.0565275908479139
"unprotected","power1","Vitvi05g01924","green",0.0034944670937682
"unprotected","power1","Vitvi06g00165","magenta",0.0399429386590585
"unprotected","power1","Vitvi06g00169","red",0.00485044462409054
"unprotected","power1","Vitvi06g00565","turquoise",0.0234953912886318
"unprotected","power1","Vitvi06g01911","green",0.00992990654205607
"unprotected","power1","Vitvi07g01476","turquoise",0.0156531126304426
"unprotected","power1","Vitvi00g04625","magenta",0.0370898716119829
"unprotected","power1","Vitvi00g04812","magenta",0.016597510373444
"unprotected","power1","Vitvi01g01006","magenta",0.0154711673699015
"unprotected","power1","Vitvi13g00714","red",0.0072463768115942
"unprotected","power1","Vitvi13g04492","magenta",0.0114122681883024
"unprotected","power1","Vitvi13g02560","turquoise",0.0526126773208835
"unprotected","power1","Vitvi18g04534","turquoise",0.00704607046070461
"unprotected","power1","Vitvi18g01973","red",0.0113821138211382
"unprotected","power1","Vitvi19g04532","magenta",0.0556309362279511
"unprotected","power1","Vitvi19g04533","pink",0.0225921521997622
"unprotected","power1","Vitvi19g04599","magenta",0.0228245363766049
"unprotected","power1","Vitvi03g01198","magenta",0.014265335235378
"unprotected","power1","Vitvi04g00817","magenta",0.0464788732394366
"unprotected","power1","Vitvi05g04296","purple",0.00337837837837838
"unprotected","power1","Vitvi06g01410","turquoise",0.0120960462177288
"unprotected","power1","Vitvi09g00166","magenta",0.0635593220338983
"unprotected","power1","Vitvi00g04037","green",0.00929152148664344
"unprotected","power1","Vitvi00g04742","magenta",0.0241477272727273
"unprotected","power1","Vitvi10g01746","turquoise",0.179287908910175
"unprotected","power1","Vitvi12g04441","red",0.0121951219512195
