"variant","method","matrix","module","mean_within_module_corr"
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi05g04487",0.867291045895713
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi05g04494",0.836279051538941
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi06g01410",0.808852471746495
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi06g01618",0.792066883056944
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi06g04121",0.798852175360168
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi07g00283",0.773838583329198
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi07g00523",0.782226252283768
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi07g00890",0.818370658672303
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi07g01267",0.851055215868334
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi07g01315",0.794468884862543
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi07g01342",0.842887939915473
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi07g01407",0.789288568534332
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi07g01719",0.777801935491124
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi07g01829",0.78876315265825
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi07g02323",0.80152339926449
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi07g03086",0.825469569166733
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi08g00795",0.822653435171684
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi08g00957",0.742152931106397
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi08g01235",0.812987354217589
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi08g01333",0.765749063650188
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi08g01617",0.773010270731652
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi08g01846",0.790116787199239
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi08g01897",0.787714375299551
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi08g02218",0.786878516538206
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi08g02288",0.811065536439694
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi09g00419",0.791209538949023
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi09g00867",0.77147728733556
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi09g01646",0.822687948732726
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi09g01698",0.845599091451409
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi09g04280",0.818909330275634
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi10g00562",0.831885203600287
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi10g00984",0.79803094068232
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi10g01812",0.83393567684312
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi10g04044",0.817026572070599
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi10g04085",0.794688682321934
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi10g04276",0.855592428369749
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi10g04282",0.797489453670206
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi10g04464",0.818611741861788
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi10g04504",0.774971420226881
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi11g00075",0.816993254409489
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi11g00217",0.767681895461534
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi11g00285",0.842105652565998
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi11g00286",0.758916629764012
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi11g01637",0.766278954569149
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi12g00368",0.786506221601927
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi12g01776",0.8140766632366
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi12g01881",0.788300172412128
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi12g01882",0.788907576152537
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi12g01921",0.804612859112893
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi12g02011",0.829818992161678
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi12g02633",0.806809088243515
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi12g04108",0.779443499141542
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi12g04404",0.789443701308303
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi12g04463",0.813475641709677
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi12g04498",0.832046747812975
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi12g04515",0.827293826114446
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi12g04518",0.772840378736413
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi12g04543",0.785675563192488
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi12g04545",0.803957076118574
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi12g04595",0.830340973963935
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi12g04598",0.806029779051369
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi12g04607",0.797804448169573
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi12g04630",0.802912159471413
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi13g00004",0.856057199017995
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi13g00551",0.805327561789623
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi13g01098",0.792320154031525
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi13g01468",0.784857231271165
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi13g01608",0.797397267188467
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi13g01616",0.796937579025419
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi13g01638",0.801499798210158
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi13g01984",0.817648233223946
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi13g04528",0.773449562095115
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi13g04529",0.771972828259504
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi13g04677",0.804223757741622
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi13g04698",0.765342167716704
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi13g04706",0.77222021821884
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi14g00438",0.81426167045567
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi14g01926",0.826425230847078
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi14g04416",0.817085203777456
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi15g01247",0.808398845155688
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi16g00901",0.877988179129391
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi16g04295",0.855824609374459
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi16g04448",0.811069526151089
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi17g00339",0.752644947832313
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi17g00461",0.787266842154342
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi17g00704",0.827570207277277
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi17g00936",0.791783679758603
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi17g01373",0.814181738058432
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi18g00174",0.801434037442386
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi18g00191",0.821884393571525
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi18g00462",0.793651052392093
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi18g00473",0.815664260361215
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi18g02222",0.828067162864216
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi18g02825",0.815209013950435
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi18g02837",0.803640682918612
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi18g04551",0.837618118915506
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi18g04640",0.817921493802961
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi19g00270",0.791213391322609
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi19g00476",0.78675742639604
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi19g00709",0.801550117324387
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi19g01484",0.79276440140708
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi19g01610",0.772686028552153
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi19g01612",0.774878101479994
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi19g01720",0.779305644313658
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi19g01790",0.775724045310247
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi19g04572",0.782299971225688
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi01g04206",0.909929333255628
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi01g04207",0.82111057037768
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi01g01313",0.803970501158281
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi10g04044",0.817026572070599
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi10g04063",0.826381546525406
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi10g00196",0.805812394751271
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi10g04132",0.827684699055079
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi10g04236",0.815465017193817
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi10g00977",0.839646423788336
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi11g04001",0.815923730920942
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi12g02191",0.780893859379955
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi12g04108",0.779443499141542
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi12g02371",0.860185154179639
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi12g04365",0.928398771561521
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi12g01776",0.8140766632366
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi12g02633",0.806809088243515
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi12g01796",0.815722411579959
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi12g01809",0.814338972174754
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi12g01885",0.800578194162257
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi12g04498",0.832046747812975
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi12g04514",0.82678411451229
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi12g04515",0.827293826114446
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi12g04518",0.772840378736413
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi12g02678",0.799948640527815
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi12g02682",0.809253180262244
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi12g04534",0.810574647299235
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi12g04535",0.791480310772998
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi12g04536",0.837796715586013
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi12g01939",0.843373572315648
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi12g04543",0.785675563192488
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi12g04545",0.803957076118574
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi12g04548",0.855072965967203
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi12g04561",0.732120247396583
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi12g02701",0.820300197044029
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi12g04563",0.814706179492836
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi12g02011",0.829818992161678
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi12g04595",0.830340973963935
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi12g04596",0.869082208506044
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi12g04597",0.82697268462522
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi12g04598",0.806029779051369
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi12g02066",0.823330103982237
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi12g04607",0.797804448169573
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi12g02085",0.806489092780587
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi12g02753",0.837695908869105
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi12g04630",0.802912159471413
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi13g01889",0.769882328514979
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi13g00122",0.810483941990117
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi13g01984",0.817648233223946
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi13g04210",0.890703445825246
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi13g02083",0.798045510613787
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi13g04231",0.802105765496298
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi13g04289",0.807964324264348
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi13g01102",0.844947105866847
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi13g01230",0.870730761267137
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi13g02246",0.928500037855112
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi13g04419",0.791713987914451
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi13g01323",0.783148014298919
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi13g04443",0.803124965203595
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi13g02285",0.787944864747399
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi13g01468",0.784857231271165
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi13g04527",0.851939554528843
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi13g04528",0.773449562095115
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi13g04529",0.771972828259504
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi13g04536",0.837108956433114
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi13g04540",0.818892465844749
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi13g02354",0.813088432839907
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi13g04552",0.817288396405305
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi13g04716",0.779180276188993
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi14g02607",0.827625915040665
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi14g02707",0.847039732148089
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi14g04248",0.841977849915741
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi14g00647",0.788336198849234
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi14g00656",0.86698403093224
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi14g00668",0.825544055668976
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi14g00707",0.81422970386417
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi14g01174",0.762063032800485
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi14g04449",0.872964691248046
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi14g04450",0.869043071231562
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi14g04475",0.873972884395123
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi13g01796",0.773059723515558
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi15g04378",0.786240895995476
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi15g04379",0.77803958103039
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi15g01483",0.842511619351925
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi15g04461",0.779248820662973
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi15g04598",0.807820455043682
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi16g04154",0.781815688412283
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi16g01733",0.830074208203868
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi16g04219",0.881140550315179
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi16g04222",0.779262179691335
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi16g01753",0.846433983195444
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi16g04254",0.851682278425615
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi16g01021",0.777149044483188
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi16g01081",0.873114575705017
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi16g04388",0.801962734076387
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi16g04389",0.783998194079077
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi16g01141",0.789419601900787
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi17g01380",0.800990031142286
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi17g04101",0.794938826847703
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi17g04171",0.786728859991788
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi18g04004",0.73207737354136
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi18g04176",0.81145523510954
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi18g02695",0.81043883939151
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi18g02819",0.798831766184109
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi18g01390",0.814206252553842
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi18g03366",0.87091512639848
