"","paleturquoise","red","tan","turquoise","lightgreen","magenta","green","grey60","greenyellow","brown","thistle1","yellow","blue","darkorange","salmon4","skyblue","darkgreen","darkmagenta","salmon","orange","darkolivegreen","bisque4","brown4","black","pink","royalblue","sienna3","plum1","darkturquoise","purple","lightsteelblue1","lightyellow","ivory","midnightblue","orangered4","lightcyan","darkred","violet","cyan","yellowgreen","skyblue3","lightcyan1","saddlebrown","thistle2","darkorange2","darkslateblue","darkgrey","steelblue","mediumpurple3","white","plum2","floralwhite","palevioletred3"
"Vitvi12g04545",0.00531914893617021,0,0.0173611111111111,0,0,0,0,0,0,0.00353356890459364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00268817204301075,0,0,0,0,0,0,0.0870646766169154,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi12g04548",0,0,0.156133828996283,0,0,0,0,0,0,0.00115074798619102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00443458980044346,0,0,0.00211864406779661,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi12g04561",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0116731517509728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi12g02701",0,0,0,0.000533807829181495,0,0,0,0.0338983050847458,0,0.00225861095426313,0,0,0,0,0,0,0,0,0,0,0,0,0,0.115958668197474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi12g04563",0,0,0,0,0,0,0,0.0123203285420945,0,0.000562113546936481,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142690058479532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi12g02011",0,0.00213903743315508,0.00696864111498258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00550964187327824,0,0,0,0,0,0,0.0943877551020408,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi12g04595",0,0,0,0,0,0,0.0263435194942044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00687285223367698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi12g04596",0,0,0.128252788104089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0115473441108545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi12g04597",0,0,0.178637200736648,0,0,0,0,0,0,0,0,0,0.000249875062468766,0,0,0,0,0,0,0,0,0,0,0,0.00114025085518814,0,0,0,0,0,0,0,0,0,0,0.0172786177105832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi12g04598",0,0.00309917355371901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00757575757575758,0,0.00665188470066519,0,0,0,0,0.178117048346056,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi12g02066",0,0,0,0.00017822135091784,0,0,0,0.00845665961945032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.126611957796014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi12g04607",0,0.00205128205128205,0.00324675324675325,0,0,0,0,0,0,0.00173110213502597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00217864923747277,0,0,0,0,0.196428571428571,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi12g02085",0,0.00103412616339193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0226757369614512,0,0,0,0,0.164556962025316,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi12g02753",0,0,0,0,0,0,0.000957854406130268,0.0021505376344086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117647058823529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi12g04630",0,0,0,0,0,0,0.000918273645546373,0.00196078431372549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.170588235294118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi13g01889",0.150326797385621,0.00539374325782093,0.00174825174825175,0,0,0,0,0,0,0,0,0.000728332119446468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00748129675810474,0,0,0.00952380952380952,0,0,0,0,0,0,0,0,0,0,0.0148514851485149,0,0,0
"Vitvi13g00122",0,0,0,0,0,0,0,0,0,0,0,0,0.00205338809034908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi13g01984",0,0,0,0,0,0,0.0551431601272534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi13g04209",0,0,0,0,0,0,0.0282722513089005,0.0075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00795454545454545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0192307692307692,0
"Vitvi13g04210",0,0,0,0,0,0,0.0147523709167545,0.00261096605744125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00579374275782155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi13g02083",0,0,0,0.000178922884236894,0,0,0.0827225130890052,0.0133630289532294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00427807486631016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00636942675159236,0
"Vitvi13g04231",0,0,0,0.000711490572749911,0,0,0,0.0673913043478261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.104190260475651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi13g04289",0,0,0,0,0,0,0.0967402733964248,0.00869565217391304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00317460317460317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00602409638554217,0
"Vitvi13g01102",0,0,0,0.000180603214737222,0,0,0.0315126050420168,0.00498753117206983,0,0,0,0,0,0,0,0,0,0.00649350649350649,0,0,0,0,0,0.00566893424036281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi13g01230",0,0,0,0,0,0,0.0292580982236155,0.0124688279301746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102156640181612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi13g02246",0,0,0,0,0,0,0,0,0,0,0,0,0.000767459708365311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0354223433242507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi13g04419",0,0,0.0346020761245675,0,0,0,0,0,0,0,0,0,0.000505178075271533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11139896373057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi13g01323",0.00526315789473684,0,0.044404973357016,0,0,0,0,0,0,0,0,0,0.000506457330969866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0688775510204082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi13g04443",0,0,0.0067001675041876,0,0,0,0,0,0,0,0,0,0.00151591712986357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.155080213903743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi13g01327",0.0266666666666667,0,0.0147329650092081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0159574468085106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi13g02285",0.00492610837438424,0,0.00838926174496644,0,0,0,0,0,0,0,0,0,0.00151591712986357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.148936170212766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi13g01468",0,0,0,0,0,0,0.102296450939457,0.0105932203389831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00945378151260504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00558659217877095,0
"Vitvi13g04527",0,0,0,0,0,0,0.0366492146596859,0.00982800982800983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00901916572717024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi13g04528",0,0,0,0.000177746178457163,0,0,0.120292887029289,0.00819672131147541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00826446280991736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi13g04529",0,0,0,0.000534473543559594,0,0,0.106471816283925,0.00838574423480084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00835945663531871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi13g04536",0,0,0,0.000362844702467344,0,0,0.0126849894291755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00116009280742459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi13g04540",0,0,0,0.000179985601151908,0,0,0.0351602895553257,0.0242718446601942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0145576707726764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi13g02354",0,0,0,0.000718778077268643,0,0,0.0563086548488008,0.0116550116550117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00768386388583974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi13g04552",0,0,0,0,0,0,0,0,0,0.00118413262285376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0984455958549223,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi13g04716",0,0,0,0,0,0,0,0,0,0,0,0,0.000254258835494533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0923913043478261,0,0,0,0,0,0,0,0,0,0,0,0.0175438596491228,0,0,0,0,0
"Vitvi14g02607",0,0,0,0.000178826895565093,0,0,0,0,0,0.00172215843857635,0,0,0,0,0,0,0,0,0,0,0,0,0,0.105633802816901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi14g02707",0,0,0.169776119402985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0043859649122807,0,0,0,0,0,0,0,0.00714285714285714,0,0,0,0,0,0,0,0,0
"Vitvi14g04241",0,0,0.101123595505618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0099009900990099,0,0,0,0,0,0,0,0,0
"Vitvi14g04248",0,0,0.168224299065421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0145985401459854,0,0,0,0,0,0,0,0,0
"Vitvi14g00647",0.0328947368421053,0,0,0,0,0,0,0,0,0.00844390832328106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00260416666666667,0,0,0.00247524752475248,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi14g00656",0,0,0.0075046904315197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi14g00668",0,0,0.204044117647059,0,0,0,0,0,0,0,0,0,0.000248941996514812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00683371298405467,0,0,0,0.0146137787056367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi14g00707",0,0,0,0.000180538003249684,0,0,0.0412698412698413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00341296928327645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi14g01174",0,0,0.00353356890459364,0.00217312567910177,0,0,0,0,0,0.00596658711217184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00124223602484472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123287671232877,0,0,0.00392156862745098,0,0,0,0,0,0
"Vitvi14g04449",0,0,0.12962962962963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0137931034482759,0,0,0,0,0,0,0,0.00813008130081301,0,0,0,0,0,0,0,0,0
"Vitvi14g04450",0,0,0.136531365313653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0182232346241458,0,0,0,0,0,0,0,0.00775193798449612,0,0,0,0,0,0,0,0,0
"Vitvi14g04475",0,0,0.00560747663551402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,0,0,0,0,0,0,0,0
"Vitvi13g01796",0,0.00102040816326531,0.0113821138211382,0,0,0,0,0,0,0,0,0,0.00251572327044025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18586387434555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi14g01688",0,0,0,0,0,0,0.0168776371308017,0,0,0,0,0.000738552437223043,0,0,0,0,0,0,0,0,0.0133333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004149377593361,0,0,0,0,0.0114942528735632,0
"Vitvi15g04128",0,0,0,0.0018001800180018,0,0,0,0.143617021276596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00109529025191676,0,0,0,0,0,0,0,0,0,0,0,0,0.00280112044817927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi15g04378",0,0,0.00829187396351575,0,0,0,0,0,0,0,0,0,0.00176589303733602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167553191489362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi15g04379",0.0045045045045045,0,0.0163934426229508,0,0,0,0,0,0,0,0,0,0.0020125786163522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.177545691906005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi15g01483",0,0,0,0.00143497757847534,0,0,0,0.201072386058981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00107411385606874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi15g04461",0.137254901960784,0.00540540540540541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0075187969924812,0,0,0.0144230769230769,0,0,0,0,0,0,0,0,0,0,0.015,0,0,0
"Vitvi15g04598",0,0,0,0,0,0,0,0.0219560878243513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.159487776484284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi16g04154",0.051948051948052,0,0.00902527075812274,0,0,0,0,0,0,0.0017921146953405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0103626943005181,0,0,0.0148514851485149,0,0,0,0,0,0,0,0,0,0,0,0,0,0
