"variant","method","matrix","module","n_genes","fraction_historical_DE_panel","fraction_true_survivor"
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi05g00675",184,0.326086956521739,0.0108695652173913
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi05g00726",56,0.428571428571429,0.0357142857142857
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi05g01579",76,0.736842105263158,0.460526315789474
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi05g01674",113,0.194690265486726,0.106194690265487
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi05g02234",86,0.651162790697674,0.395348837209302
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi05g04062",52,0.615384615384615,0.442307692307692
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi05g04232",34,0.617647058823529,0.352941176470588
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi05g04487",62,0.709677419354839,0.419354838709677
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi05g04494",95,0.631578947368421,0.368421052631579
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi06g01410",74,0.527027027027027,0.0135135135135135
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi06g01618",102,0.598039215686274,0.509803921568627
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi06g04121",69,0.72463768115942,0.521739130434783
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi07g00283",31,0.806451612903226,0
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi07g00523",745,0.224161073825503,0.00268456375838926
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi07g00890",108,0.601851851851852,0.361111111111111
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi07g01267",775,0.460645161290323,0.00258064516129032
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi07g01315",92,0.608695652173913,0.402173913043478
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi07g01342",439,0.578587699316629,0.00227790432801822
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi07g01407",51,0.764705882352941,0.0392156862745098
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi07g01719",26,0.692307692307692,0.230769230769231
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi07g01829",683,0.213762811127379,0.00732064421669107
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi07g02323",129,0.565891472868217,0.341085271317829
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi07g03086",80,0.775,0.6125
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi08g00795",42,0.571428571428571,0.5
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi08g00957",15,0.733333333333333,0.333333333333333
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi08g01235",110,0.609090909090909,0.381818181818182
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi08g01333",57,0.578947368421053,0.456140350877193
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi08g01617",32,0.71875,0.09375
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi08g01846",9,0.666666666666667,0
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi08g01897",44,0.613636363636364,0
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi08g02218",82,0.646341463414634,0.524390243902439
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi08g02288",53,0.622641509433962,0.509433962264151
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi09g00419",102,0.519607843137255,0.352941176470588
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi09g00867",74,0.797297297297297,0.351351351351351
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi09g01646",9,0.666666666666667,0.111111111111111
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi09g01698",26,0.884615384615385,0.692307692307692
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi09g04280",56,0.732142857142857,0.482142857142857
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi10g00562",1459,0.526387936943112,0.00342700479780672
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi10g00984",68,0.823529411764706,0.529411764705882
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi10g01812",433,0.33256351039261,0.0023094688221709
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi10g04044",65,0.784615384615385,0.6
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi10g04085",30,0.7,0.1
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi10g04276",933,0.52518756698821,0.00643086816720257
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi10g04282",32,0.6875,0.03125
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi10g04464",43,0.534883720930233,0.441860465116279
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi10g04504",97,0.731958762886598,0.381443298969072
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi11g00075",301,0.398671096345515,0
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi11g00217",118,0.652542372881356,0.415254237288136
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi11g00285",197,0.50253807106599,0.0050761421319797
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi11g00286",215,0.632558139534884,0.158139534883721
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi11g01637",37,0.756756756756757,0.594594594594595
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi12g00368",52,0.576923076923077,0.346153846153846
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi12g01776",113,0.584070796460177,0.353982300884956
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi12g01881",151,0.258278145695364,0.033112582781457
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi12g01882",55,0.2,0.127272727272727
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi12g01921",64,0.65625,0.515625
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi12g02011",59,0.694915254237288,0.457627118644068
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi12g02633",83,0.542168674698795,0.325301204819277
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi12g04108",101,0.584158415841584,0.435643564356436
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi12g04404",102,0.5,0.372549019607843
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi12g04463",69,0.63768115942029,0.449275362318841
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi12g04498",61,0.655737704918033,0.442622950819672
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi12g04515",33,0.848484848484849,0.454545454545455
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi12g04518",19,0.842105263157895,0.842105263157895
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi12g04543",51,0.862745098039216,0.686274509803922
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi12g04545",55,0.763636363636364,0.527272727272727
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi12g04595",37,0.810810810810811,0.540540540540541
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi12g04598",82,0.51219512195122,0.378048780487805
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi12g04607",92,0.554347826086957,0.369565217391304
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi12g04630",132,0.537878787878788,0.310606060606061
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi13g00004",504,0.557539682539683,0.0119047619047619
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi13g00551",90,0.577777777777778,0.0111111111111111
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi13g01098",485,0.305154639175258,0.00412371134020619
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi13g01468",104,0.644230769230769,0.528846153846154
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi13g01608",30,0.733333333333333,0.533333333333333
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi13g01616",50,0.88,0.58
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi13g01638",64,0.734375,0.4375
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi13g01984",56,0.678571428571429,0.482142857142857
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi13g04528",117,0.666666666666667,0.504273504273504
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi13g04529",118,0.627118644067797,0.466101694915254
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi13g04677",56,0.785714285714286,0.410714285714286
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi13g04698",70,0.8,0.214285714285714
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi13g04706",92,0.728260869565217,0.402173913043478
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi14g00438",239,0.393305439330544,0
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi14g01926",6,0.833333333333333,0
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi14g04416",31,0.709677419354839,0.612903225806452
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi15g01247",87,0.758620689655172,0.574712643678161
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi16g00901",4,0.75,0.5
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi16g04295",516,0.655038759689923,0
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi16g04448",29,0.586206896551724,0.344827586206897
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi17g00339",7,0.857142857142857,0.142857142857143
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi17g00461",47,0.680851063829787,0.382978723404255
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi17g00704",626,0.509584664536741,0.0223642172523962
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi17g00936",758,0.195250659630607,0.00263852242744063
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi17g01373",99,0.444444444444444,0.0202020202020202
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi18g00174",73,0.753424657534247,0.506849315068493
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi18g00191",42,0.642857142857143,0.428571428571429
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi18g00462",70,0.742857142857143,0.2
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi18g00473",84,0.785714285714286,0.0119047619047619
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi18g02222",49,0.73469387755102,0.510204081632653
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi18g02825",10,0.9,0.1
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi18g02837",536,0.208955223880597,0.00932835820895522
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi18g04551",82,0.817073170731707,0.646341463414634
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi18g04640",114,0.56140350877193,0.324561403508772
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi19g00270",793,0.204287515762926,0.00630517023959647
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi19g00476",70,0.7,0.428571428571429
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi19g00709",67,0.671641791044776,0.477611940298507
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi19g01484",550,0.225454545454545,0.00545454545454545
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi19g01610",100,0.65,0.46
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi19g01612",89,0.629213483146067,0.449438202247191
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi19g01720",103,0.543689320388349,0.388349514563107
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi19g01790",73,0.767123287671233,0.150684931506849
"GCNA_historicalAnchor_unprotected","GCNA_historical","unprotected","Vitvi19g04572",92,0.684782608695652,0.510869565217391
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi01g04206",23,0.91304347826087,0.826086956521739
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi01g04207",103,0.815533980582524,0.640776699029126
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi01g01313",18,0.666666666666667,0.222222222222222
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi10g04044",65,0.784615384615385,0.6
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi10g04063",63,0.841269841269841,0.619047619047619
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi10g00196",67,0.761194029850746,0.522388059701492
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi10g04132",20,0.6,0.35
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi10g04236",70,0.628571428571429,0.528571428571429
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi10g00977",91,0.648351648351648,0.351648351648352
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi11g04001",54,0.703703703703704,0.648148148148148
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi12g02191",100,0.46,0.3
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi12g04108",101,0.584158415841584,0.435643564356436
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi12g02371",13,0.846153846153846,0.538461538461538
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi12g04365",21,1,0.857142857142857
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi12g01776",113,0.584070796460177,0.353982300884956
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi12g02633",83,0.542168674698795,0.325301204819277
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi12g01796",12,0.666666666666667,0.583333333333333
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi12g01809",105,0.552380952380952,0.333333333333333
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi12g01885",58,0.672413793103448,0.5
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi12g04498",61,0.655737704918033,0.442622950819672
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi12g04514",8,0.75,0.25
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi12g04515",33,0.848484848484849,0.454545454545455
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi12g04518",19,0.842105263157895,0.842105263157895
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi12g02678",81,0.555555555555556,0.395061728395062
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi12g02682",15,0.8,0.466666666666667
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi12g04534",41,0.609756097560976,0.390243902439024
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi12g04535",21,0.80952380952381,0.571428571428571
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi12g04536",89,0.887640449438202,0.674157303370786
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi12g01939",81,0.888888888888889,0.703703703703704
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi12g04543",51,0.862745098039216,0.686274509803922
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi12g04545",55,0.763636363636364,0.527272727272727
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi12g04548",60,0.916666666666667,0.733333333333333
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi12g04561",9,0,0
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi12g02701",94,0.648936170212766,0.393617021276596
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi12g04563",113,0.601769911504425,0.36283185840708
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi12g02011",59,0.694915254237288,0.457627118644068
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi12g04595",37,0.810810810810811,0.540540540540541
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi12g04596",60,0.95,0.783333333333333
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi12g04597",89,0.853932584269663,0.674157303370786
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi12g04598",82,0.51219512195122,0.378048780487805
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi12g02066",101,0.643564356435644,0.356435643564356
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi12g04607",92,0.554347826086957,0.369565217391304
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi12g02085",75,0.506666666666667,0.4
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi12g02753",93,0.634408602150538,0.387096774193548
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi12g04630",132,0.537878787878788,0.310606060606061
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi13g01889",42,0.571428571428571,0.357142857142857
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi13g00122",10,0.2,0
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi13g01984",56,0.678571428571429,0.482142857142857
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi13g04210",11,1,0.636363636363636
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi13g02083",89,0.640449438202247,0.550561797752809
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi13g04231",98,0.653061224489796,0.448979591836735
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi13g04289",86,0.63953488372093,0.534883720930233
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi13g01102",36,0.777777777777778,0.638888888888889
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi13g01230",25,0.8,0.76
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi13g02246",7,0.857142857142857,0.857142857142857
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi13g04419",31,0.580645161290323,0.419354838709677
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi13g01323",38,0.552631578947368,0.394736842105263
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi13g04443",38,0.526315789473684,0.5
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi13g02285",38,0.473684210526316,0.605263157894737
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi13g01468",104,0.644230769230769,0.528846153846154
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi13g04527",35,0.771428571428571,0.685714285714286
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi13g04528",117,0.666666666666667,0.504273504273504
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi13g04529",118,0.627118644067797,0.466101694915254
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi13g04536",9,0.777777777777778,0.555555555555556
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi13g04540",47,0.702127659574468,0.574468085106383
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi13g02354",69,0.681159420289855,0.565217391304348
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi13g04552",40,0.675,0.35
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi13g04716",15,0.466666666666667,0.333333333333333
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi14g02607",89,0.595505617977528,0.370786516853933
"GCNA_trueSurvivorAnchor_unprotected","GCNA_trueSurvivor","unprotected","Vitvi14g02707",80,0.8375,0.65
