"method","sample","PC1","PC2","PC1lab","PC2lab","rho","batch","genotype","timing"
"Raw counts","Rpv12.1.0.B",-121491.382910789,476522.830596595,"PC1 (60.7%)","PC2 (15.0%)",-0.64,"B1","Rpv12+1","0 hpi"
"Raw counts","Rpv12.1.6.B",636684.08982163,-75470.9438227828,"PC1 (60.7%)","PC2 (15.0%)",-0.64,"B1","Rpv12+1","6 hpi"
"Raw counts","Rpv12.1.24.B",566658.272207909,12645.5107001055,"PC1 (60.7%)","PC2 (15.0%)",-0.64,"B1","Rpv12+1","24 hpi"
"Raw counts","Rpv12.1.3.0.B",695984.194182491,-134979.619372962,"PC1 (60.7%)","PC2 (15.0%)",-0.64,"B1","Rpv12+1+3","0 hpi"
"Raw counts","Rpv12.1.3.6.B",745910.458771154,-50318.6717035834,"PC1 (60.7%)","PC2 (15.0%)",-0.64,"B1","Rpv12+1+3","6 hpi"
"Raw counts","Rpv12.1.3.24.B",58896.9838298965,290259.31198699,"PC1 (60.7%)","PC2 (15.0%)",-0.64,"B2","Rpv12+1+3","24 hpi"
"Raw counts","Susceptible.0.B",153132.948361393,-34628.0327683875,"PC1 (60.7%)","PC2 (15.0%)",-0.64,"B1","susceptible","0 hpi"
"Raw counts","Susceptible.6.B",-477034.893948552,-234451.812096314,"PC1 (60.7%)","PC2 (15.0%)",-0.64,"B2","susceptible","6 hpi"
"Raw counts","Susceptible.24.B",-756572.885657654,-89832.8865331452,"PC1 (60.7%)","PC2 (15.0%)",-0.64,"B2","susceptible","24 hpi"
"Raw counts","Rpv12.0.C",-342165.6732062,151621.464321195,"PC1 (60.7%)","PC2 (15.0%)",-0.64,"B1","Rpv12","0 hpi"
"Raw counts","Rpv12.6.C",663936.873035659,-345957.560746895,"PC1 (60.7%)","PC2 (15.0%)",-0.64,"B1","Rpv12","6 hpi"
"Raw counts","Rpv12.24.C",-552099.799979914,155196.629309269,"PC1 (60.7%)","PC2 (15.0%)",-0.64,"B2","Rpv12","24 hpi"
"Raw counts","Rpv12.1.0.C",-20668.2051322178,423967.050289844,"PC1 (60.7%)","PC2 (15.0%)",-0.64,"B1","Rpv12+1","0 hpi"
"Raw counts","Rpv12.1.6.C",494587.226411898,-93275.6889919252,"PC1 (60.7%)","PC2 (15.0%)",-0.64,"B1","Rpv12+1","6 hpi"
"Raw counts","Rpv12.1.24.C",484094.696103865,-68327.8629879477,"PC1 (60.7%)","PC2 (15.0%)",-0.64,"B1","Rpv12+1","24 hpi"
"Raw counts","Rpv12.1.3.0.C",306401.978343867,285410.384981536,"PC1 (60.7%)","PC2 (15.0%)",-0.64,"B1","Rpv12+1+3","0 hpi"
"Raw counts","Rpv12.1.3.6.C",506785.839888681,-451431.171382822,"PC1 (60.7%)","PC2 (15.0%)",-0.64,"B2","Rpv12+1+3","6 hpi"
"Raw counts","Rpv12.1.3.24.C",511721.280386015,74639.3893555874,"PC1 (60.7%)","PC2 (15.0%)",-0.64,"B1","Rpv12+1+3","24 hpi"
"Raw counts","Susceptible.0.C",-434958.969996284,22030.2754666638,"PC1 (60.7%)","PC2 (15.0%)",-0.64,"B2","susceptible","0 hpi"
"Raw counts","Susceptible.6.C",-383950.228814311,-199861.523833715,"PC1 (60.7%)","PC2 (15.0%)",-0.64,"B2","susceptible","6 hpi"
"Raw counts","Susceptible.24.C",86933.016245966,261494.004130712,"PC1 (60.7%)","PC2 (15.0%)",-0.64,"B1","susceptible","24 hpi"
"SizeFactor normalization","Rpv12.0.A",-74.0846561915755,-54.2579140609238,"PC1 (42.4%)","PC2 (10.0%)",-0.597,"B1","Rpv12","0 hpi"
"SizeFactor normalization","Rpv12.6.A",-62.6382022463754,-64.1919807563519,"PC1 (42.4%)","PC2 (10.0%)",-0.597,"B2","Rpv12","6 hpi"
"SizeFactor normalization","Rpv12.24.A",-137.93876712912,-18.9785874256975,"PC1 (42.4%)","PC2 (10.0%)",-0.597,"B2","Rpv12","24 hpi"
"SizeFactor normalization","Rpv12.1.0.A",-58.02253092598,97.6259008886572,"PC1 (42.4%)","PC2 (10.0%)",-0.597,"B1","Rpv12+1","0 hpi"
"SizeFactor normalization","Rpv12.1.6.A",3.73867452603465,66.3819880813791,"PC1 (42.4%)","PC2 (10.0%)",-0.597,"B2","Rpv12+1","6 hpi"
"SizeFactor normalization","Rpv12.1.24.A",-144.630004076648,66.9881282394735,"PC1 (42.4%)","PC2 (10.0%)",-0.597,"B2","Rpv12+1","24 hpi"
"SizeFactor normalization","Rpv12.1.3.0.A",170.915167665173,-44.3624198088588,"PC1 (42.4%)","PC2 (10.0%)",-0.597,"B1","Rpv12+1+3","0 hpi"
"SizeFactor normalization","Rpv12.1.3.6.A",160.52010702984,-42.3439099505432,"PC1 (42.4%)","PC2 (10.0%)",-0.597,"B1","Rpv12+1+3","6 hpi"
"SizeFactor normalization","Rpv12.1.3.24.A",2.36297086250541,-40.4514759534388,"PC1 (42.4%)","PC2 (10.0%)",-0.597,"B2","Rpv12+1+3","24 hpi"
"SizeFactor normalization","Susceptible.0.A",-134.506486986216,-8.44883139260455,"PC1 (42.4%)","PC2 (10.0%)",-0.597,"B2","susceptible","0 hpi"
"SizeFactor normalization","Susceptible.6.A",-131.174384100397,-6.29691300232601,"PC1 (42.4%)","PC2 (10.0%)",-0.597,"B2","susceptible","6 hpi"
"SizeFactor normalization","Susceptible.24.A",-17.9413068848899,-17.2496760742616,"PC1 (42.4%)","PC2 (10.0%)",-0.597,"B2","susceptible","24 hpi"
"SizeFactor normalization","Rpv12.0.B",-72.3607845365958,-61.1232122486262,"PC1 (42.4%)","PC2 (10.0%)",-0.597,"B1","Rpv12","0 hpi"
"SizeFactor normalization","Rpv12.6.B",-3.47651672239563,-41.1602179026775,"PC1 (42.4%)","PC2 (10.0%)",-0.597,"B2","Rpv12","6 hpi"
"SizeFactor normalization","Rpv12.24.B",-134.841037368028,-23.4502019650011,"PC1 (42.4%)","PC2 (10.0%)",-0.597,"B2","Rpv12","24 hpi"
"SizeFactor normalization","Rpv12.1.0.B",-43.2094065126466,99.6253348139468,"PC1 (42.4%)","PC2 (10.0%)",-0.597,"B1","Rpv12+1","0 hpi"
"SizeFactor normalization","Rpv12.1.6.B",143.088187562828,97.4988578512195,"PC1 (42.4%)","PC2 (10.0%)",-0.597,"B1","Rpv12+1","6 hpi"
"SizeFactor normalization","Rpv12.1.24.B",143.239671852238,94.7477371766351,"PC1 (42.4%)","PC2 (10.0%)",-0.597,"B1","Rpv12+1","24 hpi"
"SizeFactor normalization","Rpv12.1.3.0.B",188.366354701822,-48.0360045575176,"PC1 (42.4%)","PC2 (10.0%)",-0.597,"B1","Rpv12+1+3","0 hpi"
"SizeFactor normalization","Rpv12.1.3.6.B",174.41434606246,-37.769517754437,"PC1 (42.4%)","PC2 (10.0%)",-0.597,"B1","Rpv12+1+3","6 hpi"
"SizeFactor normalization","Rpv12.1.3.24.B",-1.04090245146318,-40.5316281276349,"PC1 (42.4%)","PC2 (10.0%)",-0.597,"B2","Rpv12+1+3","24 hpi"
"SizeFactor normalization","Susceptible.0.B",100.803083533372,4.82250078608641,"PC1 (42.4%)","PC2 (10.0%)",-0.597,"B1","susceptible","0 hpi"
"SizeFactor normalization","Susceptible.6.B",-133.315538304994,-4.27361814920963,"PC1 (42.4%)","PC2 (10.0%)",-0.597,"B2","susceptible","6 hpi"
"SizeFactor normalization","Susceptible.24.B",-165.051016472978,-21.3376934012392,"PC1 (42.4%)","PC2 (10.0%)",-0.597,"B2","susceptible","24 hpi"
"SizeFactor normalization","Rpv12.0.C",-79.8597421987282,-58.824048653039,"PC1 (42.4%)","PC2 (10.0%)",-0.597,"B1","Rpv12","0 hpi"
"SizeFactor normalization","Rpv12.6.C",94.0261863804229,-18.1768375938635,"PC1 (42.4%)","PC2 (10.0%)",-0.597,"B1","Rpv12","6 hpi"
"SizeFactor normalization","Rpv12.24.C",-136.987630996485,-20.3158915353042,"PC1 (42.4%)","PC2 (10.0%)",-0.597,"B2","Rpv12","24 hpi"
"SizeFactor normalization","Rpv12.1.0.C",-18.4309580943923,107.121275765501,"PC1 (42.4%)","PC2 (10.0%)",-0.597,"B1","Rpv12+1","0 hpi"
"SizeFactor normalization","Rpv12.1.6.C",66.6194043692697,103.773117837221,"PC1 (42.4%)","PC2 (10.0%)",-0.597,"B1","Rpv12+1","6 hpi"
"SizeFactor normalization","Rpv12.1.24.C",68.9562229885177,103.228275261486,"PC1 (42.4%)","PC2 (10.0%)",-0.597,"B1","Rpv12+1","24 hpi"
"SizeFactor normalization","Rpv12.1.3.0.C",185.805803593976,-51.7994468767715,"PC1 (42.4%)","PC2 (10.0%)",-0.597,"B1","Rpv12+1+3","0 hpi"
"SizeFactor normalization","Rpv12.1.3.6.C",144.311733164682,-43.745285314271,"PC1 (42.4%)","PC2 (10.0%)",-0.597,"B2","Rpv12+1+3","6 hpi"
"SizeFactor normalization","Rpv12.1.3.24.C",169.362525959483,-45.2500614968518,"PC1 (42.4%)","PC2 (10.0%)",-0.597,"B1","Rpv12+1+3","24 hpi"
"SizeFactor normalization","Susceptible.0.C",-131.022490628712,-13.5935721092751,"PC1 (42.4%)","PC2 (10.0%)",-0.597,"B2","susceptible","0 hpi"
"SizeFactor normalization","Susceptible.6.C",-130.073738659813,-4.97013454947248,"PC1 (42.4%)","PC2 (10.0%)",-0.597,"B2","susceptible","6 hpi"
"SizeFactor normalization","Susceptible.24.C",-5.9243387641928,-10.8740360414069,"PC1 (42.4%)","PC2 (10.0%)",-0.597,"B1","susceptible","24 hpi"
"SizeFactor +ComBat (unprotected)","Rpv12.0.A",-117.249331766532,-93.406033654701,"PC1 (33.9%)","PC2 (11.1%)",-0.104,"B1","Rpv12","0 hpi"
"SizeFactor +ComBat (unprotected)","Rpv12.6.A",-1.05784370574676,-86.9311439289196,"PC1 (33.9%)","PC2 (11.1%)",-0.104,"B2","Rpv12","6 hpi"
"SizeFactor +ComBat (unprotected)","Rpv12.24.A",-76.4057688736572,-33.8554282984881,"PC1 (33.9%)","PC2 (11.1%)",-0.104,"B2","Rpv12","24 hpi"
"SizeFactor +ComBat (unprotected)","Rpv12.1.0.A",-118.434384708149,46.0990788238533,"PC1 (33.9%)","PC2 (11.1%)",-0.104,"B1","Rpv12+1","0 hpi"
"SizeFactor +ComBat (unprotected)","Rpv12.1.6.A",61.1901104320463,71.3652605618573,"PC1 (33.9%)","PC2 (11.1%)",-0.104,"B2","Rpv12+1","6 hpi"
"SizeFactor +ComBat (unprotected)","Rpv12.1.24.A",-98.6062208617386,41.3335270718908,"PC1 (33.9%)","PC2 (11.1%)",-0.104,"B2","Rpv12+1","24 hpi"
"SizeFactor +ComBat (unprotected)","Rpv12.1.3.0.A",109.840536457471,-33.9486721357158,"PC1 (33.9%)","PC2 (11.1%)",-0.104,"B1","Rpv12+1+3","0 hpi"
"SizeFactor +ComBat (unprotected)","Rpv12.1.3.6.A",100.76138508713,-32.0557598349198,"PC1 (33.9%)","PC2 (11.1%)",-0.104,"B1","Rpv12+1+3","6 hpi"
"SizeFactor +ComBat (unprotected)","Rpv12.1.3.24.A",73.2965894404395,-40.017641382657,"PC1 (33.9%)","PC2 (11.1%)",-0.104,"B2","Rpv12+1+3","24 hpi"
"SizeFactor +ComBat (unprotected)","Susceptible.0.A",-67.9775404871082,22.7847155637832,"PC1 (33.9%)","PC2 (11.1%)",-0.104,"B2","susceptible","0 hpi"
"SizeFactor +ComBat (unprotected)","Susceptible.6.A",-64.8730723283514,23.6386400191636,"PC1 (33.9%)","PC2 (11.1%)",-0.104,"B2","susceptible","6 hpi"
"SizeFactor +ComBat (unprotected)","Susceptible.24.A",52.8735040513882,48.8494650692584,"PC1 (33.9%)","PC2 (11.1%)",-0.104,"B2","susceptible","24 hpi"
"SizeFactor +ComBat (unprotected)","Rpv12.0.B",-115.796298064308,-101.443571747916,"PC1 (33.9%)","PC2 (11.1%)",-0.104,"B1","Rpv12","0 hpi"
"SizeFactor +ComBat (unprotected)","Rpv12.6.B",66.0877054274813,-38.2789042790294,"PC1 (33.9%)","PC2 (11.1%)",-0.104,"B2","Rpv12","6 hpi"
"SizeFactor +ComBat (unprotected)","Rpv12.24.B",-72.8229718316297,-38.0976631541386,"PC1 (33.9%)","PC2 (11.1%)",-0.104,"B2","Rpv12","24 hpi"
"SizeFactor +ComBat (unprotected)","Rpv12.1.0.B",-105.676937028466,48.0883432170932,"PC1 (33.9%)","PC2 (11.1%)",-0.104,"B1","Rpv12+1","0 hpi"
"SizeFactor +ComBat (unprotected)","Rpv12.1.6.B",71.5791091828211,84.6769935108363,"PC1 (33.9%)","PC2 (11.1%)",-0.104,"B1","Rpv12+1","6 hpi"
"SizeFactor +ComBat (unprotected)","Rpv12.1.24.B",71.3388071736459,81.3085166231621,"PC1 (33.9%)","PC2 (11.1%)",-0.104,"B1","Rpv12+1","24 hpi"
"SizeFactor +ComBat (unprotected)","Rpv12.1.3.0.B",127.284635211,-35.5775037529099,"PC1 (33.9%)","PC2 (11.1%)",-0.104,"B1","Rpv12+1+3","0 hpi"
"SizeFactor +ComBat (unprotected)","Rpv12.1.3.6.B",114.492800592468,-26.1845588975576,"PC1 (33.9%)","PC2 (11.1%)",-0.104,"B1","Rpv12+1+3","6 hpi"
"SizeFactor +ComBat (unprotected)","Rpv12.1.3.24.B",69.6923380326681,-40.8695728585985,"PC1 (33.9%)","PC2 (11.1%)",-0.104,"B2","Rpv12+1+3","24 hpi"
"SizeFactor +ComBat (unprotected)","Susceptible.0.B",45.3948485406031,54.6479388969431,"PC1 (33.9%)","PC2 (11.1%)",-0.104,"B1","susceptible","0 hpi"
"SizeFactor +ComBat (unprotected)","Susceptible.6.B",-67.4203203641971,23.8774267436029,"PC1 (33.9%)","PC2 (11.1%)",-0.104,"B2","susceptible","6 hpi"
"SizeFactor +ComBat (unprotected)","Susceptible.24.B",-101.788246868355,10.023307254268,"PC1 (33.9%)","PC2 (11.1%)",-0.104,"B2","susceptible","24 hpi"
"SizeFactor +ComBat (unprotected)","Rpv12.0.C",-121.108643766357,-97.5789038782256,"PC1 (33.9%)","PC2 (11.1%)",-0.104,"B1","Rpv12","0 hpi"
"SizeFactor +ComBat (unprotected)","Rpv12.6.C",40.0942485623787,-17.5034921166155,"PC1 (33.9%)","PC2 (11.1%)",-0.104,"B1","Rpv12","6 hpi"
"SizeFactor +ComBat (unprotected)","Rpv12.24.C",-75.6111235823191,-35.861142467472,"PC1 (33.9%)","PC2 (11.1%)",-0.104,"B2","Rpv12","24 hpi"
"SizeFactor +ComBat (unprotected)","Rpv12.1.0.C",-83.1198369272578,59.4692084301279,"PC1 (33.9%)","PC2 (11.1%)",-0.104,"B1","Rpv12+1","0 hpi"
"SizeFactor +ComBat (unprotected)","Rpv12.1.6.C",-2.47413941262665,71.4325093027773,"PC1 (33.9%)","PC2 (11.1%)",-0.104,"B1","Rpv12+1","6 hpi"
"SizeFactor +ComBat (unprotected)","Rpv12.1.24.C",-0.927385883114273,69.7716643759594,"PC1 (33.9%)","PC2 (11.1%)",-0.104,"B1","Rpv12+1","24 hpi"
"SizeFactor +ComBat (unprotected)","Rpv12.1.3.0.C",124.838754941464,-37.9447225028141,"PC1 (33.9%)","PC2 (11.1%)",-0.104,"B1","Rpv12+1+3","0 hpi"
"SizeFactor +ComBat (unprotected)","Rpv12.1.3.6.C",230.433296454066,-9.72769941709501,"PC1 (33.9%)","PC2 (11.1%)",-0.104,"B2","Rpv12+1+3","6 hpi"
"SizeFactor +ComBat (unprotected)","Rpv12.1.3.24.C",110.87944051351,-32.5806697526799,"PC1 (33.9%)","PC2 (11.1%)",-0.104,"B1","Rpv12+1+3","24 hpi"
"SizeFactor +ComBat (unprotected)","Susceptible.0.C",-63.8556798368604,19.0378447946692,"PC1 (33.9%)","PC2 (11.1%)",-0.104,"B2","susceptible","0 hpi"
"SizeFactor +ComBat (unprotected)","Susceptible.6.C",-64.0959320581176,25.3373554397211,"PC1 (33.9%)","PC2 (11.1%)",-0.104,"B2","susceptible","6 hpi"
"SizeFactor +ComBat (unprotected)","Susceptible.24.C",-50.7764317456895,30.1212883614865,"PC1 (33.9%)","PC2 (11.1%)",-0.104,"B1","susceptible","24 hpi"
"SizeFactor +ComBat (protected)","Rpv12.0.A",-136.175166644233,-84.394355986714,"PC1 (32.6%)","PC2 (12.4%)",-0.035,"B1","Rpv12","0 hpi"
"SizeFactor +ComBat (protected)","Rpv12.6.A",8.68743099156069,-48.767522559399,"PC1 (32.6%)","PC2 (12.4%)",-0.035,"B2","Rpv12","6 hpi"
"SizeFactor +ComBat (protected)","Rpv12.24.A",-64.4508143462542,15.3306099511399,"PC1 (32.6%)","PC2 (12.4%)",-0.035,"B2","Rpv12","24 hpi"
"SizeFactor +ComBat (protected)","Rpv12.1.0.A",-137.090080525695,-54.8840423422601,"PC1 (32.6%)","PC2 (12.4%)",-0.035,"B1","Rpv12+1","0 hpi"
"SizeFactor +ComBat (protected)","Rpv12.1.6.A",64.5406341544503,-9.98528737695232,"PC1 (32.6%)","PC2 (12.4%)",-0.035,"B2","Rpv12+1","6 hpi"
"SizeFactor +ComBat (protected)","Rpv12.1.24.A",-83.3776162877782,-28.9800095097093,"PC1 (32.6%)","PC2 (12.4%)",-0.035,"B2","Rpv12+1","24 hpi"
"SizeFactor +ComBat (protected)","Rpv12.1.3.0.A",113.833896056079,-34.8191191934678,"PC1 (32.6%)","PC2 (12.4%)",-0.035,"B1","Rpv12+1+3","0 hpi"
"SizeFactor +ComBat (protected)","Rpv12.1.3.6.A",104.524626680369,-34.2976812619105,"PC1 (32.6%)","PC2 (12.4%)",-0.035,"B1","Rpv12+1+3","6 hpi"
"SizeFactor +ComBat (protected)","Rpv12.1.3.24.A",75.8987423077996,-31.431505220092,"PC1 (32.6%)","PC2 (12.4%)",-0.035,"B2","Rpv12+1+3","24 hpi"
"SizeFactor +ComBat (protected)","Susceptible.0.A",-56.7685437733334,79.1760488428755,"PC1 (32.6%)","PC2 (12.4%)",-0.035,"B2","susceptible","0 hpi"
"SizeFactor +ComBat (protected)","Susceptible.6.A",-54.0867253044048,77.6915793497714,"PC1 (32.6%)","PC2 (12.4%)",-0.035,"B2","susceptible","6 hpi"
"SizeFactor +ComBat (protected)","Susceptible.24.A",53.6541282894855,119.526910834636,"PC1 (32.6%)","PC2 (12.4%)",-0.035,"B2","susceptible","24 hpi"
"SizeFactor +ComBat (protected)","Rpv12.0.B",-134.320730495791,-87.8530826448219,"PC1 (32.6%)","PC2 (12.4%)",-0.035,"B1","Rpv12","0 hpi"
"SizeFactor +ComBat (protected)","Rpv12.6.B",69.9678969801452,-3.53973428573378,"PC1 (32.6%)","PC2 (12.4%)",-0.035,"B2","Rpv12","6 hpi"
"SizeFactor +ComBat (protected)","Rpv12.24.B",-61.1178163761492,15.7263931326636,"PC1 (32.6%)","PC2 (12.4%)",-0.035,"B2","Rpv12","24 hpi"
"SizeFactor +ComBat (protected)","Rpv12.1.0.B",-124.258568043695,-57.1635267504254,"PC1 (32.6%)","PC2 (12.4%)",-0.035,"B1","Rpv12+1","0 hpi"
"SizeFactor +ComBat (protected)","Rpv12.1.6.B",67.8746477026172,-9.0165513376427,"PC1 (32.6%)","PC2 (12.4%)",-0.035,"B1","Rpv12+1","6 hpi"
"SizeFactor +ComBat (protected)","Rpv12.1.24.B",67.1913203640815,-10.5921983788592,"PC1 (32.6%)","PC2 (12.4%)",-0.035,"B1","Rpv12+1","24 hpi"
"SizeFactor +ComBat (protected)","Rpv12.1.3.0.B",131.933634438188,-33.2751928489105,"PC1 (32.6%)","PC2 (12.4%)",-0.035,"B1","Rpv12+1+3","0 hpi"
"SizeFactor +ComBat (protected)","Rpv12.1.3.6.B",118.264792555829,-27.9797386891639,"PC1 (32.6%)","PC2 (12.4%)",-0.035,"B1","Rpv12+1+3","6 hpi"
"SizeFactor +ComBat (protected)","Rpv12.1.3.24.B",72.7528249315681,-32.4226494663714,"PC1 (32.6%)","PC2 (12.4%)",-0.035,"B2","Rpv12+1+3","24 hpi"
"SizeFactor +ComBat (protected)","Susceptible.0.B",39.7803075631432,109.900491177917,"PC1 (32.6%)","PC2 (12.4%)",-0.035,"B1","susceptible","0 hpi"
"SizeFactor +ComBat (protected)","Susceptible.6.B",-56.3976356835018,75.1720050327575,"PC1 (32.6%)","PC2 (12.4%)",-0.035,"B2","susceptible","6 hpi"
"SizeFactor +ComBat (protected)","Susceptible.24.B",-86.1751514791452,93.2470797005195,"PC1 (32.6%)","PC2 (12.4%)",-0.035,"B2","susceptible","24 hpi"
"SizeFactor +ComBat (protected)","Rpv12.0.C",-139.801493687362,-86.7906303771643,"PC1 (32.6%)","PC2 (12.4%)",-0.035,"B1","Rpv12","0 hpi"
"SizeFactor +ComBat (protected)","Rpv12.6.C",35.2583878462537,1.42227207839264,"PC1 (32.6%)","PC2 (12.4%)",-0.035,"B1","Rpv12","6 hpi"
"SizeFactor +ComBat (protected)","Rpv12.24.C",-63.6337617838084,16.0827712325965,"PC1 (32.6%)","PC2 (12.4%)",-0.035,"B2","Rpv12","24 hpi"
"SizeFactor +ComBat (protected)","Rpv12.1.0.C",-100.287483609158,-50.002285313336,"PC1 (32.6%)","PC2 (12.4%)",-0.035,"B1","Rpv12+1","0 hpi"
"SizeFactor +ComBat (protected)","Rpv12.1.6.C",-9.88283738766331,-29.2439774490565,"PC1 (32.6%)","PC2 (12.4%)",-0.035,"B1","Rpv12+1","6 hpi"
"SizeFactor +ComBat (protected)","Rpv12.1.24.C",-8.67726163106583,-30.1181185036924,"PC1 (32.6%)","PC2 (12.4%)",-0.035,"B1","Rpv12+1","24 hpi"
"SizeFactor +ComBat (protected)","Rpv12.1.3.0.C",129.653307227728,-36.0469779661441,"PC1 (32.6%)","PC2 (12.4%)",-0.035,"B1","Rpv12+1+3","0 hpi"
"SizeFactor +ComBat (protected)","Rpv12.1.3.6.C",220.636104691412,-0.683797815377099,"PC1 (32.6%)","PC2 (12.4%)",-0.035,"B2","Rpv12+1+3","6 hpi"
"SizeFactor +ComBat (protected)","Rpv12.1.3.24.C",111.697146882955,-29.9336002807466,"PC1 (32.6%)","PC2 (12.4%)",-0.035,"B1","Rpv12+1+3","24 hpi"
"SizeFactor +ComBat (protected)","Susceptible.0.C",-52.9281742816305,81.8884880511731,"PC1 (32.6%)","PC2 (12.4%)",-0.035,"B2","susceptible","0 hpi"
"SizeFactor +ComBat (protected)","Susceptible.6.C",-53.3784956123224,79.305480496049,"PC1 (32.6%)","PC2 (12.4%)",-0.035,"B2","susceptible","6 hpi"
"SizeFactor +ComBat (protected)","Susceptible.24.C",-63.3414727106756,87.751455677459,"PC1 (32.6%)","PC2 (12.4%)",-0.035,"B1","susceptible","24 hpi"
"rlog","Rpv12.0.A",-43.6037641728738,-24.717815440655,"PC1 (50.8%)","PC2 (9.9%)",-0.603,"B1","Rpv12","0 hpi"
"rlog","Rpv12.6.A",-36.582857107938,-32.6857344648694,"PC1 (50.8%)","PC2 (9.9%)",-0.603,"B2","Rpv12","6 hpi"
"rlog","Rpv12.24.A",-80.1258370851192,-8.70623518780678,"PC1 (50.8%)","PC2 (9.9%)",-0.603,"B2","Rpv12","24 hpi"
"rlog","Rpv12.1.0.A",-29.5695752468295,53.6310822675046,"PC1 (50.8%)","PC2 (9.9%)",-0.603,"B1","Rpv12+1","0 hpi"
"rlog","Rpv12.1.6.A",8.60727661557288,26.1012288027706,"PC1 (50.8%)","PC2 (9.9%)",-0.603,"B2","Rpv12+1","6 hpi"
"rlog","Rpv12.1.24.A",-82.7282617150996,33.420570878153,"PC1 (50.8%)","PC2 (9.9%)",-0.603,"B2","Rpv12+1","24 hpi"
"rlog","Rpv12.1.3.0.A",89.4064679402708,-21.3918806973434,"PC1 (50.8%)","PC2 (9.9%)",-0.603,"B1","Rpv12+1+3","0 hpi"
"rlog","Rpv12.1.3.6.A",85.312580151826,-19.9491162606016,"PC1 (50.8%)","PC2 (9.9%)",-0.603,"B1","Rpv12+1+3","6 hpi"
"rlog","Rpv12.1.3.24.A",6.94578385692306,-21.0095781616498,"PC1 (50.8%)","PC2 (9.9%)",-0.603,"B2","Rpv12+1+3","24 hpi"
"rlog","Susceptible.0.A",-72.7149031569827,-3.35093736653804,"PC1 (50.8%)","PC2 (9.9%)",-0.603,"B2","susceptible","0 hpi"
"rlog","Susceptible.6.A",-70.7664693719705,-1.43449831466917,"PC1 (50.8%)","PC2 (9.9%)",-0.603,"B2","susceptible","6 hpi"
"rlog","Susceptible.24.A",-4.71487896333701,-8.64099864980472,"PC1 (50.8%)","PC2 (9.9%)",-0.603,"B2","susceptible","24 hpi"
"rlog","Rpv12.0.B",-43.527400857044,-28.5415940590633,"PC1 (50.8%)","PC2 (9.9%)",-0.603,"B1","Rpv12","0 hpi"
"rlog","Rpv12.6.B",2.24857685741636,-24.5999885581202,"PC1 (50.8%)","PC2 (9.9%)",-0.603,"B2","Rpv12","6 hpi"
"rlog","Rpv12.24.B",-78.547247123377,-12.1022524897974,"PC1 (50.8%)","PC2 (9.9%)",-0.603,"B2","Rpv12","24 hpi"
"rlog","Rpv12.1.0.B",-21.2780424481609,54.8524262093209,"PC1 (50.8%)","PC2 (9.9%)",-0.603,"B1","Rpv12+1","0 hpi"
