"genotype","timepoint","trajectory","noise","AggrDiv","pct_genes_for_75pct"
"Susceptible","0hpi",20,0.1,0.00707333039243906,12.0409644999809
"Susceptible","0hpi",21,0,0,NA
"Susceptible","0hpi",21,0.005,1.76087346477195e-05,12.1135694906187
"Susceptible","0hpi",21,0.01,7.19172124469686e-05,11.8881118881119
"Susceptible","0hpi",21,0.02,0.000283182920035137,11.9951087164202
"Susceptible","0hpi",21,0.05,0.00177568914674973,11.98364477053
"Susceptible","0hpi",21,0.1,0.00699787001772612,12.3466697237189
"Susceptible","0hpi",22,0,0,NA
"Susceptible","0hpi",22,0.005,1.78295334665224e-05,11.9798234552333
"Susceptible","0hpi",22,0.01,7.03609231549507e-05,12.2014597424433
"Susceptible","0hpi",22,0.02,0.000288664330893075,11.6894034926822
"Susceptible","0hpi",22,0.05,0.00174632647752519,12.067713707058
"Susceptible","0hpi",22,0.1,0.00696169913431156,12.0103939776071
"Susceptible","0hpi",23,0,0,NA
"Susceptible","0hpi",23,0.005,1.691155453553e-05,12.442202606137
"Susceptible","0hpi",23,0.01,6.77989168953176e-05,12.373418930796
"Susceptible","0hpi",23,0.02,0.000281083515056996,11.9377889869693
"Susceptible","0hpi",23,0.05,0.00171994861152914,12.2052810577401
"Susceptible","0hpi",23,0.1,0.00680516998012471,12.4880583896977
"Susceptible","0hpi",24,0,0,NA
"Susceptible","0hpi",24,0.005,1.78974719414598e-05,11.7237953303527
"Susceptible","0hpi",24,0.01,7.1752241750843e-05,11.7085100691658
"Susceptible","0hpi",24,0.02,0.000285645783946724,11.7046887538691
"Susceptible","0hpi",24,0.05,0.00174488899522291,12.1861744812564
"Susceptible","0hpi",24,0.1,0.00692218947838532,12.0524284458711
"Susceptible","0hpi",25,0,0,NA
"Susceptible","0hpi",25,0.005,1.72503887540904e-05,12.220566318927
"Susceptible","0hpi",25,0.01,6.89155298448387e-05,12.0906415988383
"Susceptible","0hpi",25,0.02,0.000276790675141543,12.0371431846842
"Susceptible","0hpi",25,0.05,0.00177442793554635,11.8690053116283
"Susceptible","0hpi",25,0.1,0.0071982898258307,12.1556039588826
"Susceptible","0hpi",26,0,0,NA
"Susceptible","0hpi",26,0.005,1.71741929451041e-05,12.0486071305743
"Susceptible","0hpi",26,0.01,6.93973869597301e-05,12.1403186976957
"Susceptible","0hpi",26,0.02,0.000279375919963786,12.2129236883335
"Susceptible","0hpi",26,0.05,0.00174845711982095,11.8957545187053
"Susceptible","0hpi",26,0.1,0.0070703072691708,11.8995758340021
"Susceptible","0hpi",27,0,0,NA
"Susceptible","0hpi",27,0.005,1.74369117911335e-05,12.2817073636746
"Susceptible","0hpi",27,0.01,6.90346299457502e-05,12.4039894531698
"Susceptible","0hpi",27,0.02,0.000281443979991162,12.0868202835416
"Susceptible","0hpi",27,0.05,0.00174447013273606,12.0218579234973
"Susceptible","0hpi",27,0.1,0.00718174761368816,11.872826626925
"Susceptible","0hpi",28,0,0,NA
"Susceptible","0hpi",28,0.005,1.79346185196783e-05,11.8384347892545
"Susceptible","0hpi",28,0.01,6.94429517717408e-05,12.1212121212121
"Susceptible","0hpi",28,0.02,0.000279058985139251,11.9225037257824
"Susceptible","0hpi",28,0.05,0.00175528767940108,12.0371431846842
"Susceptible","0hpi",28,0.1,0.00697525207747299,12.0600710764645
"Susceptible","0hpi",29,0,0,NA
"Susceptible","0hpi",29,0.005,1.77321998781306e-05,11.9339676716726
"Susceptible","0hpi",29,0.01,7.1713562375353e-05,12.0142152929038
"Susceptible","0hpi",29,0.02,0.000280061963105583,12.220566318927
"Susceptible","0hpi",29,0.05,0.00179529582699171,11.4906950972525
"Susceptible","0hpi",29,0.1,0.00701677583170599,12.2396728954106
"Susceptible","0hpi",30,0,0,NA
"Susceptible","0hpi",30,0.005,1.76638952897938e-05,12.1059268600252
"Susceptible","0hpi",30,0.01,7.19736339573975e-05,11.830792158661
"Susceptible","0hpi",30,0.02,0.000298013680148876,11.5824066643739
"Susceptible","0hpi",30,0.05,0.00176935015275586,11.8957545187053
"Susceptible","0hpi",30,0.1,0.0070902760681856,12.2243876342237
"Susceptible","6hpi",1,0,0,NA
"Susceptible","6hpi",1,0.005,1.80276010552266e-05,11.5365508808132
"Susceptible","6hpi",1,0.01,7.02330053569565e-05,11.8881118881119
"Susceptible","6hpi",1,0.02,0.000273302820722118,12.2014597424433
"Susceptible","6hpi",1,0.05,0.00177935993488483,11.9989300317169
"Susceptible","6hpi",1,0.1,0.00712078410715803,11.9110397798922
"Susceptible","6hpi",2,0,0,NA
"Susceptible","6hpi",2,0.005,1.72370997524412e-05,12.4230960296534
"Susceptible","6hpi",2,0.01,6.99539860516593e-05,12.1135694906187
"Susceptible","6hpi",2,0.02,0.000280196213478377,12.0218579234973
"Susceptible","6hpi",2,0.05,0.00174316267632518,12.2167450036302
"Susceptible","6hpi",2,0.1,0.00699087248218784,11.677939546792
"Susceptible","6hpi",3,0,0,NA
"Susceptible","6hpi",3,0.005,1.78497561935338e-05,11.9683595093431
"Susceptible","6hpi",3,0.01,7.05790878025274e-05,11.9186824104857
"Susceptible","6hpi",3,0.02,0.000281477487642955,12.0180366082005
"Susceptible","6hpi",3,0.05,0.00181286806744203,11.6626542856051
"Susceptible","6hpi",3,0.1,0.00712081440416475,11.8460774198479
"Susceptible","6hpi",4,0,0,NA
"Susceptible","6hpi",4,0.005,1.73871852870893e-05,12.3848828766862
"Susceptible","6hpi",4,0.01,6.83819740217947e-05,12.4383812908403
"Susceptible","6hpi",4,0.02,0.000270895787062189,12.0829989682449
"Susceptible","6hpi",4,0.05,0.001718322352766,11.9683595093431
"Susceptible","6hpi",4,0.1,0.00687250273856855,12.0409644999809
"Susceptible","6hpi",5,0,0,NA
"Susceptible","6hpi",5,0.005,1.75799553226557e-05,11.9568955634529
"Susceptible","6hpi",5,0.01,7.05831253743926e-05,12.1403186976957
"Susceptible","6hpi",5,0.02,0.000282049516480872,11.7734724292101
"Susceptible","6hpi",5,0.05,0.00170145642986967,12.1976384271466
"Susceptible","6hpi",5,0.1,0.00705850781756755,11.9607168787497
"Susceptible","6hpi",6,0,0,NA
"Susceptible","6hpi",6,0.005,1.77915198677329e-05,11.872826626925
"Susceptible","6hpi",6,0.01,7.09312409887698e-05,11.8957545187053
"Susceptible","6hpi",6,0.02,0.000275061689725876,12.0218579234973
"Susceptible","6hpi",6,0.05,0.00179136071284914,12.0103939776071
"Susceptible","6hpi",6,0.1,0.00711566203174576,11.9339676716726
"Susceptible","6hpi",7,0,0,NA
"Susceptible","6hpi",7,0.005,1.78654593450478e-05,11.9912874011235
"Susceptible","6hpi",7,0.01,7.02703992204229e-05,11.8575413657381
"Susceptible","6hpi",7,0.02,0.000278112335816742,12.2740647330811
"Susceptible","6hpi",7,0.05,0.00172191805270621,12.2358515801139
"Susceptible","6hpi",7,0.1,0.00691706134566665,12.1861744812564
"Susceptible","6hpi",8,0,0,NA
"Susceptible","6hpi",8,0.005,1.69698397020617e-05,12.0600710764645
"Susceptible","6hpi",8,0.01,6.92710218730946e-05,12.0906415988383
"Susceptible","6hpi",8,0.02,0.000278182341862769,12.0027513470136
"Susceptible","6hpi",8,0.05,0.00176626962363411,11.8498987351446
"Susceptible","6hpi",8,0.1,0.00716922545101111,11.567121403187
"Susceptible","6hpi",9,0,0,NA
"Susceptible","6hpi",9,0.005,1.72131992043503e-05,12.1326760671023
"Susceptible","6hpi",9,0.01,7.15294906887329e-05,11.7505445374298
"Susceptible","6hpi",9,0.02,0.000278602497758,12.1708892200695
"Susceptible","6hpi",9,0.05,0.00174790691214743,12.2167450036302
"Susceptible","6hpi",9,0.1,0.00700237478624857,12.067713707058
"Susceptible","6hpi",10,0,0,NA
"Susceptible","6hpi",10,0.005,1.71234270521929e-05,12.262600787191
"Susceptible","6hpi",10,0.01,6.88270327608067e-05,12.1976384271466
"Susceptible","6hpi",10,0.02,0.000287855638979875,11.8116855821774
"Susceptible","6hpi",10,0.05,0.00180070518978989,11.9912874011235
"Susceptible","6hpi",10,0.1,0.00704138579229448,11.9683595093431
"Susceptible","6hpi",11,0,0,NA
"Susceptible","6hpi",11,0.005,1.74926421161252e-05,11.8575413657381
"Susceptible","6hpi",11,0.01,7.05243428068122e-05,11.9798234552333
"Susceptible","6hpi",11,0.02,0.000288367805233325,11.6970461232756
"Susceptible","6hpi",11,0.05,0.00178664205025377,11.7772937445069
"Susceptible","6hpi",11,0.1,0.00717298960467188,11.7046887538691
"Susceptible","6hpi",12,0,0,NA
"Susceptible","6hpi",12,0.005,1.76458727545189e-05,11.9072184645955
"Susceptible","6hpi",12,0.01,7.28884768371005e-05,11.6206198173411
"Susceptible","6hpi",12,0.02,0.000281132722620504,11.98364477053
"Susceptible","6hpi",12,0.05,0.00180168207182741,11.9645381940464
"Susceptible","6hpi",12,0.1,0.00687619485347183,12.5606633803355
"Susceptible","6hpi",13,0,0,NA
"Susceptible","6hpi",13,0.005,1.74219251501417e-05,12.0906415988383
"Susceptible","6hpi",13,0.01,6.95858894601886e-05,12.178531850663
"Susceptible","6hpi",13,0.02,0.000276284989944194,12.3199205166418
"Susceptible","6hpi",13,0.05,0.00174424776249323,11.9033971492988
"Susceptible","6hpi",13,0.1,0.00703821086689849,11.8460774198479
"Susceptible","6hpi",14,0,0,NA
"Susceptible","6hpi",14,0.005,1.72750425649448e-05,12.3772402460927
"Susceptible","6hpi",14,0.01,6.8518630165495e-05,12.0180366082005
"Susceptible","6hpi",14,0.02,0.000279282449311579,11.8346134739577
"Susceptible","6hpi",14,0.05,0.00175414079765676,12.0295005540907
"Susceptible","6hpi",14,0.1,0.0072123772376081,11.9033971492988
"Susceptible","6hpi",15,0,0,NA
"Susceptible","6hpi",15,0.005,1.75310206033695e-05,12.0638923917612
"Susceptible","6hpi",15,0.01,6.99498159060499e-05,12.1403186976957
"Susceptible","6hpi",15,0.02,0.000284377555752617,11.7237953303527
"Susceptible","6hpi",15,0.05,0.00177829302890062,11.9721808246398
"Susceptible","6hpi",15,0.1,0.00737335585981052,12.067713707058
"Susceptible","6hpi",16,0,0,NA
"Susceptible","6hpi",16,0.005,1.7688445800617e-05,12.0180366082005
"Susceptible","6hpi",16,0.01,7.03301648055358e-05,12.025679238794
"Susceptible","6hpi",16,0.02,0.000279386791596717,12.0829989682449
"Susceptible","6hpi",16,0.05,0.00174884071376246,12.2052810577401
"Susceptible","6hpi",16,0.1,0.00710404103177447,11.8498987351446
"Susceptible","6hpi",17,0,0,NA
"Susceptible","6hpi",17,0.005,1.73456607590879e-05,12.0371431846842
"Susceptible","6hpi",17,0.01,6.86734681715449e-05,12.1173908059154
"Susceptible","6hpi",17,0.02,0.000274002749729506,12.1173908059154
"Susceptible","6hpi",17,0.05,0.00174726931108044,11.9760021399366
"Susceptible","6hpi",17,0.1,0.00696616539302746,12.1403186976957
"Susceptible","6hpi",18,0,0,NA
"Susceptible","6hpi",18,0.005,1.75813294917949e-05,11.8919332034086
"Susceptible","6hpi",18,0.01,7.10071594030823e-05,11.914861095189
"Susceptible","6hpi",18,0.02,0.000293235999771056,11.6702969161986
"Susceptible","6hpi",18,0.05,0.00177590306539457,11.5327295655165
"Susceptible","6hpi",18,0.1,0.00676375680126355,12.3887041919829
"Susceptible","6hpi",19,0,0,NA
"Susceptible","6hpi",19,0.005,1.80445698767e-05,11.7925790056938
"Susceptible","6hpi",19,0.01,7.14556381451541e-05,11.7429019068363
"Susceptible","6hpi",19,0.02,0.000278349642295001,12.2855286789713
"Susceptible","6hpi",19,0.05,0.00179405868814562,11.6129771867477
"Susceptible","6hpi",19,0.1,0.00694044372455458,12.0524284458711
"Susceptible","6hpi",20,0,0,NA
"Susceptible","6hpi",20,0.005,1.71585906567651e-05,12.0753563376514
"Susceptible","6hpi",20,0.01,7.23645774723265e-05,11.830792158661
"Susceptible","6hpi",20,0.02,0.000285862371238925,11.6855821773855
"Susceptible","6hpi",20,0.05,0.00174621580958872,11.9186824104857
"Susceptible","6hpi",20,0.1,0.00707791427418237,11.9645381940464
"Susceptible","6hpi",21,0,0,NA
"Susceptible","6hpi",21,0.005,1.6991922864859e-05,12.1135694906187
"Susceptible","6hpi",21,0.01,6.95764634301591e-05,11.8804692575184
"Susceptible","6hpi",21,0.02,0.000279866529165548,12.1021055447285
"Susceptible","6hpi",21,0.05,0.00172485126841552,12.1747105353663
"Susceptible","6hpi",21,0.1,0.00690544491753238,12.1212121212121
"Susceptible","6hpi",22,0,0,NA
"Susceptible","6hpi",22,0.005,1.77171338338548e-05,11.6970461232756
"Susceptible","6hpi",22,0.01,7.41504433565644e-05,11.2461309182621
"Susceptible","6hpi",22,0.02,0.000284648284953532,11.4906950972525
"Susceptible","6hpi",22,0.05,0.00178258939739923,11.7237953303527
"Susceptible","6hpi",22,0.1,0.00704887854443261,12.0524284458711
"Susceptible","6hpi",23,0,0,NA
"Susceptible","6hpi",23,0.005,1.76350371872854e-05,11.6741182314953
"Susceptible","6hpi",23,0.01,7.25984997701615e-05,11.4295540525049
"Susceptible","6hpi",23,0.02,0.000288711695953879,11.9110397798922
"Susceptible","6hpi",23,0.05,0.00180487503049684,11.8842905728152
"Susceptible","6hpi",23,0.1,0.00725266937796404,11.8651839963315
"Susceptible","6hpi",24,0,0,NA
"Susceptible","6hpi",24,0.005,1.74561698931907e-05,12.1861744812564
"Susceptible","6hpi",24,0.01,7.05429639600973e-05,12.1670679047728
"Susceptible","6hpi",24,0.02,0.000282254987972109,12.1556039588826
"Susceptible","6hpi",24,0.05,0.00177984356548633,11.7008674385724
"Susceptible","6hpi",24,0.1,0.00712691535440722,11.8498987351446
"Susceptible","6hpi",25,0,0,NA
"Susceptible","6hpi",25,0.005,1.78142399680586e-05,11.8155068974741
"Susceptible","6hpi",25,0.01,7.1029628961725e-05,11.8422561045512
"Susceptible","6hpi",25,0.02,0.000278547830389859,12.3046352554549
"Susceptible","6hpi",25,0.05,0.00173711672786148,12.025679238794
"Susceptible","6hpi",25,0.1,0.00704592473502415,12.0715350223547
"Susceptible","6hpi",26,0,0,NA
"Susceptible","6hpi",26,0.005,1.77165119615195e-05,11.6206198173411
"Susceptible","6hpi",26,0.01,6.94474363777447e-05,11.8919332034086
"Susceptible","6hpi",26,0.02,0.000280609142820294,11.9377889869693
"Susceptible","6hpi",26,0.05,0.00174767651514813,12.0065726623104
"Susceptible","6hpi",26,0.1,0.00701089042493775,11.9186824104857
"Susceptible","6hpi",27,0,0,NA
"Susceptible","6hpi",27,0.005,1.7553993952492e-05,11.788757690397
"Susceptible","6hpi",27,0.01,7.02847302853285e-05,12.0027513470136
"Susceptible","6hpi",27,0.02,0.000286579224826068,12.0562497611678
"Susceptible","6hpi",27,0.05,0.00181125511546015,11.7314379609462
"Susceptible","6hpi",27,0.1,0.00721220455136177,11.5862279796706
"Susceptible","6hpi",28,0,0,NA
"Susceptible","6hpi",28,0.005,1.75648335960353e-05,12.0142152929038
"Susceptible","6hpi",28,0.01,7.08470157064007e-05,11.8155068974741
"Susceptible","6hpi",28,0.02,0.000283050670405202,11.8613626810348
"Susceptible","6hpi",28,0.05,0.0017321629293089,11.788757690397
"Susceptible","6hpi",28,0.1,0.00698974137326853,12.0142152929038
"Susceptible","6hpi",29,0,0,NA
"Susceptible","6hpi",29,0.005,1.69992608243753e-05,12.1632465894761
"Susceptible","6hpi",29,0.01,6.98116849637459e-05,11.9912874011235
"Susceptible","6hpi",29,0.02,0.000278310829452644,12.067713707058
"Susceptible","6hpi",29,0.05,0.00170492713202224,12.262600787191
"Susceptible","6hpi",29,0.1,0.00701809702826353,12.1212121212121
"Susceptible","6hpi",30,0,0,NA
"Susceptible","6hpi",30,0.005,1.71752731595786e-05,11.9683595093431
"Susceptible","6hpi",30,0.01,7.23873468036226e-05,11.6015132408575
"Susceptible","6hpi",30,0.02,0.000289497221396325,11.5709427184837
"Susceptible","6hpi",30,0.05,0.00179086160638035,11.9225037257824
"Susceptible","6hpi",30,0.1,0.00724313548303945,11.6664756009018
"Susceptible","24hpi",1,0,0,NA
"Susceptible","24hpi",1,0.005,1.75159855485701e-05,12.2664221024877
"Susceptible","24hpi",1,0.01,6.82528551042243e-05,12.3772402460927
"Susceptible","24hpi",1,0.02,0.000280086925047579,11.9721808246398
"Susceptible","24hpi",1,0.05,0.00183235714513118,11.4563032595819
"Susceptible","24hpi",1,0.1,0.00710666793000599,11.8498987351446
"Susceptible","24hpi",2,0,0,NA
"Susceptible","24hpi",2,0.005,1.7532907602388e-05,11.8842905728152
"Susceptible","24hpi",2,0.01,7.02009608947936e-05,11.8537200504414
"Susceptible","24hpi",2,0.02,0.000279773258904033,12.0180366082005
"Susceptible","24hpi",2,0.05,0.00178843435485764,11.9033971492988
"Susceptible","24hpi",2,0.1,0.0071793318332044,11.4945164125492
"Susceptible","24hpi",3,0,0,NA
"Susceptible","24hpi",3,0.005,1.78578215164183e-05,11.4906950972525
"Susceptible","24hpi",3,0.01,7.10349123051206e-05,11.7811150598036
"Susceptible","24hpi",3,0.02,0.00028320387694574,11.8804692575184
"Susceptible","24hpi",3,0.05,0.00174190939817198,11.9645381940464
"Susceptible","24hpi",3,0.1,0.00688326058065431,12.1670679047728
"Susceptible","24hpi",4,0,0,NA
"Susceptible","24hpi",4,0.005,1.70836706992683e-05,12.2320302648171
"Susceptible","24hpi",4,0.01,6.9223973166323e-05,12.1479613282892
"Susceptible","24hpi",4,0.02,0.000276194070492959,12.2052810577401
"Susceptible","24hpi",4,0.05,0.00175173640831238,12.067713707058
"Susceptible","24hpi",4,0.1,0.00702635111220353,11.8881118881119
"Susceptible","24hpi",5,0,0,NA
"Susceptible","24hpi",5,0.005,1.7900102694682e-05,12.0868202835416
"Susceptible","24hpi",5,0.01,6.97014078456952e-05,12.1097481753219
"Susceptible","24hpi",5,0.02,0.000282973713755804,12.1021055447285
"Susceptible","24hpi",5,0.05,0.00180536084191807,11.7390805915396
"Susceptible","24hpi",5,0.1,0.00700117796449503,11.9033971492988
"Susceptible","24hpi",6,0,0,NA
"Susceptible","24hpi",6,0.005,1.77180280829362e-05,11.9033971492988
"Susceptible","24hpi",6,0.01,6.96662630023156e-05,11.941610302266
"Susceptible","24hpi",6,0.02,0.000274667249011712,12.2243876342237
"Susceptible","24hpi",6,0.05,0.00173451321952696,11.9568955634529
"Susceptible","24hpi",6,0.1,0.00693641181818854,11.9492529328595
"Susceptible","24hpi",7,0,0,NA
"Susceptible","24hpi",7,0.005,1.71384866213981e-05,11.9645381940464
"Susceptible","24hpi",7,0.01,6.98438705768568e-05,12.025679238794
"Susceptible","24hpi",7,0.02,0.000281508373586144,12.0638923917612
"Susceptible","24hpi",7,0.05,0.00182755842911213,11.7008674385724
"Susceptible","24hpi",7,0.1,0.00695100976065231,12.0829989682449
"Susceptible","24hpi",8,0,0,NA
"Susceptible","24hpi",8,0.005,1.78816561902918e-05,12.0333218693874
"Susceptible","24hpi",8,0.01,7.20851162289888e-05,11.8690053116283
"Susceptible","24hpi",8,0.02,0.000275691033300546,12.1288547518056
"Susceptible","24hpi",8,0.05,0.00176797956656168,12.025679238794
"Susceptible","24hpi",8,0.1,0.00703432031634248,11.8269708433643
"Susceptible","24hpi",9,0,0,NA
"Susceptible","24hpi",9,0.005,1.71935369992269e-05,11.9798234552333
"Susceptible","24hpi",9,0.01,6.99679146657643e-05,12.1212121212121
"Susceptible","24hpi",9,0.02,0.000277870531812775,12.0371431846842
"Susceptible","24hpi",9,0.05,0.00172060862239528,11.9874660858267
"Susceptible","24hpi",9,0.1,0.0069674715398998,11.8575413657381
"Susceptible","24hpi",10,0,0,NA
"Susceptible","24hpi",10,0.005,1.77401941692412e-05,11.6626542856051
"Susceptible","24hpi",10,0.01,7.15774599830989e-05,11.719974015056
"Susceptible","24hpi",10,0.02,0.00027775385572992,12.094462914135
"Susceptible","24hpi",10,0.05,0.00173083637379966,12.0409644999809
