"timepoint","trajectory","noise","AggrDiv","pct_genes_for_75pct"
"0hpi",21,0.005,1.76087346477195e-05,12.1135694906187
"0hpi",21,0.01,7.19172124469686e-05,11.8881118881119
"0hpi",21,0.02,0.000283182920035137,11.9951087164202
"0hpi",21,0.05,0.00177568914674973,11.98364477053
"0hpi",21,0.1,0.00699787001772612,12.3466697237189
"0hpi",22,0,0,NA
"0hpi",22,0.005,1.78295334665224e-05,11.9798234552333
"0hpi",22,0.01,7.03609231549507e-05,12.2014597424433
"0hpi",22,0.02,0.000288664330893075,11.6894034926822
"0hpi",22,0.05,0.00174632647752519,12.067713707058
"0hpi",22,0.1,0.00696169913431156,12.0103939776071
"0hpi",23,0,0,NA
"0hpi",23,0.005,1.691155453553e-05,12.442202606137
"0hpi",23,0.01,6.77989168953176e-05,12.373418930796
"0hpi",23,0.02,0.000281083515056996,11.9377889869693
"0hpi",23,0.05,0.00171994861152914,12.2052810577401
"0hpi",23,0.1,0.00680516998012471,12.4880583896977
"0hpi",24,0,0,NA
"0hpi",24,0.005,1.78974719414598e-05,11.7237953303527
"0hpi",24,0.01,7.1752241750843e-05,11.7085100691658
"0hpi",24,0.02,0.000285645783946724,11.7046887538691
"0hpi",24,0.05,0.00174488899522291,12.1861744812564
"0hpi",24,0.1,0.00692218947838532,12.0524284458711
"0hpi",25,0,0,NA
"0hpi",25,0.005,1.72503887540904e-05,12.220566318927
"0hpi",25,0.01,6.89155298448387e-05,12.0906415988383
"0hpi",25,0.02,0.000276790675141543,12.0371431846842
"0hpi",25,0.05,0.00177442793554635,11.8690053116283
"0hpi",25,0.1,0.0071982898258307,12.1556039588826
"0hpi",26,0,0,NA
"0hpi",26,0.005,1.71741929451041e-05,12.0486071305743
"0hpi",26,0.01,6.93973869597301e-05,12.1403186976957
"0hpi",26,0.02,0.000279375919963786,12.2129236883335
"0hpi",26,0.05,0.00174845711982095,11.8957545187053
"0hpi",26,0.1,0.0070703072691708,11.8995758340021
"0hpi",27,0,0,NA
"0hpi",27,0.005,1.74369117911335e-05,12.2817073636746
"0hpi",27,0.01,6.90346299457502e-05,12.4039894531698
"0hpi",27,0.02,0.000281443979991162,12.0868202835416
"0hpi",27,0.05,0.00174447013273606,12.0218579234973
"0hpi",27,0.1,0.00718174761368816,11.872826626925
"0hpi",28,0,0,NA
"0hpi",28,0.005,1.79346185196783e-05,11.8384347892545
"0hpi",28,0.01,6.94429517717408e-05,12.1212121212121
"0hpi",28,0.02,0.000279058985139251,11.9225037257824
"0hpi",28,0.05,0.00175528767940108,12.0371431846842
"0hpi",28,0.1,0.00697525207747299,12.0600710764645
"0hpi",29,0,0,NA
"0hpi",29,0.005,1.77321998781306e-05,11.9339676716726
"0hpi",29,0.01,7.1713562375353e-05,12.0142152929038
"0hpi",29,0.02,0.000280061963105583,12.220566318927
"0hpi",29,0.05,0.00179529582699171,11.4906950972525
"0hpi",29,0.1,0.00701677583170599,12.2396728954106
"0hpi",30,0,0,NA
"0hpi",30,0.005,1.76638952897938e-05,12.1059268600252
"0hpi",30,0.01,7.19736339573975e-05,11.830792158661
"0hpi",30,0.02,0.000298013680148876,11.5824066643739
"0hpi",30,0.05,0.00176935015275586,11.8957545187053
"0hpi",30,0.1,0.0070902760681856,12.2243876342237
"6hpi",1,0,0,NA
"6hpi",1,0.005,1.80276010552266e-05,11.5365508808132
"6hpi",1,0.01,7.02330053569565e-05,11.8881118881119
"6hpi",1,0.02,0.000273302820722118,12.2014597424433
"6hpi",1,0.05,0.00177935993488483,11.9989300317169
"6hpi",1,0.1,0.00712078410715803,11.9110397798922
"6hpi",2,0,0,NA
"6hpi",2,0.005,1.72370997524412e-05,12.4230960296534
"6hpi",2,0.01,6.99539860516593e-05,12.1135694906187
"6hpi",2,0.02,0.000280196213478377,12.0218579234973
"6hpi",2,0.05,0.00174316267632518,12.2167450036302
"6hpi",2,0.1,0.00699087248218784,11.677939546792
"6hpi",3,0,0,NA
"6hpi",3,0.005,1.78497561935338e-05,11.9683595093431
"6hpi",3,0.01,7.05790878025274e-05,11.9186824104857
"6hpi",3,0.02,0.000281477487642955,12.0180366082005
"6hpi",3,0.05,0.00181286806744203,11.6626542856051
"6hpi",3,0.1,0.00712081440416475,11.8460774198479
"6hpi",4,0,0,NA
"6hpi",4,0.005,1.73871852870893e-05,12.3848828766862
"6hpi",4,0.01,6.83819740217947e-05,12.4383812908403
"6hpi",4,0.02,0.000270895787062189,12.0829989682449
"6hpi",4,0.05,0.001718322352766,11.9683595093431
"6hpi",4,0.1,0.00687250273856855,12.0409644999809
"6hpi",5,0,0,NA
"6hpi",5,0.005,1.75799553226557e-05,11.9568955634529
"6hpi",5,0.01,7.05831253743926e-05,12.1403186976957
"6hpi",5,0.02,0.000282049516480872,11.7734724292101
"6hpi",5,0.05,0.00170145642986967,12.1976384271466
"6hpi",5,0.1,0.00705850781756755,11.9607168787497
"6hpi",6,0,0,NA
"6hpi",6,0.005,1.77915198677329e-05,11.872826626925
"6hpi",6,0.01,7.09312409887698e-05,11.8957545187053
"6hpi",6,0.02,0.000275061689725876,12.0218579234973
"6hpi",6,0.05,0.00179136071284914,12.0103939776071
"6hpi",6,0.1,0.00711566203174576,11.9339676716726
"6hpi",7,0,0,NA
"6hpi",7,0.005,1.78654593450478e-05,11.9912874011235
"6hpi",7,0.01,7.02703992204229e-05,11.8575413657381
"6hpi",7,0.02,0.000278112335816742,12.2740647330811
"6hpi",7,0.05,0.00172191805270621,12.2358515801139
"6hpi",7,0.1,0.00691706134566665,12.1861744812564
"6hpi",8,0,0,NA
"6hpi",8,0.005,1.69698397020617e-05,12.0600710764645
"6hpi",8,0.01,6.92710218730946e-05,12.0906415988383
"6hpi",8,0.02,0.000278182341862769,12.0027513470136
"6hpi",8,0.05,0.00176626962363411,11.8498987351446
"6hpi",8,0.1,0.00716922545101111,11.567121403187
"6hpi",9,0,0,NA
"6hpi",9,0.005,1.72131992043503e-05,12.1326760671023
"6hpi",9,0.01,7.15294906887329e-05,11.7505445374298
"6hpi",9,0.02,0.000278602497758,12.1708892200695
"6hpi",9,0.05,0.00174790691214743,12.2167450036302
"6hpi",9,0.1,0.00700237478624857,12.067713707058
"6hpi",10,0,0,NA
"6hpi",10,0.005,1.71234270521929e-05,12.262600787191
"6hpi",10,0.01,6.88270327608067e-05,12.1976384271466
"6hpi",10,0.02,0.000287855638979875,11.8116855821774
"6hpi",10,0.05,0.00180070518978989,11.9912874011235
"6hpi",10,0.1,0.00704138579229448,11.9683595093431
"6hpi",11,0,0,NA
"6hpi",11,0.005,1.74926421161252e-05,11.8575413657381
"6hpi",11,0.01,7.05243428068122e-05,11.9798234552333
"6hpi",11,0.02,0.000288367805233325,11.6970461232756
"6hpi",11,0.05,0.00178664205025377,11.7772937445069
"6hpi",11,0.1,0.00717298960467188,11.7046887538691
"6hpi",12,0,0,NA
"6hpi",12,0.005,1.76458727545189e-05,11.9072184645955
"6hpi",12,0.01,7.28884768371005e-05,11.6206198173411
"6hpi",12,0.02,0.000281132722620504,11.98364477053
"6hpi",12,0.05,0.00180168207182741,11.9645381940464
"6hpi",12,0.1,0.00687619485347183,12.5606633803355
"6hpi",13,0,0,NA
"6hpi",13,0.005,1.74219251501417e-05,12.0906415988383
"6hpi",13,0.01,6.95858894601886e-05,12.178531850663
"6hpi",13,0.02,0.000276284989944194,12.3199205166418
"6hpi",13,0.05,0.00174424776249323,11.9033971492988
"6hpi",13,0.1,0.00703821086689849,11.8460774198479
"6hpi",14,0,0,NA
"6hpi",14,0.005,1.72750425649448e-05,12.3772402460927
"6hpi",14,0.01,6.8518630165495e-05,12.0180366082005
"6hpi",14,0.02,0.000279282449311579,11.8346134739577
"6hpi",14,0.05,0.00175414079765676,12.0295005540907
"6hpi",14,0.1,0.0072123772376081,11.9033971492988
"6hpi",15,0,0,NA
"6hpi",15,0.005,1.75310206033695e-05,12.0638923917612
"6hpi",15,0.01,6.99498159060499e-05,12.1403186976957
"6hpi",15,0.02,0.000284377555752617,11.7237953303527
"6hpi",15,0.05,0.00177829302890062,11.9721808246398
"6hpi",15,0.1,0.00737335585981052,12.067713707058
"6hpi",16,0,0,NA
"6hpi",16,0.005,1.7688445800617e-05,12.0180366082005
"6hpi",16,0.01,7.03301648055358e-05,12.025679238794
"6hpi",16,0.02,0.000279386791596717,12.0829989682449
"6hpi",16,0.05,0.00174884071376246,12.2052810577401
"6hpi",16,0.1,0.00710404103177447,11.8498987351446
"6hpi",17,0,0,NA
"6hpi",17,0.005,1.73456607590879e-05,12.0371431846842
"6hpi",17,0.01,6.86734681715449e-05,12.1173908059154
"6hpi",17,0.02,0.000274002749729506,12.1173908059154
"6hpi",17,0.05,0.00174726931108044,11.9760021399366
"6hpi",17,0.1,0.00696616539302746,12.1403186976957
"6hpi",18,0,0,NA
"6hpi",18,0.005,1.75813294917949e-05,11.8919332034086
"6hpi",18,0.01,7.10071594030823e-05,11.914861095189
"6hpi",18,0.02,0.000293235999771056,11.6702969161986
"6hpi",18,0.05,0.00177590306539457,11.5327295655165
"6hpi",18,0.1,0.00676375680126355,12.3887041919829
"6hpi",19,0,0,NA
"6hpi",19,0.005,1.80445698767e-05,11.7925790056938
"6hpi",19,0.01,7.14556381451541e-05,11.7429019068363
"6hpi",19,0.02,0.000278349642295001,12.2855286789713
"6hpi",19,0.05,0.00179405868814562,11.6129771867477
"6hpi",19,0.1,0.00694044372455458,12.0524284458711
"6hpi",20,0,0,NA
"6hpi",20,0.005,1.71585906567651e-05,12.0753563376514
"6hpi",20,0.01,7.23645774723265e-05,11.830792158661
"6hpi",20,0.02,0.000285862371238925,11.6855821773855
"6hpi",20,0.05,0.00174621580958872,11.9186824104857
"6hpi",20,0.1,0.00707791427418237,11.9645381940464
"6hpi",21,0,0,NA
"6hpi",21,0.005,1.6991922864859e-05,12.1135694906187
"6hpi",21,0.01,6.95764634301591e-05,11.8804692575184
"6hpi",21,0.02,0.000279866529165548,12.1021055447285
"6hpi",21,0.05,0.00172485126841552,12.1747105353663
"6hpi",21,0.1,0.00690544491753238,12.1212121212121
"6hpi",22,0,0,NA
"6hpi",22,0.005,1.77171338338548e-05,11.6970461232756
"6hpi",22,0.01,7.41504433565644e-05,11.2461309182621
"6hpi",22,0.02,0.000284648284953532,11.4906950972525
"6hpi",22,0.05,0.00178258939739923,11.7237953303527
"6hpi",22,0.1,0.00704887854443261,12.0524284458711
"6hpi",23,0,0,NA
"6hpi",23,0.005,1.76350371872854e-05,11.6741182314953
"6hpi",23,0.01,7.25984997701615e-05,11.4295540525049
"6hpi",23,0.02,0.000288711695953879,11.9110397798922
"6hpi",23,0.05,0.00180487503049684,11.8842905728152
"6hpi",23,0.1,0.00725266937796404,11.8651839963315
"6hpi",24,0,0,NA
"6hpi",24,0.005,1.74561698931907e-05,12.1861744812564
"6hpi",24,0.01,7.05429639600973e-05,12.1670679047728
"6hpi",24,0.02,0.000282254987972109,12.1556039588826
"6hpi",24,0.05,0.00177984356548633,11.7008674385724
"6hpi",24,0.1,0.00712691535440722,11.8498987351446
"6hpi",25,0,0,NA
"6hpi",25,0.005,1.78142399680586e-05,11.8155068974741
"6hpi",25,0.01,7.1029628961725e-05,11.8422561045512
"6hpi",25,0.02,0.000278547830389859,12.3046352554549
"6hpi",25,0.05,0.00173711672786148,12.025679238794
"6hpi",25,0.1,0.00704592473502415,12.0715350223547
"6hpi",26,0,0,NA
"6hpi",26,0.005,1.77165119615195e-05,11.6206198173411
"6hpi",26,0.01,6.94474363777447e-05,11.8919332034086
"6hpi",26,0.02,0.000280609142820294,11.9377889869693
"6hpi",26,0.05,0.00174767651514813,12.0065726623104
"6hpi",26,0.1,0.00701089042493775,11.9186824104857
"6hpi",27,0,0,NA
"6hpi",27,0.005,1.7553993952492e-05,11.788757690397
"6hpi",27,0.01,7.02847302853285e-05,12.0027513470136
"6hpi",27,0.02,0.000286579224826068,12.0562497611678
"6hpi",27,0.05,0.00181125511546015,11.7314379609462
"6hpi",27,0.1,0.00721220455136177,11.5862279796706
"6hpi",28,0,0,NA
"6hpi",28,0.005,1.75648335960353e-05,12.0142152929038
"6hpi",28,0.01,7.08470157064007e-05,11.8155068974741
"6hpi",28,0.02,0.000283050670405202,11.8613626810348
"6hpi",28,0.05,0.0017321629293089,11.788757690397
"6hpi",28,0.1,0.00698974137326853,12.0142152929038
"6hpi",29,0,0,NA
"6hpi",29,0.005,1.69992608243753e-05,12.1632465894761
"6hpi",29,0.01,6.98116849637459e-05,11.9912874011235
"6hpi",29,0.02,0.000278310829452644,12.067713707058
"6hpi",29,0.05,0.00170492713202224,12.262600787191
"6hpi",29,0.1,0.00701809702826353,12.1212121212121
"6hpi",30,0,0,NA
"6hpi",30,0.005,1.71752731595786e-05,11.9683595093431
"6hpi",30,0.01,7.23873468036226e-05,11.6015132408575
"6hpi",30,0.02,0.000289497221396325,11.5709427184837
"6hpi",30,0.05,0.00179086160638035,11.9225037257824
"6hpi",30,0.1,0.00724313548303945,11.6664756009018
"24hpi",1,0,0,NA
"24hpi",1,0.005,1.75159855485701e-05,12.2664221024877
"24hpi",1,0.01,6.82528551042243e-05,12.3772402460927
"24hpi",1,0.02,0.000280086925047579,11.9721808246398
"24hpi",1,0.05,0.00183235714513118,11.4563032595819
"24hpi",1,0.1,0.00710666793000599,11.8498987351446
"24hpi",2,0,0,NA
"24hpi",2,0.005,1.7532907602388e-05,11.8842905728152
"24hpi",2,0.01,7.02009608947936e-05,11.8537200504414
"24hpi",2,0.02,0.000279773258904033,12.0180366082005
"24hpi",2,0.05,0.00178843435485764,11.9033971492988
"24hpi",2,0.1,0.0071793318332044,11.4945164125492
"24hpi",3,0,0,NA
"24hpi",3,0.005,1.78578215164183e-05,11.4906950972525
"24hpi",3,0.01,7.10349123051206e-05,11.7811150598036
"24hpi",3,0.02,0.00028320387694574,11.8804692575184
"24hpi",3,0.05,0.00174190939817198,11.9645381940464
"24hpi",3,0.1,0.00688326058065431,12.1670679047728
"24hpi",4,0,0,NA
"24hpi",4,0.005,1.70836706992683e-05,12.2320302648171
"24hpi",4,0.01,6.9223973166323e-05,12.1479613282892
"24hpi",4,0.02,0.000276194070492959,12.2052810577401
"24hpi",4,0.05,0.00175173640831238,12.067713707058
"24hpi",4,0.1,0.00702635111220353,11.8881118881119
"24hpi",5,0,0,NA
"24hpi",5,0.005,1.7900102694682e-05,12.0868202835416
"24hpi",5,0.01,6.97014078456952e-05,12.1097481753219
"24hpi",5,0.02,0.000282973713755804,12.1021055447285
"24hpi",5,0.05,0.00180536084191807,11.7390805915396
"24hpi",5,0.1,0.00700117796449503,11.9033971492988
"24hpi",6,0,0,NA
"24hpi",6,0.005,1.77180280829362e-05,11.9033971492988
"24hpi",6,0.01,6.96662630023156e-05,11.941610302266
"24hpi",6,0.02,0.000274667249011712,12.2243876342237
"24hpi",6,0.05,0.00173451321952696,11.9568955634529
"24hpi",6,0.1,0.00693641181818854,11.9492529328595
"24hpi",7,0,0,NA
"24hpi",7,0.005,1.71384866213981e-05,11.9645381940464
"24hpi",7,0.01,6.98438705768568e-05,12.025679238794
"24hpi",7,0.02,0.000281508373586144,12.0638923917612
"24hpi",7,0.05,0.00182755842911213,11.7008674385724
"24hpi",7,0.1,0.00695100976065231,12.0829989682449
"24hpi",8,0,0,NA
"24hpi",8,0.005,1.78816561902918e-05,12.0333218693874
"24hpi",8,0.01,7.20851162289888e-05,11.8690053116283
"24hpi",8,0.02,0.000275691033300546,12.1288547518056
"24hpi",8,0.05,0.00176797956656168,12.025679238794
"24hpi",8,0.1,0.00703432031634248,11.8269708433643
"24hpi",9,0,0,NA
"24hpi",9,0.005,1.71935369992269e-05,11.9798234552333
"24hpi",9,0.01,6.99679146657643e-05,12.1212121212121
"24hpi",9,0.02,0.000277870531812775,12.0371431846842
"24hpi",9,0.05,0.00172060862239528,11.9874660858267
"24hpi",9,0.1,0.0069674715398998,11.8575413657381
"24hpi",10,0,0,NA
"24hpi",10,0.005,1.77401941692412e-05,11.6626542856051
"24hpi",10,0.01,7.15774599830989e-05,11.719974015056
"24hpi",10,0.02,0.00027775385572992,12.094462914135
"24hpi",10,0.05,0.00173083637379966,12.0409644999809
"24hpi",10,0.1,0.0069602888819715,11.8842905728152
"24hpi",11,0,0,NA
"24hpi",11,0.005,1.74157272063202e-05,12.1097481753219
"24hpi",11,0.01,6.94262183320701e-05,11.7581871680232
"24hpi",11,0.02,0.000289954901828385,11.6588329703084
"24hpi",11,0.05,0.00174809741193661,11.7696511139134
"24hpi",11,0.1,0.0070643192367613,11.8842905728152
"24hpi",12,0,0,NA
"24hpi",12,0.005,1.76396965798875e-05,12.0447858152776
"24hpi",12,0.01,7.1534208784842e-05,11.9645381940464
"24hpi",12,0.02,0.00028091107487254,12.0333218693874
"24hpi",12,0.05,0.00173403759915547,11.9492529328595
"24hpi",12,0.1,0.00724918387266447,11.8040429515839
"24hpi",13,0,0,NA
"24hpi",13,0.005,1.74413104826179e-05,11.7467232221331
"24hpi",13,0.01,7.02615740780545e-05,11.6206198173411
"24hpi",13,0.02,0.00027286076593976,12.1288547518056
"24hpi",13,0.05,0.00181132615684855,11.9492529328595
"24hpi",13,0.1,0.00705832368950937,11.9989300317169
"24hpi",14,0,0,NA
"24hpi",14,0.005,1.75113827507967e-05,11.8651839963315
"24hpi",14,0.01,7.13453291977535e-05,11.6626542856051
"24hpi",14,0.02,0.000288282341287017,12.0065726623104
"24hpi",14,0.05,0.00178595563683184,11.7925790056938
"24hpi",14,0.1,0.00703309177610425,12.0295005540907
"24hpi",15,0,0,NA
"24hpi",15,0.005,1.70923123938663e-05,12.2396728954106
"24hpi",15,0.01,7.07119372146473e-05,11.8995758340021
"24hpi",15,0.02,0.000280108119668402,11.6473690244182
"24hpi",15,0.05,0.00172764573212287,12.3352057778287
"24hpi",15,0.1,0.00696893724988604,12.2167450036302
"24hpi",16,0,0,NA
"24hpi",16,0.005,1.76239360080991e-05,11.941610302266
"24hpi",16,0.01,7.01326175276473e-05,11.9721808246398
"24hpi",16,0.02,0.000277533735605486,12.0982842294318
"24hpi",16,0.05,0.00174764734049246,12.2587794718942
"24hpi",16,0.1,0.00698896599227115,11.9760021399366
"24hpi",17,0,0,NA
"24hpi",17,0.005,1.77820757943876e-05,11.6167985020444
"24hpi",17,0.01,7.06435600311095e-05,11.9760021399366
"24hpi",17,0.02,0.000283773537621657,11.6855821773855
"24hpi",17,0.05,0.0017524662347003,12.1021055447285
"24hpi",17,0.1,0.00705275581289677,12.1861744812564
"24hpi",18,0,0,NA
"24hpi",18,0.005,1.76040251059771e-05,12.0447858152776
"24hpi",18,0.01,6.94166916523297e-05,12.0715350223547
"24hpi",18,0.02,0.000271005795802861,12.2052810577401
"24hpi",18,0.05,0.00178338455334991,11.7429019068363
"24hpi",18,0.1,0.00716943751725742,11.7811150598036
"24hpi",19,0,0,NA
"24hpi",19,0.005,1.74870452375433e-05,12.0371431846842
"24hpi",19,0.01,7.02476440046641e-05,12.0027513470136
"24hpi",19,0.02,0.000278226649811244,11.9645381940464
"24hpi",19,0.05,0.00180638924189452,11.525086934923
"24hpi",19,0.1,0.00693202449403683,12.2931713095648
"24hpi",20,0,0,NA
"24hpi",20,0.005,1.71299831094563e-05,12.2587794718942
"24hpi",20,0.01,7.03249681882912e-05,11.941610302266
"24hpi",20,0.02,0.000278646002802285,12.4039894531698
"24hpi",20,0.05,0.00181008417342392,11.5747640337804
"24hpi",20,0.1,0.0070120274857335,12.1517826435859
"24hpi",21,0,0,NA
"24hpi",21,0.005,1.68628800666858e-05,12.1479613282892
"24hpi",21,0.01,6.90182124076391e-05,11.9683595093431
"24hpi",21,0.02,0.00028174448937017,11.9110397798922
"24hpi",21,0.05,0.00175581650705785,12.0371431846842
"24hpi",21,0.1,0.00682629563420621,12.2052810577401
"24hpi",22,0,0,NA
"24hpi",22,0.005,1.77634572352671e-05,11.8422561045512
"24hpi",22,0.01,7.14796191385605e-05,11.6473690244182
"24hpi",22,0.02,0.000278151022079416,11.9989300317169
"24hpi",22,0.05,0.00177011743385707,11.8384347892545
"24hpi",22,0.1,0.00706609466264757,11.8613626810348
"24hpi",23,0,0,NA
"24hpi",23,0.005,1.75621274638706e-05,11.872826626925
"24hpi",23,0.01,6.81686601027163e-05,12.2587794718942
"24hpi",23,0.02,0.000275966175294357,12.2702434177844
"24hpi",23,0.05,0.00175604451109695,11.9874660858267
"24hpi",23,0.1,0.00719910487056561,11.8498987351446
"24hpi",24,0,0,NA
"24hpi",24,0.005,1.75843537374951e-05,12.0333218693874
"24hpi",24,0.01,6.95879859129834e-05,11.8498987351446
"24hpi",24,0.02,0.000282230906417638,12.0027513470136
"24hpi",24,0.05,0.00178516665747277,11.7772937445069
"24hpi",24,0.1,0.00731950457983872,11.6282624479346
"24hpi",25,0,0,NA
"24hpi",25,0.005,1.81842009574037e-05,11.7276166456494
"24hpi",25,0.01,7.08779055260889e-05,11.7772937445069
"24hpi",25,0.02,0.000285050911045436,11.872826626925
"24hpi",25,0.05,0.00176694893938465,11.9530742481562
"24hpi",25,0.1,0.00691629074939352,12.2855286789713
"24hpi",26,0,0,NA
