"gene_set","noise","replicate","n_edges","density","edge_recall","edge_jaccard"
"historical_3553",0,37,31168,0.00493936097651268,1,1
"historical_3553",0,38,31168,0.00493936097651268,1,1
"historical_3553",0,39,31168,0.00493936097651268,1,1
"historical_3553",0,40,31168,0.00493936097651268,1,1
"historical_3553",0,41,31168,0.00493936097651268,1,1
"historical_3553",0,42,31168,0.00493936097651268,1,1
"historical_3553",0,43,31168,0.00493936097651268,1,1
"historical_3553",0,44,31168,0.00493936097651268,1,1
"historical_3553",0,45,31168,0.00493936097651268,1,1
"historical_3553",0,46,31168,0.00493936097651268,1,1
"historical_3553",0,47,31168,0.00493936097651268,1,1
"historical_3553",0,48,31168,0.00493936097651268,1,1
"historical_3553",0,49,31168,0.00493936097651268,1,1
"historical_3553",0,50,31168,0.00493936097651268,1,1
"historical_3553",0,51,31168,0.00493936097651268,1,1
"historical_3553",0,52,31168,0.00493936097651268,1,1
"historical_3553",0,53,31168,0.00493936097651268,1,1
"historical_3553",0,54,31168,0.00493936097651268,1,1
"historical_3553",0,55,31168,0.00493936097651268,1,1
"historical_3553",0,56,31168,0.00493936097651268,1,1
"historical_3553",0,57,31168,0.00493936097651268,1,1
"historical_3553",0,58,31168,0.00493936097651268,1,1
"historical_3553",0,59,31168,0.00493936097651268,1,1
"historical_3553",0,60,31168,0.00493936097651268,1,1
"historical_3553",0,61,31168,0.00493936097651268,1,1
"historical_3553",0,62,31168,0.00493936097651268,1,1
"historical_3553",0,63,31168,0.00493936097651268,1,1
"historical_3553",0,64,31168,0.00493936097651268,1,1
"historical_3553",0,65,31168,0.00493936097651268,1,1
"historical_3553",0,66,31168,0.00493936097651268,1,1
"historical_3553",0,67,31168,0.00493936097651268,1,1
"historical_3553",0,68,31168,0.00493936097651268,1,1
"historical_3553",0,69,31168,0.00493936097651268,1,1
"historical_3553",0,70,31168,0.00493936097651268,1,1
"historical_3553",0,71,31168,0.00493936097651268,1,1
"historical_3553",0,72,31168,0.00493936097651268,1,1
"historical_3553",0,73,31168,0.00493936097651268,1,1
"historical_3553",0,74,31168,0.00493936097651268,1,1
"historical_3553",0,75,31168,0.00493936097651268,1,1
"historical_3553",0,76,31168,0.00493936097651268,1,1
"historical_3553",0,77,31168,0.00493936097651268,1,1
"historical_3553",0,78,31168,0.00493936097651268,1,1
"historical_3553",0,79,31168,0.00493936097651268,1,1
"historical_3553",0,80,31168,0.00493936097651268,1,1
"historical_3553",0,81,31168,0.00493936097651268,1,1
"historical_3553",0,82,31168,0.00493936097651268,1,1
"historical_3553",0,83,31168,0.00493936097651268,1,1
"historical_3553",0,84,31168,0.00493936097651268,1,1
"historical_3553",0,85,31168,0.00493936097651268,1,1
"historical_3553",0,86,31168,0.00493936097651268,1,1
"historical_3553",0,87,31168,0.00493936097651268,1,1
"historical_3553",0,88,31168,0.00493936097651268,1,1
"historical_3553",0,89,31168,0.00493936097651268,1,1
"historical_3553",0,90,31168,0.00493936097651268,1,1
"historical_3553",0,91,31168,0.00493936097651268,1,1
"historical_3553",0,92,31168,0.00493936097651268,1,1
"historical_3553",0,93,31168,0.00493936097651268,1,1
"historical_3553",0,94,31168,0.00493936097651268,1,1
"historical_3553",0,95,31168,0.00493936097651268,1,1
"historical_3553",0,96,31168,0.00493936097651268,1,1
"historical_3553",0,97,31168,0.00493936097651268,1,1
"historical_3553",0,98,31168,0.00493936097651268,1,1
"historical_3553",0,99,31168,0.00493936097651268,1,1
"historical_3553",0,100,31168,0.00493936097651268,1,1
"historical_3553",0,101,31168,0.00493936097651268,1,1
"historical_3553",0,102,31168,0.00493936097651268,1,1
"historical_3553",0,103,31168,0.00493936097651268,1,1
"historical_3553",0,104,31168,0.00493936097651268,1,1
"historical_3553",0,105,31168,0.00493936097651268,1,1
"historical_3553",0,106,31168,0.00493936097651268,1,1
"historical_3553",0,107,31168,0.00493936097651268,1,1
"historical_3553",0,108,31168,0.00493936097651268,1,1
"historical_3553",0,109,31168,0.00493936097651268,1,1
"historical_3553",0,110,31168,0.00493936097651268,1,1
"historical_3553",0,111,31168,0.00493936097651268,1,1
"historical_3553",0,112,31168,0.00493936097651268,1,1
"historical_3553",0,113,31168,0.00493936097651268,1,1
"historical_3553",0,114,31168,0.00493936097651268,1,1
"historical_3553",0,115,31168,0.00493936097651268,1,1
"historical_3553",0,116,31168,0.00493936097651268,1,1
"historical_3553",0,117,31168,0.00493936097651268,1,1
"historical_3553",0,118,31168,0.00493936097651268,1,1
"historical_3553",0,119,31168,0.00493936097651268,1,1
"historical_3553",0,120,31168,0.00493936097651268,1,1
"historical_3553",0,121,31168,0.00493936097651268,1,1
"historical_3553",0,122,31168,0.00493936097651268,1,1
"historical_3553",0,123,31168,0.00493936097651268,1,1
"historical_3553",0,124,31168,0.00493936097651268,1,1
"historical_3553",0,125,31168,0.00493936097651268,1,1
"historical_3553",0,126,31168,0.00493936097651268,1,1
"historical_3553",0,127,31168,0.00493936097651268,1,1
"historical_3553",0,128,31168,0.00493936097651268,1,1
"historical_3553",0,129,31168,0.00493936097651268,1,1
"historical_3553",0,130,31168,0.00493936097651268,1,1
"historical_3553",0,131,31168,0.00493936097651268,1,1
"historical_3553",0,132,31168,0.00493936097651268,1,1
"historical_3553",0,133,31168,0.00493936097651268,1,1
"historical_3553",0,134,31168,0.00493936097651268,1,1
"historical_3553",0,135,31168,0.00493936097651268,1,1
"historical_3553",0,136,31168,0.00493936097651268,1,1
"historical_3553",0,137,31168,0.00493936097651268,1,1
"historical_3553",0,138,31168,0.00493936097651268,1,1
"historical_3553",0,139,31168,0.00493936097651268,1,1
"historical_3553",0,140,31168,0.00493936097651268,1,1
"historical_3553",0,141,31168,0.00493936097651268,1,1
"historical_3553",0,142,31168,0.00493936097651268,1,1
"historical_3553",0,143,31168,0.00493936097651268,1,1
"historical_3553",0,144,31168,0.00493936097651268,1,1
"historical_3553",0,145,31168,0.00493936097651268,1,1
"historical_3553",0,146,31168,0.00493936097651268,1,1
"historical_3553",0,147,31168,0.00493936097651268,1,1
"historical_3553",0,148,31168,0.00493936097651268,1,1
"historical_3553",0,149,31168,0.00493936097651268,1,1
"historical_3553",0,150,31168,0.00493936097651268,1,1
"historical_3553",0,151,31168,0.00493936097651268,1,1
"historical_3553",0,152,31168,0.00493936097651268,1,1
"historical_3553",0,153,31168,0.00493936097651268,1,1
"historical_3553",0,154,31168,0.00493936097651268,1,1
"historical_3553",0,155,31168,0.00493936097651268,1,1
"historical_3553",0,156,31168,0.00493936097651268,1,1
"historical_3553",0,157,31168,0.00493936097651268,1,1
"historical_3553",0,158,31168,0.00493936097651268,1,1
"historical_3553",0,159,31168,0.00493936097651268,1,1
"historical_3553",0,160,31168,0.00493936097651268,1,1
"historical_3553",0,161,31168,0.00493936097651268,1,1
"historical_3553",0,162,31168,0.00493936097651268,1,1
"historical_3553",0,163,31168,0.00493936097651268,1,1
"historical_3553",0,164,31168,0.00493936097651268,1,1
"historical_3553",0,165,31168,0.00493936097651268,1,1
"historical_3553",0,166,31168,0.00493936097651268,1,1
"historical_3553",0,167,31168,0.00493936097651268,1,1
"historical_3553",0,168,31168,0.00493936097651268,1,1
"historical_3553",0,169,31168,0.00493936097651268,1,1
"historical_3553",0,170,31168,0.00493936097651268,1,1
"historical_3553",0,171,31168,0.00493936097651268,1,1
"historical_3553",0,172,31168,0.00493936097651268,1,1
"historical_3553",0,173,31168,0.00493936097651268,1,1
"historical_3553",0,174,31168,0.00493936097651268,1,1
"historical_3553",0,175,31168,0.00493936097651268,1,1
"historical_3553",0,176,31168,0.00493936097651268,1,1
"historical_3553",0,177,31168,0.00493936097651268,1,1
"historical_3553",0,178,31168,0.00493936097651268,1,1
"historical_3553",0,179,31168,0.00493936097651268,1,1
"historical_3553",0,180,31168,0.00493936097651268,1,1
"historical_3553",0,181,31168,0.00493936097651268,1,1
"historical_3553",0,182,31168,0.00493936097651268,1,1
"historical_3553",0,183,31168,0.00493936097651268,1,1
"historical_3553",0,184,31168,0.00493936097651268,1,1
"historical_3553",0,185,31168,0.00493936097651268,1,1
"historical_3553",0,186,31168,0.00493936097651268,1,1
"historical_3553",0,187,31168,0.00493936097651268,1,1
"historical_3553",0,188,31168,0.00493936097651268,1,1
"historical_3553",0,189,31168,0.00493936097651268,1,1
"historical_3553",0,190,31168,0.00493936097651268,1,1
"historical_3553",0,191,31168,0.00493936097651268,1,1
"historical_3553",0,192,31168,0.00493936097651268,1,1
"historical_3553",0,193,31168,0.00493936097651268,1,1
"historical_3553",0,194,31168,0.00493936097651268,1,1
"historical_3553",0,195,31168,0.00493936097651268,1,1
"historical_3553",0,196,31168,0.00493936097651268,1,1
"historical_3553",0,197,31168,0.00493936097651268,1,1
"historical_3553",0,198,31168,0.00493936097651268,1,1
"historical_3553",0,199,31168,0.00493936097651268,1,1
"historical_3553",0,200,31168,0.00493936097651268,1,1
"historical_3553",0.005,1,31164,0.00493872707494998,0.994738193018481,0.989657814096016
"historical_3553",0.005,2,31131,0.00493349738705776,0.994064425051335,0.989366458040618
"historical_3553",0.005,3,31150,0.00493650841948056,0.994674024640657,0.989973176650913
"historical_3553",0.005,4,31163,0.00493856859955931,0.994641940451745,0.989498882859879
"historical_3553",0.005,5,31115,0.00493096178080698,0.993871919917864,0.989490832428289
"historical_3553",0.005,6,31139,0.00493476519018315,0.993904004106776,0.98879632289572
"historical_3553",0.005,7,31148,0.00493619146869921,0.99416067761807,0.989020108522183
"historical_3553",0.005,8,31128,0.00493302196088574,0.994128593429158,0.989588323592348
"historical_3553",0.005,9,31118,0.004931437206979,0.993743583162218,0.989141889949861
"historical_3553",0.005,10,31136,0.00493428976401113,0.994449435318275,0.989970934874956
"historical_3553",0.005,11,31123,0.00493222958393237,0.993583162217659,0.988666475114133
"historical_3553",0.005,12,31150,0.00493650841948056,0.994289014373717,0.989210929519918
"historical_3553",0.005,13,31144,0.00493555756713651,0.99454568788501,0.989908667049882
"historical_3553",0.005,14,31153,0.00493698384565258,0.994706108829569,0.989941886455074
"historical_3553",0.005,15,31121,0.00493191263315102,0.9939681724846,0.989491839407199
"historical_3553",0.005,16,31165,0.00493888555034066,0.994289014373717,0.988737517148965
"historical_3553",0.005,17,31154,0.00493714232104325,0.994674024640657,0.989846743295019
"historical_3553",0.005,18,31156,0.0049374592718246,0.994834445585216,0.990101222977935
"historical_3553",0.005,19,31162,0.00493841012416864,0.994417351129363,0.989086035231044
"historical_3553",0.005,20,31146,0.00493587451791786,0.994256930184805,0.98927374301676
"historical_3553",0.005,21,31141,0.00493508214096449,0.994609856262834,0.990130633364208
"historical_3553",0.005,22,31125,0.00493254653471372,0.994128593429158,0.989683148077169
"historical_3553",0.005,23,31151,0.00493666689487123,0.994256930184805,0.989115863389722
"historical_3553",0.005,24,31132,0.00493365586244843,0.994096509240246,0.989398390599055
"historical_3553",0.005,25,31150,0.00493650841948056,0.994834445585216,0.990290952061576
"historical_3553",0.005,26,31132,0.00493365586244843,0.994289014373717,0.989779623123603
"historical_3553",0.005,27,31111,0.00493032787924429,0.993486909650924,0.988854825317749
"historical_3553",0.005,28,31161,0.00493825164877796,0.994802361396304,0.989879641158254
"historical_3553",0.005,29,31159,0.00493793469799662,0.994770277207392,0.98987931805121
"historical_3553",0.005,30,31143,0.00493539909174584,0.994289014373717,0.989432010472207
"historical_3553",0.005,31,31125,0.00493254653471372,0.993839835728953,0.989111345275729
"historical_3553",0.005,32,31124,0.00493238805932304,0.993839835728953,0.989142930131562
"historical_3553",0.005,33,31163,0.00493856859955931,0.994802361396304,0.989816440542698
"historical_3553",0.005,34,31103,0.0049290600761189,0.993615246406571,0.98936170212766
"historical_3553",0.005,35,31138,0.00493460671479247,0.994064425051335,0.989145356447339
"historical_3553",0.005,36,31125,0.00493254653471372,0.994224845995893,0.989873822073151
"historical_3553",0.005,37,31141,0.00493508214096449,0.994321098562628,0.989558720224791
"historical_3553",0.005,38,31159,0.00493793469799662,0.994770277207392,0.98987931805121
"historical_3553",0.005,39,31125,0.00493254653471372,0.993615246406571,0.988666836930149
"historical_3553",0.005,40,31135,0.00493413128862045,0.994096509240246,0.989303617612312
"historical_3553",0.005,41,31154,0.00493714232104325,0.994674024640657,0.989846743295019
"historical_3553",0.005,42,31148,0.00493619146869921,0.994224845995893,0.98914708886619
"historical_3553",0.005,43,31122,0.0049320711085417,0.993583162217659,0.988698039716493
"historical_3553",0.005,44,31125,0.00493254653471372,0.993679414784394,0.98879381904093
"historical_3553",0.005,45,31130,0.00493333891166709,0.994289014373717,0.989842851667305
"historical_3553",0.005,46,31126,0.00493270501010439,0.994032340862423,0.989460909555442
"historical_3553",0.005,47,31142,0.00493524061635517,0.994706108829569,0.990289711566103
"historical_3553",0.005,48,31142,0.00493524061635517,0.994481519507187,0.989844797853995
"historical_3553",0.005,49,31124,0.00493238805932304,0.99416067761807,0.989778317255478
"historical_3553",0.005,50,31151,0.00493666689487123,0.994706108829569,0.99000510920935
"historical_3553",0.005,51,31139,0.00493476519018315,0.994449435318275,0.989876085845682
"historical_3553",0.005,52,31164,0.00493872707494998,0.994449435318275,0.989086383508313
"historical_3553",0.005,53,31122,0.0049320711085417,0.994128593429158,0.989777990736304
"historical_3553",0.005,54,31112,0.00493048635463496,0.9939681724846,0.989776357827476
"historical_3553",0.005,55,31158,0.00493777622260594,0.99435318275154,0.989085338609817
"historical_3553",0.005,56,31118,0.004931437206979,0.994032340862423,0.989713774597496
"historical_3553",0.005,57,31105,0.00492937702690025,0.993936088295688,0.98993417268486
"historical_3553",0.005,58,31093,0.00492747532221216,0.993069815195072,0.988597527867386
"historical_3553",0.005,59,31144,0.00493555756713651,0.994385266940452,0.989590983109295
"historical_3553",0.005,60,31113,0.00493064483002563,0.993679414784394,0.989172788246567
"historical_3553",0.005,61,31161,0.00493825164877796,0.994000256673511,0.988292714048743
"historical_3553",0.005,62,31142,0.00493524061635517,0.994224845995893,0.98933656854607
"historical_3553",0.005,63,31115,0.00493096178080698,0.993551078028747,0.988855537105633
"historical_3553",0.005,64,31125,0.00493254653471372,0.994256930184805,0.989937388193202
"historical_3553",0.005,65,31126,0.00493270501010439,0.993775667351129,0.988952745849298
"historical_3553",0.005,66,31132,0.00493365586244843,0.994449435318275,0.990097428525795
"historical_3553",0.005,67,31138,0.00493460671479247,0.994032340862423,0.989081854169327
"historical_3553",0.005,68,31109,0.00493001092846294,0.993743583162218,0.989426271403016
"historical_3553",0.005,69,31136,0.00493428976401113,0.994192761806982,0.989462592202318
"historical_3553",0.005,70,31107,0.00492969397768159,0.993679414784394,0.989362381804242
"historical_3553",0.005,71,31138,0.00493460671479247,0.99416067761807,0.98933588761175
"historical_3553",0.005,72,31120,0.00493175415776035,0.994000256673511,0.989586993324177
"historical_3553",0.005,73,31116,0.00493112025619766,0.99416067761807,0.990031311904914
"historical_3553",0.005,74,31134,0.00493397281322978,0.993871919917864,0.988890662410216
"historical_3553",0.005,75,31118,0.004931437206979,0.994256930184805,0.990158801163051
"historical_3553",0.005,76,31141,0.00493508214096449,0.994706108829569,0.990321344151281
"historical_3553",0.005,77,31134,0.00493397281322978,0.994256930184805,0.989652859834574
"historical_3553",0.005,78,31148,0.00493619146869921,0.99435318275154,0.989401098199464
"historical_3553",0.005,79,31140,0.00493492366557382,0.994000256673511,0.988955214351837
"historical_3553",0.005,80,31119,0.00493159568236968,0.993871919917864,0.989364420312999
"historical_3553",0.005,81,31132,0.00493365586244843,0.993904004106776,0.989017304131282
"historical_3553",0.005,82,31179,0.00494110420581009,0.994994866529774,0.989692037657571
"historical_3553",0.005,83,31143,0.00493539909174584,0.99454568788501,0.989940280394724
"historical_3553",0.005,84,31082,0.00492573209291476,0.993486909650924,0.989771455969314
"historical_3553",0.005,85,31140,0.00493492366557382,0.994224845995893,0.989399744572158
"historical_3553",0.005,86,31131,0.00493349738705776,0.99435318275154,0.98993835244514
"historical_3553",0.005,87,31130,0.00493333891166709,0.994096509240246,0.989461582678674
"historical_3553",0.005,88,31147,0.00493603299330854,0.994000256673511,0.988734282249314
"historical_3553",0.005,89,31138,0.00493460671479247,0.993615246406571,0.98825669336567
"historical_3553",0.005,90,31127,0.00493286348549506,0.993839835728953,0.989048181614994
"historical_3553",0.005,91,31112,0.00493048635463496,0.993936088295688,0.989712788728795
"historical_3553",0.005,92,31159,0.00493793469799662,0.994289014373717,0.988926827711651
"historical_3553",0.005,93,31133,0.00493381433783911,0.994032340862423,0.989239758612983
"historical_3553",0.005,94,31119,0.00493159568236968,0.993871919917864,0.989364420312999
"historical_3553",0.005,95,31140,0.00493492366557382,0.9939681724846,0.988891726251277
"historical_3553",0.005,96,31156,0.0049374592718246,0.994385266940452,0.989211962592959
"historical_3553",0.005,97,31138,0.00493460671479247,0.994000256673511,0.98901835594573
"historical_3553",0.005,98,31141,0.00493508214096449,0.9939681724846,0.988860161511698
"historical_3553",0.005,99,31161,0.00493825164877796,0.994674024640657,0.98962556261372
"historical_3553",0.005,100,31148,0.00493619146869921,0.994128593429158,0.988956624429479
"historical_3553",0.005,101,31153,0.00493698384565258,0.994417351129363,0.989370191847288
"historical_3553",0.005,102,31165,0.00493888555034066,0.994898613963039,0.989943813050696
"historical_3553",0.005,103,31138,0.00493460671479247,0.99454568788501,0.990098377411524
"historical_3553",0.005,104,31121,0.00493191263315102,0.993615246406571,0.988793103448276
"historical_3553",0.005,105,31142,0.00493524061635517,0.99416067761807,0.989209551781382
"historical_3553",0.005,106,31131,0.00493349738705776,0.99435318275154,0.98993835244514
"historical_3553",0.005,107,31152,0.0049368253702619,0.994738193018481,0.990037041767786
"historical_3553",0.005,108,31166,0.00493904402573133,0.994738193018481,0.989594637727418
"historical_3553",0.005,109,31148,0.00493619146869921,0.994000256673511,0.988702728578267
"historical_3553",0.005,110,31122,0.0049320711085417,0.993839835728953,0.989206105895127
"historical_3553",0.005,111,31127,0.00493286348549506,0.993262320328542,0.987905670613013
"historical_3553",0.005,112,31147,0.00493603299330854,0.994449435318275,0.989623243933589
"historical_3553",0.005,113,31146,0.00493587451791786,0.994321098562628,0.989400759825049
"historical_3553",0.005,114,31116,0.00493112025619766,0.993679414784394,0.989078018714272
"historical_3553",0.005,115,31128,0.00493302196088574,0.993518993839836,0.988381742738589
"historical_3553",0.005,116,31120,0.00493175415776035,0.993871919917864,0.98933282233081
"historical_3553",0.005,117,31131,0.00493349738705776,0.99416067761807,0.98955705298119
"historical_3553",0.005,118,31116,0.00493112025619766,0.993615246406571,0.988950981957528
"historical_3553",0.005,119,31143,0.00493539909174584,0.994096509240246,0.989050978389249
"historical_3553",0.005,120,31124,0.00493238805932304,0.994096509240246,0.989651207359141
"historical_3553",0.005,121,31098,0.00492826769916553,0.993262320328542,0.988820748690431
"historical_3553",0.005,122,31127,0.00493286348549506,0.993486909650924,0.98834982444941
"historical_3553",0.005,123,31157,0.00493761774721527,0.994481519507187,0.989370870439529
"historical_3553",0.005,124,31091,0.00492715837143082,0.993262320328542,0.98904188364589
"historical_3553",0.005,125,31123,0.00493222958393237,0.993871919917864,0.98923804049307
"historical_3553",0.005,126,31168,0.00493936097651268,0.994770277207392,0.989594969838179
"historical_3553",0.005,127,31163,0.00493856859955931,0.994770277207392,0.98975292089638
"historical_3553",0.005,128,31139,0.00493476519018315,0.99435318275154,0.989685454255149
"historical_3553",0.005,129,31142,0.00493524061635517,0.994449435318275,0.989781254989622
"historical_3553",0.005,130,31137,0.0049344482394018,0.994000256673511,0.989049929766313
"historical_3553",0.005,131,31169,0.00493951945190335,0.994192761806982,0.988421052631579
"historical_3553",0.005,132,31142,0.00493524061635517,0.994224845995893,0.98933656854607
"historical_3553",0.005,133,31143,0.00493539909174584,0.994321098562628,0.989495530012771
"historical_3553",0.005,134,31113,0.00493064483002563,0.994032340862423,0.989871880890763
"historical_3553",0.005,135,31138,0.00493460671479247,0.993904004106776,0.988827885597549
"historical_3553",0.005,136,31138,0.00493460671479247,0.994289014373717,0.989589985949674
"historical_3553",0.005,137,31152,0.0049368253702619,0.994577772073922,0.989719357619488
"historical_3553",0.005,138,31134,0.00493397281322978,0.993936088295688,0.989017654758484
"historical_3553",0.005,139,31124,0.00493238805932304,0.993904004106776,0.989269975091014
"historical_3553",0.005,140,31132,0.00493365586244843,0.994096509240246,0.989398390599055
"historical_3553",0.005,141,31110,0.00493016940385361,0.993775667351129,0.989458216202402
"historical_3553",0.005,142,31153,0.00493698384565258,0.994577772073922,0.989687759402337
"historical_3553",0.005,143,31143,0.00493539909174584,0.994096509240246,0.989050978389249
"historical_3553",0.005,144,31135,0.00493413128862045,0.9939681724846,0.989049580180698
"historical_3553",0.005,145,31136,0.00493428976401113,0.994321098562628,0.989716731070163
"historical_3553",0.005,146,31140,0.00493492366557382,0.994289014373717,0.989526789705601
"historical_3553",0.005,147,31116,0.00493112025619766,0.993904004106776,0.989522775186865
"historical_3553",0.005,148,31145,0.00493571604252719,0.994417351129363,0.989622912608959
"historical_3553",0.005,149,31119,0.00493159568236968,0.993551078028747,0.988729246487867
"historical_3553",0.005,150,31142,0.00493524061635517,0.994321098562628,0.989527124109965
"historical_3553",0.005,151,31125,0.00493254653471372,0.994192761806982,0.989810260014055
"historical_3553",0.005,152,31148,0.00493619146869921,0.99416067761807,0.989020108522183
"historical_3553",0.005,153,31137,0.0049344482394018,0.994224845995893,0.989494523741099
"historical_3553",0.005,154,31134,0.00493397281322978,0.993871919917864,0.988890662410216
"historical_3553",0.005,155,31113,0.00493064483002563,0.994000256673511,0.989808306709265
"historical_3553",0.005,156,31123,0.00493222958393237,0.993711498973306,0.988920463616335
"historical_3553",0.005,157,31133,0.00493381433783911,0.994577772073922,0.990320107341384
"historical_3553",0.005,158,31120,0.00493175415776035,0.993936088295688,0.989459899709349
"historical_3553",0.005,159,31120,0.00493175415776035,0.994000256673511,0.989586993324177
"historical_3553",0.005,160,31129,0.00493318043627641,0.993679414784394,0.988667560492881
"historical_3553",0.005,161,31145,0.00493571604252719,0.994321098562628,0.989432347870506
"historical_3553",0.005,162,31155,0.00493730079643392,0.994770277207392,0.990005747493454
"historical_3553",0.005,163,31159,0.00493793469799662,0.994577772073922,0.989498212461696
"historical_3553",0.005,164,31159,0.00493793469799662,0.99435318275154,0.98905377373544
"historical_3553",0.005,165,31132,0.00493365586244843,0.994064425051335,0.989334866047195
"historical_3553",0.005,166,31104,0.00492921855150957,0.993711498973306,0.989520766773163
"historical_3553",0.005,167,31148,0.00493619146869921,0.993936088295688,0.988575804958994
"historical_3553",0.005,168,31121,0.00493191263315102,0.993743583162218,0.989047132456252
"historical_3553",0.005,169,31165,0.00493888555034066,0.99454568788501,0.989245252912079
"historical_3553",0.005,170,31115,0.00493096178080698,0.99416067761807,0.990062945330223
"historical_3553",0.005,171,31146,0.00493587451791786,0.994321098562628,0.989400759825049
"historical_3553",0.005,172,31117,0.00493127873158833,0.994096509240246,0.989872528034248
"historical_3553",0.005,173,31128,0.00493302196088574,0.994224845995893,0.989778970231251
"historical_3553",0.005,174,31140,0.00493492366557382,0.993615246406571,0.988193624557261
"historical_3553",0.005,175,31134,0.00493397281322978,0.994256930184805,0.989652859834574
"historical_3553",0.005,176,31139,0.00493476519018315,0.994609856262834,0.990193886351295
"historical_3553",0.005,177,31115,0.00493096178080698,0.993904004106776,0.989554384283661
"historical_3553",0.005,178,31173,0.00494015335346605,0.99454568788501,0.988992757553521
"historical_3553",0.005,179,31140,0.00493492366557382,0.994385266940452,0.989717387833307
"historical_3553",0.005,180,31153,0.00493698384565258,0.994641940451745,0.989814814814815
"historical_3553",0.005,181,31164,0.00493872707494998,0.99435318275154,0.988895979578813
"historical_3553",0.005,182,31139,0.00493476519018315,0.994256930184805,0.98949485918641
"historical_3553",0.005,183,31134,0.00493397281322978,0.994192761806982,0.989525786364362
"historical_3553",0.005,184,31147,0.00493603299330854,0.994256930184805,0.989242163059439
"historical_3553",0.005,185,31150,0.00493650841948056,0.994064425051335,0.98876655497048
"historical_3553",0.005,186,31123,0.00493222958393237,0.993871919917864,0.98923804049307
"historical_3553",0.005,187,31170,0.00493967792729403,0.994417351129363,0.988833588565595
"historical_3553",0.005,188,31162,0.00493841012416864,0.994609856262834,0.989466964570699
"historical_3553",0.005,189,31140,0.00493492366557382,0.99416067761807,0.989272715663112
"historical_3553",0.005,190,31137,0.0049344482394018,0.993936088295688,0.988922939411352
"historical_3553",0.005,191,31109,0.00493001092846294,0.993904004106776,0.989744081280552
"historical_3553",0.005,192,31153,0.00493698384565258,0.994256930184805,0.9890527256479
"historical_3553",0.005,193,31177,0.00494078725502874,0.995379876796715,0.990517544139715
"historical_3553",0.005,194,31144,0.00493555756713651,0.994609856262834,0.990035769034236
"historical_3553",0.005,195,31150,0.00493650841948056,0.994609856262834,0.989846094897503
"historical_3553",0.005,196,31151,0.00493666689487123,0.994224845995893,0.989052376240784
"historical_3553",0.005,197,31118,0.004931437206979,0.993775667351129,0.989205416453756
"historical_3553",0.005,198,31122,0.0049320711085417,0.993679414784394,0.98888853411667
"historical_3553",0.005,199,31137,0.0049344482394018,0.993775667351129,0.988605534454693
"historical_3553",0.005,200,31136,0.00493428976401113,0.993807751540041,0.988700564971751
"historical_3553",0.01,1,31101,0.00492874312533755,0.988128850102669,0.978615233071717
"historical_3553",0.01,2,31153,0.00493698384565258,0.988578028747433,0.977879336062712
"historical_3553",0.01,3,31069,0.004923671912836,0.987615503080082,0.97860435542839
"historical_3553",0.01,4,31140,0.00493492366557382,0.988642197125257,0.978408585762367
"historical_3553",0.01,5,31157,0.00493761774721527,0.98889887063655,0.978383011141796
"historical_3553",0.01,6,31097,0.00492810922377486,0.98832135523614,0.979117002002479
"historical_3553",0.01,7,31095,0.00492779227299351,0.988257186858316,0.979053431232319
"historical_3553",0.01,8,31093,0.00492747532221216,0.988128850102669,0.978864062549662
