"gene","baseMean","dispGeneEst","dispersion_MAP"
"Vitvi01g00048",407.67425671793,0.0293099645053888,0.031980705957218
"Vitvi01g00049",2651.06471531799,0.0157209207900369,0.0169684637608614
"Vitvi01g00050",836.335831247749,0.0537259303813227,0.0543309606267388
"Vitvi01g00051",3548.4586451473,0.0273471938285925,0.0286991495189147
"Vitvi01g01841",1785.2197853826,0.00733622731619196,0.00915746638393099
"Vitvi01g00052",1487.37661708538,0.325852725720404,0.29076456680606
"Vitvi01g00053",517.278349928356,0.120545859605756,0.115946195694992
"Vitvi01g00054",1156.33836082795,0.0203413247327086,0.0218949879153582
"Vitvi01g00055",688.893095678715,0.0273827913523251,0.0305916181252153
"Vitvi01g01842",111.813297935888,0.0868847423200429,0.0917342018960452
"Vitvi01g00056",2215.28141077212,0.0306937335281234,0.0320276522211329
"Vitvi01g00058",2727.35309744071,0.0142037603047849,0.015241476187284
"Vitvi01g01843",393.225299245446,0.0437433319291769,0.0474710376134879
"Vitvi01g00059",8.37554203549913,2.42341715116647,2.2943546057002
"Vitvi01g00060",1607.43615414806,0.0386060738233473,0.0378395764374273
"Vitvi01g00061",3232.64048513671,0.130298926921613,0.121921084236062
"Vitvi01g00062",1656.90773181582,0.0129268606983781,0.0154588750204388
"Vitvi01g00063",7.10977616126244,2.05124069061017,2.01641542919639
"Vitvi01g01844",1045.45442680575,0.109181931305832,0.104385923502698
"Vitvi01g00064",499.634707528757,0.0954359612406498,0.0933713913735447
"Vitvi01g00065",18.8927254402759,0.164903960357298,0.201996384719128
"Vitvi01g00066",849.191775446742,0.36121641570503,0.322784753328172
"Vitvi01g00067",46.7074954590173,0.315906120950882,0.316081672472948
"Vitvi01g04012",1066.77838022701,0.0104875152558335,0.0123444792071671
"Vitvi01g04013",2458.0030086906,0.0446239360220795,0.0451544130925551
"Vitvi01g00070",1780.92901231498,0.0241040586689262,0.0257289900407503
"Vitvi01g04014",197.154347541436,0.0268904781480781,0.0312866536763527
"Vitvi01g00071",1844.93731954392,0.0127408088794048,0.014455368966884
"Vitvi01g00073",0.824228577666632,8.26190380320695,9.92153457080332
"Vitvi01g01845",253.941974565613,0.0765555221165645,0.0780412780677592
"Vitvi01g01846",9958.08573548249,0.0438116791837402,0.0432366387405075
"Vitvi01g00074",1537.88304544803,0.0177343495152055,0.0191919788407484
"Vitvi01g00075",2576.21596124039,0.0378588153083258,0.0375948357131929
"Vitvi01g00076",3368.51870963245,0.00421276690548547,0.00548197975338161
"Vitvi01g00077",2596.32972980331,0.0150667038777586,0.016804636245699
"Vitvi01g00078",26.472572305431,0.0905407123817187,0.11473829099766
"Vitvi01g00079",52.9214234055403,0.0920110171282545,0.104448027882134
"Vitvi01g00080",1553.61011650339,0.0105206433898342,0.0122634093391061
"Vitvi01g01847",71.5854556361079,0.0476751125218999,0.0565260523295459
"Vitvi01g00081",3052.41286462942,0.0193938715327392,0.0213993540060779
"Vitvi01g00082",868.676552403706,0.020858476122788,0.0238618001680233
"Vitvi01g01848",14.4269755987117,0.497931534134284,0.540492592432482
"Vitvi01g01849",0.43009424256239,36,36
"Vitvi01g04015",11.5169402494931,1.01578941666545,1.0440027397865
"Vitvi01g01850",2.31454996808909,5.40709110337743,5.45142513176325
"Vitvi01g04016",0.654644796192903,1e-08,9.7666411344867
"Vitvi01g04017",37.8001061215441,0.428228476443738,0.4235222302076
"Vitvi01g01852",26.4052941552083,0.59338492894055,0.584950136603153
"Vitvi01g01853",97.1310209070806,0.385216484423598,0.360235874868253
"Vitvi01g04018",2.56762387999524,36,19.5547420655092
"Vitvi01g00083",104.52413287097,0.110388795255667,0.117574742161694
"Vitvi01g04022",565.436699618685,0.0156045243788306,0.0180478987210399
"Vitvi01g01854",663.838385621543,0.0200365357983313,0.0226579351667254
"Vitvi01g01855",7357.97230137869,0.0393887966691175,0.0441722249177728
"Vitvi01g00085",1183.4671127767,0.00832096469221783,0.0105773299335148
"Vitvi01g01856",260.399738937014,0.0134314288621953,0.0170549949511339
"Vitvi01g00086",1952.78596727545,0.0169205120171157,0.0188714479192224
"Vitvi01g01857",225.394937661735,0.172944111500194,0.166471726163825
"Vitvi01g01858",161.760375739873,0.0500252873939747,0.0545144806673146
"Vitvi01g00087",1538.10203097835,0.0851538542552795,0.077550819110505
"Vitvi01g00088",63.732644626082,0.0963774524101727,0.10784932927742
"Vitvi01g00089",213.200858353812,0.0164935509571334,0.0208227171815229
"Vitvi01g01859",1866.08048705359,0.0777814745202221,0.0753809265947465
"Vitvi01g00090",161.856779486706,0.037026419686927,0.0432171344222272
"Vitvi01g00091",338.366282865912,0.0646062605351432,0.0660543349021449
"Vitvi01g00092",871.341570949989,0.00735088033155391,0.00945605053403097
"Vitvi01g00095",28.3388794016474,0.295268257986566,0.316531429878563
"Vitvi01g00097",553.74944142637,0.0187104520748494,0.0211467684878138
"Vitvi01g00098",3811.46023269417,0.0167685419954736,0.0186688134248411
"Vitvi01g04023",7.87598393415368,0.170196604371933,0.255152568439474
"Vitvi01g04024",117.293161556386,0.0260623322576227,0.0325845493013118
"Vitvi01g00099",365.34372033065,0.0314936799687717,0.0343869144966555
"Vitvi01g04025",607.576473379483,0.0302905736104193,0.0315070311101202
"Vitvi01g00101",10.8200026840494,0.870594655686685,0.904790577070228
"Vitvi01g00102",332.154499797893,0.0441813096668073,0.0468495324312282
"Vitvi01g00103",1506.36409211939,0.0215266264601671,0.0241498478592912
"Vitvi01g00104",135.528388184755,0.305535231576383,0.282944309079277
"Vitvi01g00105",4.65839714743946,11.2544405355806,8.03577389100806
"Vitvi01g01862",24.249903915069,1.6048748492344,1.46964469323671
"Vitvi01g00106",567.732170087104,0.090096453383621,0.0882311795036078
"Vitvi01g04028",8.14170492738473,0.223619746444328,0.386849210737176
"Vitvi01g01865",106.599915963035,0.221340065539703,0.215680452491127
"Vitvi01g00108",2554.13815324134,0.0110124480422373,0.0116871913263069
"Vitvi01g01866",565.285650473072,0.00786335740830605,0.0100373041294037
"Vitvi01g00110",45.2405166032651,0.0892489674812947,0.104611950062877
"Vitvi01g00111",1.47905442973046,4.4024762735507,5.28689668965681
"Vitvi01g00112",2370.91824125018,0.0213342636914363,0.0242270753694266
"Vitvi01g00113",356.289620250889,0.0132813703892024,0.0163005429495171
"Vitvi01g00114",504.861372104841,0.041315212591894,0.0438772065177411
"Vitvi01g04029",97.578852057826,0.0329495030923957,0.0405796849360554
"Vitvi01g04030",132.476559388168,0.0268097122080956,0.0328792035157354
"Vitvi01g00115",1261.77418316128,0.0171682197694832,0.0192412597950244
"Vitvi01g00116",2126.22244752826,0.0155215935011431,0.0178720010071976
"Vitvi01g00119",3700.09351377403,0.0153778871592589,0.0166010289451407
"Vitvi01g04031",68.321540951407,0.163469748297465,0.168813274927982
"Vitvi01g00120",16686.7262475077,0.012167036352395,0.0133507139190716
"Vitvi01g00121",5039.60914498835,0.00432026602980167,0.00548245035525569
"Vitvi01g00122",1832.96075822081,0.0050168155988618,0.0069120163992901
"Vitvi01g00124",1877.48911401113,0.00778920518310539,0.00957250728798014
"Vitvi01g00128",5085.80241474154,0.00933549903795259,0.0101277114321105
"Vitvi01g01871",1.24266549470304,31.4066840538281,20.5765112667164
"Vitvi01g04032",1.2416187611104,5.91830711065824,6.72069979269052
"Vitvi01g01873",7.34010613981016,0.295611057145622,0.405387014669864
"Vitvi01g00129",130.682265362318,0.173329474841823,0.170888142374128
"Vitvi01g00130",2677.5180891476,0.00777751732048864,0.00943744149395104
"Vitvi01g00131",1028.41123986224,0.00586259381271176,0.00748993001718572
"Vitvi01g00132",709.711658065523,0.0158327136817148,0.0185574986857242
"Vitvi01g00133",870.84682306895,0.0169479007285498,0.0189940842653298
"Vitvi01g00134",2409.83944651807,0.0375363970873586,0.0385068208028993
"Vitvi01g00135",2384.42216059039,0.00627070711045114,0.00782043948529589
"Vitvi01g01874",481.552612955634,0.0139053397465832,0.0164347914457245
"Vitvi01g00136",2158.22193602397,0.0232400028957657,0.0251500026893906
"Vitvi01g01875",253.111060696596,0.0150857498758235,0.0187727800662885
"Vitvi01g00137",406.042140358867,0.0318102758899365,0.0344796088195335
"Vitvi01g00138",1258.80703610833,0.00571622898211123,0.00781921313940487
"Vitvi01g00139",1623.9522263025,0.00777942293805303,0.00981724687955482
"Vitvi01g01876",155.305541770633,0.0430575514425633,0.0482769196399324
"Vitvi01g01877",3745.80997851225,0.042346562703889,0.048272878356055
"Vitvi01g01878",822.729300298651,0.0385239096577901,0.04007663717674
"Vitvi01g01880",9.53682856471174,0.232687221718131,0.300486609657861
"Vitvi01g04033",2.38826382061292,4.34223794769213,4.7498149285882
"Vitvi01g01881",968.816015940219,0.0244903929470794,0.0264913131901104
"Vitvi01g00140",897.604194092813,0.0160071670036518,0.0182381202439232
"Vitvi01g04034",45.4192010692499,0.194154228104902,0.204420634717181
"Vitvi01g00142",7384.55350740898,0.0722293419901355,0.0673276567746375
"Vitvi01g00143",5805.16827611879,0.00738834501761187,0.0083211596831588
"Vitvi01g00145",111.292591123003,0.278451946521434,0.26690335667381
"Vitvi01g04036",21.837503061675,0.375370566607583,0.396565890535693
"Vitvi01g04037",196.980445678308,0.0241041776082853,0.0287044718603671
"Vitvi01g00146",2810.00687354677,0.0121184450123099,0.0141973258722988
"Vitvi01g00147",42.7487613513696,0.0966972908194105,0.111421150891367
"Vitvi01g00148",103.224967607659,0.130560339562783,0.133756218071993
"Vitvi01g00149",1225.36202924614,0.0227169585522517,0.0232616366168533
"Vitvi01g00150",35.6346369960642,0.108469792209215,0.127313335139645
"Vitvi01g01887",13.5880658870041,0.992258059190437,0.990742120010256
"Vitvi01g00151",971.994012465573,0.0120874727329807,0.0141842286078312
"Vitvi01g00152",184.607284926801,0.125743709302435,0.125112601760762
"Vitvi01g04038",26.9020270555651,0.142392171237613,0.165970956455424
"Vitvi01g00155",3218.02643761608,0.0135094966713627,0.0148026266017454
"Vitvi01g00156",1459.24170065191,0.352188230147392,0.313503580365384
"Vitvi01g01888",443.605699781894,0.274551369023757,0.251781086755763
"Vitvi01g01889",0.724546016333855,32.0180775019393,25.456188485527
"Vitvi01g00157",233.70041435743,0.130221869353541,0.128283799888174
"Vitvi01g00160",2038.05732949611,0.080436892340009,0.0779989154751749
"Vitvi01g00161",8881.02601197426,0.0161799540748872,0.0185260799976068
"Vitvi01g04039",1402.27957602935,0.019444684863901,0.0212425698829734
"Vitvi01g00162",528.069890091987,0.0314941988983577,0.0354055174747641
"Vitvi01g01893",777.682363694703,0.0225081758121951,0.0231083498073317
"Vitvi01g00163",1781.74246844973,0.0737689565846009,0.0720722791154193
"Vitvi01g04040",543.675489108271,0.036496097837218,0.037224577329221
"Vitvi01g04041",1240.492851017,0.0750146906985458,0.0694294779982314
"Vitvi01g00166",651.179895065275,0.00474583690473937,0.00658824510112827
"Vitvi01g00167",303.901616364506,0.0111799407808307,0.0144455639447289
"Vitvi01g00168",4318.13489938654,0.0126532546831036,0.0147145497750228
"Vitvi01g00169",391.075247018854,0.0448452136895407,0.0471346417278015
"Vitvi01g00170",4218.93781032504,0.0257955148536085,0.0269192285411937
"Vitvi01g00171",5475.85643514366,0.0267932988357653,0.0260183902310925
"Vitvi01g00172",2.2627028764565,1.41490651372366,2.08058006444008
"Vitvi01g00173",7754.09410877515,0.0210603376828272,0.0245728263900879
"Vitvi01g00174",1563.38892557803,0.00563127121110511,0.00759324698689072
"Vitvi01g04042",195.203212138376,0.014438028751684,0.018809999277694
"Vitvi01g00175",9368.96775017828,0.0341807945386652,0.0339197544124146
"Vitvi01g00176",2649.68413788385,0.00840024204671893,0.0099824245196445
"Vitvi01g00178",398.982276651323,0.0128554418700128,0.015606747292281
"Vitvi01g00179",0.600605284641169,36,36
"Vitvi01g00181",63.1665463162323,0.42394164075609,0.407384363840683
"Vitvi01g00182",3046.41248346012,0.016081009176358,0.0168799764860084
"Vitvi01g00183",7053.64260883846,0.0112675208940791,0.0133561423977663
"Vitvi01g00186",983.767228026616,0.0108049647507697,0.012713344113345
"Vitvi01g00187",311.051555569717,0.103337830837083,0.101991300938521
"Vitvi01g00188",1870.4953518847,0.100405694098263,0.0959581508700802
"Vitvi01g00189",4908.89837139189,0.0330089891040946,0.0300877734600602
"Vitvi01g00190",1950.78571164416,0.020535009168696,0.0215187567179363
"Vitvi01g00191",97.0138789989463,0.291319941379181,0.28027537283253
"Vitvi01g04045",0.850951644892053,36,35.7379037209364
"Vitvi01g00192",118.448768948288,0.173764815153098,0.172074264063584
"Vitvi01g01897",0.999126732664789,36,30.8031880074723
"Vitvi01g01898",3.8486724873787,7.74179994170537,6.35589040285521
"Vitvi01g01901",1.12918413100133,5.32210679278452,6.64777867598624
"Vitvi01g01902",948.67844356056,0.332744218638589,0.298126322132872
"Vitvi01g00193",76.0987020718498,0.289194365452907,0.275874808813227
"Vitvi01g01903",1750.05818045138,0.035791327246919,0.035443257039771
"Vitvi01g04047",4.32322779279165,1e-08,0.627926908459239
"Vitvi01g00196",1383.64148445301,0.0573521933338394,0.0532867323557447
"Vitvi01g00197",3.72872308958314,0.843869377602786,1.07567126673627
"Vitvi01g00198",880.041817448906,0.0255029851982199,0.0291129819040635
"Vitvi01g00199",1276.4067274201,0.0614168264514945,0.0626384778687228
"Vitvi01g00201",2099.52968760099,0.0109950118306757,0.0125134607130577
"Vitvi01g01907",76.9549332141772,0.640630238613789,0.556682534109631
"Vitvi01g00202",419.991044964429,0.0117371116929432,0.0150263467250845
"Vitvi01g00203",664.987133385646,0.226300391710886,0.21504175778712
"Vitvi01g00204",583.426602328152,0.0106952629734444,0.012974909377487
"Vitvi01g01908",99.9070560331155,0.226540854625559,0.221913681610557
"Vitvi01g00205",0.426583728715776,1e-08,36
"Vitvi01g00206",1.36819780723874,7.34137443991695,7.90794220459779
"Vitvi01g04048",4.2531617665384,0.56258471485086,0.778322638552573
"Vitvi01g01912",9.82201378518809,0.917286967441429,0.946722876955701
"Vitvi01g04051",0.584371270256553,1e-08,36
"Vitvi01g01915",56.712810769002,0.254759862573896,0.256407530345137
"Vitvi01g01916",1.79461882632316,1.7339899354557,2.58061953017947
"Vitvi01g01917",33.3450170983657,0.368648128203565,0.37385883125289
"Vitvi01g01918",31.4995552151526,0.529139860008143,0.519098721567999
"Vitvi01g04052",42.0839067883599,0.375437407302132,0.370034401675776
"Vitvi01g01919",21.7673795724225,0.311798661621901,0.346586052829207
"Vitvi01g04053",1.28797864828326,2.66752468000935,3.73735226525553
"Vitvi01g04054",1.5034504498154,3.20400759628874,4.20173974756288
"Vitvi01g04055",1.95178600992626,1.39184832427863,2.03815374721156
"Vitvi01g04056",167.873114883597,0.29374783754264,0.274794484124496
"Vitvi01g01922",4661.140480962,0.194020437691991,0.183817148355941
"Vitvi01g01923",9757.92378711608,0.246859095053133,0.221770365505314
"Vitvi01g00211",120.640917451577,0.0578040487595496,0.0642195747856454
"Vitvi01g00214",5731.12997577878,0.0181200654479295,0.0208834573011004
"Vitvi01g04058",950.542207593577,0.0330072886957338,0.0347036059717396
"Vitvi01g00217",71.6069659094623,0.236623282552065,0.235266890864183
"Vitvi01g01924",79.6387621385546,0.184337102687345,0.186003269189623
"Vitvi01g00218",12.3132839206267,0.280159629522013,0.391401058141265
"Vitvi01g00219",2873.42328628326,0.0265153412989933,0.0292903206628696
"Vitvi01g00220",6744.05988085647,0.00879430897692236,0.0104143953910767
"Vitvi01g00221",0.755772165164089,35.4984767774064,27.0329521789772
"Vitvi01g00222",71.2223978522718,0.910884437602055,0.808427115107054
"Vitvi01g00223",865.186331769137,0.0294522103948963,0.02973010651876
"Vitvi01g00224",22692.042461127,0.0132297444805398,0.0142922183622461
"Vitvi01g00225",431.630621247319,0.0339175196356555,0.0363992110611309
"Vitvi01g00226",360.339346270521,0.0440547909772487,0.0464982384115691
"Vitvi01g04060",8.23978108573774,0.327531752443519,0.41076368557714
"Vitvi01g01926",17.8833823184517,0.522358856481894,0.551640231800755
"Vitvi01g00227",2716.43265639023,0.0101487639878869,0.0123105980338347
"Vitvi01g00228",22.7851007987598,1.07362828684726,1.01727144906654
"Vitvi01g00230",112.045433303633,0.907531295664483,0.788199629121934
"Vitvi01g00232",268.745536663739,0.109388661732708,0.108043290994548
"Vitvi01g00233",511.409820358787,0.0400450750439271,0.0423047301413742
"Vitvi01g00234",280.064862567453,0.581350961545276,0.516901612314753
"Vitvi01g04061",165.242054824533,0.0118167349388217,0.0173482258358993
"Vitvi01g04062",1415.12687754493,0.00604538533749165,0.00803047666079316
"Vitvi01g00237",2001.35398598689,0.0191331640975099,0.0205188723209111
"Vitvi01g00238",12736.5823769593,0.0330483204393439,0.0331633633498294
"Vitvi01g00239",1.4028628404139,19.2653992388762,15.0666518743646
"Vitvi01g01930",0.426130021875969,36,36
"Vitvi01g00241",676.897652160955,0.52758195911673,0.464501363909224
"Vitvi01g00243",1052.38409713204,0.0723754593420366,0.0712364274780094
"Vitvi01g00244",6865.51494965906,0.10252805454869,0.0972258828535219
"Vitvi01g00245",2298.84815902943,0.00738734766872798,0.00898718889522571
"Vitvi01g00246",64.2709751190563,1.02051388713754,0.929076550226852
"Vitvi01g00249",1850.06600626847,0.0275649332871759,0.0271577535832585
"Vitvi01g00250",1820.75562994299,0.0232579432591259,0.0248161433943925
"Vitvi01g00251",2185.75274886768,0.00482225631732788,0.00581634102511171
"Vitvi01g00252",6398.98639310601,0.0129850643217691,0.0146940944993188
"Vitvi01g00253",763.761699756358,0.189091577108984,0.182107989848853
"Vitvi01g00254",1253.29242037609,0.0148954616596449,0.0171047847682471
"Vitvi01g00255",12424.089989703,0.020322585273812,0.0189002540021972
"Vitvi01g00258",1724.73810066183,0.515071311652374,0.515071311652374
"Vitvi01g00259",1024.45083452572,0.00954374530861045,0.012205318957317
"Vitvi01g00260",84.4631336790517,0.0642396999799202,0.0729849405458661
"Vitvi01g00262",0.508143172036213,36,36
"Vitvi01g00264",165.672964820506,0.161253198830497,0.1578991640949
"Vitvi01g00265",5178.67584146452,0.00521430134807401,0.00626069693808886
"Vitvi01g00266",4310.57717890788,0.00506587331351835,0.00634805751468188
"Vitvi01g00267",11.4746315214876,0.825241232592283,0.869290160091806
"Vitvi01g00268",1.86256537137641,1.13551608155354,1.80149393440914
"Vitvi01g00269",699.518708494691,0.0172634132637325,0.0194883365417834
"Vitvi01g00270",12.2608170544486,0.48288733278818,0.523127171866223
"Vitvi01g00271",1013.19590707524,0.0505519881620594,0.0512108885997205
"Vitvi01g00272",4338.19215772305,0.0228669256337071,0.0239669308455884
"Vitvi01g01932",185.672482778301,0.0767719087874009,0.0794561362126113
"Vitvi01g00273",2974.26583356871,0.0217581813565345,0.0225190714243087
"Vitvi01g00274",1371.78949012641,0.0368630752348679,0.0381072765643486
"Vitvi01g00275",742.016382469429,0.0400294590381176,0.0420634281574511
"Vitvi01g00277",5078.13419006954,0.0494898118634607,0.050416380335155
"Vitvi01g00278",7265.40352384087,0.0139306056017856,0.0157408784153746
"Vitvi01g00279",7388.08871061607,0.126036953523035,0.11788645119015
"Vitvi01g01934",195.641059558538,0.49241015096111,0.44804109591241
"Vitvi01g01935",309.309021949301,0.32819218888532,0.293853793659054
"Vitvi01g00280",1275.67901494655,0.613987263488635,0.613987263488635
"Vitvi01g00281",191.967113233864,0.119357912711028,0.118820605912862
"Vitvi01g01827",1370.92707960795,0.016284238854718,0.0180933780314459
"Vitvi01g00282",8.3774392566443,0.751283532222482,0.841065995065012
"Vitvi01g00284",94.2940912557963,1.24495859073515,1.04551130923347
"Vitvi01g00286",91.4577129549654,0.183419046204317,0.183613116454287
"Vitvi01g00287",1269.13317641575,0.0119230315389959,0.0135227071804137
"Vitvi01g00288",8999.64085922176,0.0273970437056842,0.0288980730644245
"Vitvi01g00289",3.96889255624813,1.42571620798601,1.58280342699304
"Vitvi01g00290",21.3981783000384,0.390190527676123,0.413487442072738
"Vitvi01g00291",113.002569841229,1.11182510807123,0.931483120434086
"Vitvi01g01936",332.210124880216,0.103844610007427,0.100739632357533
"Vitvi01g00292",443.252598150886,0.0754968259376651,0.0762547605764551
"Vitvi01g01938",2938.63386061231,0.00652880759508316,0.00816246822290853
"Vitvi01g00293",3205.88258771591,0.0769398729998193,0.0746257832422691
"Vitvi01g01939",1.84871320146931,1.62844845562955e-08,1.96601399885238
"Vitvi01g00294",1624.47068943216,0.0143347951433319,0.0163364299649709
"Vitvi01g00295",535.835872275516,0.0403347456099238,0.0437903896401334
"Vitvi01g00296",120.03383788346,0.0307596882019133,0.0369563944101532
"Vitvi01g00298",4.52913540606544,1.45650940540484,1.58034232677032
"Vitvi01g01941",10.5803541246637,0.340198329866887,0.413765481087881
"Vitvi01g00299",1161.25029188966,0.0777488939811175,0.0759772827198194
"Vitvi01g00300",1208.51655131039,0.303362323056169,0.271985682908224
"Vitvi01g01942",4440.29407395221,0.0310054538362634,0.0321603590563966
"Vitvi01g01943",3110.55934365751,0.0274725047580932,0.0288444915816408
"Vitvi01g04072",702.796077239672,0.0108546482681712,0.0130656344176427
"Vitvi01g01944",1685.82683953412,0.0251200359179037,0.0267621138620818
"Vitvi01g04073",381.434806198867,0.0108422045581344,0.013845971009134
"Vitvi01g01946",28.4663579513622,0.3214335975425,0.334462064152271
"Vitvi01g00302",13.1170268372233,0.70407940548559,0.727800021888862
"Vitvi01g00303",3075.35074047239,0.0405488860040106,0.042760807177877
"Vitvi01g04074",22.6923512347635,0.329724195859746,0.353888140520553
"Vitvi01g04075",23.2468252346819,0.5642085114265,0.56711565065746
"Vitvi01g00305",101.671164883444,0.25905896410991,0.250917099426475
"Vitvi01g00306",556.35399252265,0.0677522865003917,0.065635421761282
"Vitvi01g04076",2.99804362823283,5.37249667947718,5.16233915687617
"Vitvi01g00309",59.7772096600547,0.139595469004624,0.148098571251264
"Vitvi01g00310",3080.89200986109,0.00084843303157656,0.00150301583772673
"Vitvi01g04077",41.0766340030041,0.162099507172058,0.177174060890367
"Vitvi01g04078",325.813053963726,0.0123808867745125,0.0154583762499489
"Vitvi01g00313",6935.04262802781,0.0529379825426276,0.045747520009167
"Vitvi01g00314",1410.94181519571,0.0100957583259155,0.011935546313027
"Vitvi01g00315",2.2510050622719,4.36399571533457,4.69128586378693
"Vitvi01g00317",78.0282284339149,0.156203488470726,0.160414019672954
"Vitvi01g00318",251.73632346846,0.432505628614765,0.39211299321064
"Vitvi01g00319",282.217786806605,0.144047048614557,0.139252081307709
"Vitvi01g00320",7.04736989652169,0.654451341655523,0.883692677367474
"Vitvi01g04079",138.015538852295,0.112264871647339,0.114627566601912
"Vitvi01g04080",146.392500156249,0.328015957171239,0.305019421467861
"Vitvi01g00325",1556.20152626192,0.148171068338957,0.138034537483399
"Vitvi01g04082",214.687372377997,0.145779504230083,0.141867499163864
"Vitvi01g00326",1353.25121584805,0.0112827880236335,0.0126723474572926
"Vitvi01g01949",112.245367906802,0.0342086658514954,0.0410917406690806
"Vitvi01g04083",1882.4063986808,0.0663072907836665,0.0652465848376929
"Vitvi01g04084",3.68689927937193,0.330279386534229,0.531888614049016
"Vitvi01g01952",480.362962464071,0.208522570208774,0.193459193082541
"Vitvi01g00327",2265.74959822192,0.00891138670885811,0.0110031037608072
"Vitvi01g04087",34.2693121361168,0.254909588368427,0.266650911816636
"Vitvi01g04088",459.295835290117,0.135628586362824,0.129794490608551
"Vitvi01g00328",3634.54943513175,0.0120093311207049,0.0132191551139246
"Vitvi01g00329",154.707660744142,1.12080303962983,1.12080303962983
"Vitvi01g00330",3915.42451354184,0.0476325015393692,0.0523040156084635
"Vitvi01g00331",296.007615533169,0.528969706747038,0.47532823039701
"Vitvi01g00332",81.48006706491,0.557746154055666,0.521616439023571
"Vitvi01g01954",690.8143372753,0.0970968042393058,0.0942454432678748
"Vitvi01g00333",2192.43785380847,0.00957113037819123,0.0112798906046269
"Vitvi01g00335",1199.584484176,0.0380737499562546,0.0393435029091352
"Vitvi01g00336",0.61122735714254,36,36
"Vitvi01g00337",239.932742283171,0.622501857013091,0.543895798238555
"Vitvi01g00338",1368.07367019648,0.00555174328688757,0.00723576736996773
"Vitvi01g04090",2.39955808035708,1.35183837338902,1.69915540130598
"Vitvi01g00339",824.928353147969,0.00963071761927569,0.011569855727846
"Vitvi01g01955",14754.2070800638,0.0537404717463583,0.0528797128672707
"Vitvi01g04091",173.925045475406,0.0180190675210929,0.0231379759662643
"Vitvi01g01956",5278.89244797317,0.0194748110235023,0.0211666939257849
"Vitvi01g00340",4405.72045069446,0.0286337234964976,0.030690789795708
"Vitvi01g01958",1763.7560979352,0.373196217978359,0.330153797972555
"Vitvi01g01959",26.486986700875,0.209301458047086,0.232478326843183
