"geneID","PearsonCorr","Pvals","Padj","FDR","module_size"
"Vitvi12g04535",-0.789157076468506,1.07431838963728e-08,8.75569487554382e-06,7.29641239628651e-08,21
"Vitvi12g04536",-0.750289519408583,1.37448227308175e-07,0.000112020305256163,3.33393765643342e-07,89
"Vitvi12g01939",-0.750289519408583,1.37448227308175e-07,0.000112020305256163,3.33393765643342e-07,81
"Vitvi12g04543",0.750289519408583,1.37448227308174e-07,0.000112020305256162,3.33393765643342e-07,51
"Vitvi12g04545",0.750289519408583,1.37448227308174e-07,0.000112020305256162,3.33393765643342e-07,55
"Vitvi12g04548",0.750289519408583,1.37448227308174e-07,0.000112020305256162,3.33393765643342e-07,60
"Vitvi12g04561",0.68936832817831,3.32333565661553e-06,0.00270851856014165,6.87441258919201e-06,9
"Vitvi12g02701",0.750289519408583,1.37448227308174e-07,0.000112020305256162,3.33393765643342e-07,94
"Vitvi12g04563",0.750289519408583,1.37448227308174e-07,0.000112020305256162,3.33393765643342e-07,113
"Vitvi12g02011",0.827123396298606,5.0303223062359e-10,4.09971267958226e-07,5.48038278044643e-09,59
"Vitvi12g04595",-0.778309556517049,2.30216542281962e-08,1.87626481959799e-05,1.47737387369922e-07,37
"Vitvi12g04596",0.750289519408583,1.37448227308174e-07,0.000112020305256162,3.33393765643342e-07,60
"Vitvi12g04597",-0.750289519408583,1.37448227308175e-07,0.000112020305256163,3.33393765643342e-07,89
"Vitvi12g04598",-0.866359712001401,8.69442361037601e-12,7.08595524245645e-09,1.96832090068236e-10,82
"Vitvi12g02066",0.750289519408583,1.37448227308174e-07,0.000112020305256162,3.33393765643342e-07,101
"Vitvi12g04607",-0.866359712001401,8.69442361037601e-12,7.08595524245645e-09,1.96832090068236e-10,92
"Vitvi12g02085",-0.706982810841038,1.43650905232897e-06,0.00117075487764811,3.04092176012497e-06,75
"Vitvi12g02753",0.750289519408583,1.37448227308174e-07,0.000112020305256162,3.33393765643342e-07,93
"Vitvi12g04630",0.652314954998581,1.62645051497972e-05,0.0132555716970847,3.15608849930589e-05,132
"Vitvi13g01889",0.854242196177249,3.4485174125585e-11,2.81054169123518e-08,4.93077489690382e-10,42
"Vitvi13g01890",0.39182592248032,0.0181099832764267,1,0.020499494958733,11
"Vitvi13g00122",0.706214555739967,1.4919087330318e-06,0.00121590561742092,3.15001455290393e-06,10
"Vitvi13g01984",-0.866359712001401,8.69442361037601e-12,7.08595524245645e-09,1.96832090068236e-10,56
"Vitvi13g04209",0.577630437415092,0.000225258613743888,0.183585770201269,0.000365708705580217,32
"Vitvi13g04210",0.626444277196649,4.36669591247155e-05,0.0355885716866432,7.87357780677946e-05,11
"Vitvi13g02083",0.760088730172259,7.5624164511901e-08,6.16336940771993e-05,3.12861391254819e-07,89
"Vitvi13g04231",0.737399514346222,2.89737268869272e-07,0.000236135874128457,6.61445025569907e-07,98
"Vitvi13g00818",0.0456165402845877,0.791643250714231,1,0.800482939617988,4
"Vitvi13g04289",0.760088730172259,7.5624164511901e-08,6.16336940771993e-05,3.12861391254819e-07,86
"Vitvi13g01102",0.837970916250063,1.82656115104778e-10,1.48864733810394e-07,2.29022667400607e-09,36
"Vitvi13g01230",0.760088730172259,7.5624164511901e-08,6.16336940771993e-05,3.12861391254819e-07,25
"Vitvi13g02246",0.75441642621575,1.07231136608592e-07,8.73933763360024e-05,3.33393765643342e-07,7
"Vitvi13g04419",-0.635298043129053,3.14603421705441e-05,0.0256401788689934,5.73605791252651e-05,31
"Vitvi13g01323",0.637291797148107,2.91799556594364e-05,0.0237816638624406,5.35623059964879e-05,38
"Vitvi13g04443",0.760088730172259,7.5624164511901e-08,6.16336940771993e-05,3.12861391254819e-07,38
"Vitvi13g01327",-0.582921040791066,0.000190943092504299,0.155618620391003,0.000316298008924804,13
"Vitvi13g02285",0.760088730172259,7.5624164511901e-08,6.16336940771993e-05,3.12861391254819e-07,38
"Vitvi13g01464",-0.478898349698169,0.00312849885508842,1,0.0041058398822819,6
"Vitvi13g01468",0.854242196177249,3.4485174125585e-11,2.81054169123518e-08,4.93077489690382e-10,104
"Vitvi13g04527",0.75441642621575,1.07231136608592e-07,8.73933763360024e-05,3.33393765643342e-07,35
"Vitvi13g04528",0.854242196177249,3.4485174125585e-11,2.81054169123518e-08,4.93077489690382e-10,117
"Vitvi13g04529",0.854242196177249,3.4485174125585e-11,2.81054169123518e-08,4.93077489690382e-10,118
"Vitvi13g04536",0.837970916250063,1.82656115104778e-10,1.48864733810394e-07,2.29022667400607e-09,9
"Vitvi13g04540",-0.748705923951828,1.50995627464378e-07,0.000123061436383468,3.5982876135517e-07,47
"Vitvi13g02354",0.760088730172259,7.5624164511901e-08,6.16336940771993e-05,3.12861391254819e-07,69
"Vitvi13g04552",0.707062962734838,1.43083923232173e-06,0.00116613397434221,3.03680722484958e-06,40
"Vitvi13g04716",-0.752466402044428,1.20649649586461e-07,9.83294644129658e-05,3.33393765643342e-07,15
"Vitvi14g02607",0.750289519408583,1.37448227308174e-07,0.000112020305256162,3.33393765643342e-07,89
"Vitvi14g02707",-0.750289519408583,1.37448227308175e-07,0.000112020305256163,3.33393765643342e-07,80
"Vitvi14g04241",0.56687734242067,0.000312498151787368,0.254685993706705,0.000495357745704169,41
"Vitvi14g04248",-0.750289519408583,1.37448227308175e-07,0.000112020305256163,3.33393765643342e-07,79
"Vitvi14g00647",-0.645310738915201,2.14432683486358e-05,0.0174762637041382,4.01753188600878e-05,20
"Vitvi14g00656",-0.750289519408583,1.37448227308175e-07,0.000112020305256163,3.33393765643342e-07,3
"Vitvi14g00668",-0.750289519408583,1.37448227308175e-07,0.000112020305256163,3.33393765643342e-07,100
"Vitvi14g00707",-0.854242196177249,3.44851741255845e-11,2.81054169123514e-08,4.93077489690382e-10,44
"Vitvi14g01174",-0.823576516347011,6.90105235035939e-10,5.6243576655429e-07,7.30436060460117e-09,35
"Vitvi14g04449",0.750289519408583,1.37448227308174e-07,0.000112020305256162,3.33393765643342e-07,47
"Vitvi14g04450",0.750289519408583,1.37448227308174e-07,0.000112020305256162,3.33393765643342e-07,46
"Vitvi14g04475",-0.750289519408583,1.37448227308175e-07,0.000112020305256163,3.33393765643342e-07,3
"Vitvi13g01796",0.760088730172259,7.5624164511901e-08,6.16336940771993e-05,3.12861391254819e-07,52
"Vitvi14g01688",0.59472296886484,0.000130692566166732,0.106514441425887,0.000220984318310969,22
"Vitvi15g04128",-0.556181543507072,0.0004280530476983,0.348863233874114,0.000660725821731277,41
"Vitvi15g04378",0.760088730172259,7.5624164511901e-08,6.16336940771993e-05,3.12861391254819e-07,43
"Vitvi15g04379",0.760088730172259,7.5624164511901e-08,6.16336940771993e-05,3.12861391254819e-07,52
"Vitvi15g01483",-0.767462036565592,4.73405239501664e-08,3.85825270193856e-05,2.58943134358293e-07,54
"Vitvi15g04461",0.668487432099847,8.356486158692e-06,0.00681053621933398,1.65706477356058e-05,40
"Vitvi15g04598",0.750289519408583,1.37448227308174e-07,0.000112020305256162,3.33393765643342e-07,124
"Vitvi16g04016",0.188656925638672,0.270494358476957,1,0.28154904490258,36
"Vitvi16g00275",-0.394622801833796,0.0172310183587185,1,0.0197237078122971,8
"Vitvi16g04107",-0.414078188825186,0.0120518539962657,1,0.014276542161274,4
"Vitvi16g04154",-0.748705923951828,1.50995627464378e-07,0.000123061436383468,3.5982876135517e-07,21
"Vitvi16g01733",-0.750289519408583,1.37448227308175e-07,0.000112020305256163,3.33393765643342e-07,88
"Vitvi16g04219",-0.750289519408583,1.37448227308175e-07,0.000112020305256163,3.33393765643342e-07,16
"Vitvi16g04222",0.854242196177249,3.4485174125585e-11,2.81054169123518e-08,4.93077489690382e-10,41
"Vitvi16g01753",0.673835331556645,6.64489620243652e-06,0.00541559040498577,1.32410523349285e-05,30
"Vitvi16g04254",-0.765761034128769,5.28218853687821e-08,4.30498365755574e-05,2.70753689154449e-07,38
"Vitvi16g01776",-0.502247202333923,0.00180036184177854,1,0.00250819641205045,20
"Vitvi16g01021",0.707800676832578,1.37960969568661e-06,0.00112438190198459,2.95889974206474e-06,9
"Vitvi16g01081",-0.750289519408583,1.37448227308175e-07,0.000112020305256163,3.33393765643342e-07,68
"Vitvi16g01932",-0.598793686133946,0.000114276713025525,0.0931355211158031,0.000195252664813004,11
"Vitvi16g04388",0.760088730172259,7.5624164511901e-08,6.16336940771993e-05,3.12861391254819e-07,90
"Vitvi16g04389",0.765761034128769,5.28218853687821e-08,4.30498365755574e-05,2.70753689154449e-07,105
"Vitvi16g01141",0.765761034128769,5.28218853687821e-08,4.30498365755574e-05,2.70753689154449e-07,95
"Vitvi16g04491",0.496274037779164,0.00208139641577201,1,0.00288003069414973,74
"Vitvi17g01380",0.686348778737637,3.81502240835494e-06,0.00310924326280928,7.83184700959516e-06,66
"Vitvi17g04101",0.772885796541321,3.31754606284914e-08,2.70380004122205e-05,2.01776122479257e-07,27
"Vitvi17g00451",-0.324199175053092,0.0537299532675185,1,0.0579276594365254,54
"Vitvi17g00454",-0.469223635562852,0.00389036020229628,1,0.00505684779086359,6
"Vitvi17g04171",0.854242196177249,3.4485174125585e-11,2.81054169123518e-08,4.93077489690382e-10,103
"Vitvi17g00972",0.517969077682078,0.00121345615745517,0.988966768325963,0.00173502941811573,29
"Vitvi17g01183",-0.577630437415092,0.000225258613743888,0.183585770201269,0.000365708705580217,14
"Vitvi18g04004",0.750289519408583,1.37448227308174e-07,0.000112020305256162,3.33393765643342e-07,79
"Vitvi18g00091",-0.517969077682078,0.00121345615745518,0.988966768325968,0.00173502941811573,15
"Vitvi18g02528",0.402728496868849,0.0148830029491496,1,0.0172787000050668,3
"Vitvi18g04128",0.478898349698169,0.00312849885508842,1,0.0041058398822819,5
"Vitvi18g00635",-0.342724842198983,0.0407353104256489,1,0.044384061493187,10
"Vitvi18g04176",-0.767462036565592,4.73405239501664e-08,3.85825270193856e-05,2.58943134358293e-07,63
"Vitvi18g02695",-0.750289519408583,1.37448227308175e-07,0.000112020305256163,3.33393765643342e-07,81
"Vitvi18g02819",-0.750289519408583,1.37448227308175e-07,0.000112020305256163,3.33393765643342e-07,52
"Vitvi18g02824",-0.612608827303015,7.14674504849691e-05,0.0582459721452498,0.000125530112382004,32
"Vitvi18g01390",-0.760088730172259,7.5624164511901e-08,6.16336940771993e-05,3.12861391254819e-07,19
"Vitvi18g03366",0.750289519408583,1.37448227308174e-07,0.000112020305256162,3.33393765643342e-07,55
"Vitvi18g04543",-0.760088730172259,7.5624164511901e-08,6.16336940771993e-05,3.12861391254819e-07,22
"Vitvi18g04544",0.760088730172259,7.5624164511901e-08,6.16336940771993e-05,3.12861391254819e-07,71
"Vitvi18g01959",-0.750289519408583,1.37448227308175e-07,0.000112020305256163,3.33393765643342e-07,100
"Vitvi18g01980",-0.750289519408583,1.37448227308175e-07,0.000112020305256163,3.33393765643342e-07,88
"Vitvi18g04642",-0.760088730172259,7.5624164511901e-08,6.16336940771993e-05,3.12861391254819e-07,61
"Vitvi18g04646",-0.750289519408583,1.37448227308175e-07,0.000112020305256163,3.33393765643342e-07,112
"Vitvi18g04655",0.750289519408583,1.37448227308174e-07,0.000112020305256162,3.33393765643342e-07,55
"Vitvi18g04656",0.750289519408583,1.37448227308174e-07,0.000112020305256162,3.33393765643342e-07,94
"Vitvi18g04660",-0.750289519408583,1.37448227308175e-07,0.000112020305256163,3.33393765643342e-07,94
"Vitvi18g02222",-0.866359712001401,8.69442361037601e-12,7.08595524245645e-09,1.96832090068236e-10,49
"Vitvi18g02228",-0.56687734242067,0.000312498151787368,0.254685993706705,0.000495357745704169,104
"Vitvi18g04752",-0.402733580912167,0.0148816193651659,1,0.0172787000050668,58
"Vitvi18g03251",-0.760088730172259,7.5624164511901e-08,6.16336940771993e-05,3.12861391254819e-07,50
"Vitvi18g04771",0.765761034128769,5.28218853687821e-08,4.30498365755574e-05,2.70753689154449e-07,91
"Vitvi19g04006",-0.750289519408583,1.37448227308175e-07,0.000112020305256163,3.33393765643342e-07,96
"Vitvi19g00166",-0.750289519408583,1.37448227308175e-07,0.000112020305256163,3.33393765643342e-07,10
"Vitvi19g04070",-0.750289519408583,1.37448227308175e-07,0.000112020305256163,3.33393765643342e-07,67
"Vitvi19g04074",0.750289519408583,1.37448227308174e-07,0.000112020305256162,3.33393765643342e-07,56
"Vitvi19g04075",-0.750289519408583,1.37448227308175e-07,0.000112020305256163,3.33393765643342e-07,7
"Vitvi19g04110",0.737399514346222,2.89737268869272e-07,0.000236135874128457,6.61445025569907e-07,61
"Vitvi19g00339",-0.750289519408583,1.37448227308175e-07,0.000112020305256163,3.33393765643342e-07,78
"Vitvi19g02001",-0.478898349698169,0.00312849885508842,1,0.0041058398822819,21
"Vitvi19g00476",0.866359712001401,8.69442361037607e-12,7.0859552424565e-09,1.96832090068236e-10,70
"Vitvi19g00508",0.658986837051021,1.24168566581515e-05,0.0101197381763935,2.4384911268418e-05,26
"Vitvi19g04259",0.750289519408583,1.37448227308174e-07,0.000112020305256162,3.33393765643342e-07,94
"Vitvi19g00709",0.866359712001401,8.69442361037607e-12,7.0859552424565e-09,1.96832090068236e-10,67
"Vitvi19g04339",0.544541179824902,0.000595760055322695,0.485544445087996,0.000890907238693571,62
"Vitvi19g04343",-0.700887740352874,1.93323218581868e-06,0.00157558423144222,4.06078410165522e-06,28
"Vitvi19g01307",-0.750289519408583,1.37448227308175e-07,0.000112020305256163,3.33393765643342e-07,23
"Vitvi19g04529",-0.748050519403322,1.56954374737321e-07,0.000127917815410917,3.72938237349611e-07,61
"Vitvi19g04531",0.765761034128769,5.28218853687821e-08,4.30498365755574e-05,2.70753689154449e-07,86
"Vitvi19g01610",0.865025423481289,1.01842764326381e-11,8.30018529260007e-09,2.24329332232434e-10,100
"Vitvi19g04572",0.859951960586971,1.83069770088984e-11,1.49201862622522e-08,3.55242530053623e-10,92
"Vitvi19g04600",0.848818436201521,6.14198049747315e-11,5.00571410544061e-08,8.34285684240102e-10,34
"Vitvi19g01720",-0.866359712001401,8.69442361037601e-12,7.08595524245645e-09,1.96832090068236e-10,103
"Vitvi02g00056",-0.726054906433203,5.39506797819202e-07,0.00043969804022265,1.19159360493944e-06,22
"Vitvi02g01399",-0.480722322233897,0.00300044009732611,1,0.00401536728952509,29
"Vitvi02g01621",-0.782777945998297,1.69065981695937e-08,1.37788775082188e-05,1.10231020065751e-07,71
"Vitvi03g04047",-0.750289519408583,1.37448227308175e-07,0.000112020305256163,3.33393765643342e-07,83
"Vitvi03g04050",-0.750289519408583,1.37448227308175e-07,0.000112020305256163,3.33393765643342e-07,100
"Vitvi03g00202",-0.645746403000758,2.10820008752169e-05,0.0171818307133018,3.95894716896359e-05,29
"Vitvi03g01537",0.601264219389996,0.000105242977616435,0.0857730267573942,0.000180195434364274,5
"Vitvi03g01567",-0.42573780810809,0.00963192720412472,1,0.0115782015801794,131
"Vitvi03g01572",0.579248906368666,0.000214217149668945,0.17458697698019,0.000351989872943932,50
"Vitvi03g04196",-0.750289519408583,1.37448227308175e-07,0.000112020305256163,3.33393765643342e-07,112
"Vitvi03g01592",-0.57399680266734,0.000251925466762095,0.205319255411107,0.000404171762620289,9
"Vitvi03g00623",-0.0215248801000253,0.900835750249042,1,0.904163961148977,32
"Vitvi03g01649",0.866359712001401,8.69442361037607e-12,7.0859552424565e-09,1.96832090068236e-10,29
"Vitvi03g00745",-0.866359712001401,8.69442361037601e-12,7.08595524245645e-09,1.96832090068236e-10,54
"Vitvi03g04268",0.751190756638406,1.30247919478487e-07,0.000106152054374967,3.33393765643342e-07,23
"Vitvi03g00841",-0.767462036565592,4.73405239501664e-08,3.85825270193856e-05,2.58943134358293e-07,51
"Vitvi03g04400",-0.750289519408583,1.37448227308175e-07,0.000112020305256163,3.33393765643342e-07,97
"Vitvi03g01809",-0.866359712001401,8.69442361037601e-12,7.08595524245645e-09,1.96832090068236e-10,92
"Vitvi03g04434",-0.310178168494329,0.0656079477842121,1,0.0700792627052856,7
"Vitvi03g01839",-0.762038276589863,6.69235268411086e-08,5.45426743755035e-05,3.12861391254819e-07,38
"Vitvi03g04463",-0.615008437531859,6.57237398953932e-05,0.0535648480147455,0.000115690816446534,38
"Vitvi04g04001",0.724071956759764,5.99562518249329e-07,0.000488643452373203,1.3135576676699e-06,45
"Vitvi04g04232",0.750289519408583,1.37448227308174e-07,0.000112020305256162,3.33393765643342e-07,48
"Vitvi04g01254",0.760088730172259,7.5624164511901e-08,6.16336940771993e-05,3.12861391254819e-07,21
"Vitvi04g01555",-0.760088730172259,7.5624164511901e-08,6.16336940771993e-05,3.12861391254819e-07,52
"Vitvi05g04051",0.420850064886269,0.010590608809886,1,0.012582137288713,6
"Vitvi05g01815",-0.866359712001401,8.69442361037601e-12,7.08595524245645e-09,1.96832090068236e-10,27
"Vitvi05g00337",0.459548921427535,0.00480814938579871,1,0.00615171389234843,6
"Vitvi05g01874",0.437496093014362,0.00762332091924456,1,0.00928700530520824,33
"Vitvi05g00849",0.430524779021586,0.00876561976487691,1,0.0105993770153927,23
"Vitvi05g01991",0.550833644050274,0.000499011088934101,0.406694037481292,0.000754534392358613,29
"Vitvi05g00886",0.510507356085846,0.00146675614362152,1,0.00207535808515892,44
"Vitvi05g01088",-0.502702548939085,0.00178037307621142,1,0.0024888577308959,11
"Vitvi05g04298",0.718648196784035,7.96599470119547e-07,0.00064922856814743,1.73127618172648e-06,17
"Vitvi05g01159",0.760088730172259,7.5624164511901e-08,6.16336940771993e-05,3.12861391254819e-07,46
"Vitvi05g04312",0.527524267955374,0.000945847995167676,0.770866116061656,0.00137164789334815,47
"Vitvi05g02082",0.750289519408583,1.37448227308174e-07,0.000112020305256162,3.33393765643342e-07,28
"Vitvi05g02096",0.429222235082096,0.00899448903457107,1,0.0108439475786619,3
"Vitvi05g01399",0.760088730172259,7.5624164511901e-08,6.16336940771993e-05,3.12861391254819e-07,20
"Vitvi05g01400",0.742897941777572,2.11920768888202e-07,0.000172715426643885,4.96308697252543e-07,27
"Vitvi05g02170",0.760088730172259,7.5624164511901e-08,6.16336940771993e-05,3.12861391254819e-07,23
"Vitvi05g04487",-0.750289519408583,1.37448227308175e-07,0.000112020305256163,3.33393765643342e-07,62
"Vitvi05g04494",0.750289519408583,1.37448227308174e-07,0.000112020305256162,3.33393765643342e-07,95
"Vitvi05g02223",-0.342265565235121,0.0410234138380619,1,0.044578776370694,5
"Vitvi05g01579",-0.544541179824902,0.000595760055322695,0.485544445087996,0.000890907238693571,76
"Vitvi05g01672",0.750289519408583,1.37448227308174e-07,0.000112020305256162,3.33393765643342e-07,50
"Vitvi06g04048",-0.750289519408583,1.37448227308175e-07,0.000112020305256163,3.33393765643342e-07,86
"Vitvi06g01618",0.760088730172259,7.5624164511901e-08,6.16336940771993e-05,3.12861391254819e-07,102
"Vitvi06g04118",-0.866359712001401,8.69442361037601e-12,7.08595524245645e-09,1.96832090068236e-10,60
"Vitvi06g04173",-0.767462036565592,4.73405239501664e-08,3.85825270193856e-05,2.58943134358293e-07,53
"Vitvi06g04231",-0.782777945998297,1.69065981695937e-08,1.37788775082188e-05,1.10231020065751e-07,74
"Vitvi06g01781",0.540331958421819,0.000669447517114842,0.545599726448597,0.000997440084915167,6
"Vitvi06g01035",0.149741184790366,0.383389084843134,1,0.394025352014065,3
"Vitvi06g01100",-0.767462036565592,4.73405239501664e-08,3.85825270193856e-05,2.58943134358293e-07,53
"Vitvi06g01543",-0.56038252473518,0.000378771740265836,0.308698968316656,0.000591377333939955,3
"Vitvi07g00060",-0.509422162367264,0.00150722386046954,1,0.00211790939014254,13
"Vitvi07g02147",0.602696642800707,0.000100304716366617,0.0817483438387926,0.000172101776502724,9
"Vitvi07g00664",-0.767462036565592,4.73405239501664e-08,3.85825270193856e-05,2.58943134358293e-07,57
"Vitvi07g02323",0.750289519408583,1.37448227308174e-07,0.000112020305256162,3.33393765643342e-07,129
"Vitvi07g00890",0.750289519408583,1.37448227308174e-07,0.000112020305256162,3.33393765643342e-07,108
"Vitvi07g02402",-0.760088730172259,7.5624164511901e-08,6.16336940771993e-05,3.12861391254819e-07,33
"Vitvi07g01097",-0.762038276589863,6.69235268411086e-08,5.45426743755035e-05,3.12861391254819e-07,63
"Vitvi07g04338",-0.767462036565592,4.73405239501664e-08,3.85825270193856e-05,2.58943134358293e-07,56
"Vitvi07g04339",0.767462036565592,4.73405239501661e-08,3.85825270193854e-05,2.58943134358293e-07,66
"Vitvi07g04612",0.673835331556645,6.64489620243652e-06,0.00541559040498577,1.32410523349285e-05,45
"Vitvi07g01880",0.344408758458764,0.0396929700342421,1,0.04342966555328,14
"Vitvi08g04038",-0.497354649482286,0.00202787799894178,1,0.00281553759648646,17
"Vitvi08g02065",-0.459197442133872,0.00484474340951935,1,0.0061694779355598,8
"Vitvi08g04118",-0.864575241081045,1.07384470568185e-11,8.75183435130704e-09,2.30311430297554e-10,15
"Vitvi08g02084",0.36280178007437,0.0296534634974875,1,0.0326588820952059,12
"Vitvi08g02154",0.450861617656902,0.00578597884359727,1,0.00728353535908782,11
"Vitvi08g01185",-0.866359712001401,8.69442361037601e-12,7.08595524245645e-09,1.96832090068236e-10,45
"Vitvi08g01235",0.750289519408583,1.37448227308174e-07,0.000112020305256162,3.33393765643342e-07,110
"Vitvi08g01250",-0.478898349698169,0.00312849885508842,1,0.0041058398822819,254
"Vitvi08g02218",0.819835009235113,9.56123689312744e-10,7.79240806789886e-07,9.74051008487358e-09,82
"Vitvi08g04277",0.765761034128769,5.28218853687821e-08,4.30498365755574e-05,2.70753689154449e-07,109
"Vitvi09g00241",-0.871803796758112,4.47877128763482e-12,3.65019859942238e-09,1.96832090068236e-10,33
"Vitvi09g00284",-0.528816597633535,0.000913992430746975,0.744903831058785,0.00133734978646101,8
"Vitvi09g04081",-0.745766996662678,1.79450154533177e-07,0.000146251875944539,4.25150802164358e-07,4
"Vitvi09g04094",-0.767462036565592,4.73405239501664e-08,3.85825270193856e-05,2.58943134358293e-07,55
"Vitvi09g01587",-0.762038276589863,6.69235268411086e-08,5.45426743755035e-05,3.12861391254819e-07,60
"Vitvi09g01592",-0.750289519408583,1.37448227308175e-07,0.000112020305256163,3.33393765643342e-07,104
"Vitvi09g00419",-0.866359712001401,8.69442361037601e-12,7.08595524245645e-09,1.96832090068236e-10,102
"Vitvi09g00502",-0.700887740352874,1.93323218581868e-06,0.00157558423144222,4.06078410165522e-06,6
"Vitvi09g00540",0.750289519408583,1.37448227308174e-07,0.000112020305256162,3.33393765643342e-07,54
"Vitvi09g00570",-0.493490444216318,0.00222499106596934,1,0.0030528076073485,45
"Vitvi09g04211",-0.750289519408583,1.37448227308175e-07,0.000112020305256163,3.33393765643342e-07,13
"Vitvi09g04212",-0.750289519408583,1.37448227308175e-07,0.000112020305256163,3.33393765643342e-07,69
"Vitvi09g04222",-0.750289519408583,1.37448227308175e-07,0.000112020305256163,3.33393765643342e-07,86
"Vitvi09g01698",-0.750289519408583,1.37448227308175e-07,0.000112020305256163,3.33393765643342e-07,26
"Vitvi09g04231",0.750289519408583,1.37448227308174e-07,0.000112020305256162,3.33393765643342e-07,40
"Vitvi09g04280",-0.866359712001401,8.69442361037601e-12,7.08595524245645e-09,1.96832090068236e-10,56
"Vitvi09g04286",-0.866359712001401,8.69442361037601e-12,7.08595524245645e-09,1.96832090068236e-10,55
"Vitvi09g02033",-0.750289519408583,1.37448227308175e-07,0.000112020305256163,3.33393765643342e-07,93
"Vitvi09g01807",-0.750289519408583,1.37448227308175e-07,0.000112020305256163,3.33393765643342e-07,86
"Vitvi09g01026",0.750289519408583,1.37448227308174e-07,0.000112020305256162,3.33393765643342e-07,50
"Vitvi09g01196",0.750289519408583,1.37448227308174e-07,0.000112020305256162,3.33393765643342e-07,9
"Vitvi09g01214",-0.750289519408583,1.37448227308175e-07,0.000112020305256163,3.33393765643342e-07,106
"Vitvi09g01309",0.750289519408583,1.37448227308174e-07,0.000112020305256162,3.33393765643342e-07,85
