"gene","genotype","timing","log2FC_orig","padj_orig","DE_primary_orig","log2FC_wins","padj_wins","DE_primary_wins"
"Vitvi00g04024","Rpv12",24,0.197986712125316,0.612151613718044,FALSE,0.197984242466326,0.612058422586439,FALSE
"Vitvi00g04024","Rpv12",6,-0.843975170206186,0.0413688436282243,FALSE,-0.843970536744514,0.0413553094797886,FALSE
"Vitvi00g04025","Rpv12",0,0.226217931446078,0.490745851684929,FALSE,0.225990459778406,0.490703094750505,FALSE
"Vitvi00g04025","Rpv12",24,0.0412006429770005,0.848372719095504,FALSE,0.0412637542568646,0.848326986927622,FALSE
"Vitvi00g04025","Rpv12",6,0.0139141317957928,0.92285128404237,FALSE,0.0139132139785753,0.922808609784369,FALSE
"Vitvi00g04030","Rpv12",0,0.28066524129806,0.439150678551981,FALSE,0.28065042871586,0.43910347934543,FALSE
"Vitvi00g04030","Rpv12",24,0.0377803513413956,0.941027632763282,FALSE,0.0377800569985269,0.94098863784373,FALSE
"Vitvi00g04030","Rpv12",6,-0.362117300352724,0.222908983582884,FALSE,-0.362110718249869,0.222933491364299,FALSE
"Vitvi00g04032","Rpv12",0,2.14713470550052,0.000627709216736303,TRUE,2.14711503561178,0.000627409226697776,TRUE
"Vitvi00g04032","Rpv12",24,0.868437743575566,0.0780183934460606,FALSE,0.868432922695594,0.0779375515103066,FALSE
"Vitvi00g04032","Rpv12",6,0.148179756634345,0.573900342967895,FALSE,0.148173073101888,0.573966369188007,FALSE
"Vitvi00g04033","Rpv12",0,1.44895880136789,0.0410012772070766,TRUE,1.44879130698415,0.0409945402056301,TRUE
"Vitvi00g04033","Rpv12",24,0.227980627774246,0.393396212605712,FALSE,0.227981163426492,0.393292396199572,FALSE
"Vitvi00g04033","Rpv12",6,-0.0309077889999523,0.87858544573383,FALSE,-0.030914264442904,0.878520935424248,FALSE
"Vitvi00g04035","Rpv12",0,-0.941067322772113,0.110144276693638,FALSE,-0.940964156145553,0.110131019380917,FALSE
"Vitvi00g04035","Rpv12",24,-0.0689204769421333,0.850189015452317,FALSE,-0.0689182627412083,0.850144518454453,FALSE
"Vitvi00g04035","Rpv12",6,-0.541242231853885,0.106393152773647,FALSE,-0.541201040342824,0.106386392335496,FALSE
"Vitvi00g04036","Rpv12",0,-0.294400688753129,0.0990920873518984,FALSE,-0.294396104716552,0.0990783663591027,FALSE
"Vitvi00g04036","Rpv12",24,3.74848418831361e-06,0.992488188900414,FALSE,3.63564138130422e-06,0.992483943738283,FALSE
"Vitvi00g04036","Rpv12",6,-0.0130768002470049,0.780967690604319,FALSE,-0.013079530123359,0.780942893904781,FALSE
"Vitvi00g04037","Rpv12",0,-0.827406025393008,0.0272541196716371,FALSE,-0.827380672321994,0.0272476560400767,FALSE
"Vitvi00g04037","Rpv12",24,0.133291358982636,0.745029149468484,FALSE,0.133290209710177,0.744939307456362,FALSE
"Vitvi00g04037","Rpv12",6,-0.638164888756509,0.0607182736769604,FALSE,-0.63816008561447,0.0607051137655717,FALSE
"Vitvi00g04038","Rpv12",0,-0.559529270294367,0.240655386920305,FALSE,-0.55936505595607,0.240636080136861,FALSE
"Vitvi00g04038","Rpv12",24,-0.0504562561029127,0.858585133039978,FALSE,-0.0504551070164108,0.858546385449669,FALSE
"Vitvi00g04038","Rpv12",6,-0.0855333065879868,0.601395588904824,FALSE,-0.0855284173443359,0.601428365002337,FALSE
"Vitvi00g04039","Rpv12",0,-1.97523934173558,0.00100313079595351,TRUE,-1.97522091434956,0.00100275422498554,TRUE
"Vitvi00g04039","Rpv12",24,-0.0845714320938433,0.825658240818851,FALSE,-0.0845690773170909,0.825602966252999,FALSE
"Vitvi00g04039","Rpv12",6,-0.121977297379705,0.643341534110291,FALSE,-0.121972164140205,0.643301492136856,FALSE
"Vitvi00g04040","Rpv12",0,0.279446120118792,0.576911895317843,FALSE,0.279385680230011,0.576882080203374,FALSE
"Vitvi00g04040","Rpv12",24,-0.199458566379775,0.532588919099637,FALSE,-0.19945429161497,0.532474090349394,FALSE
"Vitvi00g04040","Rpv12",6,-0.387853677350128,0.14696856518198,FALSE,-0.387824890255509,0.146970686420936,FALSE
"Vitvi00g04041","Rpv12",0,-0.294830454556228,0.233666464569323,FALSE,-0.294822944676771,0.233646550398553,FALSE
"Vitvi00g04041","Rpv12",24,-0.665134586678261,0.00234937485998527,FALSE,-0.665133953438667,0.00234611895128007,FALSE
"Vitvi00g04041","Rpv12",6,0.125796504166347,0.634383146916795,FALSE,0.125794804709501,0.634383791569199,FALSE
"Vitvi00g04042","Rpv12",0,0.0243156562346935,0.925355338287739,FALSE,0.024315184249519,0.925331038457894,FALSE
"Vitvi00g04042","Rpv12",24,0.196869564456202,0.308940538299726,FALSE,0.1968691336632,0.308825208024392,FALSE
"Vitvi00g04042","Rpv12",6,-0.268340817494581,0.123497281771066,FALSE,-0.268339588542295,0.123494049217573,FALSE
"Vitvi00g04043","Rpv12",0,-0.137231174535139,0.799311158957952,FALSE,-0.137213192507618,0.799293042388659,FALSE
"Vitvi00g04043","Rpv12",24,0.0562242818682061,0.898401516780385,FALSE,0.056223270356673,0.898382663412057,FALSE
"Vitvi00g04043","Rpv12",6,-0.107831093390672,0.686733268459896,FALSE,-0.107826365188655,0.686710801043032,FALSE
"Vitvi00g04044","Rpv12",0,1.1262054937307,6.98464744951096e-05,TRUE,1.12619475819159,6.97709651969161e-05,TRUE
"Vitvi00g04044","Rpv12",24,0.206373387430415,0.519984440891312,FALSE,0.206372123636945,0.519866244089376,FALSE
"Vitvi00g04044","Rpv12",6,0.211321423695267,0.443809863748603,FALSE,0.211317913531097,0.443912403809999,FALSE
"Vitvi00g04045","Rpv12",0,-1.04982443151071,0.00938449497473218,TRUE,-1.04979862560062,0.00938018940885705,TRUE
"Vitvi00g04045","Rpv12",24,-0.422049462012342,0.231050834035246,FALSE,-0.422046084474347,0.230936622418334,FALSE
"Vitvi00g04045","Rpv12",6,0.297366053590401,0.335015692591521,FALSE,0.297358339629043,0.335077293833868,FALSE
"Vitvi00g04046","Rpv12",0,0.474385269035176,0.176744753474522,FALSE,0.474362400782038,0.176736524840365,FALSE
"Vitvi00g04046","Rpv12",24,0.203746442840697,0.570180963299966,FALSE,0.203744793781887,0.570075257404876,FALSE
"Vitvi00g04046","Rpv12",6,0.00171745846393328,0.996697352083178,FALSE,0.00171772813915553,0.996695271081114,FALSE
"Vitvi00g04047","Rpv12",0,0.167075610961742,0.242174737379105,FALSE,0.16707406674782,0.24215563036819,FALSE
"Vitvi00g04047","Rpv12",24,0.0643299091857215,0.74261489999004,FALSE,0.0643297867280642,0.742524294559235,FALSE
"Vitvi00g04047","Rpv12",6,0.0153415675897078,0.943814289004677,FALSE,0.0153414843079162,0.943782657641778,FALSE
"Vitvi00g04048","Rpv12",0,0.462684074373551,0.0984283502691905,FALSE,0.462670217224306,0.0984146021153239,FALSE
"Vitvi00g04048","Rpv12",24,-0.210565443602241,0.4893057716817,FALSE,-0.210564273978604,0.489180800034017,FALSE
"Vitvi00g04048","Rpv12",6,-0.0200669117108323,0.953747387792441,FALSE,-0.0200664351218044,0.953720340137001,FALSE
"Vitvi00g04049","Rpv12",0,0.594965840436326,0.182452969986832,FALSE,0.594921264521544,0.182445252803721,FALSE
"Vitvi00g04049","Rpv12",24,0.165520751446316,0.680654303367453,FALSE,0.165518607655319,0.680584256510043,FALSE
"Vitvi00g04049","Rpv12",6,-0.476871088353163,0.169073674299527,FALSE,-0.476863030607125,0.16908209249306,FALSE
"Vitvi00g04051","Rpv12",0,-0.0400737426794469,0.932129994639969,FALSE,-0.0400711546692577,0.932108195120342,FALSE
"Vitvi00g04051","Rpv12",24,0.313270719198512,0.339649244750221,FALSE,0.313268663410011,0.339536953001493,FALSE
"Vitvi00g04051","Rpv12",6,-0.430727095722232,0.165014597589565,FALSE,-0.430720267284081,0.165022036116567,FALSE
"Vitvi00g04052","Rpv12",0,0.073895639765363,NA,FALSE,0.0740164532404358,NA,FALSE
"Vitvi00g04052","Rpv12",24,0.0273238973938921,NA,FALSE,0.0273243617956054,NA,FALSE
"Vitvi00g04052","Rpv12",6,0.0284339438406313,NA,FALSE,0.0280538239044251,NA,FALSE
"Vitvi00g04053","Rpv12",0,0.0128433938298051,0.963890471777444,FALSE,0.0130821145520652,0.963877928014313,FALSE
"Vitvi00g04053","Rpv12",24,0.0653519200819821,0.734674766024058,FALSE,0.0653537913479364,0.734581618482163,FALSE
"Vitvi00g04053","Rpv12",6,0.0410549870869772,0.721819409193307,FALSE,0.0410453429537635,0.721811349556516,FALSE
"Vitvi00g04059","Rpv12",0,0.219354205745948,0.665813086743365,FALSE,0.219301522159465,0.665799774877642,FALSE
"Vitvi00g04059","Rpv12",24,0.106133983542923,0.721784271638907,FALSE,0.106135280690707,0.721729618101975,FALSE
"Vitvi00g04059","Rpv12",6,0.0399969905789265,0.852271266582739,FALSE,0.0400006463193865,0.852236218568388,FALSE
"Vitvi00g04060","Rpv12",0,-0.0937733410764242,0.873712684760113,FALSE,-0.0937626018567177,0.873673962881362,FALSE
"Vitvi00g04060","Rpv12",24,0.193914126974089,0.586160625479966,FALSE,0.193910370287356,0.586059399224036,FALSE
"Vitvi00g04060","Rpv12",6,0.127733419324219,0.59825821973458,FALSE,0.127724531231355,0.598289640736232,FALSE
"Vitvi00g04063","Rpv12",0,-0.00230598779266794,NA,FALSE,-0.00234417102157799,NA,FALSE
"Vitvi00g04063","Rpv12",24,-0.00457003198262142,NA,FALSE,-0.00416491523506829,NA,FALSE
"Vitvi00g04063","Rpv12",6,0.00796798739302491,NA,FALSE,0.00797466518806061,NA,FALSE
"Vitvi00g04066","Rpv12",0,-0.0699981758162503,0.794013152815737,FALSE,-0.0695187818679642,0.793993842098171,FALSE
"Vitvi00g04066","Rpv12",24,0.0170480050238483,NA,FALSE,0.0170127907560109,NA,FALSE
"Vitvi00g04066","Rpv12",6,-0.0265542517680409,NA,FALSE,-0.0265658401289193,NA,FALSE
"Vitvi00g04067","Rpv12",0,0.192306139137805,0.652454796500634,FALSE,0.192240299702972,0.652439543465794,FALSE
"Vitvi00g04067","Rpv12",24,0.0732980831012077,0.736738983548758,FALSE,0.0732966178287408,0.736646246507304,FALSE
"Vitvi00g04067","Rpv12",6,0.0452609081803086,0.749931282982516,FALSE,0.0452601999308227,0.749891605742309,FALSE
"Vitvi00g04068","Rpv12",0,-0.273716015441101,0.535661145074095,FALSE,-0.273646722825981,0.535624677521335,FALSE
"Vitvi00g04068","Rpv12",24,-0.0200995120821993,0.940599756238151,FALSE,-0.0200994544102786,0.940560402397853,FALSE
"Vitvi00g04068","Rpv12",6,-0.0509926774831788,0.745393430215931,FALSE,-0.050993056154435,0.745351617295148,FALSE
"Vitvi00g04069","Rpv12",0,0.674775717552657,0.185776091806941,FALSE,0.674325034060211,0.185768876135946,FALSE
"Vitvi00g04069","Rpv12",24,0.156268972949347,0.519948570350601,FALSE,0.156262189908894,0.51983030353496,FALSE
"Vitvi00g04069","Rpv12",6,-0.0577849471044978,0.694145054195331,FALSE,-0.0577728360839233,0.694125890606711,FALSE
"Vitvi00g04070","Rpv12",0,0.116707101145707,0.798236636701073,FALSE,0.11667464272164,0.798218230850904,FALSE
"Vitvi00g04070","Rpv12",24,0.0851653085155576,0.763864099894914,FALSE,0.0851599566969865,0.763783500115797,FALSE
"Vitvi00g04070","Rpv12",6,0.0263239857112734,0.884860143803192,FALSE,0.026322531690356,0.884798473550742,FALSE
"Vitvi00g04076","Rpv12",0,0.365141176604858,0.246062053253572,FALSE,0.365018680174944,0.246043398184038,FALSE
"Vitvi00g04076","Rpv12",24,-0.129601809419832,0.42011096178323,FALSE,-0.129598403601379,0.419974462114697,FALSE
"Vitvi00g04076","Rpv12",6,-0.0677950523401376,0.538931183302913,FALSE,-0.0677911927599578,0.538983918909663,FALSE
"Vitvi00g04079","Rpv12",0,-0.133485624426928,0.251760658315028,FALSE,-0.133628593037076,0.251742458013935,FALSE
"Vitvi00g04079","Rpv12",24,0.018468223886747,0.96264178836444,FALSE,0.0185244682356395,0.962616267847003,FALSE
"Vitvi00g04079","Rpv12",6,-0.00649448414935071,0.858196596152619,FALSE,-0.00658864356000552,0.858164424629984,FALSE
"Vitvi00g04081","Rpv12",0,-0.413393519109289,0.378885390701852,FALSE,-0.413346101608508,0.378857850766126,FALSE
"Vitvi00g04081","Rpv12",24,-0.308272156801383,0.403106601144314,FALSE,-0.308267562262097,0.403004567254557,FALSE
"Vitvi00g04081","Rpv12",6,-0.264715548078388,0.36298187921128,FALSE,-0.264703868750578,0.363053730020467,FALSE
"Vitvi00g04091","Rpv12",0,-0.371580925985484,0.0777925777749551,FALSE,-0.371525493242167,0.0777875288451015,FALSE
"Vitvi00g04091","Rpv12",24,-0.00788920050260951,0.92560893367881,FALSE,-0.007889941458059,0.925604053875515,FALSE
"Vitvi00g04091","Rpv12",6,-0.0570340171840193,0.410257103035398,FALSE,-0.057028587962638,0.410346795460566,FALSE
"Vitvi00g04102","Rpv12",0,0.370544089894234,0.386486019896236,FALSE,0.370509335668586,0.386459441296711,FALSE
"Vitvi00g04102","Rpv12",24,-0.909363831807633,0.0253804920245867,FALSE,-0.90936034824593,0.0253515624626961,FALSE
"Vitvi00g04102","Rpv12",6,-0.206024848846665,0.495814649335525,FALSE,-0.206017956099785,0.495893899102541,FALSE
"Vitvi00g04103","Rpv12",0,0.249925730526563,0.437167050751178,FALSE,0.249750075999856,0.437119659714892,FALSE
"Vitvi00g04103","Rpv12",24,-0.175559140280381,0.202917425119103,FALSE,-0.175555006663591,0.202804626042708,FALSE
"Vitvi00g04103","Rpv12",6,0.00341557964656581,0.982691058498637,FALSE,0.00370046966612468,0.982679966539174,FALSE
"Vitvi00g04104","Rpv12",0,0.0409749917634397,0.869319605212347,FALSE,0.0409517510513159,0.869279834568299,FALSE
"Vitvi00g04104","Rpv12",24,-0.015862089721417,0.934681102397391,FALSE,-0.0158593768212109,0.934638654359665,FALSE
"Vitvi00g04104","Rpv12",6,0.0464861653558684,0.530926788879631,FALSE,0.0463880662084336,0.530976463452632,FALSE
"Vitvi00g04106","Rpv12",0,0.0153819137425177,NA,FALSE,0.0152496982753752,NA,FALSE
"Vitvi00g04106","Rpv12",24,0.0147761040599963,NA,FALSE,0.0149468411009804,NA,FALSE
"Vitvi00g04106","Rpv12",6,0.00496267286426358,NA,FALSE,0.00505639909935472,NA,FALSE
"Vitvi00g04107","Rpv12",0,0.503370185437324,0.0968037926677444,FALSE,0.503161364963404,0.0967899904752273,FALSE
"Vitvi00g04107","Rpv12",24,0.0145320071713595,0.9484344999215,FALSE,0.0145308977492622,0.94840109138194,FALSE
"Vitvi00g04107","Rpv12",6,0.0755768924670243,0.375996046017294,FALSE,0.0755679135063798,0.376072783498958,FALSE
"Vitvi00g04108","Rpv12",0,0.43603940520538,0.0769939098771496,FALSE,0.435896474773612,0.0769887556190087,FALSE
"Vitvi00g04108","Rpv12",24,0.0813490428016247,0.538284789470326,FALSE,0.0813504786259891,0.538171540776929,FALSE
"Vitvi00g04108","Rpv12",6,0.0686524750048772,NA,FALSE,0.0686425792401309,NA,FALSE
"Vitvi00g04112","Rpv12",0,-0.0340723476871609,0.909842818864596,FALSE,-0.0338718145659095,0.909813623141024,FALSE
"Vitvi00g04112","Rpv12",24,0.0692391133141605,0.514514000775847,FALSE,0.0692769969634452,0.514394501531331,FALSE
"Vitvi00g04112","Rpv12",6,0.0298206996121803,NA,FALSE,0.0298192666961243,NA,FALSE
"Vitvi00g04116","Rpv12",0,-0.00906093347973247,NA,FALSE,-0.00908968295194525,NA,FALSE
"Vitvi00g04116","Rpv12",24,0.0193801298287334,NA,FALSE,0.0193727013813582,NA,FALSE
"Vitvi00g04116","Rpv12",6,-0.00175623906513004,NA,FALSE,-0.001750825135142,NA,FALSE
"Vitvi00g04122","Rpv12",0,-0.0169256423767334,0.789034634218324,FALSE,-0.017016641738188,0.789014364085531,FALSE
"Vitvi00g04122","Rpv12",24,-0.0174310055243018,NA,FALSE,-0.0174085892859639,NA,FALSE
"Vitvi00g04122","Rpv12",6,-0.013643856261925,NA,FALSE,-0.013641968285189,NA,FALSE
"Vitvi00g04123","Rpv12",0,-0.710192489198616,0.117796959472519,FALSE,-0.710143905049991,0.117784225127853,FALSE
"Vitvi00g04123","Rpv12",24,-0.431796070806687,0.25909585767522,FALSE,-0.431791401174987,0.258979946845421,FALSE
"Vitvi00g04123","Rpv12",6,-0.176849118641412,0.543377250097289,FALSE,-0.176841315122614,0.543431878152287,FALSE
"Vitvi00g04130","Rpv12",0,-0.00839521813685822,NA,FALSE,-0.00815396818653916,NA,FALSE
"Vitvi00g04130","Rpv12",24,0.0128850569459941,NA,FALSE,0.0129102745734124,NA,FALSE
"Vitvi00g04130","Rpv12",6,-0.00263393880305462,NA,FALSE,-0.00264733548026255,NA,FALSE
"Vitvi00g04131","Rpv12",0,0.0779708502700702,0.67969627077027,FALSE,0.0780911445914722,0.679685541710955,FALSE
"Vitvi00g04131","Rpv12",24,0.0192274768831491,NA,FALSE,0.0192468889704157,NA,FALSE
"Vitvi00g04131","Rpv12",6,-0.00426470261812906,NA,FALSE,-0.00430999072756285,NA,FALSE
"Vitvi00g04133","Rpv12",0,-0.18878230521624,0.588624787846168,FALSE,-0.188723964401423,0.588596824855485,FALSE
"Vitvi00g04133","Rpv12",24,-0.205826883080619,0.0490065038484793,FALSE,-0.206170381960006,0.0489548769035622,FALSE
"Vitvi00g04133","Rpv12",6,-0.114856373265005,0.135985247245586,FALSE,-0.114671507404675,0.135984719371789,FALSE
"Vitvi00g04134","Rpv12",0,-0.089782958131771,0.774830425850216,FALSE,-0.0889215582597573,0.774806333321054,FALSE
"Vitvi00g04134","Rpv12",24,-0.216609621677096,0.0606729907868618,FALSE,-0.216603702999428,0.0606018162344187,FALSE
"Vitvi00g04134","Rpv12",6,-0.0977997792058251,NA,FALSE,-0.0977547940678122,NA,FALSE
"Vitvi00g04140","Rpv12",0,0.0358174300058396,0.91481288206304,FALSE,0.0358162745829088,0.914785309320544,FALSE
"Vitvi00g04140","Rpv12",24,-0.246064593349117,0.340911588635386,FALSE,-0.246063594072901,0.340799459179734,FALSE
"Vitvi00g04140","Rpv12",6,0.329534181824094,0.153283450617657,FALSE,0.329531554650795,0.153287134543509,FALSE
"Vitvi00g04143","Rpv12",0,0.544354246254989,0.0448804747096063,FALSE,0.54434085240098,0.0448737592811194,FALSE
"Vitvi00g04143","Rpv12",24,0.216918285952074,0.469079372780665,FALSE,0.216917115363617,0.468950110751982,FALSE
"Vitvi00g04143","Rpv12",6,0.228310442089707,0.388058547339313,FALSE,0.228307135278454,0.388139894098084,FALSE
"Vitvi00g04144","Rpv12",0,-0.324562356637055,0.0359583837709478,FALSE,-0.324559006436153,0.0359516142076867,FALSE
"Vitvi00g04144","Rpv12",24,-0.0152708302168464,0.961689958206219,FALSE,-0.0152707714618818,0.961663634418817,FALSE
"Vitvi00g04144","Rpv12",6,0.103179568152583,0.590126748668215,FALSE,0.103179045978878,0.590198646558855,FALSE
"Vitvi00g04145","Rpv12",0,0.492360996286038,0.000314824300593697,FALSE,0.492357574268441,0.000314619719050966,FALSE
"Vitvi00g04145","Rpv12",24,0.122392633658693,0.498546178062013,FALSE,0.122392414563424,0.498422776445691,FALSE
"Vitvi00g04145","Rpv12",6,0.474461091221771,0.000257676950731999,FALSE,0.474460340435911,0.000257391377220104,FALSE
"Vitvi00g04146","Rpv12",0,-0.47055797916374,0.0464124146578038,FALSE,-0.470548108062878,0.0464057415707258,FALSE
"Vitvi00g04146","Rpv12",24,0.268280857335165,0.284877734262326,FALSE,0.26827984614993,0.284761962712779,FALSE
"Vitvi00g04146","Rpv12",6,0.56726495787665,0.0100757725773839,FALSE,0.567263150937224,0.0100674577287235,FALSE
"Vitvi00g04147","Rpv12",0,-0.0315408076010625,0.949288320604129,FALSE,-0.0316556587031079,0.949271153957451,FALSE
"Vitvi00g04147","Rpv12",24,-0.0497428003923458,0.881917568317282,FALSE,-0.049741693138533,0.881890703828341,FALSE
"Vitvi00g04147","Rpv12",6,-0.135126071080399,0.420633777295739,FALSE,-0.13511862775623,0.420727489782254,FALSE
"Vitvi00g04151","Rpv12",0,-0.114746257200386,0.834862174317157,FALSE,-0.114725199147858,0.834813777507345,FALSE
"Vitvi00g04151","Rpv12",24,0.00403574090425661,0.992880954421846,FALSE,0.0040356661951939,0.992876841126393,FALSE
"Vitvi00g04151","Rpv12",6,-0.00422790327329326,0.98483857901274,FALSE,-0.00422764684021723,0.984828867617553,FALSE
"Vitvi00g04164","Rpv12",0,0.131098563778382,0.74363984837418,FALSE,0.131194349459742,0.7436452702852,FALSE
"Vitvi00g04164","Rpv12",24,0.0499433621187881,0.835395842270945,FALSE,0.0499423568386581,0.835345398534313,FALSE
