"gene","contrast_id","interaction_model_log2FC","interaction_model_padj_zero","interaction_model_padj_threshold","interaction_model_threshold_call"
"Vitvi01g01838","Rpv12+1_vs_Susceptible_at_24h",-0.926408932037527,0.00699478599319236,1,FALSE
"Vitvi01g00015","Rpv12+1_vs_Susceptible_at_24h",-0.2489033942934,NA,NA,FALSE
"Vitvi01g00019","Rpv12+1_vs_Susceptible_at_24h",2.67836391903821,NA,NA,FALSE
"Vitvi01g00023","Rpv12+1_vs_Susceptible_at_24h",0.124480361060668,0.788431726998374,1,FALSE
"Vitvi01g00024","Rpv12+1_vs_Susceptible_at_24h",0.313485367547818,0.276897317810458,1,FALSE
"Vitvi01g00025","Rpv12+1_vs_Susceptible_at_24h",-0.105249612252088,0.8512474786985,1,FALSE
"Vitvi01g00026","Rpv12+1_vs_Susceptible_at_24h",-0.915991180971938,7.67694075804356e-07,1,FALSE
"Vitvi01g00027","Rpv12+1_vs_Susceptible_at_24h",-0.093582615764479,0.832018403280716,1,FALSE
"Vitvi01g04008","Rpv12+1_vs_Susceptible_at_24h",0.175645528276839,0.910613748394752,1,FALSE
"Vitvi01g00028","Rpv12+1_vs_Susceptible_at_24h",0.0946235883310699,0.757368173136125,1,FALSE
"Vitvi01g00029","Rpv12+1_vs_Susceptible_at_24h",-0.248149615669724,0.369587497657703,1,FALSE
"Vitvi01g00031","Rpv12+1_vs_Susceptible_at_24h",-7.28177356053231,0.00246456231109609,0.0225128283784429,TRUE
"Vitvi01g00033","Rpv12+1_vs_Susceptible_at_24h",0.240938033939205,0.676038110882466,1,FALSE
"Vitvi01g00034","Rpv12+1_vs_Susceptible_at_24h",-1.54217018811389,0.0015071858964572,0.957003000681249,FALSE
"Vitvi01g00035","Rpv12+1_vs_Susceptible_at_24h",0.138333666780934,0.753482100764767,1,FALSE
"Vitvi01g00036","Rpv12+1_vs_Susceptible_at_24h",-1.74449030345446,0.019494456635647,1,FALSE
"Vitvi01g00037","Rpv12+1_vs_Susceptible_at_24h",-0.513529915257028,0.279427851113893,1,FALSE
"Vitvi01g00038","Rpv12+1_vs_Susceptible_at_24h",-0.344817278737597,0.112306765939078,1,FALSE
"Vitvi01g01840","Rpv12+1_vs_Susceptible_at_24h",0.596617811984615,0.259611274254163,1,FALSE
"Vitvi01g00039","Rpv12+1_vs_Susceptible_at_24h",0.28776263543657,0.25455055527003,1,FALSE
"Vitvi01g00041","Rpv12+1_vs_Susceptible_at_24h",0.0120494267771257,0.983663809624731,1,FALSE
"Vitvi01g04009","Rpv12+1_vs_Susceptible_at_24h",-0.016683106251986,0.98582536813616,1,FALSE
"Vitvi01g00042","Rpv12+1_vs_Susceptible_at_24h",-0.0326265377844792,0.949808612813988,1,FALSE
"Vitvi01g00043","Rpv12+1_vs_Susceptible_at_24h",-0.0254004836440333,0.958176027567229,1,FALSE
"Vitvi01g00045","Rpv12+1_vs_Susceptible_at_24h",0.0273618943463046,0.957314809048226,1,FALSE
"Vitvi01g00046","Rpv12+1_vs_Susceptible_at_24h",1.74355971927423,0.0228311498181238,1,FALSE
"Vitvi01g00047","Rpv12+1_vs_Susceptible_at_24h",0.286816853389008,0.816411297814687,1,FALSE
"Vitvi01g00048","Rpv12+1_vs_Susceptible_at_24h",-1.07095797846287,0.00603174173899521,1,FALSE
"Vitvi01g00049","Rpv12+1_vs_Susceptible_at_24h",-0.673116596378875,0.00513142120528545,1,FALSE
"Vitvi01g00050","Rpv12+1_vs_Susceptible_at_24h",-0.324077602054031,0.663586036530415,1,FALSE
"Vitvi01g00051","Rpv12+1_vs_Susceptible_at_24h",0.0442216306478052,0.931917631782824,1,FALSE
"Vitvi01g01841","Rpv12+1_vs_Susceptible_at_24h",-0.216806084044326,0.39985774444654,1,FALSE
"Vitvi01g00052","Rpv12+1_vs_Susceptible_at_24h",0.31481058744269,0.891305234099652,1,FALSE
"Vitvi01g00053","Rpv12+1_vs_Susceptible_at_24h",-0.535711261157675,0.471298664192497,1,FALSE
"Vitvi01g00054","Rpv12+1_vs_Susceptible_at_24h",0.22496644248856,0.56459975331149,1,FALSE
"Vitvi01g00055","Rpv12+1_vs_Susceptible_at_24h",0.134797308292329,0.797725160927015,1,FALSE
"Vitvi01g01842","Rpv12+1_vs_Susceptible_at_24h",0.0865467271852625,0.936495924426797,1,FALSE
"Vitvi01g00056","Rpv12+1_vs_Susceptible_at_24h",-0.172229464226566,0.742036203154312,1,FALSE
"Vitvi01g00058","Rpv12+1_vs_Susceptible_at_24h",0.188077203536992,0.58616560741197,1,FALSE
"Vitvi01g01843","Rpv12+1_vs_Susceptible_at_24h",0.499965104298218,0.0468817626726937,1,FALSE
"Vitvi01g00059","Rpv12+1_vs_Susceptible_at_24h",-1.30720057370983,0.829433847526057,1,FALSE
"Vitvi01g00060","Rpv12+1_vs_Susceptible_at_24h",0.253416698442667,0.573671982053585,1,FALSE
"Vitvi01g00061","Rpv12+1_vs_Susceptible_at_24h",-0.852880538201818,0.127479392298967,1,FALSE
"Vitvi01g00062","Rpv12+1_vs_Susceptible_at_24h",-0.0337302750612997,0.905863441890853,1,FALSE
"Vitvi01g00063","Rpv12+1_vs_Susceptible_at_24h",-1.71020298108553,0.830679225443693,1,FALSE
"Vitvi01g01844","Rpv12+1_vs_Susceptible_at_24h",0.334116814409897,0.699582138691998,1,FALSE
"Vitvi01g00064","Rpv12+1_vs_Susceptible_at_24h",0.129037618232614,0.863252470092768,1,FALSE
"Vitvi01g00065","Rpv12+1_vs_Susceptible_at_24h",1.69018266995113,0.0569984634564387,1,FALSE
"Vitvi01g00066","Rpv12+1_vs_Susceptible_at_24h",1.57500417315731,0.00141865341983913,0.889396176982865,FALSE
"Vitvi01g00067","Rpv12+1_vs_Susceptible_at_24h",0.415118170744751,0.773959738333479,1,FALSE
"Vitvi01g04012","Rpv12+1_vs_Susceptible_at_24h",0.407362464636968,0.0804839357764064,1,FALSE
"Vitvi01g04013","Rpv12+1_vs_Susceptible_at_24h",0.873039040741996,0.000659914482351092,1,FALSE
"Vitvi01g00070","Rpv12+1_vs_Susceptible_at_24h",0.131844944763006,0.796769504330924,1,FALSE
"Vitvi01g04014","Rpv12+1_vs_Susceptible_at_24h",-0.0590643176657732,0.94330672648347,1,FALSE
"Vitvi01g00071","Rpv12+1_vs_Susceptible_at_24h",-0.0968003858589744,0.832838911601751,1,FALSE
"Vitvi01g00073","Rpv12+1_vs_Susceptible_at_24h",0.278455556159176,NA,NA,FALSE
"Vitvi01g01845","Rpv12+1_vs_Susceptible_at_24h",0.34205664676205,0.615134556229879,1,FALSE
"Vitvi01g01846","Rpv12+1_vs_Susceptible_at_24h",0.69637113148253,0.0205096437465041,1,FALSE
"Vitvi01g00074","Rpv12+1_vs_Susceptible_at_24h",-0.302248070123596,0.441059594660255,1,FALSE
"Vitvi01g00075","Rpv12+1_vs_Susceptible_at_24h",-0.451734937459198,0.31563928098469,1,FALSE
"Vitvi01g00076","Rpv12+1_vs_Susceptible_at_24h",0.108069375782682,0.615489799768676,1,FALSE
"Vitvi01g00077","Rpv12+1_vs_Susceptible_at_24h",0.158921510880519,0.543042720754704,1,FALSE
"Vitvi01g00078","Rpv12+1_vs_Susceptible_at_24h",-0.295039845487152,0.810705722538068,1,FALSE
"Vitvi01g00079","Rpv12+1_vs_Susceptible_at_24h",-0.788566570408847,0.365787733725184,1,FALSE
"Vitvi01g00080","Rpv12+1_vs_Susceptible_at_24h",-0.0797409011422988,0.824847151884752,1,FALSE
"Vitvi01g01847","Rpv12+1_vs_Susceptible_at_24h",0.350504748393033,0.623592943510645,1,FALSE
"Vitvi01g00081","Rpv12+1_vs_Susceptible_at_24h",0.420920058413702,0.225031481129799,1,FALSE
"Vitvi01g00082","Rpv12+1_vs_Susceptible_at_24h",0.240255913087358,0.448834993495815,1,FALSE
"Vitvi01g01848","Rpv12+1_vs_Susceptible_at_24h",-3.92807820226041,0.0136072244390603,0.184042414299852,FALSE
"Vitvi01g01849","Rpv12+1_vs_Susceptible_at_24h",-1.89971717623351,NA,NA,FALSE
"Vitvi01g04015","Rpv12+1_vs_Susceptible_at_24h",-4.45457838163179,0.582239331725316,1,FALSE
"Vitvi01g01850","Rpv12+1_vs_Susceptible_at_24h",1.09663122431665,NA,NA,FALSE
"Vitvi01g04016","Rpv12+1_vs_Susceptible_at_24h",-3.57203115452794,NA,NA,FALSE
"Vitvi01g04017","Rpv12+1_vs_Susceptible_at_24h",-2.99216635931173,2.28566243764323e-05,0.018909634933913,TRUE
"Vitvi01g01852","Rpv12+1_vs_Susceptible_at_24h",-5.8968990265093,1.11017891368305e-09,1.26954058707051e-06,TRUE
"Vitvi01g01853","Rpv12+1_vs_Susceptible_at_24h",-2.12824188450399,0.0498444070456961,0.909737448283079,FALSE
"Vitvi01g04018","Rpv12+1_vs_Susceptible_at_24h",-6.84515807292666,0.506328426297579,1,FALSE
"Vitvi01g00083","Rpv12+1_vs_Susceptible_at_24h",-6.43126307613717,7.20903977703416e-30,4.30174913673458e-21,TRUE
"Vitvi01g04022","Rpv12+1_vs_Susceptible_at_24h",0.203606334063731,0.635631393037369,1,FALSE
"Vitvi01g01854","Rpv12+1_vs_Susceptible_at_24h",0.283773503212085,0.501551369491669,1,FALSE
"Vitvi01g01855","Rpv12+1_vs_Susceptible_at_24h",-1.51857357489735,6.84792662318462e-06,0.546828865443688,FALSE
"Vitvi01g00085","Rpv12+1_vs_Susceptible_at_24h",-0.0701214678522217,0.847756060784775,1,FALSE
"Vitvi01g01856","Rpv12+1_vs_Susceptible_at_24h",-0.242665795685125,0.467527642431893,1,FALSE
"Vitvi01g00086","Rpv12+1_vs_Susceptible_at_24h",0.00110558996772485,0.99964562307077,1,FALSE
"Vitvi01g01857","Rpv12+1_vs_Susceptible_at_24h",-0.0762120491043526,0.942882279690142,1,FALSE
"Vitvi01g01858","Rpv12+1_vs_Susceptible_at_24h",0.0309404460260133,0.971705654034484,1,FALSE
"Vitvi01g00087","Rpv12+1_vs_Susceptible_at_24h",0.330471542771909,0.583860322674101,1,FALSE
"Vitvi01g00088","Rpv12+1_vs_Susceptible_at_24h",-2.2320764868714,2.71809308063252e-05,0.0884177867713767,FALSE
"Vitvi01g00089","Rpv12+1_vs_Susceptible_at_24h",-0.443138949769213,0.235580703310364,1,FALSE
"Vitvi01g01859","Rpv12+1_vs_Susceptible_at_24h",-1.46730084171451,0.00591876961530345,1,FALSE
"Vitvi01g00090","Rpv12+1_vs_Susceptible_at_24h",-0.693311007797738,0.0564585429747804,1,FALSE
"Vitvi01g00091","Rpv12+1_vs_Susceptible_at_24h",-0.220959537041879,0.677033788914768,1,FALSE
"Vitvi01g00092","Rpv12+1_vs_Susceptible_at_24h",-0.0606430560472706,0.852794841268565,1,FALSE
"Vitvi01g00095","Rpv12+1_vs_Susceptible_at_24h",-2.25752895774034,0.191858176793598,1,FALSE
"Vitvi01g00097","Rpv12+1_vs_Susceptible_at_24h",0.0812596588689361,0.893544994341905,1,FALSE
"Vitvi01g00098","Rpv12+1_vs_Susceptible_at_24h",0.124182887980192,0.668602417585644,1,FALSE
"Vitvi01g04023","Rpv12+1_vs_Susceptible_at_24h",0.00174124042161494,1,1,FALSE
"Vitvi01g04024","Rpv12+1_vs_Susceptible_at_24h",0.259955678264856,0.623042577407575,1,FALSE
"Vitvi01g00099","Rpv12+1_vs_Susceptible_at_24h",0.0887426287672295,0.833875406827528,1,FALSE
"Vitvi01g04025","Rpv12+1_vs_Susceptible_at_24h",0.145758907470991,0.789029728826795,1,FALSE
"Vitvi01g00101","Rpv12+1_vs_Susceptible_at_24h",-1.80050461313223,0.384742898157271,1,FALSE
"Vitvi01g00102","Rpv12+1_vs_Susceptible_at_24h",-0.385927952567071,0.437938149835689,1,FALSE
"Vitvi01g00103","Rpv12+1_vs_Susceptible_at_24h",-0.461082238313734,0.232122830665647,1,FALSE
"Vitvi01g00104","Rpv12+1_vs_Susceptible_at_24h",1.21888476883922,0.0711413997093737,1,FALSE
"Vitvi01g00105","Rpv12+1_vs_Susceptible_at_24h",-0.955161423894703,0.952163284538295,1,FALSE
"Vitvi01g01862","Rpv12+1_vs_Susceptible_at_24h",2.23659384753585,0.446940074716739,1,FALSE
"Vitvi01g00106","Rpv12+1_vs_Susceptible_at_24h",0.0740293198348302,0.953128419816555,1,FALSE
"Vitvi01g04028","Rpv12+1_vs_Susceptible_at_24h",5.20552250807252,0.0668085136244836,0.370149696458556,FALSE
"Vitvi01g01865","Rpv12+1_vs_Susceptible_at_24h",-0.83374669655247,0.375369571795542,1,FALSE
"Vitvi01g00108","Rpv12+1_vs_Susceptible_at_24h",0.205400093960446,0.384945713545654,1,FALSE
"Vitvi01g01866","Rpv12+1_vs_Susceptible_at_24h",-0.167470228241002,0.415654099022739,1,FALSE
"Vitvi01g00110","Rpv12+1_vs_Susceptible_at_24h",0.0799916824420845,0.963902143073501,1,FALSE
"Vitvi01g00111","Rpv12+1_vs_Susceptible_at_24h",-4.35979613577431,NA,NA,FALSE
"Vitvi01g00112","Rpv12+1_vs_Susceptible_at_24h",0.173032065370094,0.727242238234838,1,FALSE
"Vitvi01g00113","Rpv12+1_vs_Susceptible_at_24h",0.946210493195275,0.000132864569672561,1,FALSE
"Vitvi01g00114","Rpv12+1_vs_Susceptible_at_24h",0.187125446542577,0.749085611493984,1,FALSE
"Vitvi01g04029","Rpv12+1_vs_Susceptible_at_24h",0.027378407859586,0.980970977252489,1,FALSE
"Vitvi01g04030","Rpv12+1_vs_Susceptible_at_24h",-0.0281483954134836,0.971296459215447,1,FALSE
"Vitvi01g00115","Rpv12+1_vs_Susceptible_at_24h",-0.178821710060416,0.684059979435072,1,FALSE
"Vitvi01g00116","Rpv12+1_vs_Susceptible_at_24h",0.0884620783628425,0.782600793906843,1,FALSE
"Vitvi01g00119","Rpv12+1_vs_Susceptible_at_24h",0.0130914440585942,0.981672117392717,1,FALSE
"Vitvi01g04031","Rpv12+1_vs_Susceptible_at_24h",-0.792288352875135,0.393830195360428,1,FALSE
"Vitvi01g00120","Rpv12+1_vs_Susceptible_at_24h",-0.278153073881555,0.399825011928104,1,FALSE
"Vitvi01g00121","Rpv12+1_vs_Susceptible_at_24h",0.125596657141819,0.554458886921831,1,FALSE
"Vitvi01g00122","Rpv12+1_vs_Susceptible_at_24h",0.426263621956314,0.0672195624060044,1,FALSE
"Vitvi01g00124","Rpv12+1_vs_Susceptible_at_24h",-0.166916451524993,0.476612540917073,1,FALSE
"Vitvi01g00128","Rpv12+1_vs_Susceptible_at_24h",-0.0586496858325433,0.861138332050715,1,FALSE
"Vitvi01g01871","Rpv12+1_vs_Susceptible_at_24h",0.821705091429489,NA,NA,FALSE
"Vitvi01g04032","Rpv12+1_vs_Susceptible_at_24h",-3.31287599761759,NA,NA,FALSE
"Vitvi01g01873","Rpv12+1_vs_Susceptible_at_24h",-1.34956020908995,0.459004284694016,1,FALSE
"Vitvi01g00129","Rpv12+1_vs_Susceptible_at_24h",-2.11855332511184,0.000435488108397307,0.244109369887275,FALSE
"Vitvi01g00130","Rpv12+1_vs_Susceptible_at_24h",-0.19700669103474,0.469417309262774,1,FALSE
"Vitvi01g00131","Rpv12+1_vs_Susceptible_at_24h",-0.0541682598729974,0.879992226117341,1,FALSE
"Vitvi01g00132","Rpv12+1_vs_Susceptible_at_24h",-0.221898392355608,0.459240417647933,1,FALSE
"Vitvi01g00133","Rpv12+1_vs_Susceptible_at_24h",-0.303298766619236,0.41680987840131,1,FALSE
"Vitvi01g00134","Rpv12+1_vs_Susceptible_at_24h",0.368946473119563,0.455906803245898,1,FALSE
"Vitvi01g00135","Rpv12+1_vs_Susceptible_at_24h",-0.132387274376687,0.608111670860211,1,FALSE
"Vitvi01g01874","Rpv12+1_vs_Susceptible_at_24h",0.0567243679460071,0.917267085958594,1,FALSE
"Vitvi01g00136","Rpv12+1_vs_Susceptible_at_24h",0.398592078212319,0.262155667118565,1,FALSE
"Vitvi01g01875","Rpv12+1_vs_Susceptible_at_24h",0.157360979777052,0.753482100764767,1,FALSE
"Vitvi01g00137","Rpv12+1_vs_Susceptible_at_24h",-0.617128994357884,0.0205240325989221,1,FALSE
"Vitvi01g00138","Rpv12+1_vs_Susceptible_at_24h",-0.0147093218394693,0.959719735081864,1,FALSE
"Vitvi01g00139","Rpv12+1_vs_Susceptible_at_24h",0.146779139291029,0.581480810898345,1,FALSE
"Vitvi01g01876","Rpv12+1_vs_Susceptible_at_24h",0.0508515591996869,0.959277040004274,1,FALSE
"Vitvi01g01877","Rpv12+1_vs_Susceptible_at_24h",0.427362577569659,0.52363691728424,1,FALSE
"Vitvi01g01878","Rpv12+1_vs_Susceptible_at_24h",1.29157143702768,0.00575183198128502,1,FALSE
"Vitvi01g01880","Rpv12+1_vs_Susceptible_at_24h",0.08533934797309,0.980878212168986,1,FALSE
"Vitvi01g04033","Rpv12+1_vs_Susceptible_at_24h",4.9860862693709,0.660745128205562,1,FALSE
"Vitvi01g01881","Rpv12+1_vs_Susceptible_at_24h",1.99193333511764,6.59239650154407e-10,0.0129825641687804,TRUE
"Vitvi01g00140","Rpv12+1_vs_Susceptible_at_24h",-0.251408306602055,0.474829071096799,1,FALSE
"Vitvi01g04034","Rpv12+1_vs_Susceptible_at_24h",-1.19520978052331,0.188470951578298,1,FALSE
"Vitvi01g00142","Rpv12+1_vs_Susceptible_at_24h",0.187643882275721,0.769706630467114,1,FALSE
"Vitvi01g00143","Rpv12+1_vs_Susceptible_at_24h",0.189672177248277,0.493943891291823,1,FALSE
"Vitvi01g00145","Rpv12+1_vs_Susceptible_at_24h",-0.445835288688914,0.772219967959129,1,FALSE
"Vitvi01g04036","Rpv12+1_vs_Susceptible_at_24h",-0.376935354349234,0.88946897640476,1,FALSE
"Vitvi01g04037","Rpv12+1_vs_Susceptible_at_24h",0.0299125724736975,0.967102726435808,1,FALSE
"Vitvi01g00146","Rpv12+1_vs_Susceptible_at_24h",0.213970114322632,0.526350455758893,1,FALSE
"Vitvi01g00147","Rpv12+1_vs_Susceptible_at_24h",1.10560297621727,0.0617795214454897,1,FALSE
"Vitvi01g00148","Rpv12+1_vs_Susceptible_at_24h",1.26219322992867,0.158123121985082,1,FALSE
"Vitvi01g00149","Rpv12+1_vs_Susceptible_at_24h",-0.48720628114554,0.14273982372944,1,FALSE
"Vitvi01g00150","Rpv12+1_vs_Susceptible_at_24h",-0.0242768756598167,0.989775494687628,1,FALSE
"Vitvi01g01887","Rpv12+1_vs_Susceptible_at_24h",-2.57224230238748,0.224334489558983,1,FALSE
"Vitvi01g00151","Rpv12+1_vs_Susceptible_at_24h",-0.139564906829861,0.735357208956479,1,FALSE
"Vitvi01g00152","Rpv12+1_vs_Susceptible_at_24h",-0.594138580143304,0.556416216349755,1,FALSE
"Vitvi01g04038","Rpv12+1_vs_Susceptible_at_24h",-0.960505926701712,0.268568806766285,1,FALSE
"Vitvi01g00155","Rpv12+1_vs_Susceptible_at_24h",-0.318603198772713,0.126912464025861,1,FALSE
"Vitvi01g00156","Rpv12+1_vs_Susceptible_at_24h",2.1470309585518,0.000199344711508877,0.187071393068255,FALSE
"Vitvi01g01888","Rpv12+1_vs_Susceptible_at_24h",1.07184170882745,0.0354754066857799,1,FALSE
"Vitvi01g01889","Rpv12+1_vs_Susceptible_at_24h",-1.40032361042923,NA,NA,FALSE
"Vitvi01g00157","Rpv12+1_vs_Susceptible_at_24h",-0.540190717406047,0.486445902264165,1,FALSE
"Vitvi01g00160","Rpv12+1_vs_Susceptible_at_24h",0.311813838866624,0.669604905089395,1,FALSE
"Vitvi01g00161","Rpv12+1_vs_Susceptible_at_24h",-0.0119880577758551,0.983377519474288,1,FALSE
"Vitvi01g04039","Rpv12+1_vs_Susceptible_at_24h",0.319749547970158,0.399145285089557,1,FALSE
"Vitvi01g00162","Rpv12+1_vs_Susceptible_at_24h",-0.725547417394604,0.00714578300997382,1,FALSE
"Vitvi01g01893","Rpv12+1_vs_Susceptible_at_24h",0.328310381825404,0.224038367681311,1,FALSE
"Vitvi01g00163","Rpv12+1_vs_Susceptible_at_24h",-0.184604546974252,0.771346713946033,1,FALSE
"Vitvi01g04040","Rpv12+1_vs_Susceptible_at_24h",0.0861597731164364,0.896943795749931,1,FALSE
"Vitvi01g04041","Rpv12+1_vs_Susceptible_at_24h",0.285382137417996,0.513729408647513,1,FALSE
"Vitvi01g00166","Rpv12+1_vs_Susceptible_at_24h",-0.250558089825804,0.235731524713142,1,FALSE
"Vitvi01g00167","Rpv12+1_vs_Susceptible_at_24h",-0.15966857520623,0.663884475842843,1,FALSE
"Vitvi01g00168","Rpv12+1_vs_Susceptible_at_24h",-0.273982177015587,0.442159657875169,1,FALSE
"Vitvi01g00169","Rpv12+1_vs_Susceptible_at_24h",0.191452950904098,0.833531456854675,1,FALSE
"Vitvi01g00170","Rpv12+1_vs_Susceptible_at_24h",0.173655366135201,0.732175245261776,1,FALSE
"Vitvi01g00171","Rpv12+1_vs_Susceptible_at_24h",-0.205860117914234,0.616554068532427,1,FALSE
"Vitvi01g00172","Rpv12+1_vs_Susceptible_at_24h",-1.01165535114979,NA,NA,FALSE
"Vitvi01g00173","Rpv12+1_vs_Susceptible_at_24h",-0.310254812615273,0.370435186390541,1,FALSE
"Vitvi01g00174","Rpv12+1_vs_Susceptible_at_24h",-0.0125050663636398,0.971617886057389,1,FALSE
"Vitvi01g04042","Rpv12+1_vs_Susceptible_at_24h",-0.510431122213646,0.0865872825966797,1,FALSE
"Vitvi01g00175","Rpv12+1_vs_Susceptible_at_24h",0.0165879327609351,0.969563667177274,1,FALSE
"Vitvi01g00176","Rpv12+1_vs_Susceptible_at_24h",-0.26015973085397,0.291883835201058,1,FALSE
"Vitvi01g00178","Rpv12+1_vs_Susceptible_at_24h",-0.232965626902813,0.365147510264076,1,FALSE
"Vitvi01g00179","Rpv12+1_vs_Susceptible_at_24h",-1.46447445048799,NA,NA,FALSE
"Vitvi01g00181","Rpv12+1_vs_Susceptible_at_24h",1.0233350812073,0.477193527803851,1,FALSE
"Vitvi01g00182","Rpv12+1_vs_Susceptible_at_24h",-0.385381600164409,0.21510174985325,1,FALSE
"Vitvi01g00183","Rpv12+1_vs_Susceptible_at_24h",-0.337320062899311,0.23305579276277,1,FALSE
"Vitvi01g00186","Rpv12+1_vs_Susceptible_at_24h",0.0662269516405265,0.858457591327453,1,FALSE
"Vitvi01g00187","Rpv12+1_vs_Susceptible_at_24h",0.527657499707458,0.313899171271569,1,FALSE
"Vitvi01g00188","Rpv12+1_vs_Susceptible_at_24h",-0.0436409024848359,0.966094574277891,1,FALSE
"Vitvi01g00189","Rpv12+1_vs_Susceptible_at_24h",0.868016942075657,3.96600802928447e-05,1,FALSE
"Vitvi01g00190","Rpv12+1_vs_Susceptible_at_24h",-0.310165584673321,0.257440036022566,1,FALSE
"Vitvi01g00191","Rpv12+1_vs_Susceptible_at_24h",-1.74919477055281,0.0161850173690324,0.9911881659602,FALSE
"Vitvi01g04045","Rpv12+1_vs_Susceptible_at_24h",1.52466099886423,NA,NA,FALSE
"Vitvi01g00192","Rpv12+1_vs_Susceptible_at_24h",-0.386920608741573,0.778126777637752,1,FALSE
"Vitvi01g01897","Rpv12+1_vs_Susceptible_at_24h",4.52636629130786,NA,NA,FALSE
"Vitvi01g01898","Rpv12+1_vs_Susceptible_at_24h",-3.37446090707424,0.613635690291471,1,FALSE
"Vitvi01g01901","Rpv12+1_vs_Susceptible_at_24h",0.408159859963579,NA,NA,FALSE
"Vitvi01g01902","Rpv12+1_vs_Susceptible_at_24h",-1.13344696459226,0.161658926198625,1,FALSE
"Vitvi01g00193","Rpv12+1_vs_Susceptible_at_24h",-3.29511229136119,0.000250214198131322,0.0373307962392134,TRUE
"Vitvi01g01903","Rpv12+1_vs_Susceptible_at_24h",-1.41324242827024,2.94927082802609e-08,0.51051976190277,FALSE
"Vitvi01g04047","Rpv12+1_vs_Susceptible_at_24h",1.31596927081428,0.586018914710768,1,FALSE
"Vitvi01g00196","Rpv12+1_vs_Susceptible_at_24h",-0.289189098345944,0.564134163167977,1,FALSE
"Vitvi01g00197","Rpv12+1_vs_Susceptible_at_24h",3.13547849264726,0.293624775673219,1,FALSE
"Vitvi01g00198","Rpv12+1_vs_Susceptible_at_24h",0.0823182587569232,0.830882016999476,1,FALSE
"Vitvi01g00199","Rpv12+1_vs_Susceptible_at_24h",-1.30022285608464,0.00502656298558913,1,FALSE
"Vitvi01g00201","Rpv12+1_vs_Susceptible_at_24h",0.177442526157114,0.498078496510673,1,FALSE
"Vitvi01g01907","Rpv12+1_vs_Susceptible_at_24h",-5.62013506202627,2.66197751245161e-08,1.48805374415425e-05,TRUE
"Vitvi01g00202","Rpv12+1_vs_Susceptible_at_24h",0.278072201837444,0.332186439426682,1,FALSE
"Vitvi01g00203","Rpv12+1_vs_Susceptible_at_24h",-0.341123458479251,0.809334656419393,1,FALSE
"Vitvi01g00204","Rpv12+1_vs_Susceptible_at_24h",0.0839202741464351,0.829493142092786,1,FALSE
"Vitvi01g01908","Rpv12+1_vs_Susceptible_at_24h",-1.15575558357872,0.332094880515934,1,FALSE
"Vitvi01g00205","Rpv12+1_vs_Susceptible_at_24h",-1.70959598443718,NA,NA,FALSE
"Vitvi01g00206","Rpv12+1_vs_Susceptible_at_24h",-2.65762638664705,NA,NA,FALSE
"Vitvi01g04048","Rpv12+1_vs_Susceptible_at_24h",-2.68536596074284,0.431963867798316,1,FALSE
"Vitvi01g01912","Rpv12+1_vs_Susceptible_at_24h",-1.14577143934904,0.612310195073398,1,FALSE
"Vitvi01g04051","Rpv12+1_vs_Susceptible_at_24h",1.37902302588284,NA,NA,FALSE
