"contrast_type","contrast_id","genotype","time","call_definition","universe_size","called_genes","network_genes_in_universe","network_overlap","overlapping_genes","hypergeometric_pvalue","padj_within_definition","valid_only_if_network_prespecified"
"genotype_vs_susceptible","Rpv12_vs_Susceptible_at_24h","Rpv12",24,"count_method_consensus",26169,710,8,0,"",1,1,TRUE
"genotype_vs_susceptible","Rpv12_vs_Susceptible_at_6h","Rpv12",6,"count_method_consensus",26169,288,8,1,"Vitvi05g00637",0.084736311977561,0.381313403899025,TRUE
"genotype_vs_susceptible","Rpv12+1_vs_Susceptible_at_0h","Rpv12+1",0,"count_method_consensus",26169,523,8,0,"",1,1,TRUE
"genotype_vs_susceptible","Rpv12+1_vs_Susceptible_at_24h","Rpv12+1",24,"count_method_consensus",26169,700,8,1,"Vitvi01g04416",0.195019507944193,0.58505852383258,TRUE
"genotype_vs_susceptible","Rpv12+1_vs_Susceptible_at_6h","Rpv12+1",6,"count_method_consensus",26169,356,8,0,"",1,1,TRUE
"genotype_vs_susceptible","Rpv12+1+3_vs_Susceptible_at_0h","Rpv12+1+3",0,"count_method_consensus",26169,630,8,0,"",1,1,TRUE
"genotype_vs_susceptible","Rpv12+1+3_vs_Susceptible_at_24h","Rpv12+1+3",24,"count_method_consensus",26169,633,8,0,"",1,1,TRUE
"genotype_vs_susceptible","Rpv12+1+3_vs_Susceptible_at_6h","Rpv12+1+3",6,"count_method_consensus",26169,1095,8,0,"",1,1,TRUE
"difference_in_differences","Rpv12_24h_vs_0h_minus_Susceptible","Rpv12",24,"DESeq2_threshold_DID",26169,955,8,8,"Vitvi01g04416;Vitvi17g04216;Vitvi17g00964;Vitvi05g00637;Vitvi09g04536;Vitvi09g04548;Vitvi09g01951;Vitvi09g04565",3.05793306877395e-12,1.83475984126437e-11,TRUE
"difference_in_differences","Rpv12_6h_vs_0h_minus_Susceptible","Rpv12",6,"DESeq2_threshold_DID",26169,357,8,0,"",1,1,TRUE
"difference_in_differences","Rpv12+1_24h_vs_0h_minus_Susceptible","Rpv12+1",24,"DESeq2_threshold_DID",26169,432,8,2,"Vitvi01g04416;Vitvi09g04536",0.00712779391170262,0.0213833817351079,TRUE
"difference_in_differences","Rpv12+1_6h_vs_0h_minus_Susceptible","Rpv12+1",6,"DESeq2_threshold_DID",26169,57,8,0,"",1,1,TRUE
"difference_in_differences","Rpv12+1+3_24h_vs_0h_minus_Susceptible","Rpv12+1+3",24,"DESeq2_threshold_DID",26169,78,8,0,"",1,1,TRUE
"difference_in_differences","Rpv12+1+3_6h_vs_0h_minus_Susceptible","Rpv12+1+3",6,"DESeq2_threshold_DID",26169,42,8,0,"",1,1,TRUE
"difference_in_differences","Rpv12_24h_vs_0h_minus_Susceptible","Rpv12",24,"count_method_consensus_DID",26169,598,8,6,"Vitvi17g04216;Vitvi17g00964;Vitvi05g00637;Vitvi09g04536;Vitvi09g04548;Vitvi09g04565",3.7407239129894e-09,1.8703619564947e-08,TRUE
"difference_in_differences","Rpv12_6h_vs_0h_minus_Susceptible","Rpv12",6,"count_method_consensus_DID",26169,207,8,0,"",1,1,TRUE
"difference_in_differences","Rpv12+1_24h_vs_0h_minus_Susceptible","Rpv12+1",24,"count_method_consensus_DID",26169,184,8,1,"Vitvi09g04536",0.0548919535700263,0.137229883925066,TRUE
"difference_in_differences","Rpv12+1_6h_vs_0h_minus_Susceptible","Rpv12+1",6,"count_method_consensus_DID",26169,12,8,0,"",1,1,TRUE
"difference_in_differences","Rpv12+1+3_24h_vs_0h_minus_Susceptible","Rpv12+1+3",24,"count_method_consensus_DID",26169,1,8,0,"",1,1,TRUE
"difference_in_differences","Rpv12+1+3_6h_vs_0h_minus_Susceptible","Rpv12+1+3",6,"count_method_consensus_DID",26169,0,8,0,"",NA,NA,TRUE
