"gene","contrast_id","DESeq2_baseMean","DESeq2_log2FC","DESeq2_lfcSE","DESeq2_statistic_zero","DESeq2_pvalue_zero","DESeq2_padj_zero","DESeq2_pvalue_threshold","DESeq2_padj_threshold","DESeq2_threshold_call","DESeq2_log2FC_apeglm","DESeq2_lfcSE_apeglm","DESeq2_FSOS_svalue","DESeq2_FSOS_leading_signal","edgeR_log2FC","edgeR_statistic_zero","edgeR_pvalue_zero","edgeR_padj_zero","edgeR_pvalue_threshold","edgeR_padj_threshold","edgeR_threshold_call","voom_log2FC","voom_statistic_zero","voom_pvalue_zero","voom_padj_zero","voom_pvalue_threshold","voom_padj_threshold","voom_threshold_call","voomQW_log2FC","voomQW_statistic_zero","voomQW_pvalue_zero","voomQW_padj_zero","voomQW_pvalue_threshold","voomQW_padj_threshold","voomQW_threshold_call","contrast_type","genotype","time","DESeq2_strict_call","count_method_directions_agree","count_method_consensus","consensus_direction","both_conditions_batch_mixed","interaction_LRT_statistic","interaction_LRT_pvalue","interaction_LRT_padj","batch_by_condition_interaction_FDR_0.05","max_Cooks_distance","samples_above_cutoff","exceeds_Cooks_cutoff","interaction_model_log2FC","interaction_model_padj_zero","interaction_model_padj_threshold","interaction_model_threshold_call","interaction_model_direction_agrees","no_gene_level_model_warning","fully_estimable_high_confidence_core","annotation","all_four_conditions_batch_mixed","additive_batch_assumption_dependent"
"Vitvi09g01951","Rpv12+1+3_vs_Susceptible_at_24h",56.8604637561174,-3.15219012411264,0.926623783328521,-3.40180144393625,0.000669432554443206,0.00458879811109149,0.0101036420633156,0.179978140670909,FALSE,-2.33317112448817,1.18912762231577,0.0339665562018186,FALSE,-2.32777054738756,11.5094569753351,0.0018916631536961,0.0113906229920075,0.00917283992467617,0.112834177412952,FALSE,-1.8576383032647,-1.89010070911766,0.0697513034121874,0.171437560087795,0.199002658688764,0.999999999999988,FALSE,-1.79798230688894,-2.58601096342872,0.0151380331787463,0.0556896710059812,0.130537153232368,0.999999999999994,FALSE,"genotype_vs_susceptible","Rpv12+1+3",24,FALSE,TRUE,FALSE,NA,TRUE,21.5211030082266,0.0014781072197127,0.0183264440116055,TRUE,0.183254147365801,0,FALSE,-5.51737481333313,0.000517797670661786,0.0142911769256969,TRUE,TRUE,FALSE,FALSE,"RGI1",NA,NA
"Vitvi09g01951","Rpv12+1_vs_Susceptible_at_24h",56.8604637561174,-2.66671239397362,0.942437256348539,-2.8295914407138,0.00466074793046495,0.0290237904857764,0.0385375872200261,0.544039257468248,FALSE,-1.78564006012397,1.20723598511437,0.0576054393144315,FALSE,-2.32571133102495,10.5669310867482,0.00275164124574868,0.0196076171679541,0.0113589169806999,0.14810525105833,FALSE,-1.17318953685271,-1.32252616144792,0.197316359768353,0.412654013225004,0.433956677455168,0.999999999999989,FALSE,-1.71709190295961,-2.30405285673641,0.0287640816173608,0.084099520562189,0.172574678983533,0.999999999999961,FALSE,"genotype_vs_susceptible","Rpv12+1",24,FALSE,TRUE,FALSE,NA,TRUE,21.5211030082266,0.0014781072197127,0.0183264440116055,TRUE,0.183254147365801,0,FALSE,-2.53400006551533,0.030157177815448,0.577551516991001,FALSE,TRUE,FALSE,FALSE,"RGI1",NA,NA
"Vitvi09g04565","Rpv12+1_vs_Susceptible_at_24h",3454.89992091396,-1.6471230910302,0.682508228292083,-2.41333807088594,0.0158071500506501,0.0735765481557409,0.171578008336297,1,FALSE,-1.02618563536607,0.779890720102657,0.133607911296926,FALSE,-1.59768526986112,5.1912306362658,0.0309567905359726,0.113043313133008,0.083048210088746,0.637132062953272,FALSE,-0.396023228576821,-0.536812613543339,0.595925212394533,0.775356100543082,0.824600934308184,0.999999999999989,FALSE,-1.31865832419825,-2.44352496861462,0.0219352455579656,0.0688484343440612,0.280194486263267,0.999999999999961,FALSE,"genotype_vs_susceptible","Rpv12+1",24,FALSE,TRUE,FALSE,NA,TRUE,29.1739203674273,5.63949785112037e-05,0.00143240034553423,TRUE,1.53404074408655,0,FALSE,-1.37369916043323,0.0754522530818986,1,FALSE,TRUE,FALSE,FALSE,"RLP",NA,NA
"Vitvi09g04565","Rpv12+1+3_vs_Susceptible_at_24h",3454.89992091396,-1.10017820963009,0.670365761372035,-1.64116109894747,0.100763978474396,0.209451685259469,0.441469449808299,1,FALSE,-0.516969090200403,0.603455365292188,0.36062160998846,FALSE,-1.01275127916479,1.85528309081684,0.184592084659273,0.307710798427644,0.298071763274049,0.999999999917394,FALSE,-0.0156964199755665,-0.0218425748672377,0.982738984198964,0.989563529081715,0.993454074155046,0.999999999999988,FALSE,-0.689259198627519,-1.3614237942263,0.185510117125698,0.337516686309024,0.7288740650185,0.999999999999994,FALSE,"genotype_vs_susceptible","Rpv12+1+3",24,FALSE,TRUE,FALSE,NA,TRUE,29.1739203674273,5.63949785112037e-05,0.00143240034553423,TRUE,1.53404074408655,0,FALSE,-1.8255847132408,0.00806174445977291,0.662548278424706,FALSE,TRUE,FALSE,FALSE,"RLP",NA,NA
"Vitvi01g04416","Rpv12_vs_Susceptible_at_6h",213.083348072696,1.16572773670954,0.718789364017198,1.62179324718228,0.104847624820996,0.269079693906318,0.410119647653182,1,FALSE,0.291711557861259,0.457119907315694,0.566919853317555,FALSE,1.21211992017406,2.93767632971656,0.0982275697395355,0.237471838479664,0.19799160871499,0.999999999891942,FALSE,0.862434789471412,1.06841871384087,0.29507425181545,0.498817018276104,0.58160208376441,0.999999999999961,FALSE,0.354390848376589,0.644532984628947,0.524699314415875,0.636175697296204,0.884917937051559,0.999999999999999,FALSE,"genotype_vs_susceptible","Rpv12",6,FALSE,TRUE,FALSE,NA,FALSE,20.964889263411,0.00186145428230384,0.0217375807385316,TRUE,0.500834647445293,0,FALSE,NA,NA,NA,NA,NA,FALSE,FALSE,"LRR_RLP",NA,NA
"Vitvi01g04416","Rpv12+1_vs_Susceptible_at_0h",213.083348072696,0.881446674927509,0.764843812759525,1.15245316785304,0.249134903708711,0.415408478445683,0.56853924719038,1,FALSE,0.32352379275557,0.532196516587372,0.498187156487412,FALSE,0.560969566101734,0.394310646841595,0.535424370018139,0.678165329212738,0.601133210347385,1,FALSE,0.391213354159286,0.419646001502472,0.678164184757146,0.79732350227042,0.814065673558738,0.999999999999875,FALSE,-0.269678712657185,-0.441976358634729,0.662046208561729,0.785538935747758,0.902658240667151,0.999999999999993,FALSE,"genotype_vs_susceptible","Rpv12+1",0,FALSE,FALSE,FALSE,NA,FALSE,20.964889263411,0.00186145428230384,0.0217375807385316,TRUE,0.500834647445293,0,FALSE,NA,NA,NA,NA,NA,FALSE,FALSE,"LRR_RLP",NA,NA
"Vitvi01g04416","Rpv12+1+3_vs_Susceptible_at_0h",213.083348072696,-0.452799321716878,0.77315650378427,-0.585650278437315,0.558110553593701,0.723926413173984,0.790568272111421,1,FALSE,-0.144486402156864,0.46476312816894,0.679231384263525,FALSE,-0.783367159875724,0.611632685273699,0.441116031546822,0.621678279903704,0.497636422938782,1,FALSE,-1.0105005929721,-0.929104734286773,0.361313743811982,0.555523761967778,0.53410250517748,0.999999999999967,FALSE,-1.66100574397908,-2.17486720690492,0.0386232269261823,0.0825597207801808,0.198071885228747,0.867777606704211,FALSE,"genotype_vs_susceptible","Rpv12+1+3",0,FALSE,TRUE,FALSE,NA,FALSE,20.964889263411,0.00186145428230384,0.0217375807385316,TRUE,0.500834647445293,0,FALSE,NA,NA,NA,NA,NA,FALSE,FALSE,"LRR_RLP",NA,NA
"Vitvi01g04416","Rpv12+1+3_vs_Susceptible_at_6h",213.083348072696,-1.21720307521666,0.767785897659553,-1.58534179766399,0.112888697261918,0.229264487520647,0.390568327032381,1,FALSE,-0.579094625503364,0.670769883903133,0.304922244545933,FALSE,-1.47887360690763,2.4916752133765,0.126330868648878,0.229756242036088,0.18252250556036,0.708199499889829,FALSE,-1.56350093698073,-1.54854279828978,0.133483733490932,0.244273867101924,0.299447706950916,0.999999999999931,FALSE,-1.74265713372863,-2.21561023605662,0.0353891502236678,0.0724891707778035,0.177589996538654,0.784858140950555,FALSE,"genotype_vs_susceptible","Rpv12+1+3",6,FALSE,TRUE,FALSE,NA,FALSE,20.964889263411,0.00186145428230384,0.0217375807385316,TRUE,0.500834647445293,0,FALSE,NA,NA,NA,NA,NA,FALSE,FALSE,"LRR_RLP",NA,NA
"Vitvi01g04416","Rpv12_vs_Susceptible_at_0h",213.083348072696,3.94388442476295,0.759941084803903,5.18972391890175,2.10606104687424e-07,6.1299332931277e-06,5.35685839076521e-05,0.00265666365635898,TRUE,3.61881495120244,0.830267669738639,0.000132007701827966,TRUE,3.59625856731506,18.9688872394367,0.000178326583386019,0.00220406729869405,0.000659510063827634,0.0159302841066403,TRUE,3.42611722653194,3.56776621034079,0.00141531899420584,0.0100894070255048,0.0089933161609565,0.150068078960112,FALSE,2.87706365291823,4.4578580146926,0.000132084764126577,0.00142704305543349,0.0036043932941402,0.0795091659150691,FALSE,"genotype_vs_susceptible","Rpv12",0,TRUE,TRUE,FALSE,NA,FALSE,20.964889263411,0.00186145428230384,0.0217375807385316,TRUE,0.500834647445293,0,FALSE,NA,NA,NA,NA,NA,FALSE,FALSE,"LRR_RLP",NA,NA
"Vitvi01g04416","Rpv12_vs_Susceptible_at_24h",213.083348072696,-1.66514753038042,0.715004822983779,-2.32886195568809,0.0198663799457357,0.0722139020353505,0.176212367508114,1,FALSE,-0.804222642057413,0.835605695627949,0.202826914700608,FALSE,-1.3242253769152,3.16083583371168,0.0869198025664648,0.203547923839579,0.168239760689101,0.937347322967467,FALSE,0.296234217740878,0.413662535014855,0.682486778817237,0.81099999806221,0.873523398366459,0.999999999999974,FALSE,-0.553599067641645,-1.08234346264701,0.288725986665878,0.427556351912082,0.807363472142941,0.999999999999952,FALSE,"genotype_vs_susceptible","Rpv12",24,FALSE,FALSE,FALSE,NA,FALSE,20.964889263411,0.00186145428230384,0.0217375807385316,TRUE,0.500834647445293,0,FALSE,NA,NA,NA,NA,NA,FALSE,FALSE,"LRR_RLP",NA,NA
"Vitvi01g04416","Rpv12+1_vs_Susceptible_at_6h",213.083348072696,-0.700723220223936,0.763961435875521,-0.917223288137428,0.359025645871134,0.610819411370033,0.665376788872173,1,FALSE,-0.13055002170486,0.358060671537789,0.748302172722055,FALSE,-0.843780780217817,0.909472800515328,0.348885363695811,0.568864604298911,0.427734458749837,1,FALSE,-0.967008637861349,-0.984349144807782,0.333944488566014,0.566298363398065,0.541119234554156,0.999999999999722,FALSE,-1.16533134714943,-1.56985145157235,0.128162156300959,0.244961373682547,0.416247918423926,0.999999999999997,FALSE,"genotype_vs_susceptible","Rpv12+1",6,FALSE,TRUE,FALSE,NA,FALSE,20.964889263411,0.00186145428230384,0.0217375807385316,TRUE,0.500834647445293,0,FALSE,NA,NA,NA,NA,NA,FALSE,FALSE,"LRR_RLP",NA,NA
"Vitvi17g04216","Rpv12_vs_Susceptible_at_0h",302.395179146074,3.05387982604088,0.723164675159814,4.22293833056212,2.41137816503288e-05,0.000305588990252512,0.00225478619338699,0.0497318807425636,TRUE,2.69067195834436,0.786727587452428,0.00346471149203593,TRUE,2.98068194282992,21.2535823116665,9.01326506094468e-05,0.00137570576497792,0.000546482416479279,0.0141398526025857,TRUE,3.02927431356393,5.22205258029136,1.79989481855007e-05,0.000530195077399945,0.000840661051113842,0.0311692670074909,TRUE,2.98146700551653,6.49113574101488,5.17343363541597e-07,1.95673560639693e-05,9.16641457078349e-05,0.00477002168525715,TRUE,"genotype_vs_susceptible","Rpv12",0,TRUE,TRUE,TRUE,"Up",FALSE,20.4448086521162,0.00230697441398597,0.025157233914666,TRUE,1.12992404887829,0,FALSE,NA,NA,NA,NA,NA,FALSE,FALSE,"EDS1",NA,NA
"Vitvi17g04216","Rpv12+1_vs_Susceptible_at_0h",302.395179146074,2.2414688160125,0.723575065630758,3.09776956459735,0.00194982976928068,0.0123667780433487,0.0431082859221729,0.561029677332398,FALSE,1.70870020806504,0.84205656385408,0.0606859296862929,FALSE,2.18576905724718,11.4639248212025,0.0022230965438079,0.0154178439789849,0.0111375741258787,0.147199495307992,FALSE,2.22686518737561,4.1924739033082,0.000276314739867307,0.00393351111631177,0.0144928123789163,0.273412253646368,FALSE,2.15510201798581,5.26457517694052,1.38586285637442e-05,0.000251455194244349,0.0043661319156801,0.106793474753559,FALSE,"genotype_vs_susceptible","Rpv12+1",0,FALSE,TRUE,FALSE,NA,FALSE,20.4448086521162,0.00230697441398597,0.025157233914666,TRUE,1.12992404887829,0,FALSE,NA,NA,NA,NA,NA,FALSE,FALSE,"EDS1",NA,NA
"Vitvi17g04216","Rpv12_vs_Susceptible_at_24h",302.395179146074,-1.32637350860438,0.684490058998596,-1.93775423202618,0.0526532140028617,0.148958776020055,0.317086313733583,1,FALSE,-0.637952680596899,0.666707443925518,0.275851907469788,FALSE,-1.24746227468453,4.61217879969455,0.0410473042548236,0.119904727398148,0.1509618897481,0.877661713929154,FALSE,-0.859306572333556,-1.84121609224982,0.0768742965974682,0.200737877543074,0.617524387943567,0.999999999999974,FALSE,-0.890505154959792,-2.26359464224485,0.0316237099021671,0.0787266809560764,0.608610788170324,0.999999999999952,FALSE,"genotype_vs_susceptible","Rpv12",24,FALSE,TRUE,FALSE,NA,FALSE,20.4448086521162,0.00230697441398597,0.025157233914666,TRUE,1.12992404887829,0,FALSE,NA,NA,NA,NA,NA,FALSE,FALSE,"EDS1",NA,NA
"Vitvi17g04216","Rpv12+1+3_vs_Susceptible_at_0h",302.395179146074,-1.52180836371472,0.738237757954082,-2.06140683989422,0.0392642428631348,0.121735128614381,0.240153921513214,1,FALSE,-0.774480271163877,0.767655067282316,0.215841906616122,FALSE,-1.59710503271734,3.96765200058265,0.0567695517533957,0.163896803194209,0.109274123439203,0.653929865016541,FALSE,-1.95379753775098,-2.35583394846957,0.0261908110238726,0.10228470083965,0.130938834900445,0.958693181812796,FALSE,-2.05324336601296,-3.07688336179673,0.00467134734365204,0.0150249184956707,0.0629619233451974,0.377074484792131,FALSE,"genotype_vs_susceptible","Rpv12+1+3",0,FALSE,TRUE,FALSE,NA,FALSE,20.4448086521162,0.00230697441398597,0.025157233914666,TRUE,1.12992404887829,0,FALSE,NA,NA,NA,NA,NA,FALSE,FALSE,"EDS1",NA,NA
"Vitvi17g04216","Rpv12_vs_Susceptible_at_6h",302.395179146074,0.800735075862352,0.686431683491702,1.16651823498184,0.243404980351468,0.45273326345373,0.618556956502323,1,FALSE,0.191272754606396,0.370662465033019,0.702091211543228,FALSE,0.897130009970444,2.48435783256928,0.126835714633456,0.279281101674444,0.323991343951033,0.999999999891942,FALSE,0.779574341137878,1.51489375565984,0.141702704776038,0.317519101291612,0.664988066568935,0.999999999999961,FALSE,0.579488099336602,1.45266257431086,0.1575442576898,0.252333331826926,0.849777197676814,0.999999999999999,FALSE,"genotype_vs_susceptible","Rpv12",6,FALSE,TRUE,FALSE,NA,FALSE,20.4448086521162,0.00230697441398597,0.025157233914666,TRUE,1.12992404887829,0,FALSE,NA,NA,NA,NA,NA,FALSE,FALSE,"EDS1",NA,NA
