"gene","interaction_LRT_statistic","interaction_LRT_pvalue","interaction_LRT_padj","batch_by_condition_interaction_FDR_0.05"
"Vitvi01g00047",8.71926605633104,0.189992752097782,0.459248956073608,FALSE
"Vitvi01g00048",1.66640712418504,0.947685118975646,0.988788733742823,FALSE
"Vitvi01g00049",5.27825229308286,0.508652106008313,0.77187405679302,FALSE
"Vitvi01g00050",4.26145225709303,0.641341446180069,0.852875848279628,FALSE
"Vitvi01g00051",18.1667846011035,0.00582863309667581,0.0491310439683824,TRUE
"Vitvi01g01841",6.45727965267582,0.37395867856095,0.665046676014035,FALSE
"Vitvi01g00052",4.44971049731322,0.616056778646059,0.838343143734266,FALSE
"Vitvi01g00053",15.2802398014717,0.0181855575549771,0.106685231942828,FALSE
"Vitvi01g00054",5.5435903687324,0.476203952002992,0.749252616906728,FALSE
"Vitvi01g00055",9.72089089672249,0.136908732973223,0.381578588397684,FALSE
"Vitvi01g01842",6.43985258391331,0.375760626624545,0.666565119247542,FALSE
"Vitvi01g00056",9.36897234773772,0.153865852405991,0.409415950951597,FALSE
"Vitvi01g00058",6.031118340999,0.419713231519291,0.704004651783556,FALSE
"Vitvi01g01843",39.8500749356974,4.87482917148932e-07,2.82445459414038e-05,TRUE
"Vitvi01g00059",6.11504705996398,0.410426718957554,NA,FALSE
"Vitvi01g00060",4.6355162167543,0.591335191044878,0.826024610278599,FALSE
"Vitvi01g00061",18.6989158015719,0.0047035204203149,0.0421139527340311,TRUE
"Vitvi01g00062",16.9236440677166,0.00956799819518589,0.0688310670208388,FALSE
"Vitvi01g00063",2.36150433802557,0.883634156321069,NA,FALSE
"Vitvi01g01844",10.3166901079521,0.111933534689068,0.339812616466452,FALSE
"Vitvi01g00064",25.2395120392851,0.000308285577807779,0.00557133062207889,TRUE
"Vitvi01g00065",6.6489596587287,0.354533928737523,0.646845837367624,FALSE
"Vitvi01g00066",45.897109296479,3.10351990798445e-08,2.82126012324966e-06,TRUE
"Vitvi01g00067",40.7023547173836,3.31406678533845e-07,1.99696195722251e-05,TRUE
"Vitvi01g04012",6.8007668122597,0.339665935950048,0.633438375558096,FALSE
"Vitvi01g04013",23.1972015289261,0.000733050488870484,0.0108796867067407,TRUE
"Vitvi01g00070",7.43670937487121,0.282339988964539,0.57471952766896,FALSE
"Vitvi01g04014",6.27366682445285,0.393242381092061,0.681672027823334,FALSE
"Vitvi01g00071",4.61721199651578,0.593757938407916,0.827213299050268,FALSE
"Vitvi01g00073",0.356572034674684,0.999173218930653,NA,FALSE
"Vitvi01g01845",13.7046341753736,0.0331153353938013,0.157973857375089,FALSE
"Vitvi01g01846",10.6904983956052,0.0984260417970601,0.315328151526659,FALSE
"Vitvi01g00074",4.8511089718375,0.563046632774076,0.808624684045302,FALSE
"Vitvi01g00075",5.78812082788625,0.447338721716276,0.727916295375161,FALSE
"Vitvi01g00076",6.76406537405194,0.343218557812609,0.637178181637724,FALSE
"Vitvi01g00077",12.1709206282071,0.0582626079273196,0.227211242823072,FALSE
"Vitvi01g00078",4.37524148194544,0.626035002967638,0.843539369574974,FALSE
"Vitvi01g00079",3.14677321111208,0.790212658600013,0.929552523307784,FALSE
"Vitvi01g00080",8.65943658229691,0.193656320048707,0.464326033404641,FALSE
"Vitvi01g01847",10.2796087833885,0.113360261276876,0.341655431982557,FALSE
"Vitvi01g00081",4.48080369667798,0.611901325388642,0.836112153193272,FALSE
"Vitvi01g00082",9.39551012098752,0.15252608117552,0.407260969248644,FALSE
"Vitvi01g01848",6.24785933119918,0.396005329197086,0.684569868259553,FALSE
"Vitvi01g01849",0.451470295249791,0.99837990752087,NA,FALSE
"Vitvi01g04015",1.48045261839709,0.960782433752131,NA,FALSE
"Vitvi01g01850",0.365870074946393,0.999109920184678,NA,FALSE
"Vitvi01g04016",0.666880907712361,0.995178110476663,NA,FALSE
"Vitvi01g04017",27.8723300227793,9.93095533184148e-05,0.00225465807581003,TRUE
"Vitvi01g01852",16.7387017630921,0.0102930813871166,0.0725053728972242,FALSE
"Vitvi01g01853",11.8406175576571,0.0656203573877734,0.245160910063444,FALSE
"Vitvi01g04018",0.0289935505687566,0.999999497723591,NA,FALSE
"Vitvi01g00083",11.1025721117729,0.0852575791251113,0.289735152978153,FALSE
"Vitvi01g04022",4.62600440235906,0.592593800585043,0.826793017619646,FALSE
"Vitvi01g01854",1.54165593268726,0.956679633022131,0.990981014756225,FALSE
"Vitvi01g01855",8.91226783147982,0.17857251849152,0.444754478777291,FALSE
"Vitvi01g00085",3.12485825545841,0.793020589045735,0.930496994492209,FALSE
"Vitvi01g01856",2.02564937333545,0.917324571994368,0.978658180090837,FALSE
"Vitvi01g00086",8.21475386081426,0.222788363986843,0.504250546950259,FALSE
"Vitvi01g01857",7.37634860971048,0.287439845456905,0.579717542381767,FALSE
"Vitvi01g01858",8.06265567981347,0.233548846913544,0.518206698831055,FALSE
"Vitvi01g00087",12.4215418649172,0.0531989595311049,0.215100854392447,FALSE
"Vitvi01g00088",7.43631754875244,0.282372866083725,0.57471952766896,FALSE
"Vitvi01g00089",5.4363228310898,0.489186120430154,0.758357993630144,FALSE
"Vitvi01g01859",5.33215659658686,0.501970293929465,0.767489881991091,FALSE
"Vitvi01g00090",11.398816189406,0.0768053567391639,0.271848777618976,FALSE
"Vitvi01g00091",25.6818501166337,0.000255163446924614,0.00476229831472576,TRUE
"Vitvi01g00092",7.18758593328707,0.303847364101679,0.596579356930663,FALSE
"Vitvi01g00095",0.847010987948181,0.990753524249129,0.999699402907497,FALSE
"Vitvi01g00097",3.00951245623622,0.807651972430787,0.936628392370815,FALSE
"Vitvi01g00098",6.77183515130497,0.342464228170249,0.636237717768725,FALSE
"Vitvi01g04023",1.6396377002807,0.949685553374863,NA,FALSE
"Vitvi01g04024",3.23802915740282,0.778433131769043,0.924359915414078,FALSE
"Vitvi01g00099",4.69319499319977,0.58372102780796,0.820820787115987,FALSE
"Vitvi01g04025",4.10484850910274,0.662489920721858,0.865133896472073,FALSE
"Vitvi01g00101",23.9948989774526,0.000523387553495748,NA,FALSE
"Vitvi01g00102",9.14064419791131,0.165821476214775,0.425913400727025,FALSE
"Vitvi01g00103",5.16786176528569,0.522471079859163,0.781871501754754,FALSE
"Vitvi01g00104",35.9120100405806,2.86732341308919e-06,0.000123749630609391,TRUE
"Vitvi01g00105",0.832085474100786,0.991185637786236,NA,FALSE
"Vitvi01g01862",8.73994433517458,0.188740262025297,0.457990193466117,FALSE
"Vitvi01g00106",4.1109884698173,0.661659561528792,0.864799216202419,FALSE
"Vitvi01g04028",2.97676592602724,0.811757258575782,NA,FALSE
"Vitvi01g01865",9.91377242979607,0.128330531750178,0.366932065429942,FALSE
"Vitvi01g00108",9.03638060541687,0.171542365865256,0.435148965130893,FALSE
"Vitvi01g01866",13.5692849762426,0.0348355415129334,0.163407822621834,FALSE
"Vitvi01g00110",6.53036816196135,0.366466412843558,0.65748393823754,FALSE
"Vitvi01g00111",1.69480534215872,0.94552160027114,NA,FALSE
"Vitvi01g00112",4.1822731294892,0.652025115864309,0.859773401901327,FALSE
"Vitvi01g00113",5.04059962251171,0.538616567095539,0.792830628455854,FALSE
"Vitvi01g00114",4.31012794618496,0.634786006823746,0.8494096557403,FALSE
"Vitvi01g04029",2.50762229198025,0.867613636102661,0.962243153493055,FALSE
"Vitvi01g04030",3.59436528191912,0.731375411483444,0.901081167670629,FALSE
"Vitvi01g00115",6.07415980647642,0.414934178156738,0.699685121717886,FALSE
"Vitvi01g00116",17.6675209730797,0.00711907850362603,0.0561486034560482,FALSE
"Vitvi01g00119",3.45573266628026,0.749849655953855,0.911909194099113,FALSE
"Vitvi01g04031",13.7510752682358,0.0325438218778336,0.156593475565483,FALSE
"Vitvi01g00120",2.05776986026285,0.914309526894479,0.977396937114068,FALSE
"Vitvi01g00121",3.596444769752,0.731097056019923,0.900995540743073,FALSE
"Vitvi01g00122",1.23313359564366,0.975216522168534,0.996033925402999,FALSE
"Vitvi01g00124",4.14009095879686,0.657724782651328,0.862489315806535,FALSE
"Vitvi01g00128",6.45640133306546,0.374049353571361,0.66504960949799,FALSE
"Vitvi01g01871",0.537362290199923,0.997353682845358,NA,FALSE
"Vitvi01g04032",0.741526987145932,0.993550638619613,NA,FALSE
"Vitvi01g01873",3.77817519115045,0.706665511761714,NA,FALSE
"Vitvi01g00129",17.5093446878774,0.00758280364825008,0.0589245869350015,FALSE
"Vitvi01g00130",3.30076436792865,0.770260278340942,0.920936785280585,FALSE
"Vitvi01g00131",1.99879980383758,0.919808951675388,0.98004729380098,FALSE
"Vitvi01g00132",10.7766232524216,0.0955304060409843,0.309996114409198,FALSE
"Vitvi01g00133",2.99622233842905,0.809320818063088,0.93752613920394,FALSE
"Vitvi01g00134",6.4185028826879,0.377976293024711,0.668863905008488,FALSE
"Vitvi01g00135",2.8066155667334,0.83269779718723,0.946818877651428,FALSE
"Vitvi01g01874",4.05466928013053,0.669278191204815,0.869107944337099,FALSE
"Vitvi01g00136",5.14208452943575,0.52572330218644,0.784284525474823,FALSE
"Vitvi01g01875",3.28513076814377,0.772302267325509,0.921832294860773,FALSE
"Vitvi01g00137",16.9596847285895,0.0094325564639928,0.06821595348147,FALSE
"Vitvi01g00138",10.0314733401644,0.123332850827354,0.357882474401333,FALSE
"Vitvi01g00139",7.1466165094285,0.307500879940453,0.600441824720567,FALSE
"Vitvi01g01876",4.52234855478036,0.606359935935772,0.833772416791569,FALSE
"Vitvi01g01877",1.35162032367674,0.968735154418187,0.993972648857991,FALSE
"Vitvi01g01878",2.02106716398276,0.917750890084212,0.978745576482805,FALSE
"Vitvi01g01880",1.36475085429086,0.967967521049392,NA,FALSE
"Vitvi01g04033",0.14585570112763,0.999938790567633,NA,FALSE
"Vitvi01g01881",3.08454885601611,0.798162722251277,0.933078764304325,FALSE
"Vitvi01g00140",6.90832305535224,0.329408766239952,0.623743320502209,FALSE
"Vitvi01g04034",6.73774247913866,0.345783026088826,0.639474221344559,FALSE
"Vitvi01g00142",3.79823800229622,0.70395819236748,0.88715137598029,FALSE
"Vitvi01g00143",4.0618730844775,0.668303467449817,0.868415019112209,FALSE
"Vitvi01g00145",8.4991600432684,0.203765199763107,0.478393416787702,FALSE
"Vitvi01g04036",6.1671141512559,0.404732776042181,0.691775204370663,FALSE
"Vitvi01g04037",7.18854271506652,0.303762436572809,0.596579356930663,FALSE
"Vitvi01g00146",4.9770020981536,0.546766149933618,0.798341391977822,FALSE
"Vitvi01g00147",11.2812921799711,0.0800622062212949,0.278668276058872,FALSE
"Vitvi01g00148",4.91657456208554,0.554556829211688,0.803187042790697,FALSE
"Vitvi01g00149",3.10561866741631,0.795478644611245,0.93140645938374,FALSE
"Vitvi01g00150",2.23353538262279,0.897016479043284,0.972379427958245,FALSE
"Vitvi01g01887",11.3531806937783,0.0780553237187866,0.274601642930594,FALSE
"Vitvi01g00151",2.54592553285664,0.863292874907041,0.96123179520404,FALSE
"Vitvi01g00152",4.50979474514119,0.608033045702586,0.834340014374788,FALSE
"Vitvi01g04038",10.0070268454398,0.124356415514819,0.359467763597524,FALSE
"Vitvi01g00155",9.79313470902395,0.133638247319332,0.376091624761772,FALSE
"Vitvi01g00156",45.567205290916,3.60993570457526e-08,3.19888840376018e-06,TRUE
"Vitvi01g01888",54.3671005726427,6.2207382580629e-10,8.98598423716072e-08,TRUE
"Vitvi01g01889",0.831196805523071,0.991210983422799,NA,FALSE
"Vitvi01g00157",12.4656480873638,0.0523513752470436,0.212952274952646,FALSE
"Vitvi01g00160",10.1060826708925,0.120255149367406,0.353130200523334,FALSE
"Vitvi01g00161",8.44049953567554,0.207573907331405,0.483583478938916,FALSE
"Vitvi01g04039",5.01388894738307,0.542032990966927,0.795177780988627,FALSE
"Vitvi01g00162",11.9045371326017,0.0641326635125181,0.241489358381594,FALSE
"Vitvi01g01893",4.11382219034311,0.661276356348149,0.864521266644017,FALSE
"Vitvi01g00163",13.4014749976561,0.0370854690927508,0.170139774454234,FALSE
"Vitvi01g04040",3.11993845242966,0.793649782335934,0.930720301905297,FALSE
"Vitvi01g04041",5.23570104269038,0.513957584532131,0.775292572618743,FALSE
"Vitvi01g00166",2.345176503022,0.885376587356201,0.968796940300004,FALSE
"Vitvi01g00167",6.52492317261638,0.367020949097248,0.658075515858205,FALSE
"Vitvi01g00168",0.602943182097817,0.9963512439279,1,FALSE
"Vitvi01g00169",1.39345027055199,0.966255634993838,0.993318280915687,FALSE
"Vitvi01g00170",6.75302366267391,0.344292605257042,0.638060724505362,FALSE
"Vitvi01g00171",3.22385639024299,0.780271371918974,0.92547793902318,FALSE
"Vitvi01g00172",2.02759400562405,0.917143359742614,NA,FALSE
"Vitvi01g00173",9.01551255176537,0.172707533735448,0.43652946865779,FALSE
"Vitvi01g00174",1.77063678915201,0.939538775279441,0.986158003814434,FALSE
"Vitvi01g04042",2.25280752854331,0.895042080148928,0.97171092897772,FALSE
"Vitvi01g00175",41.699475192268,2.1078767030778e-07,1.38922248962221e-05,TRUE
"Vitvi01g00176",3.58102936942106,0.73315974191869,0.902225403026326,FALSE
"Vitvi01g00178",14.4442633590769,0.0250486324820081,0.131281227397005,FALSE
"Vitvi01g00179",0.688500337244086,0.99473588624429,NA,FALSE
"Vitvi01g00181",10.3018190762513,0.11250376428599,0.340566818627282,FALSE
"Vitvi01g00182",1.53136693504604,0.957383799047621,0.991223393715268,FALSE
"Vitvi01g00183",4.62255646199583,0.593050234947988,0.826943505997812,FALSE
"Vitvi01g00186",2.93155970573264,0.81738652039342,0.941535828764018,FALSE
"Vitvi01g00187",18.5690751296897,0.00495681582960094,0.0438319689082951,TRUE
"Vitvi01g00188",14.534423906343,0.0242039551111389,0.128774322223492,FALSE
"Vitvi01g00189",12.4754562556836,0.0521646111140723,0.212466521513284,FALSE
"Vitvi01g00190",13.7591012882431,0.0324460018718855,0.156237054913969,FALSE
"Vitvi01g00191",25.0261962869085,0.000337662044127204,0.00596423158345287,TRUE
"Vitvi01g04045",0.563446181666158,0.996978591713934,NA,FALSE
"Vitvi01g00192",2.6423500572466,0.852208630538468,0.956534585733633,FALSE
"Vitvi01g01897",0.257243156664487,0.999677869980136,NA,FALSE
"Vitvi01g01898",1.58014396645471,0.953994256933359,NA,FALSE
"Vitvi01g01901",0.742995136906785,0.993515758028359,NA,FALSE
"Vitvi01g01902",26.5712853067334,0.00017418515668535,0.00351522368841808,TRUE
"Vitvi01g00193",2.26820775880549,0.893453697445732,0.971435710632082,FALSE
"Vitvi01g01903",15.7581773825383,0.015112492113072,0.0943803549495673,FALSE
"Vitvi01g04047",4.66223595225851,0.587804039432348,NA,FALSE
"Vitvi01g00196",14.8902131940591,0.0211280132830829,0.117328569575728,FALSE
"Vitvi01g00197",9.501148827045,0.147293129377401,NA,FALSE
"Vitvi01g00198",16.9762081711022,0.0093710816742734,0.0680252875982097,FALSE
"Vitvi01g00199",7.65798107185412,0.264246307651206,0.554467677680224,FALSE
"Vitvi01g00201",1.98693414294274,0.920896334247208,0.980477791046693,FALSE
"Vitvi01g01907",42.8966705845696,1.22265966907904e-07,8.7409804816532e-06,TRUE
"Vitvi01g00202",8.07530514299148,0.232638026624242,0.517074964092589,FALSE
"Vitvi01g00203",6.94484609119615,0.325977957472908,0.6201962222015,FALSE
"Vitvi01g00204",4.2055809792414,0.648877924354821,0.857982555826758,FALSE
"Vitvi01g01908",3.91378347197198,0.688342728022209,0.879134508204953,FALSE
"Vitvi01g00205",0.202741106554758,0.999839065244199,NA,FALSE
"Vitvi01g00206",0.433699246254491,0.998554294439533,NA,FALSE
"Vitvi01g04048",0.918759507624159,0.988505315254086,NA,FALSE
"Vitvi01g01912",11.529356881354,0.0733304907212411,NA,FALSE
"Vitvi01g04051",0.515145968560141,0.997649280756813,NA,FALSE
"Vitvi01g01915",8.14219379559822,0.227869871354936,0.510447627288859,FALSE
"Vitvi01g01916",0.313510831022469,0.999428968931936,NA,FALSE
"Vitvi01g01917",3.88961104114006,0.691612092189152,0.880593559680984,FALSE
"Vitvi01g01918",17.1134711170538,0.00887514429012873,0.0656532516498984,FALSE
"Vitvi01g04052",5.28043389287726,0.508380824567551,0.771848793472727,FALSE
"Vitvi01g01919",2.42753803532031,0.876487536559763,0.965659046305547,FALSE
"Vitvi01g04053",0.351623089413607,0.999205709095076,NA,FALSE
"Vitvi01g04054",0.522183252528798,0.997557988242612,NA,FALSE
"Vitvi01g04055",1.79910116498543,0.937217046782429,NA,FALSE
"Vitvi01g04056",36.8614157820998,1.8738778776722e-06,8.84118220136617e-05,TRUE
"Vitvi01g01922",1.13204404265161,0.980108178163176,0.997251710567778,FALSE
"Vitvi01g01923",1.36634926066421,0.967873406441824,0.993938271314644,FALSE
"Vitvi01g00211",5.89385176810615,0.43518543924369,0.717372277133767,FALSE
"Vitvi01g00214",5.31493095911867,0.504100707110052,0.769008830623076,FALSE
"Vitvi01g04058",5.30400705418822,0.505454098605643,0.770344481832129,FALSE
"Vitvi01g00217",16.3137958980593,0.0121652163807316,0.0812941741031782,FALSE
"Vitvi01g01924",21.0692980932018,0.00178275149791671,0.0210398595920892,TRUE
"Vitvi01g00218",5.28136970291435,0.508264478785463,NA,FALSE
"Vitvi01g00219",3.1664854992278,0.787679807867877,0.92878045107534,FALSE
"Vitvi01g00220",2.75696292018131,0.838673701237154,0.94982431312918,FALSE
"Vitvi01g00221",1.09570971397854,0.981722528663449,NA,FALSE
"Vitvi01g00222",10.4441397917539,0.107151727636265,0.331693811221022,FALSE
"Vitvi01g00223",7.72334447246294,0.259080504800283,0.548815573145637,FALSE
"Vitvi01g00224",14.6439821390651,0.0232140135623812,0.125204149380867,FALSE
"Vitvi01g00225",5.52650974756457,0.478258449856979,0.750376532945873,FALSE
"Vitvi01g00226",16.6472606331825,0.0106708930700361,0.0745195810751861,FALSE
"Vitvi01g04060",1.90522084086311,0.928205663443316,NA,FALSE
"Vitvi01g01926",8.95765691082491,0.175973458349874,0.441398696075028,FALSE
"Vitvi01g00227",9.26863439269755,0.159024356258852,0.417347659787481,FALSE
"Vitvi01g00228",4.56012315634055,0.601332937189498,0.831446477187126,FALSE
"Vitvi01g00230",7.58837356450704,0.269836904233863,0.560510224592944,FALSE
"Vitvi01g00232",15.8435777853604,0.0146186333919311,0.0922246420089221,FALSE
"Vitvi01g00233",6.68298215691198,0.35116202048918,0.643552920760932,FALSE
"Vitvi01g00234",33.8773032349982,7.10451071294317e-06,0.000264318578448236,TRUE
"Vitvi01g04061",5.21652250145939,0.516357615400912,0.777356135970107,FALSE
"Vitvi01g04062",2.58668755887686,0.858642588814179,0.959758838610767,FALSE
"Vitvi01g00237",12.6735613322796,0.0485228508307076,0.20268309051686,FALSE
"Vitvi01g00238",14.3121367832377,0.026337270250419,0.136048812449472,FALSE
"Vitvi01g00239",0.398861758128874,0.998860814040265,NA,FALSE
"Vitvi01g01930",0.366747563032872,0.999103792827727,NA,FALSE
"Vitvi01g00241",6.47374355705682,0.372261800710173,0.663231057001968,FALSE
"Vitvi01g00243",23.1717550242833,0.000740947436886942,0.010958332008377,TRUE
"Vitvi01g00244",13.1239340581027,0.0411095403865444,0.182142900578198,FALSE
"Vitvi01g00245",11.1170586096012,0.0848252727104686,0.288972807897258,FALSE
"Vitvi01g00246",19.2781878601745,0.0037187243594665,0.0357067719134765,TRUE
"Vitvi01g00249",4.87588517659259,0.55982766748241,0.806616443275855,FALSE
"Vitvi01g00250",25.6167989841841,0.00026236821643157,0.00485381200398404,TRUE
"Vitvi01g00251",3.09147573927174,0.797281222053079,0.932516594827673,FALSE
"Vitvi01g00252",1.95331834025416,0.923941416494579,0.981263192359284,FALSE
"Vitvi01g00253",4.94025115276673,0.551498942808981,0.80137196526398,FALSE
"Vitvi01g00254",10.192930216294,0.116758919586609,0.347502551504896,FALSE
"Vitvi01g00255",4.64067681286252,0.590652680214597,0.825647276522222,FALSE
"Vitvi01g00258",7.15567275042054,0.306690427005429,0.599808628712881,FALSE
"Vitvi01g00259",10.4994582216607,0.105133944566628,0.327950730795767,FALSE
"Vitvi01g00260",9.69054135513721,0.138303555429247,0.383691394896451,FALSE
"Vitvi01g00262",0.423393230310527,0.998649776330214,NA,FALSE
"Vitvi01g00264",15.6320344966577,0.015871349142354,0.0971798716727521,FALSE
"Vitvi01g00265",12.2783888348441,0.0560387654103842,0.221708661323983,FALSE
"Vitvi01g00266",5.33931148730085,0.501086743394721,0.767014038190933,FALSE
"Vitvi01g00267",2.71638183441003,0.843508540839776,NA,FALSE
"Vitvi01g00268",2.1772180520893,0.90269953693863,NA,FALSE
"Vitvi01g00269",12.2170791711492,0.0572975911093578,0.224861592202522,FALSE
"Vitvi01g00270",3.05560437386703,0.801836244655372,0.934537577719053,FALSE
"Vitvi01g00271",8.29799770892137,0.217074018440715,0.496131617097487,FALSE
"Vitvi01g00272",15.5829040513304,0.0161766882874914,0.0983812526023999,FALSE
"Vitvi01g01932",17.8200221001295,0.006698066617114,0.0540736374684723,FALSE
"Vitvi01g00273",14.2188985727737,0.0272842703696471,0.138991609201898,FALSE
"Vitvi01g00274",8.94387005296574,0.176759475570168,0.442524287023671,FALSE
"Vitvi01g00275",19.9739171415169,0.00279915466701682,0.0288958257109079,TRUE
"Vitvi01g00277",13.3844786320554,0.0373208346647037,0.170773791078022,FALSE
"Vitvi01g00278",17.356287062509,0.00805928108331145,0.0614720571598692,FALSE
"Vitvi01g00279",43.056336820321,1.13687287906274e-07,8.35423310781644e-06,TRUE
"Vitvi01g01934",21.5551552736366,0.00145733418007321,0.0181972633852836,TRUE
"Vitvi01g01935",11.1920315844746,0.082619714001553,0.283971605002078,FALSE
"Vitvi01g00280",12.5073370855993,0.0515618278280826,0.210703148400361,FALSE
"Vitvi01g00281",4.37160618081987,0.626522965638211,0.843765603148778,FALSE
"Vitvi01g01827",8.89856306083442,0.17936369600729,0.445662152308406,FALSE
"Vitvi01g00282",1.80870015036503,0.936424877270846,NA,FALSE
"Vitvi01g00284",7.03092241276067,0.317996982057838,0.611941575569023,FALSE
"Vitvi01g00286",14.6504455707394,0.0231568326288846,0.125032667727388,FALSE
"Vitvi01g00287",8.15665323821693,0.226849729315038,0.509234987681847,FALSE
"Vitvi01g00288",16.7606223481838,0.0102044469374235,0.0720494763676804,FALSE
"Vitvi01g00289",0.866771155531836,0.990162704688846,NA,FALSE
"Vitvi01g00290",9.08848826962597,0.168662373207248,0.430920681810027,FALSE
"Vitvi01g00291",3.14934082974384,0.789883121892879,0.929552523307784,FALSE
"Vitvi01g01936",10.7556901316334,0.096227024236885,0.311166504317066,FALSE
"Vitvi01g00292",13.8881470704943,0.030910887604206,0.151220278258572,FALSE
"Vitvi01g01938",3.76260829383284,0.708765052240784,0.889194625733451,FALSE
"Vitvi01g00293",10.3883268928653,0.109222746118652,0.335348335367939,FALSE
"Vitvi01g01939",0.443894102641337,0.998455776406741,NA,FALSE
"Vitvi01g00294",5.27521335555167,0.509030116641907,0.772230446812542,FALSE
"Vitvi01g00295",12.4038521090631,0.0535424793808109,0.215662889637376,FALSE
"Vitvi01g00296",15.1752144800163,0.0189368528698516,0.10947868065383,FALSE
"Vitvi01g00298",6.15761969106008,0.405767213866874,NA,FALSE
"Vitvi01g01941",6.20116636874523,0.401036923460765,NA,FALSE
"Vitvi01g00299",18.2091462038752,0.00573024130302996,0.0484760485683521,TRUE
"Vitvi01g00300",11.6971919103842,0.0690752051438422,0.253443993821091,FALSE
"Vitvi01g01942",24.2675605848202,0.000466257797340681,0.00770037348936175,TRUE
"Vitvi01g01943",8.19195429614814,0.224374915288416,0.506362110923466,FALSE
"Vitvi01g04072",15.8794623292286,0.014415774143653,0.0914097043564768,FALSE
"Vitvi01g01944",5.41079673587808,0.492303011494145,0.760412370910467,FALSE
"Vitvi01g04073",4.29233587852409,0.637180926228019,0.850623226620391,FALSE
"Vitvi01g01946",4.05111188194269,0.669759549232778,0.869298350256587,FALSE
"Vitvi01g00302",9.24207104027855,0.16041486996626,0.419069690027056,FALSE
"Vitvi01g00303",9.25561980709512,0.159704321425323,0.418058395703645,FALSE
"Vitvi01g04074",1.20900905041552,0.976437389457063,0.996249159284191,FALSE
"Vitvi01g04075",11.7292186042105,0.0682895080078923,0.251479958771861,FALSE
