"gene","method","effect_estimate","called","genotype","timing","dropped_sample","dropped_role"
"Vitvi09g04536","limma_voom",5.99133373103023,TRUE,"Rpv12",0,"Rpv12.0.A","resistant"
"Vitvi09g04548","limma_voom",4.53944432300479,TRUE,"Rpv12",0,"Rpv12.0.A","resistant"
"Vitvi09g01951","limma_voom",3.6757030517108,FALSE,"Rpv12",0,"Rpv12.0.A","resistant"
"Vitvi09g04565","limma_voom",5.36324110506564,TRUE,"Rpv12",0,"Rpv12.0.A","resistant"
"Vitvi01g04416","limma_voom_quality_weights",2.878821887193,FALSE,"Rpv12",0,"Rpv12.0.A","resistant"
"Vitvi17g04216","limma_voom_quality_weights",3.01407433299467,TRUE,"Rpv12",0,"Rpv12.0.A","resistant"
"Vitvi17g00964","limma_voom_quality_weights",1.90825213223285,TRUE,"Rpv12",0,"Rpv12.0.A","resistant"
"Vitvi05g00637","limma_voom_quality_weights",4.78133399746545,TRUE,"Rpv12",0,"Rpv12.0.A","resistant"
"Vitvi09g04536","limma_voom_quality_weights",5.38682339415137,TRUE,"Rpv12",0,"Rpv12.0.A","resistant"
"Vitvi09g04548","limma_voom_quality_weights",4.38511491001785,TRUE,"Rpv12",0,"Rpv12.0.A","resistant"
"Vitvi09g01951","limma_voom_quality_weights",3.47122912319781,FALSE,"Rpv12",0,"Rpv12.0.A","resistant"
"Vitvi09g04565","limma_voom_quality_weights",5.4659707660351,TRUE,"Rpv12",0,"Rpv12.0.A","resistant"
"Vitvi01g04416","multi_method_consensus",3.66989461590295,FALSE,"Rpv12",0,"Rpv12.0.A","resistant"
"Vitvi17g04216","multi_method_consensus",2.6966418867201,FALSE,"Rpv12",0,"Rpv12.0.A","resistant"
"Vitvi17g00964","multi_method_consensus",1.72377831199257,FALSE,"Rpv12",0,"Rpv12.0.A","resistant"
"Vitvi05g00637","multi_method_consensus",4.69235628424458,TRUE,"Rpv12",0,"Rpv12.0.A","resistant"
"Vitvi09g04536","multi_method_consensus",5.46201793083207,TRUE,"Rpv12",0,"Rpv12.0.A","resistant"
"Vitvi09g04548","multi_method_consensus",3.9061942915499,TRUE,"Rpv12",0,"Rpv12.0.A","resistant"
"Vitvi09g01951","multi_method_consensus",2.75435492454558,FALSE,"Rpv12",0,"Rpv12.0.A","resistant"
"Vitvi09g04565","multi_method_consensus",4.89293199434944,TRUE,"Rpv12",0,"Rpv12.0.A","resistant"
"Vitvi01g04416","DESeq2_leading_signal",-0.0244324786931997,FALSE,"Rpv12",6,"Rpv12.6.A","resistant"
"Vitvi17g04216","DESeq2_leading_signal",-0.00322953549618955,FALSE,"Rpv12",6,"Rpv12.6.A","resistant"
"Vitvi17g00964","DESeq2_leading_signal",-0.0115501916485418,FALSE,"Rpv12",6,"Rpv12.6.A","resistant"
"Vitvi05g00637","DESeq2_leading_signal",2.17560246900342,TRUE,"Rpv12",6,"Rpv12.6.A","resistant"
"Vitvi09g04536","DESeq2_leading_signal",1.00832430517363,FALSE,"Rpv12",6,"Rpv12.6.A","resistant"
"Vitvi09g04548","DESeq2_leading_signal",0.410443195400058,FALSE,"Rpv12",6,"Rpv12.6.A","resistant"
"Vitvi09g01951","DESeq2_leading_signal",-0.0170741906928962,FALSE,"Rpv12",6,"Rpv12.6.A","resistant"
"Vitvi09g04565","DESeq2_leading_signal",1.14198276073531,FALSE,"Rpv12",6,"Rpv12.6.A","resistant"
"Vitvi01g04416","edgeR_QL_robust",-0.0451851026447149,FALSE,"Rpv12",6,"Rpv12.6.A","resistant"
"Vitvi17g04216","edgeR_QL_robust",0.173699488653436,FALSE,"Rpv12",6,"Rpv12.6.A","resistant"
"Vitvi17g00964","edgeR_QL_robust",0.0471566571710373,FALSE,"Rpv12",6,"Rpv12.6.A","resistant"
"Vitvi05g00637","edgeR_QL_robust",2.3777541586385,TRUE,"Rpv12",6,"Rpv12.6.A","resistant"
"Vitvi09g04536","edgeR_QL_robust",2.34099000786041,FALSE,"Rpv12",6,"Rpv12.6.A","resistant"
"Vitvi09g04548","edgeR_QL_robust",1.85822968987943,FALSE,"Rpv12",6,"Rpv12.6.A","resistant"
"Vitvi09g01951","edgeR_QL_robust",0.244308236697292,FALSE,"Rpv12",6,"Rpv12.6.A","resistant"
"Vitvi09g04565","edgeR_QL_robust",1.90863851700351,FALSE,"Rpv12",6,"Rpv12.6.A","resistant"
"Vitvi01g04416","limma_voom",-0.074289648442734,FALSE,"Rpv12",6,"Rpv12.6.A","resistant"
"Vitvi17g04216","limma_voom",0.1682128212614,FALSE,"Rpv12",6,"Rpv12.6.A","resistant"
"Vitvi17g00964","limma_voom",0.00950035452503606,FALSE,"Rpv12",6,"Rpv12.6.A","resistant"
"Vitvi05g00637","limma_voom",2.40680953520076,FALSE,"Rpv12",6,"Rpv12.6.A","resistant"
"Vitvi09g04536","limma_voom",2.44428447805941,FALSE,"Rpv12",6,"Rpv12.6.A","resistant"
"Vitvi09g04548","limma_voom",1.88121711181464,FALSE,"Rpv12",6,"Rpv12.6.A","resistant"
"Vitvi09g01951","limma_voom",-0.198483413816588,FALSE,"Rpv12",6,"Rpv12.6.A","resistant"
"Vitvi09g04565","limma_voom",1.9546510306699,FALSE,"Rpv12",6,"Rpv12.6.A","resistant"
"Vitvi01g04416","limma_voom_quality_weights",0.0616834824400814,FALSE,"Rpv12",6,"Rpv12.6.A","resistant"
"Vitvi17g04216","limma_voom_quality_weights",0.35606404778252,FALSE,"Rpv12",6,"Rpv12.6.A","resistant"
"Vitvi17g00964","limma_voom_quality_weights",0.12524721787312,FALSE,"Rpv12",6,"Rpv12.6.A","resistant"
"Vitvi05g00637","limma_voom_quality_weights",2.53955614968305,TRUE,"Rpv12",6,"Rpv12.6.A","resistant"
"Vitvi09g04536","limma_voom_quality_weights",2.50482395277244,FALSE,"Rpv12",6,"Rpv12.6.A","resistant"
"Vitvi09g04548","limma_voom_quality_weights",1.98015519797555,FALSE,"Rpv12",6,"Rpv12.6.A","resistant"
"Vitvi09g01951","limma_voom_quality_weights",0.351755045848114,FALSE,"Rpv12",6,"Rpv12.6.A","resistant"
"Vitvi09g04565","limma_voom_quality_weights",2.06068756946504,FALSE,"Rpv12",6,"Rpv12.6.A","resistant"
"Vitvi01g04416","multi_method_consensus",-0.0244324786931997,FALSE,"Rpv12",6,"Rpv12.6.A","resistant"
"Vitvi17g04216","multi_method_consensus",-0.00322953549618955,FALSE,"Rpv12",6,"Rpv12.6.A","resistant"
"Vitvi17g00964","multi_method_consensus",-0.0115501916485418,FALSE,"Rpv12",6,"Rpv12.6.A","resistant"
"Vitvi05g00637","multi_method_consensus",2.17560246900342,TRUE,"Rpv12",6,"Rpv12.6.A","resistant"
"Vitvi09g04536","multi_method_consensus",1.00832430517363,FALSE,"Rpv12",6,"Rpv12.6.A","resistant"
"Vitvi09g04548","multi_method_consensus",0.410443195400058,FALSE,"Rpv12",6,"Rpv12.6.A","resistant"
"Vitvi09g01951","multi_method_consensus",-0.0170741906928962,FALSE,"Rpv12",6,"Rpv12.6.A","resistant"
"Vitvi09g04565","multi_method_consensus",1.14198276073531,FALSE,"Rpv12",6,"Rpv12.6.A","resistant"
"Vitvi01g04416","DESeq2_leading_signal",-0.465612954989354,FALSE,"Rpv12",24,"Rpv12.24.A","resistant"
"Vitvi17g04216","DESeq2_leading_signal",-0.421984457844038,FALSE,"Rpv12",24,"Rpv12.24.A","resistant"
"Vitvi17g00964","DESeq2_leading_signal",-1.0222103543857,FALSE,"Rpv12",24,"Rpv12.24.A","resistant"
"Vitvi05g00637","DESeq2_leading_signal",-0.200378250143926,FALSE,"Rpv12",24,"Rpv12.24.A","resistant"
"Vitvi09g04536","DESeq2_leading_signal",-0.180978036791984,FALSE,"Rpv12",24,"Rpv12.24.A","resistant"
"Vitvi09g04548","DESeq2_leading_signal",-0.212323433710143,FALSE,"Rpv12",24,"Rpv12.24.A","resistant"
"Vitvi09g01951","DESeq2_leading_signal",-0.252966906272417,FALSE,"Rpv12",24,"Rpv12.24.A","resistant"
"Vitvi09g04565","DESeq2_leading_signal",-0.0286456009454691,FALSE,"Rpv12",24,"Rpv12.24.A","resistant"
"Vitvi01g04416","edgeR_QL_robust",-1.28026469541657,FALSE,"Rpv12",24,"Rpv12.24.A","resistant"
"Vitvi17g04216","edgeR_QL_robust",-1.24544170749653,FALSE,"Rpv12",24,"Rpv12.24.A","resistant"
"Vitvi17g00964","edgeR_QL_robust",-1.18708559908983,FALSE,"Rpv12",24,"Rpv12.24.A","resistant"
"Vitvi05g00637","edgeR_QL_robust",-0.32182858934637,FALSE,"Rpv12",24,"Rpv12.24.A","resistant"
"Vitvi09g04536","edgeR_QL_robust",-0.649832477355976,FALSE,"Rpv12",24,"Rpv12.24.A","resistant"
"Vitvi09g04548","edgeR_QL_robust",-0.657039481702684,FALSE,"Rpv12",24,"Rpv12.24.A","resistant"
"Vitvi09g01951","edgeR_QL_robust",-1.0147733297655,FALSE,"Rpv12",24,"Rpv12.24.A","resistant"
"Vitvi09g04565","edgeR_QL_robust",-0.0713966069958486,FALSE,"Rpv12",24,"Rpv12.24.A","resistant"
"Vitvi01g04416","limma_voom",0.344589600615671,FALSE,"Rpv12",24,"Rpv12.24.A","resistant"
"Vitvi17g04216","limma_voom",-0.860885189250025,FALSE,"Rpv12",24,"Rpv12.24.A","resistant"
"Vitvi17g00964","limma_voom",-1.04162594592099,FALSE,"Rpv12",24,"Rpv12.24.A","resistant"
"Vitvi05g00637","limma_voom",-0.169624500793947,FALSE,"Rpv12",24,"Rpv12.24.A","resistant"
"Vitvi09g04536","limma_voom",0.335924931731363,FALSE,"Rpv12",24,"Rpv12.24.A","resistant"
"Vitvi09g04548","limma_voom",0.0399354841241155,FALSE,"Rpv12",24,"Rpv12.24.A","resistant"
"Vitvi09g01951","limma_voom",-0.0470092273618822,FALSE,"Rpv12",24,"Rpv12.24.A","resistant"
"Vitvi09g04565","limma_voom",1.04389758642658,FALSE,"Rpv12",24,"Rpv12.24.A","resistant"
"Vitvi01g04416","limma_voom_quality_weights",-0.449682220915071,FALSE,"Rpv12",24,"Rpv12.24.A","resistant"
"Vitvi17g04216","limma_voom_quality_weights",-0.922620973800949,FALSE,"Rpv12",24,"Rpv12.24.A","resistant"
"Vitvi17g00964","limma_voom_quality_weights",-1.49316449091228,FALSE,"Rpv12",24,"Rpv12.24.A","resistant"
"Vitvi05g00637","limma_voom_quality_weights",-0.393284681449344,FALSE,"Rpv12",24,"Rpv12.24.A","resistant"
"Vitvi09g04536","limma_voom_quality_weights",-0.143781007918782,FALSE,"Rpv12",24,"Rpv12.24.A","resistant"
"Vitvi09g04548","limma_voom_quality_weights",-0.414031689596288,FALSE,"Rpv12",24,"Rpv12.24.A","resistant"
"Vitvi09g01951","limma_voom_quality_weights",-0.644148034030505,FALSE,"Rpv12",24,"Rpv12.24.A","resistant"
"Vitvi09g04565","limma_voom_quality_weights",-0.0996086266485534,FALSE,"Rpv12",24,"Rpv12.24.A","resistant"
"Vitvi01g04416","multi_method_consensus",-0.465612954989354,FALSE,"Rpv12",24,"Rpv12.24.A","resistant"
"Vitvi17g04216","multi_method_consensus",-0.421984457844038,FALSE,"Rpv12",24,"Rpv12.24.A","resistant"
"Vitvi17g00964","multi_method_consensus",-1.0222103543857,FALSE,"Rpv12",24,"Rpv12.24.A","resistant"
"Vitvi05g00637","multi_method_consensus",-0.200378250143926,FALSE,"Rpv12",24,"Rpv12.24.A","resistant"
"Vitvi09g04536","multi_method_consensus",-0.180978036791984,FALSE,"Rpv12",24,"Rpv12.24.A","resistant"
"Vitvi09g04548","multi_method_consensus",-0.212323433710143,FALSE,"Rpv12",24,"Rpv12.24.A","resistant"
"Vitvi09g01951","multi_method_consensus",-0.252966906272417,FALSE,"Rpv12",24,"Rpv12.24.A","resistant"
"Vitvi09g04565","multi_method_consensus",-0.0286456009454691,FALSE,"Rpv12",24,"Rpv12.24.A","resistant"
"Vitvi01g04416","DESeq2_leading_signal",0.194312058001334,FALSE,"Rpv12+1",0,"Rpv12.1.0.A","resistant"
"Vitvi17g04216","DESeq2_leading_signal",1.49767758972894,FALSE,"Rpv12+1",0,"Rpv12.1.0.A","resistant"
"Vitvi17g00964","DESeq2_leading_signal",0.472359528948694,FALSE,"Rpv12+1",0,"Rpv12.1.0.A","resistant"
"Vitvi05g00637","DESeq2_leading_signal",-0.229524242409931,FALSE,"Rpv12+1",0,"Rpv12.1.0.A","resistant"
"Vitvi09g04536","DESeq2_leading_signal",2.00438141706167,FALSE,"Rpv12+1",0,"Rpv12.1.0.A","resistant"
"Vitvi09g04548","DESeq2_leading_signal",0.127130489427421,FALSE,"Rpv12+1",0,"Rpv12.1.0.A","resistant"
"Vitvi09g01951","DESeq2_leading_signal",-0.0561073690004674,FALSE,"Rpv12+1",0,"Rpv12.1.0.A","resistant"
"Vitvi09g04565","DESeq2_leading_signal",1.2088487668609,FALSE,"Rpv12+1",0,"Rpv12.1.0.A","resistant"
"Vitvi01g04416","edgeR_QL_robust",0.482557073299088,FALSE,"Rpv12+1",0,"Rpv12.1.0.A","resistant"
"Vitvi17g04216","edgeR_QL_robust",2.21607006359215,FALSE,"Rpv12+1",0,"Rpv12.1.0.A","resistant"
"Vitvi17g00964","edgeR_QL_robust",0.682109151258599,FALSE,"Rpv12+1",0,"Rpv12.1.0.A","resistant"
"Vitvi05g00637","edgeR_QL_robust",-0.522825853730417,FALSE,"Rpv12+1",0,"Rpv12.1.0.A","resistant"
"Vitvi09g04536","edgeR_QL_robust",2.76595686082531,FALSE,"Rpv12+1",0,"Rpv12.1.0.A","resistant"
"Vitvi09g04548","edgeR_QL_robust",0.775721447764383,FALSE,"Rpv12+1",0,"Rpv12.1.0.A","resistant"
"Vitvi09g01951","edgeR_QL_robust",-0.677549566985814,FALSE,"Rpv12+1",0,"Rpv12.1.0.A","resistant"
"Vitvi09g04565","edgeR_QL_robust",2.02922303193089,FALSE,"Rpv12+1",0,"Rpv12.1.0.A","resistant"
"Vitvi01g04416","limma_voom",0.29071821699177,FALSE,"Rpv12+1",0,"Rpv12.1.0.A","resistant"
"Vitvi17g04216","limma_voom",2.24500432192491,FALSE,"Rpv12+1",0,"Rpv12.1.0.A","resistant"
"Vitvi17g00964","limma_voom",0.700293547507965,FALSE,"Rpv12+1",0,"Rpv12.1.0.A","resistant"
"Vitvi05g00637","limma_voom",-0.39695135058886,FALSE,"Rpv12+1",0,"Rpv12.1.0.A","resistant"
"Vitvi09g04536","limma_voom",3.24832701463728,FALSE,"Rpv12+1",0,"Rpv12.1.0.A","resistant"
"Vitvi09g04548","limma_voom",0.529164157150482,FALSE,"Rpv12+1",0,"Rpv12.1.0.A","resistant"
"Vitvi09g01951","limma_voom",-0.275710830463428,FALSE,"Rpv12+1",0,"Rpv12.1.0.A","resistant"
"Vitvi09g04565","limma_voom",2.25790305959934,FALSE,"Rpv12+1",0,"Rpv12.1.0.A","resistant"
"Vitvi01g04416","limma_voom_quality_weights",-0.380683927641452,FALSE,"Rpv12+1",0,"Rpv12.1.0.A","resistant"
"Vitvi17g04216","limma_voom_quality_weights",2.13314422919927,FALSE,"Rpv12+1",0,"Rpv12.1.0.A","resistant"
"Vitvi17g00964","limma_voom_quality_weights",0.749421858512901,FALSE,"Rpv12+1",0,"Rpv12.1.0.A","resistant"
"Vitvi05g00637","limma_voom_quality_weights",-0.453848969951451,FALSE,"Rpv12+1",0,"Rpv12.1.0.A","resistant"
"Vitvi09g04536","limma_voom_quality_weights",2.63229288185548,FALSE,"Rpv12+1",0,"Rpv12.1.0.A","resistant"
"Vitvi09g04548","limma_voom_quality_weights",0.367514992616578,FALSE,"Rpv12+1",0,"Rpv12.1.0.A","resistant"
"Vitvi09g01951","limma_voom_quality_weights",-0.493074661145968,FALSE,"Rpv12+1",0,"Rpv12.1.0.A","resistant"
"Vitvi09g04565","limma_voom_quality_weights",2.35570013419582,FALSE,"Rpv12+1",0,"Rpv12.1.0.A","resistant"
"Vitvi01g04416","multi_method_consensus",0.194312058001334,FALSE,"Rpv12+1",0,"Rpv12.1.0.A","resistant"
"Vitvi17g04216","multi_method_consensus",1.49767758972894,FALSE,"Rpv12+1",0,"Rpv12.1.0.A","resistant"
"Vitvi17g00964","multi_method_consensus",0.472359528948694,FALSE,"Rpv12+1",0,"Rpv12.1.0.A","resistant"
"Vitvi05g00637","multi_method_consensus",-0.229524242409931,FALSE,"Rpv12+1",0,"Rpv12.1.0.A","resistant"
"Vitvi09g04536","multi_method_consensus",2.00438141706167,FALSE,"Rpv12+1",0,"Rpv12.1.0.A","resistant"
"Vitvi09g04548","multi_method_consensus",0.127130489427421,FALSE,"Rpv12+1",0,"Rpv12.1.0.A","resistant"
"Vitvi09g01951","multi_method_consensus",-0.0561073690004674,FALSE,"Rpv12+1",0,"Rpv12.1.0.A","resistant"
"Vitvi09g04565","multi_method_consensus",1.2088487668609,FALSE,"Rpv12+1",0,"Rpv12.1.0.A","resistant"
"Vitvi01g04416","DESeq2_leading_signal",-0.0557162304439239,FALSE,"Rpv12+1",6,"Rpv12.1.6.A","resistant"
"Vitvi17g04216","DESeq2_leading_signal",-0.0144373917847339,FALSE,"Rpv12+1",6,"Rpv12.1.6.A","resistant"
"Vitvi17g00964","DESeq2_leading_signal",0.00475423636142586,FALSE,"Rpv12+1",6,"Rpv12.1.6.A","resistant"
"Vitvi05g00637","DESeq2_leading_signal",-0.0877052370450937,FALSE,"Rpv12+1",6,"Rpv12.1.6.A","resistant"
"Vitvi09g04536","DESeq2_leading_signal",0.0142198586203705,FALSE,"Rpv12+1",6,"Rpv12.1.6.A","resistant"
"Vitvi09g04548","DESeq2_leading_signal",-0.0840594719300612,FALSE,"Rpv12+1",6,"Rpv12.1.6.A","resistant"
"Vitvi09g01951","DESeq2_leading_signal",-0.0347262188588744,FALSE,"Rpv12+1",6,"Rpv12.1.6.A","resistant"
"Vitvi09g04565","DESeq2_leading_signal",0.0887940171820753,FALSE,"Rpv12+1",6,"Rpv12.1.6.A","resistant"
"Vitvi01g04416","edgeR_QL_robust",-1.05227387729721,FALSE,"Rpv12+1",6,"Rpv12.1.6.A","resistant"
"Vitvi17g04216","edgeR_QL_robust",-0.0992474390395081,FALSE,"Rpv12+1",6,"Rpv12.1.6.A","resistant"
"Vitvi17g00964","edgeR_QL_robust",3.01650583437333e-06,FALSE,"Rpv12+1",6,"Rpv12.1.6.A","resistant"
"Vitvi05g00637","edgeR_QL_robust",-0.487342620784091,FALSE,"Rpv12+1",6,"Rpv12.1.6.A","resistant"
"Vitvi09g04536","edgeR_QL_robust",-0.00857807631867738,FALSE,"Rpv12+1",6,"Rpv12.1.6.A","resistant"
"Vitvi09g04548","edgeR_QL_robust",-2.05369792474523,FALSE,"Rpv12+1",6,"Rpv12.1.6.A","resistant"
"Vitvi09g01951","edgeR_QL_robust",-1.23221317195193,FALSE,"Rpv12+1",6,"Rpv12.1.6.A","resistant"
"Vitvi09g04565","edgeR_QL_robust",0.871735227977105,FALSE,"Rpv12+1",6,"Rpv12.1.6.A","resistant"
"Vitvi01g04416","limma_voom",-1.36941520121654,FALSE,"Rpv12+1",6,"Rpv12.1.6.A","resistant"
"Vitvi17g04216","limma_voom",-0.0620461325028714,FALSE,"Rpv12+1",6,"Rpv12.1.6.A","resistant"
"Vitvi17g00964","limma_voom",0.0351783784034874,FALSE,"Rpv12+1",6,"Rpv12.1.6.A","resistant"
"Vitvi05g00637","limma_voom",-0.353829157147247,FALSE,"Rpv12+1",6,"Rpv12.1.6.A","resistant"
"Vitvi09g04536","limma_voom",0.173952184099327,FALSE,"Rpv12+1",6,"Rpv12.1.6.A","resistant"
"Vitvi09g04548","limma_voom",-2.05964029744512,FALSE,"Rpv12+1",6,"Rpv12.1.6.A","resistant"
"Vitvi09g01951","limma_voom",-0.857413842910165,FALSE,"Rpv12+1",6,"Rpv12.1.6.A","resistant"
"Vitvi09g04565","limma_voom",1.04636331817673,FALSE,"Rpv12+1",6,"Rpv12.1.6.A","resistant"
"Vitvi01g04416","limma_voom_quality_weights",-1.84295500958835,FALSE,"Rpv12+1",6,"Rpv12.1.6.A","resistant"
"Vitvi17g04216","limma_voom_quality_weights",-0.197591325958071,FALSE,"Rpv12+1",6,"Rpv12.1.6.A","resistant"
"Vitvi17g00964","limma_voom_quality_weights",0.16301961576668,FALSE,"Rpv12+1",6,"Rpv12.1.6.A","resistant"
"Vitvi05g00637","limma_voom_quality_weights",-0.357846799065476,FALSE,"Rpv12+1",6,"Rpv12.1.6.A","resistant"
"Vitvi09g04536","limma_voom_quality_weights",-0.477715514759412,FALSE,"Rpv12+1",6,"Rpv12.1.6.A","resistant"
"Vitvi09g04548","limma_voom_quality_weights",-2.34301781990298,FALSE,"Rpv12+1",6,"Rpv12.1.6.A","resistant"
"Vitvi09g01951","limma_voom_quality_weights",-1.13937797342675,FALSE,"Rpv12+1",6,"Rpv12.1.6.A","resistant"
"Vitvi09g04565","limma_voom_quality_weights",1.0820361655368,FALSE,"Rpv12+1",6,"Rpv12.1.6.A","resistant"
"Vitvi01g04416","multi_method_consensus",-0.0557162304439239,FALSE,"Rpv12+1",6,"Rpv12.1.6.A","resistant"
"Vitvi17g04216","multi_method_consensus",-0.0144373917847339,FALSE,"Rpv12+1",6,"Rpv12.1.6.A","resistant"
"Vitvi17g00964","multi_method_consensus",0.00475423636142586,FALSE,"Rpv12+1",6,"Rpv12.1.6.A","resistant"
"Vitvi05g00637","multi_method_consensus",-0.0877052370450937,FALSE,"Rpv12+1",6,"Rpv12.1.6.A","resistant"
"Vitvi09g04536","multi_method_consensus",0.0142198586203705,FALSE,"Rpv12+1",6,"Rpv12.1.6.A","resistant"
"Vitvi09g04548","multi_method_consensus",-0.0840594719300612,FALSE,"Rpv12+1",6,"Rpv12.1.6.A","resistant"
"Vitvi09g01951","multi_method_consensus",-0.0347262188588744,FALSE,"Rpv12+1",6,"Rpv12.1.6.A","resistant"
"Vitvi09g04565","multi_method_consensus",0.0887940171820753,FALSE,"Rpv12+1",6,"Rpv12.1.6.A","resistant"
"Vitvi01g04416","DESeq2_leading_signal",-4.16784868253341,TRUE,"Rpv12+1",24,"Rpv12.1.24.A","resistant"
"Vitvi17g04216","DESeq2_leading_signal",-1.5928661163014,FALSE,"Rpv12+1",24,"Rpv12.1.24.A","resistant"
"Vitvi17g00964","DESeq2_leading_signal",-1.17232752117898,FALSE,"Rpv12+1",24,"Rpv12.1.24.A","resistant"
"Vitvi05g00637","DESeq2_leading_signal",-2.5885422075668,TRUE,"Rpv12+1",24,"Rpv12.1.24.A","resistant"
"Vitvi09g04536","DESeq2_leading_signal",-3.63489907549808,TRUE,"Rpv12+1",24,"Rpv12.1.24.A","resistant"
"Vitvi09g04548","DESeq2_leading_signal",-3.77769230740226,TRUE,"Rpv12+1",24,"Rpv12.1.24.A","resistant"
"Vitvi09g01951","DESeq2_leading_signal",-0.980153861229804,FALSE,"Rpv12+1",24,"Rpv12.1.24.A","resistant"
"Vitvi09g04565","DESeq2_leading_signal",-0.926109415114564,FALSE,"Rpv12+1",24,"Rpv12.1.24.A","resistant"
"Vitvi01g04416","edgeR_QL_robust",-4.47280394448154,TRUE,"Rpv12+1",24,"Rpv12.1.24.A","resistant"
"Vitvi17g04216","edgeR_QL_robust",-2.18717864070602,FALSE,"Rpv12+1",24,"Rpv12.1.24.A","resistant"
"Vitvi17g00964","edgeR_QL_robust",-1.31888543065009,FALSE,"Rpv12+1",24,"Rpv12.1.24.A","resistant"
"Vitvi05g00637","edgeR_QL_robust",-2.72639956755051,TRUE,"Rpv12+1",24,"Rpv12.1.24.A","resistant"
"Vitvi09g04536","edgeR_QL_robust",-4.12668167146223,FALSE,"Rpv12+1",24,"Rpv12.1.24.A","resistant"
"Vitvi09g04548","edgeR_QL_robust",-4.28483263959908,TRUE,"Rpv12+1",24,"Rpv12.1.24.A","resistant"
"Vitvi09g01951","edgeR_QL_robust",-2.66591569663753,FALSE,"Rpv12+1",24,"Rpv12.1.24.A","resistant"
"Vitvi09g04565","edgeR_QL_robust",-1.75178071900848,FALSE,"Rpv12+1",24,"Rpv12.1.24.A","resistant"
"Vitvi01g04416","limma_voom",-3.14879309308268,FALSE,"Rpv12+1",24,"Rpv12.1.24.A","resistant"
"Vitvi17g04216","limma_voom",-1.92714919855303,FALSE,"Rpv12+1",24,"Rpv12.1.24.A","resistant"
"Vitvi17g00964","limma_voom",-1.1368304815701,FALSE,"Rpv12+1",24,"Rpv12.1.24.A","resistant"
"Vitvi05g00637","limma_voom",-2.41217350255648,FALSE,"Rpv12+1",24,"Rpv12.1.24.A","resistant"
"Vitvi09g04536","limma_voom",-4.17068842706229,FALSE,"Rpv12+1",24,"Rpv12.1.24.A","resistant"
"Vitvi09g04548","limma_voom",-3.5867061674978,FALSE,"Rpv12+1",24,"Rpv12.1.24.A","resistant"
"Vitvi09g01951","limma_voom",-1.25344153145456,FALSE,"Rpv12+1",24,"Rpv12.1.24.A","resistant"
"Vitvi09g04565","limma_voom",-0.530778244674419,FALSE,"Rpv12+1",24,"Rpv12.1.24.A","resistant"
"Vitvi01g04416","limma_voom_quality_weights",-4.54860989150389,FALSE,"Rpv12+1",24,"Rpv12.1.24.A","resistant"
"Vitvi17g04216","limma_voom_quality_weights",-1.95469873050502,FALSE,"Rpv12+1",24,"Rpv12.1.24.A","resistant"
