"genotype","timing","direction","dropped_sample","dropped_role","n_full","n_LOO","delta","retained_calls","call_retention_fraction","jaccard","sign_flips","median_abs_LFC_change","max_abs_LFC_change","large_swing"
"Rpv12+1",0,"Down","Rpv12.24.A","unrelated",988,956,-32,3043,0.960542929292929,0.954516938519448,111,0.00589216322687494,7.28841191878707,FALSE
"Rpv12+1",6,"Up","Rpv12.24.A","unrelated",832,804,-28,1442,0.944954128440367,0.939413680781759,154,0.00468809744227476,13.3289382836392,FALSE
"Rpv12+1",6,"Down","Rpv12.24.A","unrelated",694,647,-47,1442,0.944954128440367,0.939413680781759,154,0.00468809744227476,13.3289382836392,FALSE
"Rpv12+1",24,"Up","Rpv12.24.A","unrelated",1099,1076,-23,2317,0.964612822647793,0.95822994210091,140,0.00471083687418006,8.84213917110389,FALSE
"Rpv12+1",24,"Down","Rpv12.24.A","unrelated",1303,1257,-46,2317,0.964612822647793,0.95822994210091,140,0.00471083687418006,8.84213917110389,FALSE
"Rpv12+1+3",0,"Up","Rpv12.24.A","unrelated",858,842,-16,2864,0.966261808367072,0.962042324487739,118,0.00591542367115599,12.8244013199823,FALSE
"Rpv12+1+3",0,"Down","Rpv12.24.A","unrelated",2106,2035,-71,2864,0.966261808367072,0.962042324487739,118,0.00591542367115599,12.8244013199823,FALSE
"Rpv12+1+3",6,"Up","Rpv12.24.A","unrelated",1162,1142,-20,3770,0.969650205761317,0.96641886695719,108,0.00525600670910104,14.3703188624525,FALSE
"Rpv12+1+3",6,"Down","Rpv12.24.A","unrelated",2726,2641,-85,3770,0.969650205761317,0.96641886695719,108,0.00525600670910104,14.3703188624525,FALSE
"Rpv12+1+3",24,"Up","Rpv12.24.A","unrelated",1092,1073,-19,3313,0.961683599419448,0.95558119411595,102,0.00463917337839526,14.3196717620548,FALSE
"Rpv12+1+3",24,"Down","Rpv12.24.A","unrelated",2353,2262,-91,3313,0.961683599419448,0.95558119411595,102,0.00463917337839526,14.3196717620548,FALSE
"Rpv12",0,"Up","Rpv12.1.0.A","unrelated",2779,2732,-47,4047,0.978481624758221,0.968645284825275,110,0.00566543319518394,5.59423541033957,FALSE
"Rpv12",0,"Down","Rpv12.1.0.A","unrelated",1357,1357,0,4047,0.978481624758221,0.968645284825275,110,0.00566543319518394,5.59423541033957,FALSE
"Rpv12",6,"Up","Rpv12.1.0.A","unrelated",692,688,-4,1447,0.957643944407677,0.942057291666667,118,0.00395315615677383,11.0338090140847,FALSE
"Rpv12",6,"Down","Rpv12.1.0.A","unrelated",819,784,-35,1447,0.957643944407677,0.942057291666667,118,0.00395315615677383,11.0338090140847,FALSE
"Rpv12",24,"Up","Rpv12.1.0.A","unrelated",1035,1011,-24,2595,0.965401785714286,0.957564575645756,162,0.00481327122096051,11.6700643637562,FALSE
"Rpv12",24,"Down","Rpv12.1.0.A","unrelated",1653,1606,-47,2595,0.965401785714286,0.957564575645756,162,0.00481327122096051,11.6700643637562,FALSE
"Rpv12+1",0,"Up","Rpv12.1.0.A","resistant",2180,1619,-561,2308,0.728535353535353,0.700455235204856,1786,0.0645671897209749,11.7840686773743,TRUE
"Rpv12+1",0,"Down","Rpv12.1.0.A","resistant",988,816,-172,2308,0.728535353535353,0.700455235204856,1786,0.0645671897209749,11.7840686773743,FALSE
"Rpv12+1",6,"Up","Rpv12.1.0.A","unrelated",832,816,-16,1468,0.961992136304063,0.942233632862644,155,0.00404423970805572,13.5693877789901,FALSE
"Rpv12+1",6,"Down","Rpv12.1.0.A","unrelated",694,684,-10,1468,0.961992136304063,0.942233632862644,155,0.00404423970805572,13.5693877789901,FALSE
"Rpv12+1",24,"Up","Rpv12.1.0.A","unrelated",1099,1083,-16,2334,0.971690258118235,0.960889254837382,149,0.00477459811919356,9.87479943984276,FALSE
"Rpv12+1",24,"Down","Rpv12.1.0.A","unrelated",1303,1278,-25,2334,0.971690258118235,0.960889254837382,149,0.00477459811919356,9.87479943984276,FALSE
"Rpv12+1+3",0,"Up","Rpv12.1.0.A","unrelated",858,860,2,2894,0.97638326585695,0.964666666666667,122,0.00545993286565703,8.46089720166522,FALSE
"Rpv12+1+3",0,"Down","Rpv12.1.0.A","unrelated",2106,2070,-36,2894,0.97638326585695,0.964666666666667,122,0.00545993286565703,8.46089720166522,FALSE
"Rpv12+1+3",6,"Up","Rpv12.1.0.A","unrelated",1162,1151,-11,3797,0.976594650205761,0.96689584924879,109,0.00478555820087896,10.4551817781075,FALSE
"Rpv12+1+3",6,"Down","Rpv12.1.0.A","unrelated",2726,2685,-41,3797,0.976594650205761,0.96689584924879,109,0.00478555820087896,10.4551817781075,FALSE
"Rpv12+1+3",24,"Up","Rpv12.1.0.A","unrelated",1092,1077,-15,3347,0.97155297532656,0.962334675100633,105,0.00447242541251642,14.2034593902526,FALSE
"Rpv12+1+3",24,"Down","Rpv12.1.0.A","unrelated",2353,2303,-50,3347,0.97155297532656,0.962334675100633,105,0.00447242541251642,14.2034593902526,FALSE
"Rpv12",0,"Up","Rpv12.1.6.A","unrelated",2779,2907,128,3999,0.966876208897485,0.899460188933873,508,0.0242838512582483,5.61121471112931,FALSE
"Rpv12",0,"Down","Rpv12.1.6.A","unrelated",1357,1402,45,3999,0.966876208897485,0.899460188933873,508,0.0242838512582483,5.61121471112931,FALSE
"Rpv12",6,"Up","Rpv12.1.6.A","unrelated",692,676,-16,1410,0.933156849768365,0.907335907335907,347,0.0101432888388149,11.0419872076529,FALSE
"Rpv12",6,"Down","Rpv12.1.6.A","unrelated",819,777,-42,1410,0.933156849768365,0.907335907335907,347,0.0101432888388149,11.0419872076529,FALSE
"Rpv12",24,"Up","Rpv12.1.6.A","unrelated",1035,1019,-16,2572,0.956845238095238,0.935612950163696,450,0.0127652808407295,6.36598412782743,FALSE
"Rpv12",24,"Down","Rpv12.1.6.A","unrelated",1653,1614,-39,2572,0.956845238095238,0.935612950163696,450,0.0127652808407295,6.36598412782743,FALSE
"Rpv12+1",0,"Up","Rpv12.1.6.A","unrelated",2180,2401,221,3079,0.971906565656566,0.872979869577545,505,0.0224409827984565,11.6226759416095,FALSE
"Rpv12+1",0,"Down","Rpv12.1.6.A","unrelated",988,1037,49,3079,0.971906565656566,0.872979869577545,505,0.0224409827984565,11.6226759416095,FALSE
"Rpv12+1",6,"Up","Rpv12.1.6.A","resistant",832,592,-240,878,0.575360419397117,0.535365853658537,3492,0.0702796722168857,12.106423060961,TRUE
"Rpv12+1",6,"Down","Rpv12.1.6.A","resistant",694,400,-294,878,0.575360419397117,0.535365853658537,3492,0.0702796722168857,12.106423060961,TRUE
"Rpv12+1",24,"Up","Rpv12.1.6.A","unrelated",1099,1124,25,2339,0.973771856786012,0.93373253493014,393,0.01044926511221,14.8302845393413,FALSE
"Rpv12+1",24,"Down","Rpv12.1.6.A","unrelated",1303,1318,15,2339,0.973771856786012,0.93373253493014,393,0.01044926511221,14.8302845393413,FALSE
"Rpv12+1+3",0,"Up","Rpv12.1.6.A","unrelated",858,840,-18,2700,0.910931174089069,0.894039735099338,656,0.0234842627292006,9.06844534754833,FALSE
"Rpv12+1+3",0,"Down","Rpv12.1.6.A","unrelated",2106,1916,-190,2700,0.910931174089069,0.894039735099338,656,0.0234842627292006,9.06844534754833,FALSE
"Rpv12+1+3",6,"Up","Rpv12.1.6.A","unrelated",1162,1102,-60,3578,0.920267489711934,0.903307245645039,588,0.0250386767377511,11.0878080495065,FALSE
"Rpv12+1+3",6,"Down","Rpv12.1.6.A","unrelated",2726,2549,-177,3578,0.920267489711934,0.903307245645039,588,0.0250386767377511,11.0878080495065,FALSE
"Rpv12+1+3",24,"Up","Rpv12.1.6.A","unrelated",1092,1092,0,3377,0.980261248185777,0.953954802259887,180,0.00578586162134742,14.1910779220836,FALSE
"Rpv12+1+3",24,"Down","Rpv12.1.6.A","unrelated",2353,2380,27,3377,0.980261248185777,0.953954802259887,180,0.00578586162134742,14.1910779220836,FALSE
"Rpv12",0,"Up","Rpv12.1.24.A","unrelated",2779,2420,-359,3631,0.877901353965184,0.860834518729256,757,0.0379817084185398,8.57336373449525,FALSE
"Rpv12",0,"Down","Rpv12.1.24.A","unrelated",1357,1293,-64,3631,0.877901353965184,0.860834518729256,757,0.0379817084185398,8.57336373449525,FALSE
"Rpv12",6,"Up","Rpv12.1.24.A","unrelated",692,770,78,1492,0.987425545996029,0.826592797783933,412,0.0153259816484875,11.0188509163332,FALSE
"Rpv12",6,"Down","Rpv12.1.24.A","unrelated",819,1016,197,1492,0.987425545996029,0.826592797783933,412,0.0153259816484875,11.0188509163332,FALSE
"Rpv12",24,"Up","Rpv12.1.24.A","unrelated",1035,1069,34,2590,0.963541666666667,0.91358024691358,567,0.0164548189225967,6.34794680409306,FALSE
"Rpv12",24,"Down","Rpv12.1.24.A","unrelated",1653,1668,15,2590,0.963541666666667,0.91358024691358,567,0.0164548189225967,6.34794680409306,FALSE
"Rpv12+1",0,"Up","Rpv12.1.24.A","unrelated",2180,1832,-348,2701,0.852588383838384,0.831076923076923,788,0.0341986619022552,8.79013108146198,FALSE
"Rpv12+1",0,"Down","Rpv12.1.24.A","unrelated",988,951,-37,2701,0.852588383838384,0.831076923076923,788,0.0341986619022552,8.79013108146198,FALSE
"Rpv12+1",6,"Up","Rpv12.1.24.A","unrelated",832,982,150,1500,0.982961992136304,0.726040658276863,968,0.0314238147314178,13.3644792954443,FALSE
"Rpv12+1",6,"Down","Rpv12.1.24.A","unrelated",694,1058,364,1500,0.982961992136304,0.726040658276863,968,0.0314238147314178,13.3644792954443,TRUE
"Rpv12+1",24,"Up","Rpv12.1.24.A","resistant",1099,1227,128,2023,0.842214820982515,0.598166765227676,3606,0.11340635184105,9.84102532230818,FALSE
"Rpv12+1",24,"Down","Rpv12.1.24.A","resistant",1303,1776,473,2023,0.842214820982515,0.598166765227676,3606,0.11340635184105,9.84102532230818,TRUE
"Rpv12+1+3",0,"Up","Rpv12.1.24.A","unrelated",858,938,80,2901,0.978744939271255,0.829331046312178,794,0.0329814850017462,8.91899496772715,FALSE
"Rpv12+1+3",0,"Down","Rpv12.1.24.A","unrelated",2106,2497,391,2901,0.978744939271255,0.829331046312178,794,0.0329814850017462,8.91899496772715,FALSE
"Rpv12+1+3",6,"Up","Rpv12.1.24.A","unrelated",1162,1277,115,3829,0.984825102880658,0.849755881047492,655,0.0360394156377679,8.97019240049144,FALSE
"Rpv12+1+3",6,"Down","Rpv12.1.24.A","unrelated",2726,3170,444,3829,0.984825102880658,0.849755881047492,655,0.0360394156377679,8.97019240049144,FALSE
"Rpv12+1+3",24,"Up","Rpv12.1.24.A","unrelated",1092,1124,32,3372,0.978809869375907,0.932780082987552,236,0.00660476675921368,14.1664131310794,FALSE
"Rpv12+1+3",24,"Down","Rpv12.1.24.A","unrelated",2353,2418,65,3372,0.978809869375907,0.932780082987552,236,0.00660476675921368,14.1664131310794,FALSE
"Rpv12",0,"Up","Rpv12.1.3.0.A","unrelated",2779,2783,4,4083,0.987185686653772,0.974463007159905,105,0.00483691359607658,7.07209702610512,FALSE
"Rpv12",0,"Down","Rpv12.1.3.0.A","unrelated",1357,1354,-3,4083,0.987185686653772,0.974463007159905,105,0.00483691359607658,7.07209702610512,FALSE
"Rpv12",6,"Up","Rpv12.1.3.0.A","unrelated",692,683,-9,1470,0.972865651886168,0.944123314065511,150,0.00363179650109215,5.64233560561222,FALSE
"Rpv12",6,"Down","Rpv12.1.3.0.A","unrelated",819,833,14,1470,0.972865651886168,0.944123314065511,150,0.00363179650109215,5.64233560561222,FALSE
"Rpv12",24,"Up","Rpv12.1.3.0.A","unrelated",1035,1027,-8,2628,0.977678571428571,0.964049889948643,132,0.00398732024378261,6.32319152878707,FALSE
"Rpv12",24,"Down","Rpv12.1.3.0.A","unrelated",1653,1639,-14,2628,0.977678571428571,0.964049889948643,132,0.00398732024378261,6.32319152878707,FALSE
"Rpv12+1",0,"Up","Rpv12.1.3.0.A","unrelated",2180,2199,19,3121,0.985164141414141,0.965357253325085,125,0.00472563014222194,5.16854688990361,FALSE
"Rpv12+1",0,"Down","Rpv12.1.3.0.A","unrelated",988,987,-1,3121,0.985164141414141,0.965357253325085,125,0.00472563014222194,5.16854688990361,FALSE
"Rpv12+1",6,"Up","Rpv12.1.3.0.A","unrelated",832,821,-11,1489,0.975753604193971,0.953265044814341,181,0.00391713381156732,13.3923303728073,FALSE
"Rpv12+1",6,"Down","Rpv12.1.3.0.A","unrelated",694,704,10,1489,0.975753604193971,0.953265044814341,181,0.00391713381156732,13.3923303728073,FALSE
"Rpv12+1",24,"Up","Rpv12.1.3.0.A","unrelated",1099,1103,4,2361,0.98293089092423,0.967226546497337,133,0.0038073690151898,7.61528541648429,FALSE
"Rpv12+1",24,"Down","Rpv12.1.3.0.A","unrelated",1303,1297,-6,2361,0.98293089092423,0.967226546497337,133,0.0038073690151898,7.61528541648429,FALSE
"Rpv12+1+3",0,"Up","Rpv12.1.3.0.A","resistant",858,770,-88,2335,0.78778677462888,0.716697360343769,1746,0.0559933884977029,12.8767052749259,FALSE
"Rpv12+1+3",0,"Down","Rpv12.1.3.0.A","resistant",2106,1859,-247,2335,0.78778677462888,0.716697360343769,1746,0.0559933884977029,12.8767052749259,FALSE
"Rpv12+1+3",6,"Up","Rpv12.1.3.0.A","unrelated",1162,1151,-11,3833,0.985853909465021,0.971117304281733,106,0.00428487599548488,8.04527591000428,FALSE
"Rpv12+1+3",6,"Down","Rpv12.1.3.0.A","unrelated",2726,2741,15,3833,0.985853909465021,0.971117304281733,106,0.00428487599548488,8.04527591000428,FALSE
"Rpv12+1+3",24,"Up","Rpv12.1.3.0.A","unrelated",1092,1079,-13,3386,0.982873730043541,0.964672364672365,116,0.00420231934859294,14.193820656447,FALSE
"Rpv12+1+3",24,"Down","Rpv12.1.3.0.A","unrelated",2353,2372,19,3386,0.982873730043541,0.964672364672365,116,0.00420231934859294,14.193820656447,FALSE
"Rpv12",0,"Up","Rpv12.1.3.6.A","unrelated",2779,2924,145,4091,0.989119922630561,0.928928247048138,318,0.0146179201485399,6.47085267413045,FALSE
"Rpv12",0,"Down","Rpv12.1.3.6.A","unrelated",1357,1435,78,4091,0.989119922630561,0.928928247048138,318,0.0146179201485399,6.47085267413045,FALSE
"Rpv12",6,"Up","Rpv12.1.3.6.A","unrelated",692,688,-4,1481,0.980145598941099,0.928526645768025,218,0.00519307847011752,4.89133110892519,FALSE
"Rpv12",6,"Down","Rpv12.1.3.6.A","unrelated",819,877,58,1481,0.980145598941099,0.928526645768025,218,0.00519307847011752,4.89133110892519,FALSE
"Rpv12",24,"Up","Rpv12.1.3.6.A","unrelated",1035,1057,22,2650,0.985863095238095,0.946428571428571,235,0.00718963959450497,13.000897192051,FALSE
"Rpv12",24,"Down","Rpv12.1.3.6.A","unrelated",1653,1705,52,2650,0.985863095238095,0.946428571428571,235,0.00718963959450497,13.000897192051,FALSE
"Rpv12+1",0,"Up","Rpv12.1.3.6.A","unrelated",2180,2340,160,3125,0.986426767676768,0.914544922446591,323,0.0135533415427898,11.7362508404345,FALSE
"Rpv12+1",0,"Down","Rpv12.1.3.6.A","unrelated",988,1034,46,3125,0.986426767676768,0.914544922446591,323,0.0135533415427898,11.7362508404345,FALSE
"Rpv12+1",6,"Up","Rpv12.1.3.6.A","unrelated",832,819,-13,1463,0.958715596330275,0.925949367088608,443,0.0094711985382375,8.20452279066246,FALSE
"Rpv12+1",6,"Down","Rpv12.1.3.6.A","unrelated",694,698,4,1463,0.958715596330275,0.925949367088608,443,0.0094711985382375,8.20452279066246,FALSE
"Rpv12+1",24,"Up","Rpv12.1.3.6.A","unrelated",1099,1096,-3,2349,0.977935054121565,0.951012145748988,260,0.00666415624573063,8.11168667984133,FALSE
"Rpv12+1",24,"Down","Rpv12.1.3.6.A","unrelated",1303,1321,18,2349,0.977935054121565,0.951012145748988,260,0.00666415624573063,8.11168667984133,FALSE
"Rpv12+1+3",0,"Up","Rpv12.1.3.6.A","unrelated",858,871,13,2901,0.978744939271255,0.944643438619342,343,0.0123107159759487,9.88114087508626,FALSE
"Rpv12+1+3",0,"Down","Rpv12.1.3.6.A","unrelated",2106,2137,31,2901,0.978744939271255,0.944643438619342,343,0.0123107159759487,9.88114087508626,FALSE
"Rpv12+1+3",6,"Up","Rpv12.1.3.6.A","resistant",1162,1180,18,3493,0.898405349794239,0.741298811544992,1793,0.0711255958583842,14.3612864699695,FALSE
"Rpv12+1+3",6,"Down","Rpv12.1.3.6.A","resistant",2726,3137,411,3493,0.898405349794239,0.741298811544992,1793,0.0711255958583842,14.3612864699695,FALSE
"Rpv12+1+3",24,"Up","Rpv12.1.3.6.A","unrelated",1092,1106,14,3415,0.991291727140784,0.942068965517241,147,0.00479949401362922,14.1772981479187,FALSE
"Rpv12+1+3",24,"Down","Rpv12.1.3.6.A","unrelated",2353,2489,136,3415,0.991291727140784,0.942068965517241,147,0.00479949401362922,14.1772981479187,FALSE
"Rpv12",0,"Up","Rpv12.1.3.24.A","unrelated",2779,2729,-50,4008,0.969052224371373,0.956563245823389,191,0.010001922531525,7.09234570722302,FALSE
"Rpv12",0,"Down","Rpv12.1.3.24.A","unrelated",1357,1333,-24,4008,0.969052224371373,0.956563245823389,191,0.010001922531525,7.09234570722302,FALSE
"Rpv12",6,"Up","Rpv12.1.3.24.A","unrelated",692,669,-23,1428,0.945069490403706,0.938239159001314,142,0.00546504710343632,8.09651583782478,FALSE
"Rpv12",6,"Down","Rpv12.1.3.24.A","unrelated",819,770,-49,1428,0.945069490403706,0.938239159001314,142,0.00546504710343632,8.09651583782478,FALSE
"Rpv12",24,"Up","Rpv12.1.3.24.A","unrelated",1035,1009,-26,2580,0.959821428571429,0.950626381724392,219,0.00659317435435824,11.6625108460244,FALSE
"Rpv12",24,"Down","Rpv12.1.3.24.A","unrelated",1653,1597,-56,2580,0.959821428571429,0.950626381724392,219,0.00659317435435824,11.6625108460244,FALSE
"Rpv12+1",0,"Up","Rpv12.1.3.24.A","unrelated",2180,2097,-83,3020,0.953282828282828,0.944340212632896,219,0.00959764325232305,4.96182074147046,FALSE
"Rpv12+1",0,"Down","Rpv12.1.3.24.A","unrelated",988,953,-35,3020,0.953282828282828,0.944340212632896,219,0.00959764325232305,4.96182074147046,FALSE
"Rpv12+1",6,"Up","Rpv12.1.3.24.A","unrelated",832,804,-28,1450,0.950196592398427,0.937904269081501,274,0.00752035454084286,8.38735457305024,FALSE
"Rpv12+1",6,"Down","Rpv12.1.3.24.A","unrelated",694,666,-28,1450,0.950196592398427,0.937904269081501,274,0.00752035454084286,8.38735457305024,FALSE
"Rpv12+1",24,"Up","Rpv12.1.3.24.A","unrelated",1099,1074,-25,2315,0.963780183180683,0.956611570247934,176,0.00601244026704108,7.35733281069165,FALSE
"Rpv12+1",24,"Down","Rpv12.1.3.24.A","unrelated",1303,1259,-44,2315,0.963780183180683,0.956611570247934,176,0.00601244026704108,7.35733281069165,FALSE
"Rpv12+1+3",0,"Up","Rpv12.1.3.24.A","unrelated",858,850,-8,2871,0.968623481781376,0.95731910636879,248,0.00881335765471536,6.69100184184491,FALSE
"Rpv12+1+3",0,"Down","Rpv12.1.3.24.A","unrelated",2106,2056,-50,2871,0.968623481781376,0.95731910636879,248,0.00881335765471536,6.69100184184491,FALSE
"Rpv12+1+3",6,"Up","Rpv12.1.3.24.A","unrelated",1162,1142,-20,3762,0.967592592592593,0.959938759887726,220,0.00899443655859773,10.4483916700861,FALSE
"Rpv12+1+3",6,"Down","Rpv12.1.3.24.A","unrelated",2726,2651,-75,3762,0.967592592592593,0.959938759887726,220,0.00899443655859773,10.4483916700861,FALSE
"Rpv12+1+3",24,"Up","Rpv12.1.3.24.A","resistant",1092,909,-183,2502,0.726269956458636,0.708982714650042,1437,0.052414974077644,14.4208315643001,FALSE
"Rpv12+1+3",24,"Down","Rpv12.1.3.24.A","resistant",2353,1677,-676,2502,0.726269956458636,0.708982714650042,1437,0.052414974077644,14.4208315643001,TRUE
"Rpv12",0,"Up","Susceptible.0.A","susceptible",2779,2720,-59,3737,0.90352998065764,0.843947606142728,1073,0.0507800796319048,10.7206086385428,FALSE
"Rpv12",0,"Down","Susceptible.0.A","susceptible",1357,1309,-48,3737,0.90352998065764,0.843947606142728,1073,0.0507800796319048,10.7206086385428,FALSE
"Rpv12",6,"Up","Susceptible.0.A","unrelated",692,692,0,1449,0.958967571144937,0.943973941368078,200,0.00507829578927416,10.1193142953645,FALSE
"Rpv12",6,"Down","Susceptible.0.A","unrelated",819,781,-38,1449,0.958967571144937,0.943973941368078,200,0.00507829578927416,10.1193142953645,FALSE
"Rpv12",24,"Up","Susceptible.0.A","unrelated",1035,1019,-16,2594,0.965029761904762,0.955081001472754,211,0.00685502437951063,11.8279691575698,FALSE
