"method","genotype","timing","direction","dropped_sample","dropped_role","n_full","n_LOO","delta","large_swing"
"consensus","Rpv12+1+3",0,"Down","Susceptible.0.B","susceptible",377,395,18,FALSE
"consensus","Rpv12",6,"Up","Susceptible.6.B","susceptible",193,152,-41,FALSE
"consensus","Rpv12",6,"Down","Susceptible.6.B","susceptible",98,60,-38,TRUE
"consensus","Rpv12+1",6,"Up","Susceptible.6.B","susceptible",192,138,-54,TRUE
"consensus","Rpv12+1",6,"Down","Susceptible.6.B","susceptible",156,119,-37,FALSE
"consensus","Rpv12+1+3",6,"Up","Susceptible.6.B","susceptible",329,249,-80,FALSE
"consensus","Rpv12+1+3",6,"Down","Susceptible.6.B","susceptible",680,506,-174,TRUE
"consensus","Rpv12",24,"Up","Susceptible.24.B","susceptible",292,439,147,TRUE
"consensus","Rpv12",24,"Down","Susceptible.24.B","susceptible",397,627,230,TRUE
"consensus","Rpv12+1",24,"Up","Susceptible.24.B","susceptible",307,302,-5,FALSE
"consensus","Rpv12+1",24,"Down","Susceptible.24.B","susceptible",341,466,125,TRUE
"consensus","Rpv12+1+3",24,"Up","Susceptible.24.B","susceptible",304,220,-84,TRUE
"consensus","Rpv12+1+3",24,"Down","Susceptible.24.B","susceptible",305,314,9,FALSE
"consensus","Rpv12",0,"Up","Rpv12.0.C","resistant",553,398,-155,TRUE
"consensus","Rpv12",0,"Down","Rpv12.0.C","resistant",218,122,-96,TRUE
"consensus","Rpv12",6,"Up","Rpv12.6.C","resistant",193,172,-21,FALSE
"consensus","Rpv12",6,"Down","Rpv12.6.C","resistant",98,59,-39,TRUE
"consensus","Rpv12",24,"Up","Rpv12.24.C","resistant",292,248,-44,FALSE
"consensus","Rpv12",24,"Down","Rpv12.24.C","resistant",397,246,-151,TRUE
"consensus","Rpv12+1",0,"Up","Rpv12.1.0.C","resistant",332,280,-52,FALSE
"consensus","Rpv12+1",0,"Down","Rpv12.1.0.C","resistant",186,131,-55,TRUE
"consensus","Rpv12+1",6,"Up","Rpv12.1.6.C","resistant",192,176,-16,FALSE
"consensus","Rpv12+1",6,"Down","Rpv12.1.6.C","resistant",156,116,-40,TRUE
"consensus","Rpv12+1",24,"Up","Rpv12.1.24.C","resistant",307,240,-67,FALSE
"consensus","Rpv12+1",24,"Down","Rpv12.1.24.C","resistant",341,176,-165,TRUE
"consensus","Rpv12+1+3",0,"Up","Rpv12.1.3.0.C","resistant",226,185,-41,FALSE
"consensus","Rpv12+1+3",0,"Down","Rpv12.1.3.0.C","resistant",377,211,-166,TRUE
"consensus","Rpv12+1+3",6,"Up","Rpv12.1.3.6.C","resistant",329,172,-157,TRUE
"consensus","Rpv12+1+3",6,"Down","Rpv12.1.3.6.C","resistant",680,126,-554,TRUE
"consensus","Rpv12+1+3",24,"Up","Rpv12.1.3.24.C","resistant",304,294,-10,FALSE
"consensus","Rpv12+1+3",24,"Down","Rpv12.1.3.24.C","resistant",305,247,-58,FALSE
"consensus","Rpv12",0,"Up","Susceptible.0.C","susceptible",553,322,-231,TRUE
"consensus","Rpv12",0,"Down","Susceptible.0.C","susceptible",218,163,-55,TRUE
"consensus","Rpv12+1",0,"Up","Susceptible.0.C","susceptible",332,203,-129,TRUE
"consensus","Rpv12+1",0,"Down","Susceptible.0.C","susceptible",186,159,-27,FALSE
"consensus","Rpv12+1+3",0,"Up","Susceptible.0.C","susceptible",226,127,-99,TRUE
"consensus","Rpv12+1+3",0,"Down","Susceptible.0.C","susceptible",377,221,-156,TRUE
"consensus","Rpv12",6,"Up","Susceptible.6.C","susceptible",193,148,-45,FALSE
"consensus","Rpv12",6,"Down","Susceptible.6.C","susceptible",98,58,-40,TRUE
"consensus","Rpv12+1",6,"Up","Susceptible.6.C","susceptible",192,143,-49,TRUE
"consensus","Rpv12+1",6,"Down","Susceptible.6.C","susceptible",156,124,-32,FALSE
"consensus","Rpv12+1+3",6,"Up","Susceptible.6.C","susceptible",329,245,-84,TRUE
"consensus","Rpv12+1+3",6,"Down","Susceptible.6.C","susceptible",680,530,-150,FALSE
"consensus","Rpv12",24,"Up","Susceptible.24.C","susceptible",292,230,-62,FALSE
"consensus","Rpv12",24,"Down","Susceptible.24.C","susceptible",397,149,-248,TRUE
"consensus","Rpv12+1",24,"Up","Susceptible.24.C","susceptible",307,194,-113,TRUE
"consensus","Rpv12+1",24,"Down","Susceptible.24.C","susceptible",341,172,-169,TRUE
"consensus","Rpv12+1+3",24,"Up","Susceptible.24.C","susceptible",304,243,-61,FALSE
"consensus","Rpv12+1+3",24,"Down","Susceptible.24.C","susceptible",305,179,-126,TRUE
