"gene","genotype","timing","dropped_sample","dropped_role","full_LFC","LOO_LFC","LFC_change","sign_flip","full_call","LOO_call","call_retained","call_lost","call_gained"
"Vitvi09g04565","Rpv12",0,"Rpv12.1.0.B","unrelated",4.62712853638158,4.60156155761256,-0.02556697876902,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi01g04416","Rpv12",0,"Rpv12.1.0.C","unrelated",3.54337279734293,3.53553303029439,-0.00783976704854217,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi17g04216","Rpv12",0,"Rpv12.1.0.C","unrelated",2.69067189559342,2.67784842869042,-0.0128234669029945,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi17g00964","Rpv12",0,"Rpv12.1.0.C","unrelated",1.75194225933087,1.7459673510611,-0.00597490826976954,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi05g00637","Rpv12",0,"Rpv12.1.0.C","unrelated",4.73258965708033,4.74206205151444,0.00947239443410641,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04536","Rpv12",0,"Rpv12.1.0.C","unrelated",5.40471044228229,5.38967170365231,-0.0150387386299817,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04548","Rpv12",0,"Rpv12.1.0.C","unrelated",3.91131337321591,3.94537628533927,0.0340629121233524,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g01951","Rpv12",0,"Rpv12.1.0.C","unrelated",2.74906197277145,2.75982343243469,0.0107614596632315,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04565","Rpv12",0,"Rpv12.1.0.C","unrelated",4.62712853638158,4.61156105241163,-0.0155674839699573,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi01g04416","Rpv12",0,"Rpv12.1.24.A","unrelated",3.54337279734293,3.49841786171625,-0.0449549356266852,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi17g04216","Rpv12",0,"Rpv12.1.24.A","unrelated",2.69067189559342,2.46557770354876,-0.22509419204466,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi17g00964","Rpv12",0,"Rpv12.1.24.A","unrelated",1.75194225933087,1.84651866143844,0.094576402107571,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi05g00637","Rpv12",0,"Rpv12.1.24.A","unrelated",4.73258965708033,4.61487646303443,-0.117713194045897,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04536","Rpv12",0,"Rpv12.1.24.A","unrelated",5.40471044228229,5.52493385268645,0.120223410404163,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04548","Rpv12",0,"Rpv12.1.24.A","unrelated",3.91131337321591,3.69662020823331,-0.214693164982604,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g01951","Rpv12",0,"Rpv12.1.24.A","unrelated",2.74906197277145,2.67672546381548,-0.0723365089559724,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04565","Rpv12",0,"Rpv12.1.24.A","unrelated",4.62712853638158,4.57954900363033,-0.0475795327512492,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi01g04416","Rpv12",0,"Rpv12.1.24.B","unrelated",3.54337279734293,3.47760624836753,-0.065766548975406,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi17g04216","Rpv12",0,"Rpv12.1.24.B","unrelated",2.69067189559342,2.58646936650997,-0.104202529083446,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi17g00964","Rpv12",0,"Rpv12.1.24.B","unrelated",1.75194225933087,1.73988782761057,-0.0120544317203015,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi05g00637","Rpv12",0,"Rpv12.1.24.B","unrelated",4.73258965708033,4.67179631767651,-0.0607933394038245,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04536","Rpv12",0,"Rpv12.1.24.B","unrelated",5.40471044228229,5.33482538762593,-0.0698850546563641,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04548","Rpv12",0,"Rpv12.1.24.B","unrelated",3.91131337321591,3.83373884600238,-0.0775745272135278,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g01951","Rpv12",0,"Rpv12.1.24.B","unrelated",2.74906197277145,2.67233689480744,-0.0767250779640145,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04565","Rpv12",0,"Rpv12.1.24.B","unrelated",4.62712853638158,4.6068426365858,-0.0202858997957849,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi01g04416","Rpv12",0,"Rpv12.1.24.C","unrelated",3.54337279734293,3.54920122124056,0.00582842389763227,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi17g04216","Rpv12",0,"Rpv12.1.24.C","unrelated",2.69067189559342,2.6661641305285,-0.0245077650649139,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi17g00964","Rpv12",0,"Rpv12.1.24.C","unrelated",1.75194225933087,1.76459726869986,0.0126550093689846,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi05g00637","Rpv12",0,"Rpv12.1.24.C","unrelated",4.73258965708033,4.72181419617446,-0.0107754609058688,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04536","Rpv12",0,"Rpv12.1.24.C","unrelated",5.40471044228229,5.8083583641915,0.403647921909207,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04548","Rpv12",0,"Rpv12.1.24.C","unrelated",3.91131337321591,3.84439801780948,-0.0669153554064339,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g01951","Rpv12",0,"Rpv12.1.24.C","unrelated",2.74906197277145,2.83965205081681,0.0905900780453535,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04565","Rpv12",0,"Rpv12.1.24.C","unrelated",4.62712853638158,4.66655088183612,0.0394223454545344,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi01g04416","Rpv12",0,"Rpv12.1.3.0.A","unrelated",3.54337279734293,3.57807115561414,0.0346983582712079,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi17g04216","Rpv12",0,"Rpv12.1.3.0.A","unrelated",2.69067189559342,2.71858060471325,0.0279087091198273,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi17g00964","Rpv12",0,"Rpv12.1.3.0.A","unrelated",1.75194225933087,1.71752496175154,-0.0344172975793322,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi05g00637","Rpv12",0,"Rpv12.1.3.0.A","unrelated",4.73258965708033,4.732580537697,-9.11938332937012e-06,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04536","Rpv12",0,"Rpv12.1.3.0.A","unrelated",5.40471044228229,5.39650776219037,-0.00820268009192127,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04548","Rpv12",0,"Rpv12.1.3.0.A","unrelated",3.91131337321591,3.92113080069324,0.00981742747732461,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g01951","Rpv12",0,"Rpv12.1.3.0.A","unrelated",2.74906197277145,2.75931830398854,0.0102563312170827,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04565","Rpv12",0,"Rpv12.1.3.0.A","unrelated",4.62712853638158,4.71700533819348,0.0898768018119007,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi01g04416","Rpv12",0,"Rpv12.1.3.0.B","unrelated",3.54337279734293,3.53161817028908,-0.0117546270538513,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi17g04216","Rpv12",0,"Rpv12.1.3.0.B","unrelated",2.69067189559342,2.73309971966971,0.0424278240762925,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi17g00964","Rpv12",0,"Rpv12.1.3.0.B","unrelated",1.75194225933087,1.73361134261333,-0.0183309167175383,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi05g00637","Rpv12",0,"Rpv12.1.3.0.B","unrelated",4.73258965708033,4.7307703206291,-0.00181933645123422,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04536","Rpv12",0,"Rpv12.1.3.0.B","unrelated",5.40471044228229,5.38999402030157,-0.0147164219807241,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04548","Rpv12",0,"Rpv12.1.3.0.B","unrelated",3.91131337321591,3.9433990906031,0.0320857173871865,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g01951","Rpv12",0,"Rpv12.1.3.0.B","unrelated",2.74906197277145,2.748563854283,-0.000498118488454935,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04565","Rpv12",0,"Rpv12.1.3.0.B","unrelated",4.62712853638158,4.58899758042283,-0.0381309559587573,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi01g04416","Rpv12",0,"Rpv12.1.3.0.C","unrelated",3.54337279734293,3.53558325049374,-0.00778954684919064,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi17g04216","Rpv12",0,"Rpv12.1.3.0.C","unrelated",2.69067189559342,2.68791817738008,-0.00275371821333437,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi17g00964","Rpv12",0,"Rpv12.1.3.0.C","unrelated",1.75194225933087,1.75286518029269,0.000922920961820672,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi05g00637","Rpv12",0,"Rpv12.1.3.0.C","unrelated",4.73258965708033,4.74036584295742,0.00777618587708506,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04536","Rpv12",0,"Rpv12.1.3.0.C","unrelated",5.40471044228229,5.40398377542297,-0.000726666859323544,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04548","Rpv12",0,"Rpv12.1.3.0.C","unrelated",3.91131337321591,3.92522173166814,0.0139083584522242,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g01951","Rpv12",0,"Rpv12.1.3.0.C","unrelated",2.74906197277145,2.76012555387375,0.0110635811022992,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04565","Rpv12",0,"Rpv12.1.3.0.C","unrelated",4.62712853638158,4.60420350771708,-0.0229250286645071,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi01g04416","Rpv12",0,"Rpv12.1.3.24.A","unrelated",3.54337279734293,3.5296857820263,-0.013687015316636,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi17g04216","Rpv12",0,"Rpv12.1.3.24.A","unrelated",2.69067189559342,2.69422083202827,0.00354893643485132,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi17g00964","Rpv12",0,"Rpv12.1.3.24.A","unrelated",1.75194225933087,1.72624273027816,-0.0256995290527102,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi05g00637","Rpv12",0,"Rpv12.1.3.24.A","unrelated",4.73258965708033,4.71770988688597,-0.0148797701943613,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04536","Rpv12",0,"Rpv12.1.3.24.A","unrelated",5.40471044228229,5.37475571306075,-0.0299547292215401,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04548","Rpv12",0,"Rpv12.1.3.24.A","unrelated",3.91131337321591,3.88086381566413,-0.030449557551786,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g01951","Rpv12",0,"Rpv12.1.3.24.A","unrelated",2.74906197277145,2.70643098187982,-0.0426309908916309,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04565","Rpv12",0,"Rpv12.1.3.24.A","unrelated",4.62712853638158,4.64124076333176,0.0141122269501812,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi01g04416","Rpv12",0,"Rpv12.1.3.24.B","unrelated",3.54337279734293,3.5293408961798,-0.0140319011631269,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi17g04216","Rpv12",0,"Rpv12.1.3.24.B","unrelated",2.69067189559342,2.69429670912235,0.00362481352892807,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi17g00964","Rpv12",0,"Rpv12.1.3.24.B","unrelated",1.75194225933087,1.73118955852191,-0.020752700808963,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi05g00637","Rpv12",0,"Rpv12.1.3.24.B","unrelated",4.73258965708033,4.73251151633516,-7.8140745166877e-05,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04536","Rpv12",0,"Rpv12.1.3.24.B","unrelated",5.40471044228229,5.36971271958551,-0.0349977226967839,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04548","Rpv12",0,"Rpv12.1.3.24.B","unrelated",3.91131337321591,3.86087377428818,-0.05043959892773,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g01951","Rpv12",0,"Rpv12.1.3.24.B","unrelated",2.74906197277145,2.71083028013099,-0.0382316926404678,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04565","Rpv12",0,"Rpv12.1.3.24.B","unrelated",4.62712853638158,4.642456185735,0.0153276493534129,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi01g04416","Rpv12",0,"Rpv12.1.3.24.C","unrelated",3.54337279734293,3.39163057880496,-0.151742218537967,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi17g04216","Rpv12",0,"Rpv12.1.3.24.C","unrelated",2.69067189559342,2.75611861211725,0.0654467165238337,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi17g00964","Rpv12",0,"Rpv12.1.3.24.C","unrelated",1.75194225933087,1.70398197923657,-0.0479602800943022,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi05g00637","Rpv12",0,"Rpv12.1.3.24.C","unrelated",4.73258965708033,4.70816953176918,-0.0244201253111482,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04536","Rpv12",0,"Rpv12.1.3.24.C","unrelated",5.40471044228229,5.05621915267366,-0.348491289608629,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04548","Rpv12",0,"Rpv12.1.3.24.C","unrelated",3.91131337321591,3.78650434270384,-0.124809030512075,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g01951","Rpv12",0,"Rpv12.1.3.24.C","unrelated",2.74906197277145,2.56840679233253,-0.180655180438924,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04565","Rpv12",0,"Rpv12.1.3.24.C","unrelated",4.62712853638158,4.4817035703596,-0.145424966021979,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi01g04416","Rpv12",0,"Rpv12.1.3.6.A","unrelated",3.54337279734293,3.55561284901109,0.0122400516681584,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi17g04216","Rpv12",0,"Rpv12.1.3.6.A","unrelated",2.69067189559342,2.97424114174755,0.283569246154131,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi17g00964","Rpv12",0,"Rpv12.1.3.6.A","unrelated",1.75194225933087,1.76097876391939,0.00903650458851635,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi05g00637","Rpv12",0,"Rpv12.1.3.6.A","unrelated",4.73258965708033,4.75718413518644,0.0245944781061125,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04536","Rpv12",0,"Rpv12.1.3.6.A","unrelated",5.40471044228229,5.37627083526852,-0.0284396070137687,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04548","Rpv12",0,"Rpv12.1.3.6.A","unrelated",3.91131337321591,3.93924746304185,0.0279340898259388,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g01951","Rpv12",0,"Rpv12.1.3.6.A","unrelated",2.74906197277145,2.93461401815799,0.185552045386536,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04565","Rpv12",0,"Rpv12.1.3.6.A","unrelated",4.62712853638158,4.62240521129925,-0.00472332508233642,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi01g04416","Rpv12",0,"Rpv12.1.3.6.B","unrelated",3.54337279734293,3.58691299712004,0.0435401997771092,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi17g04216","Rpv12",0,"Rpv12.1.3.6.B","unrelated",2.69067189559342,2.72853181187942,0.0378599162860036,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi17g00964","Rpv12",0,"Rpv12.1.3.6.B","unrelated",1.75194225933087,1.73484722883935,-0.0170950304915221,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi05g00637","Rpv12",0,"Rpv12.1.3.6.B","unrelated",4.73258965708033,4.76526755646393,0.0326778993836028,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04536","Rpv12",0,"Rpv12.1.3.6.B","unrelated",5.40471044228229,5.46718161001739,0.0624711677350955,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04548","Rpv12",0,"Rpv12.1.3.6.B","unrelated",3.91131337321591,3.93161990282834,0.020306529612427,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g01951","Rpv12",0,"Rpv12.1.3.6.B","unrelated",2.74906197277145,2.71109412994601,-0.0379678428254393,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04565","Rpv12",0,"Rpv12.1.3.6.B","unrelated",4.62712853638158,4.62445577308918,-0.00267276329240218,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi01g04416","Rpv12",0,"Rpv12.1.3.6.C","unrelated",3.54337279734293,3.74080691278216,0.197434115439224,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi17g04216","Rpv12",0,"Rpv12.1.3.6.C","unrelated",2.69067189559342,3.01316403688437,0.322492141290954,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi17g00964","Rpv12",0,"Rpv12.1.3.6.C","unrelated",1.75194225933087,1.75193587138626,-6.38794461349512e-06,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi05g00637","Rpv12",0,"Rpv12.1.3.6.C","unrelated",4.73258965708033,4.89437938870513,0.161789731624799,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04536","Rpv12",0,"Rpv12.1.3.6.C","unrelated",5.40471044228229,5.52599134690357,0.121280904621282,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04548","Rpv12",0,"Rpv12.1.3.6.C","unrelated",3.91131337321591,4.05186371651552,0.140550343299606,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g01951","Rpv12",0,"Rpv12.1.3.6.C","unrelated",2.74906197277145,2.93844672262063,0.189384749849181,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04565","Rpv12",0,"Rpv12.1.3.6.C","unrelated",4.62712853638158,4.65521001227255,0.0280814758909642,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi01g04416","Rpv12",0,"Rpv12.1.6.A","unrelated",3.54337279734293,3.55413400559791,0.0107612082549777,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi17g04216","Rpv12",0,"Rpv12.1.6.A","unrelated",2.69067189559342,2.53075654358102,-0.159915352012394,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi17g00964","Rpv12",0,"Rpv12.1.6.A","unrelated",1.75194225933087,1.75573182607399,0.0037895667431207,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi05g00637","Rpv12",0,"Rpv12.1.6.A","unrelated",4.73258965708033,4.81665412102438,0.0840644639440438,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04536","Rpv12",0,"Rpv12.1.6.A","unrelated",5.40471044228229,5.38334448003281,-0.0213659622494822,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
