"method","genotype","timing","direction","dropped_sample","dropped_role","n_full","n_LOO","delta","large_swing"
"voom","Rpv12+1+3",0,"Down","Susceptible.0.B","susceptible",289,330,41,FALSE
"voom","Rpv12",6,"Up","Susceptible.6.B","susceptible",156,115,-41,TRUE
"voom","Rpv12",6,"Down","Susceptible.6.B","susceptible",137,129,-8,FALSE
"voom","Rpv12+1",6,"Up","Susceptible.6.B","susceptible",159,115,-44,TRUE
"voom","Rpv12+1",6,"Down","Susceptible.6.B","susceptible",199,163,-36,FALSE
"voom","Rpv12+1+3",6,"Up","Susceptible.6.B","susceptible",237,150,-87,TRUE
"voom","Rpv12+1+3",6,"Down","Susceptible.6.B","susceptible",739,496,-243,TRUE
"voom","Rpv12",24,"Up","Susceptible.24.B","susceptible",334,498,164,TRUE
"voom","Rpv12",24,"Down","Susceptible.24.B","susceptible",219,526,307,TRUE
"voom","Rpv12+1",24,"Up","Susceptible.24.B","susceptible",329,332,3,FALSE
"voom","Rpv12+1",24,"Down","Susceptible.24.B","susceptible",326,576,250,TRUE
"voom","Rpv12+1+3",24,"Up","Susceptible.24.B","susceptible",333,234,-99,TRUE
"voom","Rpv12+1+3",24,"Down","Susceptible.24.B","susceptible",308,406,98,TRUE
"voom","Rpv12",0,"Up","Rpv12.0.C","resistant",554,418,-136,FALSE
"voom","Rpv12",0,"Down","Rpv12.0.C","resistant",223,160,-63,TRUE
"voom","Rpv12",6,"Up","Rpv12.6.C","resistant",156,174,18,FALSE
"voom","Rpv12",6,"Down","Rpv12.6.C","resistant",137,139,2,FALSE
"voom","Rpv12",24,"Up","Rpv12.24.C","resistant",334,282,-52,FALSE
"voom","Rpv12",24,"Down","Rpv12.24.C","resistant",219,159,-60,TRUE
"voom","Rpv12+1",0,"Up","Rpv12.1.0.C","resistant",350,322,-28,FALSE
"voom","Rpv12+1",0,"Down","Rpv12.1.0.C","resistant",216,152,-64,TRUE
"voom","Rpv12+1",6,"Up","Rpv12.1.6.C","resistant",159,150,-9,FALSE
"voom","Rpv12+1",6,"Down","Rpv12.1.6.C","resistant",199,142,-57,TRUE
"voom","Rpv12+1",24,"Up","Rpv12.1.24.C","resistant",329,288,-41,FALSE
"voom","Rpv12+1",24,"Down","Rpv12.1.24.C","resistant",326,250,-76,FALSE
"voom","Rpv12+1+3",0,"Up","Rpv12.1.3.0.C","resistant",177,161,-16,FALSE
"voom","Rpv12+1+3",0,"Down","Rpv12.1.3.0.C","resistant",289,174,-115,TRUE
"voom","Rpv12+1+3",6,"Up","Rpv12.1.3.6.C","resistant",237,125,-112,TRUE
"voom","Rpv12+1+3",6,"Down","Rpv12.1.3.6.C","resistant",739,112,-627,TRUE
"voom","Rpv12+1+3",24,"Up","Rpv12.1.3.24.C","resistant",333,338,5,FALSE
"voom","Rpv12+1+3",24,"Down","Rpv12.1.3.24.C","resistant",308,231,-77,FALSE
"voom","Rpv12",0,"Up","Susceptible.0.C","susceptible",554,352,-202,TRUE
"voom","Rpv12",0,"Down","Susceptible.0.C","susceptible",223,209,-14,FALSE
"voom","Rpv12+1",0,"Up","Susceptible.0.C","susceptible",350,237,-113,TRUE
"voom","Rpv12+1",0,"Down","Susceptible.0.C","susceptible",216,218,2,FALSE
"voom","Rpv12+1+3",0,"Up","Susceptible.0.C","susceptible",177,140,-37,FALSE
"voom","Rpv12+1+3",0,"Down","Susceptible.0.C","susceptible",289,251,-38,FALSE
"voom","Rpv12",6,"Up","Susceptible.6.C","susceptible",156,111,-45,TRUE
"voom","Rpv12",6,"Down","Susceptible.6.C","susceptible",137,122,-15,FALSE
"voom","Rpv12+1",6,"Up","Susceptible.6.C","susceptible",159,116,-43,TRUE
"voom","Rpv12+1",6,"Down","Susceptible.6.C","susceptible",199,184,-15,FALSE
"voom","Rpv12+1+3",6,"Up","Susceptible.6.C","susceptible",237,152,-85,TRUE
"voom","Rpv12+1+3",6,"Down","Susceptible.6.C","susceptible",739,507,-232,TRUE
"voom","Rpv12",24,"Up","Susceptible.24.C","susceptible",334,269,-65,FALSE
"voom","Rpv12",24,"Down","Susceptible.24.C","susceptible",219,198,-21,FALSE
"voom","Rpv12+1",24,"Up","Susceptible.24.C","susceptible",329,224,-105,TRUE
"voom","Rpv12+1",24,"Down","Susceptible.24.C","susceptible",326,253,-73,FALSE
"voom","Rpv12+1+3",24,"Up","Susceptible.24.C","susceptible",333,270,-63,FALSE
"voom","Rpv12+1+3",24,"Down","Susceptible.24.C","susceptible",308,253,-55,FALSE
