"geneID","spearman_rho","pvalue","padj","fdr","module_size"
"Vitvi10g00210",-0.387015774589628,0.0197092705368132,1,0.0212479390790844,188
"Vitvi10g04093",-0.622232181081055,5.08592315170758e-05,0.151001058374198,7.51622988423093e-05,112
"Vitvi10g01696",-0.750289519408583,1.37448227308175e-07,0.000408083786877973,3.44084137333873e-07,32
"Vitvi10g01700",-0.645026290982713,2.1682165883838e-05,0.064374350509115,3.37568696953933e-05,1067
"Vitvi10g00235",-0.706724457946277,1.45492503654476e-06,0.00431967243350139,2.88555272778984e-06,1254
"Vitvi10g01704",-0.563283869189166,0.00034775734695725,1,0.000453643041790894,18
"Vitvi10g00241",-0.645746403000758,2.10820008752169e-05,0.0625924605985189,3.29260708040609e-05,86
"Vitvi10g00246",0.598964739161463,0.000113629464566992,0.337365880299399,0.000158164969666854,40
"Vitvi10g01710",-0.597549694222696,0.000119084547937655,0.353562022826898,0.0001656804230679,432
"Vitvi10g04131",0.595591915433487,0.000127020372249762,0.377123485209544,0.00017532205682603,12
"Vitvi10g04132",0.731727210389712,3.96899963641175e-07,0.00117839599205065,8.80245698591078e-07,26
"Vitvi10g02282",0.478898349698169,0.00312849885508842,1,0.00355201265803347,7
"Vitvi10g00275",-0.602696642800707,0.000100304716366618,0.29780470289249,0.000141273578222244,6
"Vitvi10g04135",-0.669834357002478,7.89120547599315e-06,0.0234289890582237,1.35271299412377e-05,8
"Vitvi10g04136",-0.794580836444235,7.21678374108012e-09,2.14266309272669e-05,2.8417282396906e-08,3
"Vitvi10g02300",-0.621020517220921,5.31178372667076e-05,0.157706858844855,7.83441921733016e-05,45
"Vitvi10g02298",0.707800676832578,1.37960969568661e-06,0.00409606118649356,2.75272929199836e-06,24
"Vitvi10g04179",-0.816811769737353,1.23759826433008e-09,3.67442924679602e-06,6.19633937065096e-09,51
"Vitvi10g02177",-0.866758511891856,8.29025229610732e-12,2.46137590671426e-08,1.40292085321775e-10,1226
"Vitvi10g04208",-0.624221522900733,4.73386834040076e-05,0.140548551026498,7.02040714418074e-05,14
"Vitvi10g04236",0.816811769737353,1.23759826433005e-09,3.67442924679593e-06,6.19633937065096e-09,83
"Vitvi10g04242",-0.550184244324302,0.000508303496349478,1,0.000647983289249292,390
"Vitvi10g00400",-0.478136307567548,0.00318339348719661,1,0.00361295690500257,412
"Vitvi10g00436",-0.829476273338115,4.06241215706204e-10,1.20613016943172e-06,3.12468955811326e-09,1364
"Vitvi10g00437",0.737939074644656,2.81075640112032e-07,0.000834513575492622,6.55034203683377e-07,239
"Vitvi10g02340",-0.776412134639717,2.61906454375975e-08,7.77600263042269e-05,9.36867786797914e-08,1091
"Vitvi10g00567",-0.798754929881148,5.27034919958902e-09,1.56476667735798e-05,2.12893425490882e-08,284
"Vitvi10g00576",-0.645746403000758,2.10820008752169e-05,0.0625924605985189,3.29260708040609e-05,987
"Vitvi10g00652",-0.768815186554474,4.33607583457646e-08,0.000128738091528575,1.4883016361685e-07,1439
"Vitvi10g00655",-0.866758511891856,8.29025229610732e-12,2.46137590671426e-08,1.40292085321775e-10,1097
"Vitvi10g00656",0.651485961297165,1.68115837483811e-05,0.0499135921489435,2.74552212040393e-05,6
"Vitvi10g00663",-0.726610643992385,5.23697027742696e-07,0.00155485647536806,1.139924102176e-06,406
"Vitvi10g00667",-0.788514482062159,1.1253109875189e-08,3.34104832194361e-05,4.27244030939081e-08,725
"Vitvi10g00720",-0.72151162192928,6.86190536909843e-07,0.00203729970408532,1.45833908667525e-06,644
"Vitvi10g00740",-0.806340170265918,2.92063171751105e-09,8.67135556929029e-06,1.30005330873917e-08,891
"Vitvi10g01862",-0.658986837051021,1.24168566581515e-05,0.0368656474180518,2.05723478895378e-05,29
"Vitvi10g01875",-0.64167862252735,2.4681133860042e-05,0.0732782864304646,3.83254636142597e-05,18
"Vitvi10g00806",-0.648139317099564,1.9194410918855e-05,0.0569882060180804,3.11922309896444e-05,4
"Vitvi10g04435",0.620609849387347,5.39036718218734e-05,0.160040001639142,7.9306244618009e-05,9
"Vitvi10g04478",-0.757204776371011,9.04231920805605e-08,0.000268466457287184,2.87745399021637e-07,736
"Vitvi10g00931",-0.833655021565093,2.75698823891264e-10,8.18549808133164e-07,2.2992972138572e-09,755
"Vitvi10g04490",-0.741907710181698,2.24328813078351e-07,0.000666032246029624,5.35395696165292e-07,284
"Vitvi10g00977",0.750289519408583,1.37448227308174e-07,0.000408083786877968,3.44084137333873e-07,107
"Vitvi10g00984",0.805428356395692,3.13964896328463e-09,9.32161777199208e-06,1.36881318237771e-08,80
"Vitvi10g04508",-0.595521682767366,0.000127313692999972,0.377994354516917,0.00017532205682603,14
"Vitvi10g04511",-0.478898349698169,0.00312849885508842,1,0.00355201265803347,14
"Vitvi10g01072",0.478898349698169,0.00312849885508842,1,0.00355201265803347,24
"Vitvi10g01952",0.750289519408583,1.37448227308174e-07,0.000408083786877968,3.44084137333873e-07,153
"Vitvi10g02015",-0.645746403000758,2.10820008752169e-05,0.0625924605985189,3.29260708040609e-05,78
"Vitvi10g01406",0.530808196769174,0.000866756512959465,1,0.00108126054074649,56
"Vitvi10g04641",-0.478898349698169,0.00312849885508842,1,0.00355201265803347,88
"Vitvi10g02023",-0.420341398118964,0.0106948780303258,1,0.0116954301554465,25
"Vitvi10g02024",0.645746403000758,2.10820008752171e-05,0.0625924605985197,3.29260708040609e-05,52
"Vitvi10g04646",-0.602084182241456,0.000102390038824264,0.30399602526924,0.000143394351542094,87
"Vitvi10g02047",-0.470713186810791,0.00376350433716948,1,0.00425508163635042,7
"Vitvi10g02048",-0.370513342917819,0.0261171775332737,1,0.0278927698188092,143
"Vitvi10g01495",-0.645746403000758,2.10820008752169e-05,0.0625924605985189,3.29260708040609e-05,10
"Vitvi11g04001",-0.816811769737353,1.23759826433008e-09,3.67442924679602e-06,6.19633937065096e-09,59
"Vitvi11g00016",-0.829476273338115,4.06241215706204e-10,1.20613016943172e-06,3.12468955811326e-09,1380
"Vitvi11g01328",0.478898349698169,0.00312849885508842,1,0.00355201265803347,169
"Vitvi11g01329",0.478898349698169,0.00312849885508842,1,0.00355201265803347,22
"Vitvi11g01334",-0.537244347230837,0.000728530923177986,1,0.000914591251972703,20
"Vitvi11g00098",0.886263512751395,6.57269515749614e-13,1.9514331922606e-09,4.05785120544914e-11,34
"Vitvi11g00217",0.854242196177249,3.4485174125585e-11,1.02386481978862e-07,3.53056834409868e-10,128
"Vitvi11g00241",-0.645746403000758,2.10820008752169e-05,0.0625924605985189,3.29260708040609e-05,375
"Vitvi11g00293",0.713238185116801,1.05085825073372e-06,0.00311999814642841,2.15619502532225e-06,127
"Vitvi11g00356",0.796625228455486,6.19268510389317e-09,1.83860820734588e-05,2.46531724377741e-08,8
"Vitvi11g00371",0.482367487169681,0.0028888750944508,1,0.00343357492210745,9
"Vitvi11g00469",-0.667461988060373,8.72733258323926e-06,0.0259114504396373,1.48065431083642e-05,816
"Vitvi11g00477",0.737939074644656,2.81075640112032e-07,0.000834513575492622,6.55034203683377e-07,383
"Vitvi11g00479",0.595521682767366,0.000127313692999973,0.377994354516921,0.00017532205682603,244
"Vitvi11g01446",0.328929510981644,0.0501340591658419,1,0.0528204477158924,25
"Vitvi11g00526",-0.612608827303015,7.14674504849691e-05,0.212186860489873,0.000103455319595258,5
"Vitvi11g01457",-0.646642651042071,2.03561248738775e-05,0.0604373347505423,3.29260708040609e-05,12
"Vitvi11g00742",0.602582743783759,0.000100689603007755,0.298947431330025,0.000141413165245992,7
"Vitvi11g01516",-0.701115533676863,1.91214561505384e-06,0.00567716033109484,3.69366319524713e-06,982
"Vitvi11g00878",0.580268710781287,0.000207511407193307,0.61610136795693,0.00027727334291491,7
"Vitvi11g01134",-0.871125053513477,4.87284258467059e-12,1.4467469633887e-08,1.2157537507468e-10,1542
"Vitvi11g01641",-0.499704162184237,0.00191565697138073,1,0.00231202664554041,137
"Vitvi11g01228",-0.819760771205674,9.62256253728296e-10,2.85693881731931e-06,6.05283647737142e-09,1467
"Vitvi11g01279",-0.645746403000758,2.10820008752169e-05,0.0625924605985189,3.29260708040609e-05,7
"Vitvi11g01281",-0.478898349698169,0.00312849885508842,1,0.00355201265803347,18
"Vitvi11g01295",-0.745986927832182,1.77160876753437e-07,0.000525990643080953,4.33627900314059e-07,808
"Vitvi12g00036",0.821699636322878,8.13497034238565e-10,2.4152726946543e-06,5.25059281446596e-09,28
"Vitvi12g02191",-0.880422717141287,1.46977787729147e-12,4.36377051767836e-09,5.88289129657784e-11,101
"Vitvi12g00117",0.669834357002478,7.89120547599315e-06,0.0234289890582237,1.35271299412377e-05,12
"Vitvi12g02218",-0.545485744593475,0.000580249762414512,1,0.000736852670919027,11
"Vitvi12g02223",-0.732662225581432,3.77039214575745e-07,0.00111942942807539,8.57143513074579e-07,32
"Vitvi12g02227",0.693823090845557,2.7030859558972e-06,0.0080254622030588,5.02848508963584e-06,40
"Vitvi12g02266",-0.829476273338115,4.06241215706204e-10,1.20613016943172e-06,3.12468955811326e-09,492
"Vitvi12g00255",-0.582933306486462,0.000190869311580325,0.566690986081985,0.000256288445590084,664
"Vitvi12g00326",-0.588346722734024,0.000160693769450826,0.477099801499502,0.000217655018932255,19
"Vitvi12g04076",0.69522692938384,2.5308033233668e-06,0.00751395506707604,4.75265975147124e-06,89
"Vitvi12g02318",0.821699636322878,8.13497034238565e-10,2.4152726946543e-06,5.25059281446596e-09,50
"Vitvi12g02324",-0.382375078288864,0.0213621524612188,1,0.0229714707197967,34
"Vitvi12g02326",-0.709037994563675,1.29744768347651e-06,0.00385212217224177,2.59576965784486e-06,27
"Vitvi12g04093",-0.582356539534965,0.000194366493689109,0.577074119762965,0.000260765530846346,14
"Vitvi12g04094",-0.737399514346222,2.8973726886927e-07,0.000860229951272864,6.69961021240552e-07,21
"Vitvi12g04106",-0.854242196177249,3.44851741255845e-11,1.0238648197886e-07,3.53056834409868e-10,27
"Vitvi12g04108",-0.86232298433662,1.39587745076090e-11,4.14436015130913e-08,2.16982206874823e-10,96
"Vitvi12g02353",-0.604749237293735,9.35919059066925e-05,0.27787436863697,0.000132827136059737,5
"Vitvi12g00363",-0.750289519408583,1.37448227308175e-07,0.000408083786877973,3.44084137333873e-07,75
"Vitvi12g02371",0.811139465780844,1.98345837029641e-09,5.88888790141003e-06,9.20138734595324e-09,13
"Vitvi12g00414",0.578585301772883,0.000218684318094195,0.649273740421664,0.000291508752986586,173
"Vitvi12g00430",-0.871125053513477,4.87284258467059e-12,1.4467469633887e-08,1.2157537507468e-10,1479
"Vitvi12g00462",-0.642715557123835,2.37142693864178e-05,0.0704076658082746,3.68626522556412e-05,18
"Vitvi12g02389",0.532503286587432,0.000828268430912874,1,0.00103498694081663,8
"Vitvi12g02409",-0.824392187992147,6.42105911361328e-10,1.90641245083178e-06,4.29781165242706e-09,736
"Vitvi12g00554",-0.527238881325001,0.000953013587393213,1,0.0011819120054179,75
"Vitvi12g04170",-0.478898349698169,0.00312849885508842,1,0.00355201265803347,10
"Vitvi12g00572",-0.884224678378342,8.74713631353133e-13,2.59702477148745e-09,4.05785120544914e-11,1630
"Vitvi12g04185",0.854242196177249,3.4485174125585e-11,1.02386481978862e-07,3.53056834409868e-10,93
"Vitvi12g04197",-0.478898349698169,0.00312849885508842,1,0.00355201265803347,8
"Vitvi12g02450",-0.731727210389712,3.96899963641177e-07,0.00117839599205066,8.80245698591078e-07,6
"Vitvi12g04201",-0.44202985237469,0.00695089967672732,1,0.00770620654973989,60
"Vitvi12g04232",-0.499704162184237,0.00191565697138073,1,0.00231202664554041,86
"Vitvi12g04233",-0.484407095994923,0.00275559252372694,1,0.00327778613900052,73
"Vitvi12g02491",-0.647575802014266,1.96245484692504e-05,0.0582652844052046,3.18737879678362e-05,12
"Vitvi12g02492",-0.673070912329788,6.86813950157651e-06,0.0203915061801807,1.18417573636357e-05,13
"Vitvi12g04240",0.45057970403552,0.00582038499049791,1,0.00648432384119636,43
"Vitvi12g00765",-0.622590593905054,5.02079776036085e-05,0.149067485505114,7.4310810321592e-05,291
"Vitvi12g02536",0.692021082694147,2.93995527601393e-06,0.00872872721448535,5.42831294433168e-06,11
"Vitvi12g04354",-0.427457439659041,0.00931269281109412,1,0.0102329329963503,122
"Vitvi12g04365",0.750289519408583,1.37448227308174e-07,0.000408083786877968,3.44084137333873e-07,47
"Vitvi12g01643",0.604749237293735,9.35919059066925e-05,0.27787436863697,0.000132827136059737,9
"Vitvi12g02578",-0.409961373873598,0.0130209451070106,1,0.0141816529797192,254
"Vitvi12g04404",-0.866359712001401,8.69442361037601e-12,2.58137436992064e-08,1.40292085321775e-10,96
"Vitvi12g02607",-0.854242196177249,3.44851741255845e-11,1.0238648197886e-07,3.53056834409868e-10,79
"Vitvi12g01776",0.750289519408583,1.37448227308174e-07,0.000408083786877968,3.44084137333873e-07,121
"Vitvi12g02621",-0.750289519408583,1.37448227308175e-07,0.000408083786877973,3.44084137333873e-07,58
"Vitvi12g04430",-0.590222174294461,0.000151285198465517,0.44916575424412,0.00020708425737396,29
"Vitvi12g04432",0.700574828840639,1.96254541153154e-06,0.00582679732683715,3.75437972090023e-06,51
"Vitvi12g04440",-0.854242196177249,3.44851741255845e-11,1.0238648197886e-07,3.53056834409868e-10,25
"Vitvi12g04463",0.866359712001401,8.69442361037607e-12,2.58137436992066e-08,1.40292085321775e-10,63
"Vitvi12g01885",0.799794857867825,4.86784757509085e-09,1.44526394504447e-05,2.01010284428995e-08,56
"Vitvi12g04495",-0.866359712001401,8.69442361037601e-12,2.58137436992064e-08,1.40292085321775e-10,33
"Vitvi12g04498",0.854242196177249,3.4485174125585e-11,1.02386481978862e-07,3.53056834409868e-10,55
"Vitvi12g04505",0.866359712001401,8.69442361037607e-12,2.58137436992066e-08,1.40292085321775e-10,55
"Vitvi12g04511",-0.924635257018565,8.14321510901755e-16,2.41772056586731e-12,1.20886028293366e-12,51
"Vitvi12g04514",-0.866359712001401,8.69442361037601e-12,2.58137436992064e-08,1.40292085321775e-10,9
"Vitvi12g04515",-0.866359712001401,8.69442361037601e-12,2.58137436992064e-08,1.40292085321775e-10,31
"Vitvi12g04518",-0.750289519408583,1.37448227308175e-07,0.000408083786877973,3.44084137333873e-07,26
"Vitvi12g02678",-0.875251364911382,2.89655358401333e-12,8.59986759093556e-09,9.14879530950592e-11,72
"Vitvi12g04523",-0.908829145031839,1.83067015580467e-14,5.43525969258405e-11,7.76465670369151e-12,75
"Vitvi12g01921",0.854242196177249,3.4485174125585e-11,1.02386481978862e-07,3.53056834409868e-10,53
"Vitvi12g01924",-0.478898349698169,0.00312849885508842,1,0.00355201265803347,6
"Vitvi12g02682",-0.750289519408583,1.37448227308175e-07,0.000408083786877973,3.44084137333873e-07,15
"Vitvi12g04535",0.854242196177249,3.4485174125585e-11,1.02386481978862e-07,3.53056834409868e-10,40
"Vitvi12g01939",-0.750289519408583,1.37448227308175e-07,0.000408083786877973,3.44084137333873e-07,112
"Vitvi12g04543",-0.750289519408583,1.37448227308175e-07,0.000408083786877973,3.44084137333873e-07,67
"Vitvi12g04545",0.750289519408583,1.37448227308174e-07,0.000408083786877968,3.44084137333873e-07,53
"Vitvi12g04548",-0.750289519408583,1.37448227308175e-07,0.000408083786877973,3.44084137333873e-07,89
"Vitvi12g02701",0.750289519408583,1.37448227308174e-07,0.000408083786877968,3.44084137333873e-07,124
"Vitvi12g04563",0.750289519408583,1.37448227308174e-07,0.000408083786877968,3.44084137333873e-07,129
"Vitvi12g04571",-0.718648196784035,7.96599470119536e-07,0.0023651038267849,1.67263354086629e-06,4
"Vitvi12g02011",0.843394676225792,1.07010543191962e-10,3.17714302736936e-07,9.71603372284208e-10,45
"Vitvi12g02044",0.538868875868393,0.000696892460249807,1,0.000878214649610219,9
"Vitvi12g02724",0.602696642800707,0.000100304716366617,0.297804702892485,0.000141273578222244,237
"Vitvi12g04594",0.529788392356553,0.000890666768734455,1,0.0011082940638611,235
"Vitvi12g04595",0.816275876347149,1.29488393267205e-09,3.84451039610332e-06,6.40751732683889e-09,31
"Vitvi12g04596",-0.750289519408583,1.37448227308175e-07,0.000408083786877973,3.44084137333873e-07,74
"Vitvi12g04597",-0.750289519408583,1.37448227308175e-07,0.000408083786877973,3.44084137333873e-07,107
"Vitvi12g04598",-0.866359712001401,8.69442361037601e-12,2.58137436992064e-08,1.40292085321775e-10,79
"Vitvi12g02066",0.750289519408583,1.37448227308174e-07,0.000408083786877968,3.44084137333873e-07,113
"Vitvi12g04607",-0.866359712001401,8.69442361037601e-12,2.58137436992064e-08,1.40292085321775e-10,85
"Vitvi12g02735",-0.750289519408583,1.37448227308175e-07,0.000408083786877973,3.44084137333873e-07,62
"Vitvi12g02753",0.750289519408583,1.37448227308174e-07,0.000408083786877968,3.44084137333873e-07,102
"Vitvi12g04630",0.635298043129053,3.14603421705442e-05,0.0934057559043456,4.78758359325195e-05,147
"Vitvi12g02105",0.631052135902255,3.68635855576054e-05,0.109447985520531,5.54167015293826e-05,14
"Vitvi13g01889",0.854242196177249,3.4485174125585e-11,1.02386481978862e-07,3.53056834409868e-10,40
"Vitvi13g00122",0.72151162192928,6.86190536909834e-07,0.0020372997040853,1.45833908667525e-06,8
"Vitvi13g00189",-0.638571442967416,2.77964224488528e-05,0.0825275782506438,4.25180722569005e-05,207
"Vitvi13g01916",-0.866758511891856,8.29025229610732e-12,2.46137590671426e-08,1.40292085321775e-10,821
"Vitvi13g01929",0.478898349698169,0.00312849885508842,1,0.00355201265803347,8
"Vitvi13g01942",-0.711313577803071,1.15795074343497e-06,0.00343795575725843,2.34993558254165e-06,760
"Vitvi13g01974",-0.478898349698169,0.00312849885508842,1,0.00355201265803347,11
"Vitvi13g01977",-0.520055107135114,0.00114992774580202,1,0.00141489244810866,126
"Vitvi13g01979",-0.402312840778941,0.0149964872692343,1,0.0162795505310261,126
"Vitvi13g01980",-0.240650523746243,0.15741439809571,1,0.161885468633932,183
"Vitvi13g01981",0.581171762700682,0.000201731083518181,0.59893958696548,0.000269671133257759,42
"Vitvi13g00297",-0.478898349698169,0.00312849885508842,1,0.00355201265803347,106
"Vitvi13g01984",-0.866359712001401,8.69442361037601e-12,2.58137436992064e-08,1.40292085321775e-10,52
"Vitvi13g00343",0.661343161584648,1.12698713596118e-05,0.0334602480666873,1.87978921722963e-05,30
"Vitvi13g00387",-0.850713255150378,5.03332460097867e-11,1.49439407403057e-07,5.03162987889079e-10,101
"Vitvi13g00417",-0.645746403000758,2.10820008752169e-05,0.0625924605985189,3.29260708040609e-05,122
"Vitvi13g04144",-0.758258613506055,8.47306445658366e-08,0.000251565283715969,2.72256800558408e-07,22
"Vitvi13g02046",-0.478898349698169,0.00312849885508842,1,0.00355201265803347,68
"Vitvi13g00551",-0.555935397512178,0.000431110129211426,1,0.000556749009842857,84
"Vitvi13g00621",-0.645746403000758,2.10820008752169e-05,0.0625924605985189,3.29260708040609e-05,98
"Vitvi13g04183",0.478898349698169,0.00312849885508842,1,0.00355201265803347,646
"Vitvi13g04184",0.645746403000758,2.10820008752171e-05,0.0625924605985197,3.29260708040609e-05,37
"Vitvi13g04209",-0.794580836444235,7.21678374108012e-09,2.14266309272669e-05,2.8417282396906e-08,39
"Vitvi13g04210",0.821699636322878,8.13497034238565e-10,2.4152726946543e-06,5.25059281446596e-09,20
"Vitvi13g02083",0.816811769737353,1.23759826433005e-09,3.67442924679593e-06,6.19633937065096e-09,91
"Vitvi13g00738",-0.824356049428621,6.44165101155286e-10,1.91252618533004e-06,4.29781165242706e-09,1604
"Vitvi13g04231",0.816811769737353,1.23759826433005e-09,3.67442924679593e-06,6.19633937065096e-09,127
"Vitvi13g00818",0.230410075927254,0.176393401151392,1,0.180777358653256,5
"Vitvi13g04289",0.816811769737353,1.23759826433005e-09,3.67442924679593e-06,6.19633937065096e-09,100
